PairID,Text
ARQ-test-0221,"كنا ﭬﺎعدين نحكيوا على ليزوﭘسيون
 ﭬﺘﻠﮭﺎ وش مخمة افريال اديري"
ARQ-test-0222,"بالصح قلت للشيخ قلت له هداك واحد ﺳﭙﻴﺴﻴﺎليست خير
 في السبيطار تعنا يجوزوا غير بالمعريفة على بالك"
ARQ-test-0223,"أنا ﻧقولها عيشة أني مريضة و هي تقول روحي برك
 و انا ﻧقول واش بيها عيشة ماشي مالفة ديرلي هكا"
ARQ-test-0224,"أنا نتوحش غير لافامي سينو أي ليهم الجزاير
 الجزاير ما نكرهاش نكره العوج اللي فيها"
ARQ-test-0225,"بصح حاجة ما تصرالك
 تنحاتلي الراحة ما بقاتش"
ARQ-test-0226,"قال لي أخت شمام واش راكي قلت له لاباس الحمد الله
 قال لي واش ديرتيهم ولا لالا قلت له ما لبستهمش"
ARQ-test-0227,"كيفاش في ادارة
 نشارك في ليلوكانكور"
ARQ-test-0228,"عرفت بلي جاتني من صاحبي ﻟقدﻳﻢ لي خدم معانا قبل
 نهار كامل و أنا نتفكر أول مرة نسمع إسمو"
ARQ-test-0229,"ما صليتش لعصر نتوضا
 و انت سجلتي روحك"
ARQ-test-0230,"كيما هك يطيح النيڢو تعنا
 مكانش نيڢو ﭘﺎسكو مكانش النية"
ARQ-test-0231,"يعطيك الصحة خويا شمسو تقول طليتلي على فلبي انا تاني ما نصوطيش
 اكثر من رائع ربي معاك خويا شمسو الله يقدرلك لخير"
ARQ-test-0232,"قستنا بزاف خويا شمسو
 رانا كامل معاك شمسو مانسوطيش"
ARQ-test-0233,"ﭘﺎرتو يعيطولك و ساعة ساعة احبطي التحت
 انا ماكسيموم ساعة كان كلش واجد كملنا فطرنا"
ARQ-test-0234,"كاين ناس ﭬﺘﻠﻮلهم ناس ياسر من ليفامي تحم
 كيفماه حبيتيني نسكت و كل يوم الدم و الهم"
ARQ-test-0235,"راسي
 شربتها"
ARQ-test-0236,"إنت عاطف أو رايح ﯾجوز السمانة الجاية
 الكوﻧڢوكاسيون تروحي تجيبيها وحدك من عندهم"
ARQ-test-0237,"خويا شمسو فالقمة
 مانسوطيش يعطيك صح شمسو"
ARQ-test-0238,"نسيت لاكارت تاع البوس
 ستر ربي لي وليت"
ARQ-test-0239,"راني ميت بالضحك
 قيت لك خاطيني"
ARQ-test-0240,"ساهلة مراد ، على خاطر ماكانش موتيڢاسيون
 ما تحكيليش على الباك يا كريمة"
ARQ-test-0241,"لا بن عمر خير آني مالفة باها
 روح جيب وحدة و رد الصرف"
ARQ-test-0242,"ضارب معاه
 شفتي العروسة"
ARQ-test-0243,"العوج هاداك كامل كرهناه بالصح واش نديرو
 نتفسو برك ساعة ساعة ونولو مشنا راح نهربو"
ARQ-test-0244,"ولينا رجعنا شرينا االخبز و جينا
 أرواحي معايا ليوم و أرجعي غدوة"
ARQ-test-0245,"آه صح بلاك تسنا فيها برك
 وش أ سارة أو يعيط لك حفيظ"
ARQ-test-0246,"أيا بالسلامة
 سلمي عليهم"
ARQ-test-0247,"وحدة وحدة فامي الصيفة أدي برك في دزاير
 كي هربت من الدار لبست الجلباب هكا"
ARQ-test-0248,"ﭬﺪاه الساعة على ﭬﺪاه يبدا الفيلم اداك
 على السبعة و لوخر تانا على تمنية"
ARQ-test-0249,"مالا نحيهولك
 آه نحيه"
ARQ-test-0250,"شكون زياني
 لالا ناجي"
ARQ-test-0251,"ردي بالك رشيدة الحقد يجيب الثار
 راني خايفة منو حبيت برك نعيش"
ARQ-test-0252,"شمسو اليوم الخميس رانا نسناو في كلاش لي راه يسنا يخلي جام
 انا مانسوطيش ماشي غير لحمي تشوك الله يا شمسو بكيتني بالشهقة رانا كامل معاك ربي يوفقك"
ARQ-test-0253,"شوفوا يا جماعة العينين هدوما تاع ديتو دسيزيون بلاما تسقسيوني
 و انا ما ديتوش رايي ابان ما رانيش داكور"
ARQ-test-0254,"راح السيد يديماري التوموبيل تيعو تم مات
 مات و هي ڤاعدة تتحرك التوموبيل"
ARQ-test-0255,"لا بيان سور ما نحرڨش
 في الجزيرة يڨولوا دكتورة حرڨت"
ARQ-test-0256,"جبدت كلش بيدي
 سورمون ما عرفتش"
ARQ-test-0257,"يعطيك الصحة خويا لطفي رانا معاك ديما عقابهم
 ربي يعاونك رانا معاك خويا لطفي كمل كيما هكا"
ARQ-test-0258,"تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي
 اديت لكتاب جازت الحفلة بيان مديتلو لكادو أومبعد راح صاحبنا الطبيب"
ARQ-test-0259,"هاه صح بصح يخرج مع لاڢاست تيعي وسي
 ما تخافيش ما نديهولكش أني نهدر برك"
ARQ-test-0260,"روحي راهي تسنا فيك
 أيا سهام بركاي أسكتي"
ARQ-test-0261,"يعطيك الصحة ام وليد المعجون جاك هايل
 يعطيك الصحه ربي يوفقك يحفضك نحبك بزاف"
ARQ-test-0262,"كاين شي ناس تقتل شحال من واحد من فاميلتهم
 كيفاش حبيتيني نسكت و كل يوم كاين دم واحْزان"
ARQ-test-0263,"هاوليك موراك
 تقراي دوك"
ARQ-test-0264,"رانا معك خويا شمسو
 شمسو وله غير عندك الحق"
ARQ-test-0265,"أهاه ونا بلاصا ايدير هو الماساج لازم سرايدي
 أو لتما المساج أو مش طبيب أداك أو كيني"
ARQ-test-0266,"حنا وسي
 الناس كل"
ARQ-test-0267,"كبار يروحوا لكندا ؟ حارڨين ؟
 لالا مراد  كيفاش  يحرڨو لكندا"
ARQ-test-0268,"والله ما على بالي يا زينب
 ما عنديش كريدي لينيتي الأخرى خمس مية"
ARQ-test-0269,"الخطرة الجاية كي نقول لك فيلم ولا مسلسل قولي لي أسكو كملتيه ولا لالا
 نبداو حقا الفرونسي قالو لي في الجامعة هاديك واسمها؟ تاع السيتام القديم  يقريو"
ARQ-test-0270,"مبروك عليهم و العقوبة للبنات نشا الله
 ما ﺗقولولي لا فساد لا والو"
ARQ-test-0271,"مانسوطيش ديزاد جوكر راني معاك
 بكييتني يا شمسو خويا"
ARQ-test-0272,"ما علاباليش اليوم التلاتة ماكاش قراية العشية ما رحتش
 إيه صح بالصح ما جاتش للافاك سور راحت"
ARQ-test-0273,"مشالله يعطيك الصحة اختي
 يعطيك الصحة خالتي دوجة"
ARQ-test-0274,"أنا والله ما كنت مديتها فاها ما كنتش حاطتها قاوية
 هي أي لاباس باها بصح ظروفها لي ما ساعدوهاش"
ARQ-test-0275,"حيرة أول مرة نسمع بيها
 و حيلي ڤاع أكتر مالديب"
ARQ-test-0276,"أدخلي لداركم يا طفلة ، راه الليل
 هدي كل ما تسمع الرصاص تخرج، آيا أدخلي"
ARQ-test-0277,"ڤتلها مادام تفركتو اونسينيون مليح في الزي ولا مليح وش عندو في راسو
 ڤالت لي جيبلنا سيڢي تاعك هاني ديتهولهم و اني نسنا باش يرودولي"
ARQ-test-0278,"اكاكا في وجهي أ أسما
 اسمحيلي اي عدات بين صوابعي"
ARQ-test-0279,"هدرت مع ولد عمي كونسيرنون السوجي تاع الزواز فهم رايي و هدر مع باباه هو تانا
 ما قبلش باباه و ﭬﺎل له كون ما تتزوس بنت عمك درك يصرى ﭘﺮوبلام مع عمك"
ARQ-test-0280,"مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة
 ما خلطناش مراد رانا في لاكونتنوتي البارح حكينا على مصر واليوم نحكيو على سوريا"
ARQ-test-0281,"قالت لي و يموت على يكوپي
 قالت لها خديجة إيه مالة يخرج حاجة"
ARQ-test-0282,"قالو لازم نقتلوهم ولاو دونجي درك
 ولاوا يجريو موراهم في الغابة ما قدرولهمش"
ARQ-test-0283,"بلاصة في البحر
 شكون ﭬﻠﻚ علاها"
ARQ-test-0284,"مازال ما جاوش
 ما عيطتش غنية"
ARQ-test-0285,"سي يا بنتي قلت لك ديك الخطرة
 لالا والله ما قلتي لي بالاك قلتي لمنال"
ARQ-test-0286,"رحت هكا طلعت، جاتني وحدة راح تديرلي اونتروتيان
 على بالك واش؟ ما تعرفش واش هو لوراكل"
ARQ-test-0287,"كاينة وحدة تحفة لي نحكي لك علاها
 فاها سنك كولور تهبل تهبل تهبل"
ARQ-test-0288,"كي كنت أنا و خاوتي مع بابا
 و هادي الراحة النفسية خلاتني نبدع فيها"
ARQ-test-0289,"أيوب تقرا أومبعد
 راه عندي ﺗﭙﻲ"
ARQ-test-0290,"و مبعديكا نردوه بالعربية ساعتين من زمان مينيموم
 عديكا ﭬﻠﺖ نسجل أنا و تسجل سارة"
ARQ-test-0291,"ما على باليش كيفاش يقولوها بالدارجة , درك نشوف كيفاش ندير 
 حطيت بالعاني كلمة كتاب باش ما نخليش البلاصة نتاعها فارغة"
ARQ-test-0292,"اليوم عييت بزاف
 شحال راهي الساعة"
ARQ-test-0293,"روعة الاغنية خويا لطفي
 ربي يحفضك لطفي خويا"
ARQ-test-0294,"هدي مليحة منك خويا لطفي
 ربي يهديك خويا لطفي"
ARQ-test-0295,"خطرة شافت واحد جايز قالت بقا في بالي حتى و رجلو مقطعة قلت لهم لوكان غير يجيني
 دايمن ﻳقولولها كي تتخطب كاش وحدة العقوبة ليك دايمن يجي في بالها هاداك لي شافتو خطرة وحدة"
ARQ-test-0296,"أنا كل عايشين هكاك
 و أنت هاكي تقراي"
ARQ-test-0297,"لاباس الحمدو لله واش راكي نتيا
 والله ساڢا تاع من النيميرو هادا"
ARQ-test-0298,"كل واحدة فيهم تخليني ننوم يا شيخ
 لازم المنام تاعك يكون صحيح يا وليدي"
ARQ-test-0299,"عملتي مليح درك تعودي تجي تقراي
 هاني ﭬﺎعدة نجي اليوم وين شفتك"
ARQ-test-0300,"يعطيك الصحة ام وليد الف الف جام روعة
 جربتهم يعطيك الصحة والعافية جاوني روعة"
ARQ-test-0301,"آه والله ڤالوا لي شهر أقسم بالله مشكلة
 شهر شهر وشيا يخي مشي راديو سكانار"
ARQ-test-0302,"ألو مانو واش راكي سا ڤا
 على بالك نسيت باش نعيط لك"
ARQ-test-0303,"اني أنا و عايشة نص ساعة وحنا واﭬﻔﻴﻦ لهيه
 عايشة على بالك إنت ما تعرفيش تكدبي خلاه"
ARQ-test-0304,"في الليل قالت له أيا نشوفو المخازن
 قال لها هو لالا خلي للصباح"
ARQ-test-0305,"مسكين
 ابابابا"
ARQ-test-0306,"خوها شهيد مات في التورة
 كانت تحكي كيفاش كانت تقرا"
ARQ-test-0307,"على ساعة
 لقيت زوج"
ARQ-test-0308,"جاب دﻳﭙﻠﻮم ﺳﭙﻴﺴﻴﺎليتي ميكانيك ڨعد بلا خدمة و من بعد راح للعسكر ﻋﭭﺐ عامين
 و من بعد روح جرب كيما صحابه باه يلڨى خدمة بصح بلا فايدة"
ARQ-test-0309,"جاب لي ربي نكتبو أنا
 المرة لي فاتت ما ﻟقيتوش"
ARQ-test-0310,"آ صباح الخير وش راكي لاباس
 لاباس الحمد لله وش راكي انتيا"
ARQ-test-0311,"راحت ماماه خرجت و خلاتو عند الجارة
 و هي عندها دراري ﭬﻌﺪ يلعب معاهم"
ARQ-test-0312,"طمناته باللي راهو مع الخدامة و ما شقاتش روحها حتى تتأكد
 زاد رﭬﺪ مرة أخرى حلم بمرته تڨول له توله بولدك"
ARQ-test-0313,"نروحو الكل سليمة أنا تاني غلبت
 حتى أنا كنت رايح نڨول لكم نحبسو"
ARQ-test-0314,"يعطيكم صحة كامل بعمو شمسو وليكيب
 لي يشتي شمسو يخبط جام"
ARQ-test-0315,"كل واحد يروح لدارو، ما نسحقوكمش دورك، خلاص
 ماتلوميهمش يا ولية ما تلوميهمش الخوف من طبيعة الخلق"
ARQ-test-0316,"كورپوس مليح , بالصح لازم يتكتب من دارة وجديد
 بالصح الواحد مايكرهش منه على خاطر معمر بالحكايات"
ARQ-test-0317,"غير الخير أني على جالك انت عيطت
 على بالي لا ما ڤالت لكش"
ARQ-test-0318,"لازم تتكلي على روحك و تستحفظي على روحك
 حاجة ما تدوم في الدنيا هادي أﭘﺎر سلاحك"
ARQ-test-0319,"كمال , حبيت نفكّرك على لانڢيتاسيون , على خاطرش راني حاب نبدا في لي ديمارش , راك تعرف كلّش تقيل هنايا
 سليمة   نسيت ما سقسيتكش إدا بديت الخدمة اللي هدرنا عليها الخطرة اللي فاتت في الاجتماع مع كمال وكريمة"
ARQ-test-0320,"و هي ما علابالهاش ﺁسكو معاها ولا لالا
 رقد باباه و نام مرتو لولا قالتلو انتبه لوليدك"
ARQ-test-0321,"رحت لسبيطار باش ندير كونسيلتاسيون جينرال بان عندي فيبلاس في ليباتمون دكور تاعي
 و لافيبلاس هادي جاتني من لونجين لي حكمتني بكري دارتلي روماتيزم أغتيكولار إﻳﭭﻮ في قلبي"
ARQ-test-0322,"انشا الله من فمك الى ربي
 و تاني كاين سكايب ، ماتخافيش"
ARQ-test-0323,"قلتلو أرواح معايا للاكافات نشربو قهوة
 بصح كيما علابالك عزو مازال دراري"
ARQ-test-0324,"لاباس الحمد لله وش راكي انتيا
 والله ساڢا تاع من النيميرو أدا"
ARQ-test-0325,"تعطاك الصحة الخير خويا لطفي
 الله يبارك عليك لطفي تعجبني خويا"
ARQ-test-0326,"واحد السيد صاحب جدي  طلعوا للجبل مع بعضاهم
 بعدما راح جدي بربع ايام هكاك راح للاﭘﻮست يخلص"
ARQ-test-0327,"وش ﻧﭭﻮلولو على الساعة
 ﺑﭭﺪاه تلات ملاين هي"
ARQ-test-0328,"نهار أوخر كلش يطيح عليك تتلف لك مين تبداي تحفضي
 والله صح على بالي في أديك الدقيقة نتخلع و نتخربط"
ARQ-test-0329,"زيدي قولي لي هدي تاني ما علابالكش بيها
 عنده قرن ملي تحكم كان هارب لمالي ولا النيجر"
ARQ-test-0330,"شراه جديد يفخر عليا على تيليفون
 ما نمدش آو عندك خير من تيعي"
ARQ-test-0331,"أنا العشية ندير بيك ولا بلا بيك
 خولة وراتلي حورية وحد لافاصون باش تسربي القهوة"
ARQ-test-0332,"قتلو تْنين و عشرين في بليدة
 وين كان مخبي هاد الحقد و الكره"
ARQ-test-0333,"عندك النيميرو تاع حبيبة
 شكون حبيبة طاطا زينب"
ARQ-test-0334,"خلاصت واحد لاماتيار برك تاع لفريجيدار
 إيه تسمى مازالو في الستوك أم مخبيين"
ARQ-test-0335,"وين كان مخبي الحقد و الكره أدا كل
 ما بقاتش فيها رحمة ﻟڤل لهب أدي"
ARQ-test-0336,"ڤال لي كل عام كاين كلاسيكو جديد
 وعلاه كل عام يدير اكيب جديدية"
ARQ-test-0337,"فهمتك بلاك عندها علاقة بالاعصاب
 و تنملي وسي أ إيمان"
ARQ-test-0338,"أنا حبيت نقراه ومن بعد نعطيك رايي
 أنا بديت نقراه ما زال ما كملتوش"
ARQ-test-0339,"كيفماه حتان جاتو الفكرة يدير فيه لانستيتو أدا
 باه يعمر وقتو مالا وش يڤعد يدير"
ARQ-test-0340,"قال لها راكي عندك دار
 ماشي تاعي  تاع الحكومة"
ARQ-test-0341,"أنا كونتر ندير إضراب
 على ليزيلاڢ ندير إضراب"
ARQ-test-0342,"و أنا تما عيطت لي كنت قاعدة نقرا فيه
 ما جبتلناش التصاور  نشوفو مريومة كيفاش دايرة"
ARQ-test-0343,"و تبقى ميا يروحو باها للحج
 و تبقى عشرين يديرو باها لعشا"
ARQ-test-0344,"قاعدة وحدها مقلقة غاضتني فوق اللازم
 لازم الانسان  يكون مومن بالمكتوب"
ARQ-test-0345,"واش راه وليدك ريح شوية
 إيه خير من اللي كان"
ARQ-test-0346,"نهار العين أدي و نهار العين أدي
 لا أنا حكمني لزوز معا بعضاهم"
ARQ-test-0347,"ﻧﭭﻌﺪ نكتب بالواﭬﻔﺔ
 كانت مركبة رجل"
ARQ-test-0348,"ﻧقعد نكتب بالواقفية
 كانت مپلاسية رجل"
ARQ-test-0349,"أنا لعشية ندير بيك ولا بلا بيك
 خولة وراتلي حورية وحد اللقطة باه تسربي القهوة"
ARQ-test-0350,"هاه مليحة بصح حتى نا عت نستحفظ كي تتشارجا نحي الشارجور و هكا
 هاه ديجا نڤول لك عي تعودي في الدار نحي لاباتري أصلا و اخدمي"
ARQ-test-0351,"عاديكا
 أونتريناوا"
ARQ-test-0352,"نضن تكون كيما الارض
 كيفاش نشوفو الفرق مالة"
ARQ-test-0353,"توصيل الفيديو الى مليون مشاهدة لي معاي جام
 انا نسوطي نفس الوقت مانسوطيش ظرف فارغ"
ARQ-test-0354,"فيه جواهر
 وعلاه مليح"
ARQ-test-0355,"شمسو ربي يوفقك خويا
 الدمعة طاحتلي خويا شمسو"
ARQ-test-0356,"خرجت حففت طلعت للدار فض الجورني
 راسي يوجع بصح مشني حاب نرڤد"
ARQ-test-0357,"تسيح بالدم رجلي
 مسكينة سوفرات سوا"
ARQ-test-0358,"أديك العين حق بصح ما تقدرش تفسرها حاجة ربي
 تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم"
ARQ-test-0359,"ليمراحش يسوطي غدوا جاام هنا مانسوطيش
 يعطيك الصحة خويا شمسو فالصواب وربي يوفقك"
ARQ-test-0360,"أه خطراكش غدوة أي الفاتحة تاع هشام
 تطا أي جاية لبنمهيدي ڤولي لها غير تروحلها"
ARQ-test-0361,"و المقرود داراته
 بدات مليكة فيه"
ARQ-test-0362,"داتها الحكومة الأرض تاعهم
 راح تعطيهم ربعة ملاير"
ARQ-test-0363,"بصح يا فريال ما تمشيش معاها بالنوار ديري بالبلون كاسي حاجة هكا
 يا بنتي أنعلي الشيطان و شكون لي يمشي معاها بالنوار مهبولة"
ARQ-test-0364,"ڤالت لي والله ما على بالي
 ڤالت لي كيما ريزو وش نديرو باها"
ARQ-test-0365,"كاين لي ﻧﻴﭭﻮ باك نورمال يخدمو خير مني
 و كاين لي يخدمو باريڤزوﻣﭙل بالماستار أن"
ARQ-test-0366,"هي مام الشات مليح ، شفت البارح في تلت ايام 600 فراز
 انعم رانا ناڢونسيو  أنا حتى في الفايس بوك وليت نهدر مع صحاباتي بالدارجة"
ARQ-test-0367,"فاها سنك كولور تهبل تهبل تهبل
 بصح غالية ياسر تسعميا و خمسين"
ARQ-test-0368,"رحت غدوة باش نشوف واش نشريلو ﻟقيت واحد لكتاب يهدر على الإسلام بلوﻧڤلي
 تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي"
ARQ-test-0369,"سيبون آه معدي زاليني و ﺗڤول لي أيوب
 كيما درتي نسلم عليك تحب حتى نسنييلك"
ARQ-test-0370,"'كما قلت لكم الخطرة اللي فاتت , نقدرو نپوبلييو في مجلات امپورتانت 
 هدي فكرة مليحة   كي راك تكتب لي ميساج تاعك بالدارجة"
ARQ-test-0371,"لوكان جيت  منال نوض نبكي
 حتى هي قالت لي تحبي تاكليه"
ARQ-test-0372,"نهار العين هدي و نهار العين هدي
 لالا أنا حكمني لزوج مع بعضهم"
ARQ-test-0373,"خطرة شافت واحد معدي ڤالت لك بقا ديما في بالي حتى هو رجلو مقصوصة ﭬﺘﻠﻬﻢ كون حتى يجيني
 ديما ﻳﭭﻮلولها كيما وحدة تتخطب لعقوبة ليك ديما يجي في بالها أداكا لي شافتو خطرة وحدة"
ARQ-test-0374,"كمل برك راك فور خويا شمسو
 منسوطيش ابوني 45مليون جام و45مليون معاك الحق يقال"
ARQ-test-0375,"يعطيك الصحة شمسو راني معاك منسوطوش هدرتك كامل صح
 كلمات فيديو منسوطيش ديزاد جوكر في قناتي"
ARQ-test-0376,"والله ما عابالي أ زينب
 أو نسحق الميكرو نهار لخميس"
ARQ-test-0377,"أي ملاحة قانون
 يقراها في البلاد"
ARQ-test-0378,"ﭬداه عندك الساعة
 درك أي العشرة"
ARQ-test-0379,"لازم تجري
 تجري إيه"
ARQ-test-0380,"بصح ميمي ما حبتش
 ماما أعطيني فرشيطة تعيشي"
ARQ-test-0381,"مالا تحكمهم تاع الخميس
 لالا بالخميس رايحة للعرس"
ARQ-test-0382,"هنا ما يقبلونيش لكلاسمهن مشو مليح
 صح كاينة منها تسمى لهيه يقبلوك"
ARQ-test-0383,"يقنع في المسلمين باش يتنصرو و يعودوا مسيح
 واش داروا حكمو الهدرة تاعه هاديك و نشروها"
ARQ-test-0384,"درك اني بديت في دومان باينة راح نكمل فيه
 بصح تام تيعي تاع لماستار يحكي على الدومان أدا"
ARQ-test-0385,"و درك بديتي ولا مازال
 آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي"
ARQ-test-0386,"و مبعديكا كي خرجت ﭬﻠﺖ نعدي عليها
 تشوفي رحت عند الخياطة نعتتلي وحد ليمودال يهبلو"
ARQ-test-0387,"روعة كي العادة لطفي
 فور خويا لطفي ديما"
ARQ-test-0388,"و لخرى قالتلنا جيبولي كادر نحطو فيه البحوت تاعنا
 و  دوك  واش عطاوكم خدمة واش عندك غدوا"
ARQ-test-0389,"ما شفتوش لا ما شفتهاش
 لاﭘﻮليس ﭬﺎلوا كان يقرا هنا"
ARQ-test-0390,"اﻟﺸﻴﭙﺲ مضر بالصحة
 الجو مضر بالصحة"
ARQ-test-0391,"خيطتلها جبب باش تلبسهم
 و الطفلة راحت لكندا"
ARQ-test-0392,"وعلاه هو عاقل صح و ناس ملاح
 الحمد لله انا نعرف غير الطيبين"
ARQ-test-0393,"ايه دوك نقوللها
 ايه رانا تهنينا"
ARQ-test-0394,"آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي
 و بديتي تحفضي ولا مازلتي"
ARQ-test-0395,"بتلاتين ربعين أو كاين واحد الروايح صغار ڤاع قد هكا
 نسيت أسم  الماركة تاعهم   معروفة بزاف في فرنسا"
ARQ-test-0396,"أم يحتاجوا لانفورماتيك
 لانفورماتيك ما طلبوش"
ARQ-test-0397,"قال له يدي من تراب ضربت وجهك لي مخلوق من تراب
 قال له هكاك الشيطان مخلوق من نار و يتحرق في النار"
ARQ-test-0398,"رحتي عند نصيرة
 راهي مسلمة عليك"
ARQ-test-0399,"شوفي ميدسا قالولي واحد في الدرعان مليح
 بصح شوفي تجيبلي لادراس الطفلة ما جابتهاليش"
ARQ-test-0400,"ما ﺗڤولي ليش أنا لي عينتك
 و انا وين على بالي بيك"
ARQ-test-0401,"خساني والله نتا مبدع ربي يحفظكم ناس السطح
 تستهل تحية ياسي الطاهر ميسوم زعيـم"
ARQ-test-0402,"آه صح بصح أي ما جاتش للافاك سور راحت
 ربي يهديها على بالك غابت ياسر ما تخافش يخرجوها"
ARQ-test-0403,"ناديا بعد
 أيا مليح"
ARQ-test-0404,"جامي اعجبني فيديو كيما هدا يعطيك الصحة شمسو
 فيديو روعة بكل معانيه نستعرف بيك خويا شمسو"
ARQ-test-0405,"الإيامات هدي غدوة
 خلي السمانة الجاية"
ARQ-test-0406,"كي فاتت تلاته سنين ولدت مرته الجديدة زوز بنات و طفل
 مرت باباه ما تتهلاش بالطفل اللي عمره ما يفوتش ربعة سنين"
ARQ-test-0407,"آني نعرفك
 وش توكل"
ARQ-test-0408,"قالت له تسمى شعر بنتك موسخ
 قالها على بالي شريتلها الدواوات ڤاع"
ARQ-test-0409,"شكون منال
 أمها نادية"
ARQ-test-0410,"سادﻳﭙﻮن الخدمة لي تخدمي فيها أسوكو يخليوك تقراي ولا لالا
 ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي"
ARQ-test-0411,"ربي يحفظك شمسو انت صح راجل
 الله يحفظك خويا شمسو هايل بزاف"
ARQ-test-0412,"يخي كنت معايا أ سارة
 أها أنا ما سمعتهاش أدي"
ARQ-test-0413,"دزيري وعنابي
 وش رايك"
ARQ-test-0414,"ابداو اهدرو
 لوكان شفتي"
ARQ-test-0415,"كيما حبيتي
 مالة عيطلنا"
ARQ-test-0416,"منين  من اﻟﭙﻮرتابل
 لالا  هدا تاعي"
ARQ-test-0417,"أسامة صح سلو كانو عايشين في النورڢيج
 ايه سلو نعرفو بصح ما علاباليش"
ARQ-test-0418,"وعلاه هنا ما يديروش تاست
 وين هنا أم يديرو لكلاسمون"
ARQ-test-0419,"خاطرماه أنا إيتوديونت و حابة نكمل قرايتي قبل الزواز
 بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗﭭﻮل رايها"
ARQ-test-0420,"وصل الوقت وين التيليفون يشعل وحدو
 درك يڤولولو وش تهدر هيا و سيبون"
ARQ-test-0421,"آتي أ سارة والله درك وين جبتها
 ﺣا نڤول لك حطاها امبعد أقراي"
ARQ-test-0422,"عندها شحال و مازال ما خيطتهاش
 اليوم وين عطاتها لي ديتها لها"
ARQ-test-0423,"لوكان برك لا تاي ما تنقصش ياسر
 نشالله سليمة المهم احنا ديمة رابحين"
ARQ-test-0424,"و زيد على بالك وش
 نسيت وش كنت ﺣا ﻧﭭﻮل"
ARQ-test-0425,"اﻟﺸﻴﭙﺲ ماشي مليح
 الجو مضر بالصحة"
ARQ-test-0426,"أنا قلت نزوجو كاش ما ينوب عليه ربي
 وعلاه ما تجيبوش واحد ربيوه واديو حسانتو"
ARQ-test-0427,"و تبقى عشرين يديرو بيها لعشا
 يدبر راسو يزيد عليهم و يشري دار"
ARQ-test-0428,"سييت تحطو في ميكرو واحداخر
 كيفاش نجيب  يو س ب فيكس ؟"
ARQ-test-0429,"مسالخير سليمة واش راكي لاباس
 الحمد لله كريمة و انت"
ARQ-test-0430,"شتي و انا راني ندور بالحفا
 ايا إنت روحي البسي بليغة ولا أخطيني"
ARQ-test-0431,"كانت مركبة رجل
 تسيح بالدم رجلي"
ARQ-test-0432,"اسكتي عليا
 سـﭭمتي روحك"
ARQ-test-0433,"راهو ﻳقولهم حرام عليكم أنا باباكم
 باش ﺗقوليلي ما دارش فيهم دار"
ARQ-test-0434,"وا صوتك روعة والله زهير بهاوي
 واو صوت روعة احساس في القمة"
ARQ-test-0435,"ابوني ترجعلك خو
 ربي يحفدك خويا شمسو"
ARQ-test-0436,"جامي قريت و نا فرحان
 ڤال لي علاها لكوزان تيعك"
ARQ-test-0437,"رد بالك عندك كلمات بزاف بالفرنسيسة , واحد ما يقول دو مي تاع 
 عندي زوج سوايع ملي رحت ما قعدتش حتى خلاصت لا كونف عندي خدمة بزاف"
ARQ-test-0438,"نتا لسانك طويل
 أسمعي ما خلصتنيش"
ARQ-test-0439,"أرواح هنا حكمتك
 وري يدك حكمتك"
ARQ-test-0440,"ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي
 مام بصح مات و انفورماتيك و كونتابيليتي ملاح تخدمي في لابنك تنجمي"
ARQ-test-0441,"جامي حلاوة لالجيري كي تعود في المناسبات العيد و رمضان
 ما تشوفيش الحاجة اكي عايشتها و مبعديكا تروح من بين يديك"
ARQ-test-0442,"تآمن أسامة خويا انا هداك الأستاد من الدقيقة الاولى ما عجبنيش
 انت كنت دايمن تقول مليح و كلش بصح انا ما رتحتلوش"
ARQ-test-0443,"وقتاش حكيتيلي عليه ما شفيتش
 و الله قلت لك عليه"
ARQ-test-0444,"مها هو سورمون يعرف كاش واحد يعيطلو برك پار تليفون
 شفتي كون ديت النيميرو تاع أداكا لي يسكن في داغوسة"
ARQ-test-0445,"دارو أكسيدون
 كاين لغاشي"
ARQ-test-0446,"اه مش كيما هكا مش قضية ديكونكور
 وش معناها سي سي اف سح"
ARQ-test-0447,"غير المنام اللي باطل في هاد البلاد
 راكي تشوفي واش راني لابسة يا بنتي"
ARQ-test-0448,"بصح هو اللي حب على لحداش
 هادي صح انا پروپوزيت العشرة و نص"
ARQ-test-0449,"سادﻳﭙﻮن واش كاين في الخدمة تاعه
 غاب دارو فيه الشي هدا ﭬاع"
ARQ-test-0450,"إنت منك ليه
 إيه تاع أنفورماتيك"
