PairID,Text
kin_dev_00081,"Dr Ntirenganya yavuze ko abenshi bategereza ko amabere yabo aba manini bikabije kugira ngo bafate umwanzuro wo kujya kwa muganga.
Ntirenganya yavuze ko ubusembwa bwo kugira amabere manini ari indwara ivurwa igakira, bigasaba ko umurwayi yubahiriza inama za muganga."
kin_dev_00082,"Usibye abishyura, n’abatwara abagenzi bakoresheje YEGO bazajya bahabwa amafaranga yabo yose nta kiguzi kibayemo kandi bayabone mu gihe gito.
Umuyobozi wa Yego Innovision, Karanvir Singh, yavuze ko yishimiye gukorana na Spenn kuko bizajya byorohereza abashoferi babo kubona amafaranga yabo yose kandi mu gihe gito."
kin_dev_00083,"Ni igikorwa cyabereye mu Karere ka Rubavu kirangwa n’urugendo rwo kuzirikana abazize Jenoside yakorewe Abatutsi mu mujyi wa Gisenyi.
Iyi mibiri ibonetse mu gihe hari abarokotse Jenoside yakorewe Abatutsi mu Karere ka Rubavu bakomeje kubura ababo bishwe."
kin_dev_00084,"Urusengero rwa Bishop Rugagi ni rumwe mu nsengero zisaga 700 ziherutse gufungwa mu mujyi wa Kigali zizira kuba zitujuje ibisabwa bishobora gutuma zanahungabanya umutekano w’abazisengeramo.
Hirya no hino mu gihugu, insengero zimaze gufungwa zizira kuba zitujuje ibisabwa zirabarirwa mu bihumbi."
kin_dev_00085,"Iyi promosiyo yatangijwe kuri uyu wa 30 Mutarama izarangira kuwa 31 Werurwe 2017, ibihembo nyamukuru ni imodoka y'amafaranga miliyoni 36 n'inzu ya miliyoni 30 Frw.
Ibikomeye ni imodoka nshya ya Mitsubishi (nshya yakozwe mu 2016) ya miliyoni 36 frw n'inzu ya miliyoni 30 z'amafaranga y'u Rwanda."
kin_dev_00086,"Ati ""Nta muyobozi ugihatira abaturage gufunga ngo bajye mu biganiro, usanga iyo isaha igeze bibwiriza bakajya gukurikirana ibiganiro ku masite biberaho"".
Abaturage ntibagihatirwa gufunga ngo bajye gukurikirana ibiganiro nk'uko byahoze."
kin_dev_00087,"Mukobwa mwiza rero niba ubona hari ibimenyetso ubona mu byo twavuze ,menya ko umubano wanyu atari urukundo ndetse ntaho uzabageza hafatika niba ariko ubyibwira.
Ntabwo ari umukobwa wese ushobora kwihanganira umusore umucunga cyane ndetse akamuha amategeko akabije, hari ubona atazabishobora agahitamo kwigendera kandi aribwo umubano wanyu wari ugitangira."
kin_dev_00088,"Abakinnyi nka Mousa Camara, Kwizera Pierrot, Nshuti Savio na Manishimwe Djabel bakomeje gusatira cyane izamu rya Bugesera ariko amahirwe yo kubona igitego akomeza kubura.
Savio Nshuti niwe watsinze igitego cy'Amavubi Myugariro w'Amavubi, Nsabimana Aimable ashaka kuzibira abakinnyi ba Tanzania bashakaga gusatira izamu ry'u Rwanda"
kin_dev_00089,"Comfort People Ministries yashyize hanze indirimbo yise “Jambo ryawe” izaba iri kuri album yayo ya mbere.
Comfort People Ministries yahuje imbaraga na Sintex mu ndirimbo nshya ‘Jambo ryawe’"
kin_dev_00090,"Juru Ornella w’imyaka 20 y’amavuko ku wa 2 Ukwakira 2020, nibwo yashyize hanze indirimbo yise ‘Pango’ itunganyijwe mu buryo bw’amajwi n’amashusho.
Kuri ubu uyu muhanzi yashyize hanze iyitwa ‘Sound’ itunganyijwe mu buryo bw’amajwi avuga ko amashusho yayo ari hafi."
kin_dev_00091,"Ku munsi wa 2 wa Shampiyona, tariki 9, Musanze FC izakira Police FC ku kibuga kitaratangazwa kubera ko Stade yayo itaremezwa.
Kuri uyu munsi kandi ikipe ya Bugesera FC izakira Musanze Fc ku kibuga cya Bugesera."
kin_dev_00092,"Algeria niyo yafunguye amazamu ku munota wa 10 ku gitego cyatsinzwe na Farouk Chafai.
Ku munota wa 29, Algeria yatsinze icya 3 cyatsinzwe nanone na Farouk Chafai."
kin_dev_00093,"Avuga ko icya mbere ari ukunamira abantu bose bazize Jenoside yakorewe Abatutsi nko “kubasubiza ubumuntu bwabo, kubasubiza agaciro bambuwe bicwa n’inyamaswa.”
Kugeza ubu abantu bazwi bazize Jenoside yakorewe Abatutsi bari mu bitaro bya Kabutare ni 21."
kin_dev_00094,"Ni ibaruwa yamburaga inshingano z’ubupasiteri Sibomana Jean wari umuyobozi wa ADEPR, Rwagasana Tom wari umwungirije , Sebagabo Leonard, Niyitanga Salton, Sindayigaya Theophile na Gasana Valens.
Ibaruwa yandikiwe Tom Rwagasana yamburwa inshingano z’ubupasiteri Ibaruwa Tom Rwagasana yanditse asubiza ADEPR Inkuru bijyanye: Bishop Sibomana na Bishop Tom Rwagasana bambuwe Ubupasiteri muri ADEPR"
kin_dev_00095,"Yahamagariye ibihugu byose guhangana n’ibibazo byatewe na Covid-19, bikaziba icyuho yateye bishimangira umubano bifitanye bishingiye ku bumuntu.
Inzobere zaburiye isi ko mu gihe ibihugu bikennye bizakomeza guhura n’ibibazo by’ubukungu byatewe na Covid-19, bizatuma n’ibihugu bikize bitabasha kuziba icyuho cy’ubukungu burundu."
kin_dev_00096,"Miss Umwiza wakozwe ku mutima n’aba bana, yashimiye ababyeyi bashinze iki kigo ahita yiyemeza kugikorera ubuvugizi.
Mu kiganiro yagiranye na IGIHE, Miss Umwiza yagize ati ”Ni ukuri nakozwe ku mutima n’aba bana, birababaje nitwe bo kubitaho.”"
kin_dev_00097,"Kuva APR FC ibona igitego niyo yakomeje kwiharira umupira no gukina neza ahanini biturutse ku guhanahana neza imipira kwa Buteera Andrew, Bizimana Djihad na Muhajiri.
Mukura VS yakomeje kotsa igitutu APR FC ari nako ibona uburyo bumwe na bumwe bwari kuvamo igitego ariko Kimenyi Yves agakomeza kuba ibamba."
kin_dev_00098,"Kuva Wenger yagera muri Arsenal mu mwaka wa 1996, ikipe yatwaye ibikombe bya shampiyona bitatu, n'ibya FA Cup bitandatu.
Ikipe ya Young yatwaye ibikombe 5 bya CECAFA Kagame cup ndetse na 24 bya Shampiyona y'iwabo ."
kin_dev_00099,"Nyuma y’uru rupfu rutunguranye, umurambo wa Gasasira Gaspard wajyanywe mu bitaro byitiriwe umwami Faycal biherereye ku Kacyiru mu mujyi wa Kigali, kugirango ukorerwe isuzuma.
Umurambo wa Nyakwigendera wajyanywe mu Bitaro bya Gihundwe kugira ngo ukorerwe isuzuma."
kin_dev_00100,"Uwimana Jean Pierre, ni umuvugabutumwa ariko mu kazi gasanzwe akaba ari umwarimu muri Kaminuza y’u Rwanda aho yigisha mu ishuri ry’Itangazamakuru n’Itumanaho.
Umwarimu muri Kaminuza y’u Rwanda akaba n’inzobere mu by’imitekerereze ya muntu n’ubuzima bwo mu mutwe, Prof."
kin_dev_00101,"Dudu ukomoka mu Burundi yageze mu Rwanda aje gushyigikira Dinah Uwera mu kumurika album ya mbere yise ’Nshuti’.
Ku itariki 5 Kanama 2018, Dinah Uwera afite igitaramo gikomeye cyo kumurika album ye ya mbere ’Nshuti’."
kin_dev_00102,"U Butaliyani bwo abamaze kwandura ni 139422 mu gihe abapfuye ari 17669, abakize bakaba 26491.
Mu Budage abamaze kwandura ni 113296, abapfuye ni 2349 mu gihe abakize ari 46300."
