PairID,Text,Score
TEL-test-00080,"""అయితే అంతా బాగానే ఉంది కానీ ప్రభాస్ రాధే శ్యామ్ విషయంలో మాత్రం ఒక కన్ఫ్యూజన్ నడుస్తోంది.""
""ఎన్టీఆర్ సరసన హీరోయిన్ ఇంకా ఖరారు కావాల్సి ఉంది.""",0.39
TEL-test-00081,"""పోలీసులు కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు.""
""అన్ని కార్యక్రమాలు పూర్తి చేసి ఈ చిత్రాన్ని సెప్టెంబర్లో వరల్డ్వైడ్గా రిలీజ్ చేస్తామని తెలిపారు.""",0.08
TEL-test-00082,"""డానిల్లె కొలిన్స్తో జరిగిన మ్యాచ్లో వోజ్నియాకి 76, 61తో విజయం సాధించింది.""
""మ్యాచ్లో ముందుగా బ్యాటింగ్ చేసిన పాక్. . ఫెహ్లుక్వాయో దెబ్బకు 203 పరుగులకే కుప్పకూలింది.""",0.41
TEL-test-00083,"""మైత్రి మూవీ మేకర్స్ బ్యానర్పై నవీన్ ఎరినేని, రవిశంకర్ ఎరినేని, మోహన్ చెరుకూరి అత్యంత ప్రతిష్టాత్మకంగా నిర్మిస్తున్న ఈ చిత్రానికి దేవి శ్రీ ప్రసాద్ సంగీతం అందిస్తున్నాడు.""
""త్వరలోనే ఈ చిత్రం సెట్స్ పైకి వెళ్లనుంది.""",0.52
TEL-test-00084,"""దారుణం.. కారులో ఎక్కించి యువతికి బలవంతంగా తాళి కట్టిన యువకుడు""
""కర్ణాటకలోని హసన్ జిల్లాలో దారుణం జరిగింది.""",0.61
TEL-test-00085,"""దీంతో ఆ అధికారిపై సస్పెన్షన్ వేటు వేస్తూ కొద్ది సేపటి క్రితం ప్రభుత్వం నిర్ణయం తీసుకుంది.""
""అయితే ప్రభుత్వం ఎంతో ప్రతిష్టాత్మకంగా తీసుకున్న కోవిడ్ నిధుల దారి మళ్లింపుపై ప్రభుత్వం సీరియస్ గా ఉంది.""",0.31
TEL-test-00086,"""పాకిస్థాన్పై 3-1తేడాతో భారత్ ఈ గెలుపు సాధించింది.""
""దీంతో పాక్పై భారత్ హ్యాట్రిక్ విజయం సాధించినట్టయింది.""",0.58
TEL-test-00087,"""టాలీవుడ్ లో ఎన్ని సినిమాలు చేసినా రెజీనాకి సరైన బ్రేక్ రాలేదు .""
""రెజీనా టాలీవుడ్ లో ఎన్ని సినిమాలు చేసినా తనకంటు మంచి గుర్తింపు రాలేదు.""",0.83
TEL-test-00088,"""రోదసీ ప్రయోగాల ఖర్చు భారాన్ని తగ్గించుకునే దిశగా దిన్నో పెద్ద అడుగుగా భావిస్తున్నారు.""
""ఇలా వరుసగా రెండుసార్లు సింధు తృటిలో రెండు టైటిళ్లు చేజార్చుకుంది.""",0.23
TEL-test-00089,"""విజన్ డాక్యుమెంట్ – 2024ను రూపకల్పనకు కేసీఆర్ సర్కార్ శ్రీకారం చుట్టింది .""
""కేసీఆర్ సర్కార్ విజన్ డాక్యుమెంట్ – 2024 కోసం కార్యక్రమాలను మొదలుపెట్టారు.""",0.89
TEL-test-00090,"""రాధిక ‘అంధాధున్’ అనే ఒక బాలీవుడ్ ఫిలింలో హీరోయిన్ గా నటిస్తోంది .""
""‘అంధాధున్’ బాలీవుడ్ సినిమా లో రాధిక హీరోయిన్ పాత్ర నటిస్తుంది.""",0.89
TEL-test-00091,"""ఈ మేరకు రాష్ట్ర ప్రభుత్వం గురువారంనాడు ఉత్తర్వులు జారీ చేసింది.""
""విజయవాడ, మార్చి 7: వచ్చే ఆర్థిక సంవత్సరానికి సంబంధించి రాష్ట్ర బడ్జెట్ను అసెంబ్లీలో గురువారం ఆర్థిక మంత్రి యనమల రామకృష్ణుడు ప్రవేశపెట్టనున్నారు.""",0.45
TEL-test-00092,"""రాబోయే మూడేళ్లలో గ్రీన్ ఎనర్జీపై రూ.""
""46750గా నమోదు కాగా. . 22 క్యారెట్ల ధర రూ.""",0.09
TEL-test-00093,"""ఇక ప్రస్తుతం హైదరాబాద్లో జరుగుతోన్న షెడ్యూల్కు బ్రేక్ ఇచ్చారని, పవన్ కళ్యాణ్ షూటింగ్ను ఆపేసి కొద్ది రోజులు విశ్రాంతికి వెళ్ళారనే ప్రచారం వినిపించింది.""
""దేశం విపత్కర పరిస్థితుల్లో ఉన్నప్పుడు మోహన్ లాల్ ఇలా ప్రచారం చేయడం సరికాదని తన ఫిర్యాదులో పేర్కొన్నట్లు ఆ వ్యక్తి తెలిపారు.""",0.33
TEL-test-00094,"""రీసెంట్ గా వచ్చిన టీజర్ కూడా మంచి రెస్పాన్స్ అందుకోవడంతో ఈ సినిమాపై మరింత బజ్ నెలకొంది.""
""క్లీన్ ఫ్యామిలీ ఎంటర్టైనర్ గా తెరకెక్కిన ఈ చిత్రం ఇప్పుడు తన రిలీజ్ డేట్ ని ఫిక్స్ చేస్తుంది.""",0.45
TEL-test-00095,"""కేవలం మెక్ లీన్ పార్క్ మాత్రమే తూర్పు-పడమర అభిముఖంగా ఉండడం దాని ప్రత్యేకత.""
""ఫలితంగా కేవలం 41.3 ఓవర్లకే బంగ్లాదేశ్ 322 పరుగుల లక్ష్యాన్ని ఛేదించి 7 వికెట్ల తేడాతో ఘన విజయం సాధించింది.""",0.02
TEL-test-00096,"""ఆ నిర్ణయం అనైతి కమని, ప్రజల సొత్తును దోచుకోవడమేనని ఘాటుగా వ్యాఖ్యానించింది.""
""ప్రజాస్వామ్య బద్ధం గా ఎన్నికైన ప్రభుత్వం తీసుకున్న దిగ్భ్రాం తిక ర చర్య ప్రజల ఆస్తులను భారీగా దొంగిలిం చడం గా ఫోర్బ్ అభివర్ణించింది.""",0.5
TEL-test-00097,"""వార్ చిత్రంలో హీరోయిన్ గా వాణి కపూర్ నటిస్తుండగా, విశాల్-శేఖర్, సంచిత్ బల్హార సంగీతం అందించారు.""
""ఆ గ్రూప్ ఎగ్జిక్యూటివ్ బోర్డు సభ్యుడిగా కూడా ఆయన వ్యవహరించారు.""",0.11
TEL-test-00098,"""మంగళవారం మలేషియా బృందం శ్రీవారిని దర్శించుకుంది.""
""అనంతరం రేణిగుంట విమానాశ్రయంలో విమానాశ్రయ అధికారులతో మలేషియాకు విమాన సర్వీసులు నడిపే విషయమై సమావేశం నిర్వహించారు.""",0.56
TEL-test-00099,"""బాలిక మృతితో గ్రామంలో విషాద ఛాయలు అలుముకున్నాయి.""
""ఆ ర్వారీ యాజమాన్యం నిర్లక్ష్యం వల్లే బాలిక మృతి చెందిందని వైసిపి మండల కన్వీనర్ కరణం సుందర్శనరావు, గ్రామస్తులు మండిపడ్డారు.""",0.58
TEL-test-00100,"""వ్యాపార వేత్తలను ప్రభుత్వ అధికారులు కొంత మంది వేధిస్తున్నారని ఆయన తెలిపారు.""
""అధికారులు పని చేయకపోవడం ఏమిటీ?""",0.22
TEL-test-00101,"""కాంగ్రెస్ పార్లమెంట్ సభ్యుడు రేంవత్రెడ్డి ఆర్టీసీ కార్మికుల సమ్మెపై మీడియాతో మాట్లాడుతు .""
""కార్మికుల సమ్మె గురించి కాంగ్రెస్ సభ్యుడు రేణవత్రెడ్డి మీడియాతో చెప్పారు""",0.73
TEL-test-00102,"""న్యూఢిల్లీ, జనవరి 22: బహుళ వ్యాపార దిగ్గజం ఐటిసి లిమిటెడ్ స్టాండలోన్ నికర లాభం ప్రస్తుత ఆర్థిక సంవత్సరం (2015-16) మూడో త్రైమాసికం (అక్టోబర్-డిసెంబర్)లో స్వల్పంగా పెరిగింది.""
""అన్ని వ్యాపార సంస్థలకు తేలిగ్గా ఉండేలా జీఎస్టీని రూపొందించాలన్నదే ప్రభుత్వ యోచన అని చెప్పారు.""",0.33
TEL-test-00103,"""అందుకు అవసరమైన పెట్టుబడుల కోసం మెజెస్కోలో తనకు ఉన్న 12 శాతం వాటాలను అమ్మేయాలని ప్రణాళికను సిద్ధం చేసుకుంది.""
""ఈ ఏడాది చివరిలోగా అమ్మకాల ప్రక్రియ పూర్తికావాలన్న ధ్యేయంతో శరవేగంగా అడుగులు వేస్తున్నది.""",0.55
TEL-test-00104,"""జూబ్లీహిల్స్కు చెందిన సుంకర సుజాత అనే మహిళను బెదిరిస్తున్నట్లు వస్తున్న వార్తలపై మంత్రి నామా నాగేశ్వరావు స్పందించారు .""
""మంత్రి నామా నాగేశ్వరావు జూబ్లీహిల్స్కు చెందిన సుంకర సుజాత అనే మహిళను బెదిరిస్తున్నారని వచ్చిన వార్తలపై స్పందించాడు.""",0.84
TEL-test-00105,"""హైదరాబాద్ , మక్కామసీదులో 2007 మే 18వ తేదీన జరిగిన పేలుళ్ల కేసులో నాంపల్లిలోని ఎన్ఐఏ కోర్టు మరికాసేపట్లో తీర్పు చెప్పనున్నది .""
""నాంపల్లిలోని ఎన్ఐఏ కోర్టు 2007 మే 18వ తేదీన మక్కామసీదులోని పేలుళ్ల కేసుపై కొద్దిసేపట్లో తీర్పు ఇవ్వనుంది.""",0.91
TEL-test-00106,"""విరాట్ కోహ్లీ ఖాతాలో మరో అరుదైన రికార్డు!""
""పూణె వేదికగా శుక్రవారం శ్రీలంకతో జరిగిన మూడో టీ20లో టీమిండియా కెప్టెన్ విరాట్ కోహ్లీ మరో అరుదైన రికార్డుని తన ఖాతాలో వేసుకున్నాడు.""",0.77
TEL-test-00107,"""వైఎస్ఆర్సిపి జాతీయ ప్రధాన కార్యదర్శి విజయసాయిరెడ్డి టిడిపి చంద్రబాబుపై మాటల దాడి కొనసాగుతోంది .""
""చంద్ర బాబుపై వైఎస్సార్సీపీ ప్రధాన కార్యదర్శి విజయసాయిరెడ్డి టీడీపీ మాటల దాడి కొనసాగిస్తున్నారు.""",0.84
TEL-test-00108,"""తాను ఎదుర్కొన్న అనుభవాల్ని గురించి లావణ్య త్రిపాఠి చెబుతూ ‘ఒంటరితనాన్ని నేను ఎప్పుడూ ఇబ్బందిగా ఫీలవ్వను.""
""నేను తెలుగులో రిలీజ్ చేసిన అన్ని సినిమాలు బాగా ఆడాయి.""",0.17
TEL-test-00109,"""46.5 ఓవర్లలో కేవలం 204 పరుగులకే దక్షిణాఫ్రికా బ్యాట్స్మెన్లను భారత బౌలర్లు కుప్పకూల్చారు.""
""కాగా, తర్వాత బ్యాటింగ్కు దిగిన ఇస్లామాబాద్ రీజియన్స్ ఆసిఫ్ అలీ, బిలాల్ అలీ బౌలింగ్ దెబ్బకు 18.4 ఓవర్లలో 100 పరుగులకే ఆలౌటయ్యింది.""",0.45
TEL-test-00110,"""ఇద్దరు సబ్యులు మాట్లాడిన తర్వాత మంత్రి వెంకయ్యనాయుడు సమాధానం చెప్పారు.""
""అయితే ఈ అంశంపై నలుగురు సభ్యులు మాట్లాడనున్నారని అందరూ మాట్లాడిన తర్వాత మంత్రి చెప్పవచ్చని సిపిఎం సభ్యుడు సీతారాం ఏచూరి అన్నారు.""",0.48
TEL-test-00111,"""ఈ సందర్భంగా గోపీచంద్ మాట్లాడుతూ ప్రపంచ బ్యాడ్మింటన్ ఫైనల్స్ మ్యాచ్ సుదీర్ఘంగా సాగింది.""
""ఫైనల్స్లో సింధు అద్భుతంగా ఆడింది.""",0.47
TEL-test-00112,"""వారణిసిలో ప్రధాని నరేంద్రమోడీపై పోటీకి విపక్షాల ఉమ్మడి అభ్యర్థిగా బీజేపీ సీనియర్ నేత మురళీ మనోహర్ జోషి రంగంలోనికి దిగే అవకాశాలు కనిపిస్తున్నాయి .""
""వారణాసిలో ప్రధాని నరేంద్ర మోదీపై పోటీ చేసేందుకు బీజేపీ నేత మురళీ మనోహర్ జోషి ఉమ్మడి ప్రతిపక్షాల అభ్యర్థిని సమర్పించే అవకాశం ఉంది.""",0.7
TEL-test-00113,"""ఈ విషయాన్ని రానా ఆఫీషియల్ గా అనౌన్సు చేసారు.""
""జింబాబ్వే బౌలర్లు ముజరబ్బాని(3/48), తిరిపానో(2/36), నౌచీ(2/69) రాణించారు.""",0.16
TEL-test-00114,"""ముదిరిన హైదరాబాద్ క్రికెట్ అసోషియేషన్ వివాదం.. జింఖానా వద్ద హైటెన్షన్""
""హైదరాబాద్ క్రికెట్ అసోషియేషన్ "" హెచ్సీఏ"" లో వివాదం ముదురుతోంది.""",0.86
TEL-test-00115,"""బారాచట్టి ప్రాంతంలో రోడ్డు పనులు నిర్వహిస్తుండగా ఈ ఘటన చోటుచేసుకుంది.""
""రాత్రి పదిన్నర ప్రాంతంలో వచ్చిన మావోయిస్టులు నిద్రిస్తున్న వర్కర్స్ను లేపారు.""",0.53
TEL-test-00116,"""మా ప్రొడక్షన్లో వస్తున్న మొదటి చిత్రమిది.""
""ధనుష్, వెట్రి మారన్ల కలయికలో వస్తున్న నాలుగో సినిమా ఇది.""",0.39
TEL-test-00117,"""కరోనా మహమ్మారిపై పోరాటానికి తెలుగు చిత్రసీమ నుంచి మద్దతు పెరుగుతోంది .""
""కరోనా పైన పోరాటానికి తెలుగు చిత్రపరిశ్రమ నుంచి మద్దతు పెరుగుతోంది .""",0.86
TEL-test-00118,"""2015లో యాక్టివా స్కూటర్పై అను తన ఆఫీసుకు వెళుతుండగా వేగంగా వచ్చిన ఒక కారు ఆమెను ఢీకొంది.""
""ఈ ప్రమాదంలో అను అక్కడికక్కడే మరణించింది.""",0.7
TEL-test-00119,"""అయితే సంఘటన జరిగిన చుట్టుపక్కల ఎలాంటి ఆధారాలు పోలీసులకు దొరక్కపోవడంతో పలు హత్యల్లో అనుభవం ఉన్నవారే ఈ సంఘటనకు పాల్పడి ఉంటారని పోలీసులు భావిస్తున్నారు.""
""వసతి గృహంలో ఉండాల్సిన బాలిక యువకుల చెరలో ఉండటం, దీనిపై మేట్రిన్ సమాధానం చెప్పకుండా మొహం చాటేయడం పలు అనుమానాలకు తావిస్తోంది.""",0.31
TEL-test-00120,"""పశ్చిమబెంగాల్లోని 24 పరగాణాల జిల్లాలో నిన్న రాత్రి తృణమూల్ , బీజేపీ కార్యకర్తల మధ్య ఘర్షణ చోటుచేసుకుంది .""
""నిన్న రాత్రి పశ్చిమబెంగాల్లోని 24 పరగాణాల జిల్లాలో తృణమూల్ మరియు బీజేపీ కార్యకర్తల నడుమ పెద్ద గొడవ జరిగింది.""",0.84
TEL-test-00121,"""జిల్లాలోని మల్కాజ్గిరి గౌతం నగర్లో భారీ చోరీ జరిగింది . ఓ ఇంటి తాళాలు పగులగొట్టిన దుండగులు బంగారం , వెండిని చోరీ చేశారు .""
""మల్కాజ్గిరి జిల్లాలోని గౌతం నగర్లో బారి చోరి చోటు చేస్కుంది.ప్రజల ఇంటి తాళాలు పగలగొట్టి బంగారం,వెండి ని దొంగిలించారు.""",0.64
TEL-test-00122,"""ఇటీవల ఈ సిరీస్కు కొనసాగింపుగా మీర్జాపూర్ 2 వచ్చిన విషయం తెలిసిందే.""
""అక్టోబర్ 23న సోషల్ మీడియా ప్లాట్ ఫాం అమెజాన్ ప్రైమ్లో ఈ వెబ్ సిరీస్ అధికారికంగా విడుదల అయ్యింది.""",0.48
TEL-test-00123,"""పాముకాటుకు గురై మహిళ మృతిచెందిన సంఘటన విజయనగరం జిల్లా పార్వతీపురం మండలంలో ఆదివారం చోటుచేసుకుంది .""
""ఆదివారం విజయనగరం జిల్లా పార్వతీపురం మండలంలో ఒక మహిళా పాము కాటుకు గురయింది.""",0.88
TEL-test-00124,"""ఇతర భాషలపై దృష్టి పెట్టాను. . అదే కారణం!""
""మొత్తం మీద కర్ణుడి చావుకు బోలెడు కారణాలు అన్నట్లు అజ్ఞాతవాసి సినిమా పరాజయానికి ఇధో కారణం.""",0.2
TEL-test-00125,"""14 ఏళ్ల పాటు ఆటుపోట్లను ఎదుర్కొని తెలంగాణ సాధించిన ఘనత కెసిఆర్ది అని ఆయన తెలంగాణ ప్రజల కష్టాలు తెలిసిన నేత అని అన్నారు.""
""రెండున్నర ఏళ్లుగా అనేక లోటు పాట్లు, ఇబ్బందులు ఉన్నా వాటిని లెక్క పెట్టకుండా సమర్థవంతమైన పాలన సాగిస్తున్నారని అన్నారు.""",0.52
TEL-test-00126,"""భక్తుల మనోభావాలకు అనుగుణంగా సేవలందించండి – తిరుమల ప్రత్యేకాధికారి శ్రీ ఎ.వి.ధర్మారెడ్డి""
""తిరుమల శ్రీ వేంకటేశ్వరస్వామి దర్శనానికి విచ్చేసే భక్తకోటికి స్వచ్ఛమైన సేవలందిస్తూ వారి మనోభావాలను గౌరవిస్తూ, నిజాయితీగా సేవలను అందించాలని తిరుమల ప్రత్యేకాధికారి శ్రీ ఎ.""",0.61
TEL-test-00127,"""కోహ్లి వరుసగా ఐదు టెస్ట్ సిరీస్లను గెలిచిన తొలి భారతీయ కెప్టెన్గా గణతికెక్కాడు.""
""సోనమ్కు ఇదే తొలి ఒలింపిక్స్ కాగా. . 2017, 2019లో క్యాడెట్ ప్రపంచ ఛాంపియన్గా నిలిచింది.""",0.34
TEL-test-00128,"""చిత్ర యూనిట్ కు పెద్ద షాక్ తగలడంతో ఇప్పుడు మళ్ళీ ఆహా లో రిలీజ్ చేసారు.""
""ఇటీవల రిలీజ్ చేసిన ట్రైలర్, గీతామాధురి స్పెషల్సాంగ్కు ప్రేక్షకులు, అభిమానుల్లో అద్భుత స్పందన వచ్చింది.""",0.3
TEL-test-00129,"""గురువారం ఆయన మంత్రి జూపల్లి కృష్ణారావుతో కలిసి అచ్చంపేటలో పర్యటించారు.""
""ఇందులో భాగంగా కొత్త పోలీస్ స్టేషన్ భవనాలు ప్రారంభించారు.""",0.5
TEL-test-00130,"""నీరజ్ తన జావెలిన్ను 86.47 మీటర్ల దూరం విసిరి స్వర్ణ పతకాన్ని కైవసం చేసుకున్నాడు.""
""అవతలి ఎండ్లో ఉన్న ఆటగాళ్లతో స్ట్రయిక్ రొటేట్ చేయడంలో తన వంతు సహకారాన్ని అందించడంలో విజయవంతమ వుతున్నాని ఆయన వివరించాడు.""",0.33
TEL-test-00131,"""షూటింగ్ పూర్తయిన ఈ చిత్రం ప్రస్తుతం పోస్ట్ప్రొడక్షన్లో భాగంగా డబ్బింగ్ జరుపుకుంటోంది.""
""ఈ సందర్భంగా నిర్మాతలు వెంకట్ తలారి, రాము తాళ్లూరి మాట్లాడుతూ “ఇటీవల చిత్రీకరించిన క్లైమాక్స్తో మొత్తం షూటింగ్ పూర్తయింది.""",0.53
TEL-test-00132,"""6 పంటలకు కనీస మద్దతు ధర పెంచిన కేంద్రం""
""వివాదాస్పదమైన వ్యవసాయ బిల్లులను పార్లమెంట్ ఆమోదించడంపై రగడ కొనసాగుతున్న తరుణంలో కేంద్రం కీలక నిర్ణయం ప్రకటించింది.""",0.55
TEL-test-00133,"""ఏపి ప్రభుత్వం కొత్త మార్గదర్శకాలను జరీ చేసింది .""
""కొత్త మార్గదర్శకాలను ఏపి ప్రభుత్వం జరీ చేయడం జరిగింది.""",0.91
TEL-test-00134,"""మహేష్ కెరీర్లో 25వ సినిమా గా తెరకెక్కనున్న ఈ సినిమాకి వంశీ పైడిపల్లి దర్శకత్వం వహిస్తున్నారు.""
""అయితే ఒకపుడు ఈ పరిస్థితి ఉండేది కాదు. . హీరోల కూతుళ్లు హీరోయిన్లవుతామంటే అభిమానులు అంగీకరించేవాళ్లు కాదు.""",0.22
TEL-test-00135,"""ప్రస్తుతం ఈ సినిమా గురించి మారుతి ట్విట్టర్లో స్పందించాడు.""
""కోల్కోతా: పిల్లలు ఎలా ఉన్నా తల్లిదండ్రులకు ముద్దే ఈ విషయంలో ఎవరైనా కూడా మినహాయింపుకాదు.""",0.11
TEL-test-00136,"""రాహుల్ గాంధీ క్షమాపణలు చెప్పాలని లోక్సభలో బీజేపీ మహిళా ఎంపీలు డిమాండ్ చేశారు.""
""అయితే దీనిపై స్పందించిన రాహుల్ గాంధీ తాను క్షమాపణలు చెప్పనని ఢిల్లీని అత్యాచారాలకు రాజధానిగా పేర్కొంటూ మోడీ గతంలో వ్యాఖ్యానించారని గుర్తు చేశారు.""",0.73
TEL-test-00137,"""అయితే ఈ విషయాన్ని ప్రతిష్టాత్మకంగా తీసుకున్న నగర పోలీసులు పలు కోణాల్లో దర్యాప్తు జరిపి ముఠా గుజరాత్లో సంచరిస్తున్నట్టు గుర్తించారు.""
""దాదాపు నెల పాటుగుజరాత్లో తిష్టవేసిన పోలీసులు ఎట్టకేలకు చెడ్డీగ్యాంగును పట్టుకోవటంలో సక్సెస్ అయ్యారు.""",0.7
TEL-test-00138,"""ఈ క్రమంలో ఇదంతా గమనిస్తున్న వారు పోలీసులకు సమాచారం ఇవ్వడంతో పోలీసులు హుటాహుటిన అక్కడకు చేరుకుని వారిని అదుపులోకి తీసుకున్నారు.""
""ఈ విషయం ఇంటికి వచ్చిన భర్తకు చెప్పగా శుక్రవారం ఆసుపత్రికి వెళ్లారు.""",0.23
TEL-test-00139,"""ఏనుగులతో రానా అనుబంధం నేపథ్యంలో ఈ సినిమా కథ నడుస్తుందని తెలుస్తోంది.""
""ఈ సంద ర్భంగా కరణ్జోహార్ మాట్లాడుతూ “బాహుబలి పార్ట్ 2’ అన్ని హిందీ సినిమాలకు చాలా ప్రమాదంగా మారింది.""",0.28
TEL-test-00140,"""ఈ టూర్ 2018 జనవరి 5 లేదా 6న కేప్టౌన్లో ప్రారంభమయ్యే అవకాశాలున్నాయి.""
""సీఎస్ఏ, బీసీసీఐ మ్యాచ్ల తేదీలను మరికొన్ని రోజుల్లో ఖరారు చేస్తాయని ఈఎస్పీఎన్ క్రిక్ఇన్ఫో తెలిపింది.""",0.45
TEL-test-00141,"""రాజకీయ ప్రక్రియలో ట్విట్టర్ జోక్యం.. పక్షపాతంగా వ్యవహరిస్తోందని రాహుల్ విమర్శ""
""న్యూఢిల్లీ : తన ట్విట్టర్ ఖాతాను నిలిపేయడంపై కాంగ్రెస్ నేత రాహుల్ గాంధీ మొదటిసారిగా స్పందించారు.""",0.7
TEL-test-00142,"""ఇంతకుముందు జరిగిన మరో ర్యాలీలో కూడా కాశ్మీర్లో పుల్వామా తరహా సంఘటనలు కూడా జరిగే అవకాశం ఉందని ఆయన అన్నారు.""
""ఫోన్కాల్ ఉత్తుత్తిదే అని తేలినప్పటికీ జయ నివాసం వద్ద గట్టి బంబోబస్తు ఏర్పాటు చేశారు.""",0.3
TEL-test-00143,"""అయినా, శివజ్యోతి, రోహిణి ఈ విషయమై మాట్లాడారని చెబుతూ వారికి శిక్ష వేశాడు బిగ్ బాస్.""
""భరత్ మాట్లాడుతూ ఈ మధ్యకాలంలో హారర్ సబ్జెక్ట్స్తో వస్తోన్న సినిమాలన్నీ మంచి విజయాన్ని సాధిస్తున్నాయి.""",0.19
TEL-test-00144,"""ఇందులో భాగంగా భారతిదాసన్ ప్రభుత్వ కళాశాల విద్యార్థులతో ఆయన ముచ్చటించారు.""
""విద్యార్థులు రాహుల్ను ప్రశ్నలడిగేందుకు ప్రయత్నించే సమయంలో ఆయనను సర్ అని సంబోధించారు.""",0.64
TEL-test-00145,"""పౌరసత్వ సవరణ చట్టాన్ని కర్ణాటకలో అమలు చేస్తామని ఆ రాష్ట్ర ముఖ్యమంత్రి యడియూరప్ప తెలిపిన సంగతి తెలిసందే .""
""కర్ణాటక రాష్ట్ర ముఖ్యమంత్రి యడియూరప్ప తమ రాష్ట్రంలో పౌరసత్వ సవరణ చట్టాన్ని అమలు చేస్తామని తెలిపారు.""",0.91
TEL-test-00146,"""పత్తి కోనుగోలు కేంద్రం ప్రారంభించిన స్పీకర్ కోడెల శివప్రసాదరావు""
""సత్తెనపల్లి మార్కెట్ యార్డులో పత్తి కోనుగోలు కేంద్రాన్ని ప్రారంభించిన ఏపీ స్పీకర్ కోడెల శివప్రసాదరావు.""",0.91
TEL-test-00147,"""ఇటీవల ఈ సంస్థ సీఈవో పదవి నుంచి జాన్ కౌమ్ వైదొలగడంతో వాట్సాప్ కొత్త సీఈవో వేటలో పడింది.""
""అయితే వాట్సాప్ ఇప్పటికే అర్హులతో కూడిన ఓ జాబితాను రూపొందించినట్టు సమాచారం.""",0.73
TEL-test-00148,"""వరుణ్తేజ్, ప్రగ్యా జైస్వాల్లు హీరోహీరోయిన్లుగా నటించిన ఈ సినిమాకు వీరిద్దరి మధ్య కెమిస్ట్రీ హైలైట్గా నిలిచింది.""
""ఈ ప్రోమోలో బాబా భాస్కర్ గురించి రాహుల్ కి, మహేష్ గురించి శ్రీముఖికి, శ్రీముఖి గురించి ఆలీకి చూపించారు.""",0.12
TEL-test-00149,"""2017లో ఈ జమల వాటా 50శాతంనుంచి 53శాతానికి పెరిగింది.""
""న్యూఢిల్లీ : దేశ పారిశ్రామిక రంగం రుణాల్లో ఆర్థిక వ్యవస్థకు పట్టుకొమ్మల్లా ఉన్న ఎంఎస్ఎంఇల వాటా పెరిగింది.""",0.47
TEL-test-00150,"""జూన్లో మా వినోదాల సినిమాను ప్రేక్షకుల ముందుకు తీసుకొస్తాం”అని అన్నారు.""
""ఈ సినిమాను రామ్ తన సొంత బ్యానర్లో చేయాలని ఆశించిడం… కానీ అనిల్ మాత్రం దిల్రాజు బ్యానర్వైపు మొగ్గు చూపడంతో ఈ సినిమా ఫైనల్ కాలేదట.""",0.2
TEL-test-00151,"""తాను బాగానే ఉన్నానని , తనకేం కాలేదని ప్రముఖ నటి , కాంగ్రెస్ మహిళా నేత కుష్బూ సుందర్ ట్వీట్ ద్వారా తెలియజేశారు .""
""కాంగ్రెస్లోని ప్రముఖ నటి, మహిళా నాయకురాలు కుష్బూ సుందల్ తాను బాగానే ఉన్నానని, తానేమీ చేయలేనని ట్వీట్ చేసింది.""",0.69
TEL-test-00152,"""నిజంగా నిజం : 32 వేల ఏళ్ల క్రితం చనిపోతే రష్యా వాళ్ళు తిరిగి మళ్ళీ బతికించారు""
""మరణించిన వారికి తిరిగి ప్రాణాలు పోసే పరిశోధనలు ప్రపంచలోనే కొద్ది చోట్ల జరుగుతున్నాయి.""",0.62
TEL-test-00153,"""ఈ విషయాన్ని రైతులు గమనించాలని చెప్పారు.""
""ఇక రసాయనిక ఎరువులు వాడకంతో పెట్టుబడి పెరగడమే కాకుండా నాణ్యమైన పంట దిగుబడికి అవకాశం ఉండదని ఫలితంగా రైతులు నష్టపోతారని తెలిపారు.""",0.58
TEL-test-00154,"""తిరుపతి వేద పాఠశాల.. తాజాగా మరో 10మందికి కరోనా..""
""తిరుమల(చిత్తూరు): ఈనెల 10న తిరుమల వేద పాఠశాలలో 57 మందికి కరోనా నిర్ధారణ అయిన విషయం విదితమే.""",0.73
TEL-test-00155,"""ఆర్టీసీ సమ్మెపై రంగంలోకి కేంద్రం.. కేసీఆర్తో మాట్లాడనున్న గడ్కరీ""
""తెలంగాణ బీజేపీ ఎంపీలు ఆర్టీసీ సమ్మెపై కేంద్ర మంత్రి నితిన్ గడ్కరీని కలిశారు.""",0.73
TEL-test-00156,"""తెలంగాణ పోలీసు స్టేషన్లలో ఫిర్యాదుల విధానం దేశంలో మరెక్కడా లేదని స్పష్టం చేశారు.""
""తమ రాష్ట్రంలో ఇలాంటి విధానం అమలు చేసేందుకు కృషి చేస్తానని మోదీ చెప్పారు.""",0.52
TEL-test-00157,"""సెల్ ఫోన్ ఉదంతాన్ని గుర్తు చేసి ప్రతిసారీ తన తండ్రిని అవమానిస్తుండటం కార్తికి ఆగ్రహం తెప్పించిందని స్పష్టమవుతోంది.""
""ఈ ఘటనపై కేసు నమోదు చేసి విచారిస్తున్నట్టు పోలీసులు తెలిపారు.""",0.3
