pair_1,pair_2,pair_3,pair_4,Most_Related,Least_Related
"['इस सूची में पहले से 40 संगठन मौजूद है।', 'तहरीके मुजाहिदीन 41वां संगठन बन गया है।']","['इस मेकिंग वीडियो में उनके फिल्म में को-स्टार बने बाल कलाकार पर मुख्य रूप से फोकस किया गया है।', 'हाल ही में उन्होंने मां और भाई के साथ मस्ती करते हुए वीडियो शेयर किया था।']","['हमारे साथ बच्चे हैं और माताओं के पास खाने को देने के लिए कुछ नहीं है।', 'हमारे साथ बच्चे और कुकीज़ के पास के डॉक्टर के लिए कुछ नहीं है।']","['संयुक्त राष्ट्र की ब्रीफिंग उन आरोपों के मद्देनजर आई है कि अफगान राष्ट्रपति हामिद करजई ने राजनीतिक कारणों से ड्रग लॉर्ड्स की रक्षा की थी।', 'कुछ लोगों द्वारा यह कहने के बाद कि अफगानिस्तान के नेता, राष्ट्रपति करजई, ड्रग्स बेचने वाले बुरे लोगों की मदद कर रहे होंगे क्योंकि इससे उन्हें अपने काम में मदद मिलेगी, संयुक्त राष्ट्र ने इस बारे में बात करने के लिए एक बैठक की।']",4,3
"['कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे', 'हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।']","['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","['समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।', 'अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-']","['जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस', 'इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।']",1,4
"['कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे', 'हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।']","['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","['समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।', 'अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-']","['जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस', 'इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।']",1,3
"['कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे', 'हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।']","['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","['समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।', 'अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-']","['जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस', 'इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।']",1,3
"['कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे', 'हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।']","['इसमें कोई मंत्री या नौकरशाह के बीसीसीआइ पदाधिकारी नहीं बनने की बात भी शामिल है।', 'जौहरी ने भी सीओए के साथ पूर्वोत्तर के प्रतिनिधियों से मुलाकात की और नए संविधान पर चर्चा की।']","['समारोह की अध्यक्षता प्रसिद्ध साहित्यकार एवं राजस्थान संस्कृत अकादमी के भूतपूर्व अध्यक्ष देवर्षि पं. कलानाथ शास्त्री करेंगे।', 'अब हम देखेंगे टी20 में सर्वाधिक कप्तानी करने वाले 5 और क्रिकेटर्स का प्रदर्शन :-']","['जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस', 'इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।']",1,3
"['उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।', 'हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।']","['बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।', 'करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।']","['पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।', 'पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।']","['घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।', ""षणमुगम ने कहा, 'हम सीएम और अन्\u200dय मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""]",3,4
"['उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।', 'हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।']","['बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।', 'करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।']","['पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।', 'पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।']","['घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।', ""षणमुगम ने कहा, 'हम सीएम और अन्\u200dय मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""]",3,2
"['उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।', 'हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।']","['बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।', 'करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।']","['पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।', 'पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।']","['घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।', ""षणमुगम ने कहा, 'हम सीएम और अन्\u200dय मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""]",3,2
"['उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।', 'हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।']","['बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।', 'करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।']","['पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।', 'पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।']","['घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।', ""षणमुगम ने कहा, 'हम सीएम और अन्\u200dय मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।""]",3,1
"['राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 द्वारा 75 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।', 'राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया.']","['वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।', 'महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।']","[""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।"", 'सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।']","['ये नए नियम 9 अगस्त से प्रभावी होंगे।', '13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।']",1,3
"['राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 द्वारा 75 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।', 'राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया.']","['वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।', 'महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।']","[""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।"", 'सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।']","['ये नए नियम 9 अगस्त से प्रभावी होंगे।', '13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।']",1,2
"['राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 द्वारा 75 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।', 'राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया.']","['वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।', 'महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।']","[""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।"", 'सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।']","['ये नए नियम 9 अगस्त से प्रभावी होंगे।', '13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।']",1,3
"['राजनयिक ने कहा कि 45 सदस्य देशों में से केवल 7 द्वारा 75 खंडन कार्रवाई का प्रतिनिधित्व करते हैं।', 'राजनयिक ने कहा कि 45 देशों में से केवल 7 ने ही कुछ बुरा किया और उन्होंने ऐसा 75 बार किया.']","['वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।', 'महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।']","[""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।"", 'सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।']","['ये नए नियम 9 अगस्त से प्रभावी होंगे।', '13 अगस्त तक चलेगा मानसून सत्र प्रधानमंत्री ने मंत्रियों से कहा कि वे सभी कार्यवाहियों से परिचित हो लें।']",1,4
"['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।', 'देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।']","['राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.', 'राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।']","['शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।', 'पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।']",3,1
"['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।', 'देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।']","['राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.', 'राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।']","['शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।', 'पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।']",3,1
"['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।', 'देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।']","['राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.', 'राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।']","['शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।', 'पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।']",3,1
"['क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें', 'सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।']","['उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।', 'देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।']","['राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.', 'राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।']","['शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।', 'पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।']",3,1
"['इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।', 'इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।']","['इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।', 'पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']","['यह अब असामान्य नहीं है - तीन हिंसक किशोर अपराध एक ही दिन में राष्ट्रीय समाचार बनते हैं।', 'यह आम होता जा रहा है - तीन बच्चे जो दूसरों को चोट पहुँचाने वाले बुरे काम कर रहे हैं, उन्हें टीवी पर दिखाया जाता है और पूरे देश में कई लोगों द्वारा केवल एक ही दिन में इसके बारे में बात की जाती है।']",4,3
"['इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।', 'इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।']","['इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।', 'पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']","['यह अब असामान्य नहीं है - तीन हिंसक किशोर अपराध एक ही दिन में राष्ट्रीय समाचार बनते हैं।', 'यह आम होता जा रहा है - तीन बच्चे जो दूसरों को चोट पहुँचाने वाले बुरे काम कर रहे हैं, उन्हें टीवी पर दिखाया जाता है और पूरे देश में कई लोगों द्वारा केवल एक ही दिन में इसके बारे में बात की जाती है।']",4,1
"['इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।', 'इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।']","['इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।', 'पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']","['यह अब असामान्य नहीं है - तीन हिंसक किशोर अपराध एक ही दिन में राष्ट्रीय समाचार बनते हैं।', 'यह आम होता जा रहा है - तीन बच्चे जो दूसरों को चोट पहुँचाने वाले बुरे काम कर रहे हैं, उन्हें टीवी पर दिखाया जाता है और पूरे देश में कई लोगों द्वारा केवल एक ही दिन में इसके बारे में बात की जाती है।']",4,2
"['इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।', 'इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।']","['इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।', 'पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।']","['कहे अनुसार ऑनलाइन ऐप के जरिए 51 हजार 850 रुपए दे दिए।', 'पुलिस के अनुसार वारदात आरके चौधरी निर्माण नगर वैशाली के साथ हुई है।']","['यह अब असामान्य नहीं है - तीन हिंसक किशोर अपराध एक ही दिन में राष्ट्रीय समाचार बनते हैं।', 'यह आम होता जा रहा है - तीन बच्चे जो दूसरों को चोट पहुँचाने वाले बुरे काम कर रहे हैं, उन्हें टीवी पर दिखाया जाता है और पूरे देश में कई लोगों द्वारा केवल एक ही दिन में इसके बारे में बात की जाती है।']",4,2
"['अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।', 'इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।', 'पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।']","['आज वह अपनी शादी की सातवीं सालगिरह मना रही है।', 'इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।']",4,3
"['अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।', 'इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।', 'पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।']","['आज वह अपनी शादी की सातवीं सालगिरह मना रही है।', 'इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।']",4,3
"['अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।', 'इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।', 'पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।']","['आज वह अपनी शादी की सातवीं सालगिरह मना रही है।', 'इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।']",4,3
"['अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।', 'इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।']","['घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।', 'घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।']","['खाद्य विभाग की टीम को सूचना देकर बुला लिया गया है, जो पनीर की जांच कर रही है।', 'पिछली बार टूर्नामेंट में नजर आए सलमान बट को इस बार किसी ने नहीं खरीदा।']","['आज वह अपनी शादी की सातवीं सालगिरह मना रही है।', 'इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।']",4,3
"['यह हमला राजन के संदिग्ध ने शूटरों ने किया था।', 'इन मामलों के बारे में पूछे जाने पर सीबीआइ के प्रवक्ता आरके गौर ने इसकी पुष्टि की है।']","['इतना ही नहीं समिति मानती है कि देश डिजिटल अर्थव्यवस्था बनने की ओर अग्रसर है।', 'इस दिशा में विश्व का नेतृत्व यदि करना है तो डाटा सुरक्षा के पुख्ता उपाय करने होंगे।']","['फिर सुशांत ने स्कोडा कार ली और हम कार से जाते थे।', 'यही नहीं सुशांत सिर्फ धौनी जैसा दिखना ही नहीं बल्कि उनकी जीवन शैली को भी अपनाना चाहते हैं।']","['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']",1,3
"['यह हमला राजन के संदिग्ध ने शूटरों ने किया था।', 'इन मामलों के बारे में पूछे जाने पर सीबीआइ के प्रवक्ता आरके गौर ने इसकी पुष्टि की है।']","['इतना ही नहीं समिति मानती है कि देश डिजिटल अर्थव्यवस्था बनने की ओर अग्रसर है।', 'इस दिशा में विश्व का नेतृत्व यदि करना है तो डाटा सुरक्षा के पुख्ता उपाय करने होंगे।']","['फिर सुशांत ने स्कोडा कार ली और हम कार से जाते थे।', 'यही नहीं सुशांत सिर्फ धौनी जैसा दिखना ही नहीं बल्कि उनकी जीवन शैली को भी अपनाना चाहते हैं।']","['योजनाओं के क्रियान्वयन की समय समय पर समीक्षा होती है और जरूरत के मुताबिक उसमें सुधार किये जाते हैं।', 'इसके आधार पर अब कोतवाली पुलिस आगे की कार्रवाई करेगी।']",2,4
