PairID,Text,Score
ARY-test-0084,"للمرة الثالثة.. محمد السادس يؤجل زيارته للعيون. واش هاد الشي عندو علاقة بالبلوكاج الحكومي الجديد ورفض البي جي دي استوزار لشكر
سلفي استقلالي يتعرض لهجوم بالسيوف في مولاي يعقوب ويتهم البي جي دي وهذا الاخير ل”كود”: ما عندنا علاقة وهاد السيد عندو سوابق",0.22
ARY-test-0085,"حجيرة أمين عام جهوي لـ”البام” بجهة فاس مكناس .. والأمين الجهوي السابق رفض يعلّق وها شنو قال مقرب منه لـ”كود”
المدير الجهوي لوزارة الثقافة بجهة فاس مكناس حط الإعفاء ديالو للوزير الفردوس.. مقرب منه لـ”كود”: مابقاش باغي يخدم مع المدير دمكناس اللّي غادي يتعين رسيماً هاد السيمانة",0.41
ARY-test-0086,"الدزاير.. 470 إصابة جديدة بـ”كورونا” و8 ماتو و251 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 228 إصابة جديدة بـ”كورونا” و 5 ماتو و 186 تشفاو.. ها شحال وصلو فالطُوطَالْ",0.72
ARY-test-0087,"رمضان وكونفينمون (الحلقة 28).. الفنان رضوان برحيل فحوار مع “كود”: كورونا اثرات على الفنانين حيت مورد رزقهم من الحفلات
رمضان وكونفينمون (الحلقة 2).. رفيقي فحوار مع “كود”: المفطرين أحرار.. وصحة الناس وأموالهم أسبق على العادات والشعائر",0.31
ARY-test-0088,"كورونا .. ستة تقاسو بالفيروس فجهة العيون الساقية الحمراء
كورونا : 73 واحد تقاسو بالفيروس فجهة العيون الساقية الحمراء",0.79
ARY-test-0089,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” نتائج الممارسات التقليدانية للملكية على المجتمع وظهور نوع من المعارضة ذات الطابع الإسلاموي. ح 151
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ ثورة سجلماسة: التجربة السياسية للفقيه الصوفي: أبو العباس أحمد بن أبي محلي (1)…من الشرع إلى التصوف، إلى التنظير للثورة ! ح 58",0.16
ARY-test-0090,"رواية الرحيل : دمعة مسافرة ـ الحلقة الثالثة
الرحيل ـ دمعة مسافرة ـ الحلقة العاشرة",0.79
ARY-test-0091,"برنامج تاريخنا على “كود”.. (الحلقة 3): حكاية الامير العلوي امحمد لي حبس خوتو السلاطين وتقتل على يد خوه السلطان الرشيد – فيديو
برنامج تاريخنا على “كود”.. سلالة العلوين الحاكمة فالمغرب (الحلقة 4) :السلطان الرشيد لي قتل خوه الامير وقتل اليهودي بن مشعل وبفلوسو وحد المغرب – فيديو",0.29
ARY-test-0092,"هذا هو لحماق بعينيه.. مندوبية السجون: عارضة الأزياء كاميليا ماتت بعد اضطراب فالوعي.. ودفاعها لـ”كود”: ماتت بسبب ارتفاع السكر ف الدم
قضية كاميليا عارضة الأزياء اللّي ماتت بسبب عدم تمكينها من الأنسولين.. محامي بهيئة فاس لـ”كود”: ها كيفاش غادي تسقط الدعوى العمومية عن الراحلة",0.41
ARY-test-0093,"وفاة مغربي وإصابة آخر بكسر في حادثة سير على دراجة نارية مسروقة بإيطاليا
حادثة سير تتسبب في وفاة سائق دراجة نارية بفاس وإصابة مرافقه بجروح خطيرة",0.59
ARY-test-0094,"الأرقام طالعين فالموت والإصابات.. 1609 مغربي ومغربية تصابو و42 توفاو و1393 تشافاو. الطوطال: 49247 مصاب و817 متوفي و34199 متعافي.. و14231 كيتعالجو منهم 196 فحالة خطيرة
حصيلة كورونا: 3035 مغربي ومغربية تصابو و50 ماتو و3887 تشافاو.. و38201 واحد كيتعالج منهم 982 فحالة خطيرة",0.42
ARY-test-0095,"السفارة المغربية ف بماكو عطات تفاصيل على قتل مسلحين بالقرطاس شيافر مغاربة ف مالي – فيديوهات
مسلحين هجمو بالقرطاس على شيافر مغاربة ف مالي.. جوج ماتو واخر تصاب – فيديوهات",0.66
ARY-test-0096,"هادي فصالح المغرب. الرئيس الموريتاني ولد عبد العزيز لن يترشح لفترة رئاسية ثالثة
شرطة الجرائم الإقتصادية عاود عيطات على الرئيس الموريتاني السابق ولد عبد العزيز",0.5
ARY-test-0097,"الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: كازا سجلات 52 إصابة جديدة وطنجة 60 حالة شفاء والداخلة رجعلها الفيروس
الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: الفيروس رجع لجهة الداخلة والإصابات فبؤرة لالة ميمونة بدات كتقلال",0.53
ARY-test-0098,"التخلويض فالتلقيح متواصل.. تفتحات لونكيط على كيفاش استافد رئيس مجلس عمالة الصخيرات تمارة من الفاكسان ضد كورونا وخا ما محسوبش على الفئات اللي خاصها تديرو دابا
البي بي إس عاقب رئيس مجلس عمالة الصخيرات تمارة اللّي دار الفاكسان ضد كورونا وخا مافيهش الشروط: هادشي فيه مس خطير بقيم المواطنة",0.53
ARY-test-0099,"فضايح “الجنس مقابل النقط” فالجامعات.. رابطة حقوقية: هادو جرائم ديال الاتجار فالبشر وها شنو خاص تدير رئاسة النيابة العامة والحكومة
فضايح “الجنس مقابل النقاط” فالجامعات.. فدرالية رابطة حقوق النساء: هادي جرائم ديال الاتجار فالبشر وخاص قانون شامل يضمن حماية وجبر ضرر الضحايا وعقاب المجرمين",0.54
ARY-test-0100,"حصيلة كورونا فهاد 24 ساعة: 73 تصابو و49 تشافاو.. الطوطال: 8224 حالة و208 متوفي و7364 متعافي
حصيلة كورونا هاد الصباح مازال طالعة: 188 تصابو و16 تشافاو.. الطوطال: 9801 حالة و8133 متعافي و213 متوفي",0.69
ARY-test-0101,"بعد تقارير كحلة ديال المجلس الأعلى للحسابات.. إحالة مسؤولين من جامعة مولاي إسماعيل على جنايات فاس
اختلاس فلوس البحث العلمي.. مسؤولين فـ جامعة مولاي إسماعيل أمام جنايات فاس بتهم ثقيلة",0.61
ARY-test-0102,"تضامن واسع مع الطفل آدم الذي أنقذته عمته من صدمة القطار وماتت بدله في منطقة القطار القاتل بالناظور (صور)
شوفو لفضيحة. الاسبان يعالجون الطفل ضحية القطار بالناظور الذي أنقذته عمته وتوفيت بدلا عنه، ويؤكدون أن الطبيب الذي عالجه كاد أن يقتله وها علاش (صور)",0.46
ARY-test-0103,"فالذكرى الرابعة ديال تأسيس المجلس الأعلى للسلطة القضائية.. عبد النباوي: هادي بداية ديال عهد جديد ف تدبير استقلال السلطة القضائية – تصاور
مناصب كبيرة فـ المحاكم غادي تخوا بداية الشهر الجاي.. والمجلس الأعلى للسلطة القضائية حدد ليها شروط – وثيقة",0.29
ARY-test-0104,"تطور مثير فقضية “حمزة مون بيبي”. الفرقة الوطنية للشرطة تستدعي دنيا باطما وختها ابتسام والشيخة الطراكس باش تصنت ليهم
سكوب. مستجدات فيلم “حمزة مون بيبي”. قاضي التحقيق تصنت لـ”سلطانة”.. وفالاستماع ليه تجبدات دنيا باطما ومصممة الأزياء المراكشية عائشة عياش والموقوفين الرئيسيين الثلاثة فالملف",0.19
ARY-test-0105,"حصيلة كورونا: 9785 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا
حصيلة كورونا: كثر من 133 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم وواحد مات",0.59
ARY-test-0106,"عفو ملكي بمناسبة عيد الفطر: واش يكون فرج عن معتقلي حراك الريف والصحفيين بوعشرين والمهداوي؟.. مصدر لـ”كود”: مزال مكاين حتى حاجة رسمية
في انتظار اصلاح نظام العفو: عنداك يكون شي دانييل مخبي: عفو ملكي لفائدة 343 شخصا بمناسبة عيد الأضحى",0.21
ARY-test-0107,"سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…الهيكلة الاجتماعية والسياسية لأمة الموحدين التومرتية ح .
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟..غياب الديمقراطية الداخلية في الأحزاب السياسية وأسبابها الممكنة… ح 173",0.16
ARY-test-0108,"غدا سيعانق بنكيران أخنوش وسيشكلان الحكومة كأن شيئا لم يكن! سوف يقهقه بنكيران كعادته، وسوف تلتقط صورة للذكرى، وسوف يشكر التجمع الوطني للأحرار على الدعم الذي قدمه له في أن يبقى حزبه هو الأقوى في المغرب
استقالة عزيز أخنوش رجل البصري والهمة من حزب التجمع الوطني للأحرار والحزب لم يعلم بالقرار ووكاك يحصل على مقعده",0.25
ARY-test-0109,"حصيلة كورونا: 29664 خداو الجرعة الأولى دالفاكسان اليوم و7 ماتو
حصيلة كورونا: 19678 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا",0.66
ARY-test-0110,"اختلاس فلوس البحث العلمي.. الحكم بالبراءة على مسؤولين فـ جامعة مولاي إسماعيل وبعدم الاختصاص فـ الطلبات المدنية
فضيحة اختلاس فلوس البحث العلمي فـ جامعة مولاي اسماعيل.. جنايات فاس دارت المسطرة الغيابية فـ حق جوج متهمين",0.68
ARY-test-0111,"الأمير مولاي هشام يجر عضو المكتب السياسي للاتحاد عبد الهادي خيرات للقضاء وجلسة المحاكمة يوم 17 شتنبر المقبل. سيتابع بجنح الصحافة والنشر
الأمير هشام بن عبد الله العلوي تأخر أسبوعا قبل رفع الدعوى ويطالب عبد الهادي خيرات بدرهم",0.57
ARY-test-0112,"حصيلة كورونا فالأقاليم والجهات: 534 واحد تقاس فكازا سطات و12 ماتو فمراكش..و118 حالة شفاء فبني ملال خنيفرة
حصيلة كورونا فالأقاليم والجهات: 549 تصابو فكازا سطات.. وفبني ملال خنيفرة براو 336 من الفيروس.. وأغلب الجهات سجلات وفيات اليوم",0.53
ARY-test-0113,"إيقاف شرطي مبحوث عنه منذ سنة 2009 في قضية احتيال
الانتربول يوقف بارون مخدرات مغربي مبحوث عنه منذ سنة 2009 لتورطه في الاتجار في الحشيش دوليا",0.58
ARY-test-0114,"الحرارة رجعات: غادي توصل حتى لـ45 درجة فهاد المناطق وها وقتاش غادي تبدا
الحرارة غادي تشعل عاوتاني.. الأرصاد الجوية: غادي توصل لـ43 درجة فهاد المناطق",0.71
ARY-test-0115,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(3)؟ ح 161
سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” احتكار السلطان الشريف العلوي للمجال الديني والسياسي…. مرحلة القسوة في السياسة الدينية للسلطان العلوي ح 84",0.22
ARY-test-0116,"أنا سيد نفسي، ولم تعد لي أي صلة بحزب الأصالة والمعاصرة! نحن خط الباميين الأحرار، لن نقبل إلا بالطاهر شاكر زعيما لنا، ونرفض انتخاب إلياس العمري أو فاطمة الزهراء المنصوري أو الباكوري أو أي اسم آخر أمينا عاما
حذاء إلياس العمري السحري! حذائي يا حذائي من هو أقوى رجل سياسة في المغرب، حذائي يا حذائي أريد أن أصبح أمينا عاما لحزب الأصالة والمعاصرة",0.25
ARY-test-0117,"رمضان وكونفينمون (الحلقة 16).. فدوى طالب فحوار مع “كود”: الحجر فصالحنا واخا ناس كثار تضررو.. والدراما المغربية تطورات بزاف
رمضان وكونفينمون (الحلقة 27).. الممثل أمين الناجي فحوار مع “كود”: مازال عندنا نقص ف”السيتكوم”.. وحتى عمل فني مافيه إساءة غير اللي فيه الفز كيقفز",0.18
ARY-test-0118,"بدا الحوت كيموت للمجرد.. زهير البهاوي شد ليه بلاصتو وخدام مزيان
ضربة قوية جديدة للمجرد.. دابا زهير البهاوي غادي يشد بلاصتو مزيان",0.91
ARY-test-0119,"كورونا : 115 تقاسو بالفيروس فجهة كَليميم وادنون فيهم 13 مخازني
كورونا : 32 تقاسو بالفيروس فجهة كَليميم وادنون",0.57
ARY-test-0120,"الدزاير.. 585 حالة جديدة بـ”كورونا” و12 ماتو و315 تشفاو و65 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ
الدزاير.. 469 إصابة جديدة بـ”كورونا” و9 ماتو و336 تشفاو: ها شحال وصلو فالطُوطَالْ",0.69
ARY-test-0121,"كورونا اليوم: 3 ماتو ف هاد 24 ساعة وكثر من مليون و516 ألف واحد دارو الجرعة الثالثة من اللقاح
كورونا اليوم: كثر من مليون و 148 ألف واحد خداو الجرعة الثالثة من اللقاح",0.57
ARY-test-0122,"الشتا جاية مجهدة فهاد المناطق
الشتا جاية مجهدة اليوم لهاد المناطق والأرصاد الجوية كتحذر من ريح قويّة فهاد الجهات",0.67
ARY-test-0123,"كورونا اليوم: 1848 تصابو وكثر من 17 مليون و764 ألف تلقحو بالكامل
كورونا اليوم: 6 ماتو 475 تصابو وكثر من جوج مليون و601 ألف تلقحو بالجرعة الثالثة",0.62
ARY-test-0124,"قاضي التحقيق فـ فاس هبط برلماني سابق لحبس بوركايز بسباب الاستيلاء على 15 هكتار.. وها التفاصيل
عصابة “لكسايد الوهمية” و النصب على لاصيرونص.. قاضي التحقيق ف ابتدائية فاس هبط طبيب لحبس بوركايز",0.41
ARY-test-0125,"وا السي الناطق الرسمي باسم القصر الملكي وخاصك دير بيان توضح فيه هاد الشي اللي واقع فالاحزاب وعلاقة هاد الشي بالملك. انت غير خبر على ولادة درتي بيان وهاد الشي اللي كيهدد مستقبل البلد صرطتي لسانك
الناطق الرسمي باسم القصر الملكي السابق يخرق القانون ويزايد بامازيغيته التي لم يدافع عنها حتى طرد من نعمة المخزن: شوفو قصتو مع الجدارمي كيفما حكاها هو",0.09
ARY-test-0126,"غادية وكتشعل.. الأرصاد الجوية تحذر من موجة حرارة غادي تجاوز 47 درجة فهاد المناطق
الأرصاد الجوية تحذر في نشرة خاصة: ردو بالكوم راه جاية أمطار رعدية وغادي تكون قوية بزاف فهاد المناطق",0.29
ARY-test-0127,"اللجنة المنظمة للمعرض صادرات كتاب “صحيح البخاري نهاية الأسطورة”
رشيد أيلال مول كتاب “صحيح البخاري نهاية الأسطورة” فحوار مع “كود”: هزو كتابي من أروقة المعرض فالليل بشكل تعسفي وبدون سبب.. وكتابي تباع بزاف حيت انتقد “أساطير الأولين”",0.62
ARY-test-0128,"ماء العينين حرجات بنعرفة “البي جي دي”: راه الإضراب ديال “معتقلي حراك” الرّيف كيشكل خطر على حياتهم
تيار بنعرفة باغي يتحكم في مؤتمر نساء “البي جي الدي”.. أمنة ماء العينين لـ”كود”: أنا ماشي معنية والامانة العامة كتدبر الملف بداكش الي كيعكس اختياراتها",0.28
ARY-test-0129,"تقارير أمريكية: تعطات فلوس صحيحة باش يتصور لقاء مع الأمير البريطاني هاري و مراتو ميكَان
الأمير هاري ومراتو ميكَان ماركل كراو قصر فلوس أنجلوس غادي يكلفهم فلوس صحيحة شهريا",0.64
ARY-test-0130,"مسيرة 20 فبراير البيضاء شهدت عودة مناهضي الحركة. شعارات قوية ضد الملك وضد الهمة وأخرى ساخرة من حكومة بنكيران ومسيرة مضادة ضد 20 فبراير تخونها وتسبها (فيديو صادم )
صبر حكومة بنكيران تجاه 20 فبراير ينفذ. عشرات من الجرحى والموقوفين تطال نشطاء 20 فبراير في البيضاء والجديدة. الهمة وبنكيران نالا نصيب الاسد من الشعارات",0.22
ARY-test-0131,"الدزاير.. 397 إصابة جديدة بـ”كورونا” و10 ماتو و271 تشفاو و28 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ
عدد الإصابات بـ”كورونا” فالدزاير بدا كيتراجع: 498 إصابة جديدة و10 ماتو و47 فالعناية المركزة و414 تشفاو",0.72
ARY-test-0132,"البي جي دي والداخلية: شوط جديد من الحرب او كيفاش سبقات النتائج وحكمات. وفاة الشاوي لحبيب كانت غرقا ولن نسمح باستغلال سياسي لحدث عرضي
بيان شبيبة البي جي دي او الحرب المفتوحة بين تيار المستوزرين وتيار غير المستوزرين",0.36
ARY-test-0133,"بنعرفة ف ورطة.. البي بي اس تفك من البيجيدي: أغلبية برلمان حزب بنعبد الله مع الانسحاب من الحكومة
البيجيدي: تحالفنا مع البي بي اس متميز وفريد وكندعو رفاق بنعبد الله يحافظو عليه",0.39
ARY-test-0134,"حصيلة كورونا: 53802 خداو الجرعة اللولة من الفاكسان
حصيلة كورونا: 69 الف خداو الجرعة اللولة من الفاكسان اليوم وماتو 3",0.79
ARY-test-0135,"دنيا باطمة كتقلب تطلب السماحة.. وقضية “حمزة مون بيبي” طلعات عليها بـ100 مليون
تورطها فقضية “حمزة مون بيبي” منع دنيا باطمة من المشاركة فمسلسل كيدوز فرمضان",0.46
ARY-test-0136,"بعدما كان سباب فالمشاكل لي هي فيها وتورطها فقضية حمزة مون بيبي.. راجل دنيا باطمة كيتغزل بيها – تدوينة
من بعد اتهامها فقضية حمزة مون بيبي .. شكاية أخرى ضد دنيا باطمة",0.5
ARY-test-0137,"وسابقة هادي فالمغرب. عريضة لوقف بناء جامع ب3 مليار فحي ما عندوش صبيطار لا مكتبة لا كوميسارية ورسالة للملك الاثنين. الطاوجني صاحب العريضة ل”كود”: ها علاش طلقتها وابو حفص يدعمه: موقف يستحق كل تقدير
صاحب عريضة بناء مسجد ب3 مليار فحي فقير باكادير يراسل الملك: صاحب الجلالة انا مسلم يمكن ان امارس شعائري في سيارتي لكن لا يمكن ان اعالج الا في مستشفى فتدخلوا من فضلكم",0.5
ARY-test-0138,"داهي اگاي “لگود” : الدعوة ضد ابراهيم غالي حطيتها اليوم عند الوكيل العام ومجلس القضاء فإسبانيا و”لي كيكول عني ماني صحراوي ايجي ايواجهني ورمضان مسعود ليس من ضحايا الجبهة (نص الشكاية)
داهي اكاي أحد ضحايا البوليساريو يتحدث لكود : هاكيفاش عذبني ابراهيم غالي ونكل بيا",0.28
ARY-test-0139,"الدزاير.. 136 إصابة جديدة بـ”كورونا” و6 ماتو و103 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 112 إصابة جديدة بـ”كورونا” و10 ماتو و129 تشفاو: ها شحال وصلو فالطُوطَالْ",0.84
ARY-test-0140,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب (4)؟ ح 162
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ ثورة سجلماسة: التجربة السياسية للفقيه الصوفي: أبو العباس أحمد بن أبي محلي (1)…من الشرع إلى التصوف، إلى التنظير للثورة ! ح 58",0.22
ARY-test-0141,"خاص. التصويت على “المؤتمر الاستثنائي” فدورة برلمان “البي جي دي”.. ومصدر لـ”كود”: مطلب المؤتمر كان قبل التطبيع مع اسرائيل
بعدما قاليهم بنعرفة حنا مع الدولة.. برلمان البي جي دي صوت بالأغلبية على رفض المؤتمر الاستثنائي وتجاهلو التطبيع مع اسرائيل",0.44
ARY-test-0142,"بوعياش مبغاتش الصبار يبقا فالمجلس الوطني لحقوق الانسان
سكوب. مؤسسات الحكامة كلها غادية تبدل. الصبار قد يعوض بنزاكور في “الوسيط” وتوقع تعيين امرأة امينة عامة فالمجلس الوطني لحقوق الانسان والمندوبية الوزارية قد تختفي وتعيين سيدة على رأس الية الوقاية من التعذيب",0.22
ARY-test-0143,"الدزاير.. 401 إصابة ب”كورونا” و7 ماتو و287 تشفاو: ها شحال وصلو فالطوطال
الدزاير.. تسجيل 104 إصابة جديدة بـ”كورونا” و9 ماتو و86 تشفاو: ها شحال وصلو فالطُوطَالْ",0.72
ARY-test-0144,"الدزاير.. 228 إصابة جديدة بـ”كورونا” و 5 ماتو و 186 تشفاو.. ها شحال وصلو فالطُوطَالْ
الدزاير.. 1023 إصابة جديدة بـ”كورونا” و18 ماتو و636 تشفاو: ها شحال وصلو فالطُوطَالْ",0.71
ARY-test-0145,"قاضي التحقيق فإسبانيا مزال كيحقق مع وزيرة الخارجية السابقة فطريقة دخول زعيم البوليساريو لإسبانيا بهوية وپاسپور مزورين
المحكمة استدعات مدير ديوان وزيرة الخارجية الإسبانية السابقة كمتهم فـ قضية دخول زعيم البوليساريو للصبليون",0.66
ARY-test-0146,"دنيا باطما جابت الربحة.. تأكيد متابعتها بـ5 تهم ف قضية “حمزة مون بيبي” وإغلاق الحدود عليها باقي مستمر
دنيا باطما حضرات لثاني جلسات محاكمتها استئنافيا فقضية “حمزة مون بيبي”",0.5
ARY-test-0147,"حصيلة كورونا اليوم: 2721 مغربي ومغربية تصابو و50 ماتو و2591 تشافاو.. الطوطال: 173632 إصابة و2928 وفاة و143972 متعافي.. و26732 كيتعالجو منهم 534 حالتهم خطيرة
فتنا 100000 اصابة بالفيروس.. حصيلة كورونا اليوم: 1927 مغربي ومغربية تصابو بكورونا و35 ماتو و1724 تشافاو.. الطوطال: 101743 إصابة و1830 وفاة و1724 حالة شفاء.. و19181 كيتعالجو منهم 279 فحالة خطيرة",0.43
ARY-test-0148,"عاجل. عدد المصابين بـ”كورونا” ف المغرب وصل لـ516 بعد تسجيل 37 حالة جديدة وعدد الوفيات تزاد بحالة وحدة
عدد المصابين بكورونا وصل لـ. بعد تسجيل 79 حالة جديدة.. وعدد الوفيات وصل لـ110",0.61
ARY-test-0149,"مندوبية التخطيط: عدد العاطلين تزاد بـ128 ألف شخص وها شحال واصل دبا معدل الشوماج – أرقام
مندوبية التخطيط: الاستهلاك عند العائلات المغربية ف رمضان كيتزاد بـ3 فالمية وها شحال كيصرفو مقارنة مع ليامات لوخرين – أرقام",0.44
ARY-test-0150,"كورونا : الحصيلة غادية للإنخفاض فجهة العيون الساقية الحمراء و 50 تقاسو بالفيروس
كورونا : 50 تقاسو بالفيروس فجهة العيون الساقية الحمراء وجوج وفيات",0.75
ARY-test-0151,"حال صحاب القهاوي والريسطورات و اللي خدامين فيها ما كيعجبش.. وعبد الفضل لـ”كَود”: ماشي كلشي غادي يقدر يرجع يفتح بعد شهر من السدان عاوتاني
صحاب القهاوي كيتسناو قرار مرتقب للحكومة بتمديد ساعة الإغلاق بالليل.. وعبد الفضل لـ”كود”: محتجزين هذ القرار لاجل غير مسمى والحكومة مازال كتماطل باش تعوضنا على السدان ف رمضان",0.25
ARY-test-0152,"بوليس الراشيدية شدو جوج مدوزين لحشيش ف كاميو.. وهاشنو لقاو عندهم – تصويرة
جوج انتاحلو صفة بوليس خربوها على عدد من صحاب المحلات ف كازا.. تشدو و هاشنو لقاو عندهم – تصويرة",0.53
ARY-test-0153,"حصيلة كورونا فالأقاليم والجهات: 12 وفاة فكازا و400 إصابة.. وففاس مكناس براو 156 من الفيروس
حصيلة كورونا فالأقاليم والجهات: 8 وفاة فكازا سطات و798 إصابة.. و248 واحد برا فدرعة تافيلالت",0.56
ARY-test-0154,"الأرصاد الجوية لـ”كود”: البرد والشتا والثلج مجهدين بزّاف وها شحال غادي يستمر هاد الطقس المضطرب
مديرية الأرصاد الجوية لـ”كود”: الطقس غادي يبقا بارد ف المرتفعات والشتا والثلج مزال جايّين",0.71
ARY-test-0155,"سكوب. دنيا باطما وضعها القانوني غادي وكيتأزم. ثالث شكاية كتحط ضدها ملي بدا التحقيق معاها فقضية “حمزة مون بيبي”.. وها شكون وراها
دنيا باطما عاوتاني أمام القضاء فقضية “حمزة مون بيبي”",0.46
ARY-test-0156,"كورونا : 14 تقاسو بالفيروس فجهة كَليميم وادنون
كورونا : 35 تقاسو بالفيروس فجهة كَليميم فيهم بوليسي وموظف بالولاية والمياه والغابات",0.68
ARY-test-0157,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… عملية التأسيس الأولي (1). ح 125
الحلقة الاخيرة من سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟…من أسباب غياب الديمقراطية داخل الأحزاب. ح 174",0.18
ARY-test-0158,"جورنالات بلاديالوردي يواجه معضلة 230 مؤسسة صحية آيلة للسقوط ولغة التدريس قد تفجر مجلس عزيمان ومصدر حكومي: لا زيادة في الأجور هذه السنة
جورنالات بلاديتفاصيل خمس ساعات من التحقيق مع أنس العلمي وعلي غنام ومن معهما ولغة التدريس تفجر مجلس عزيمان",0.22
ARY-test-0159,"حصيلة كورونا فالأقاليم والجهات: 534 واحد تقاس فكازا سطات و12 ماتو فمراكش..و118 حالة شفاء فبني ملال خنيفرة
حصيلة كورونا فالأقاليم والجهات: كازا حطمات الروكور فعدد الوفيات والإصابات اليومية بكورونا.. 16 ماتو و301 تقاس ف24 ساعة",0.56
ARY-test-0160,"«الديستي» صمك ثاني بزنازة القرقوبي. حجز أزيد من 51 ألف حبة «اكستازي» فميناء طنجة المتوسط
حجز أزيد من 16 ألف قرص طبي من مختلف الأنواع فميناء طنجة المتوسط",0.62
ARY-test-0161,"خاص. تفكيك شبكة بكازنيكرا متخصصة في قرصنة البطائق البنكية وشراء تذاكر وحجز بفنادق عالمية عن طريق الأنترنت
شبكة متخصصة في قرصنة البطائق البنكية طاحت في يد البوليس ديال كازا. كانو كيشرو تذاكر سفر وحجز بفنادق عالمية عن طريق الأنترنت",0.71
ARY-test-0162,"هادا هو الفنان الشعبي المعروف اللي كان كينشط حفلات الجنس الجماعي والكوكايين برعاية سعودي
هادا هو الفنان الشعبي المعروف اللي كان كينشط حفلات الجنس الجماعي والكوكايين برعاية السعودية",0.86
ARY-test-0163,"عائشة عياش تنقلات لمراكش بعدما سالات الفرقة الوطنية للشرطة التحقيق معاها فقضية “حمزة مون بيبي”
حبيبة عياش توحشات ختها عيشة لي مشدودو فالحبس بسباب تورطها فقضية “حمزة مون بيبي”",0.41
ARY-test-0164,"حصيلة كورونا هاد الصباح: 310 تصابو و81 تشافاو و2 ماتو.. الطوطال: 14132 حالة منها 234 توفاو و9410 تعافاو و4488 مازال كيتعالجو
الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 220 تصابو و247 تشافاو و5 ماتو.. الطوطال: 17962 مصاب و15636 متعافي و285 متوفي .. و2041 كيتعالجو",0.46
ARY-test-0165,"عاجل: مقتل شخصين وإصابة 3 آخرين بجروح خطيرة في مواجهات بالسيوف ضواحي فاس
أحداث رأس الماء ضواحي فاس. الدرك يعتقل أشقاء متهمين بالوقوف وراء مقتل شخصين وإصابة 3 آخرين بجروح خطيرة",0.57
ARY-test-0166,"حصيلة كورونا هاد الصباح: 123 تصابو و209 تشافاو.. الطوطال: 14730 حالة و10848 متعافي و240 متوفي و3642 كيتعالجو
حصيلة كورونا هاد الصباح: 246 تصابو و68 تشافاو وواحد مات.. الطوطال: 13215 حالة و9158 متعافي و230 متوفي و3827 كيتعالجو",0.44
ARY-test-0167,"دي ميستورا تلاقى مندوب الصين فـ الأمم المتحدة و هضرو على ملف الصحرا
دي ميستورا تلاقى مندوب كينيا فـ الأمم المتحدة و ملف الصحرا على راس البروكَرام",0.71
