PairID,Text,Score
ind_test_00134,"Ditugaskan oleh Mayor Jenderal Sir James Hope Grant, K.C.B., tanggal 8 April 1858.
Despatch from Major-General Sir James Hope Grant, K.C.B., dated 8th April, 1858.",0.25
ind_test_00135,"Provinsi ini memiliki angka kepadatan penduduk 145 jiwa/km².
Kota ini memiliki angka kepadatan penduduk sebanyak 922 jiwa/km².",0.5
ind_test_00136,"Sebelumnya Pengadilan Negeri Jakarta Utara membenarkan perihal pengajuan Peninjauan Kembali (PK) Ahok kepada Mahkamah Agung.
Hakim Pengadilan Negeri Jakarta Utara memvonis Ahok dua tahun.",0.0
ind_test_00137,"Dharapuram Demografi 2001 Menurut sensus India pada tahun 2001, Dharapuram memiliki jumlah penduduk sebesar 65.137.
Perundurai Demografi 2001 Menurut sensus India pada tahun 2001, Perundurai memiliki jumlah penduduk sebesar 16.973.",0.5
ind_test_00138,"Memasuki gim kedua, duel antara Marcus / Kevin dan Kamura / Sonoda berlangsung sengit.
Pertarungan ketat antara Marcus / Kevin dan Kamura / Sonoda berlanjut pada gim penentuan.",0.0
ind_test_00139,"Daun bertangkai, berbentuk bulat telur, lemas, berwarna hijau, merah, atau hijau keputihan.
Daunnya panjang, tegak, berbentuk taji atau bulat telur, berwarna hijau muda dan berbau harum.",0.67
ind_test_00140,"Bambolim Demografi 2001 Menurut sensus India pada tahun 2001, Bambolim memiliki jumlah penduduk sebesar 5,319.
Kakod Demografi 2001 Menurut sensus India pada tahun 2001, Kakod memiliki jumlah penduduk sebesar 7.119.",0.5
ind_test_00141,"Puteri Indonesia 2009 Pada pemilihan Puteri Indonesia 2009, Qory maju sebagai perwakilan dari Provinsi Aceh.
Sebelum mengikuti pemilihan Puteri Indonesia 2009, Qory sempat membintangi beberapa FTV dan sinetron.",0.33
ind_test_00142,"Sejarah Tanggal 1 Januari 1860, kota Paris diperluas dengan menganeksasi komune sekitarnya.
Tanggal 1 Januari 1860, kota Paris diperluas dengan menganeksasi komune sekitarnya.",0.5
ind_test_00143,"yang bergelar Uskup Tituler Thubunae di Numidia, bersama dengan Vikaris Apostolik Palembang, Mgr.
Arntz menjadi Uskup Ko-konsekrator bersama dengan Vikaris Apostolik Semarang sekaligus Uskup Tituler Danaba, Mgr.",0.0
ind_test_00144,"Terminal Kebon Roek merupakan sarana transportasi darat melayani angkutan kota di Kota Mataram.
Terminal Aur Kuning merupakan terminal utama untuk angkutan transportasi darat di kota ini.",0.0
ind_test_00145,"The Princess and the Frog Alur Tiana merupakan penghuni muda New Orleans tahun 1926.
The Princess and the Frog Kisah ini terjadi di New Orleans tahun 1912.",0.5
ind_test_00146,"Taman nasional Gunung ini masuk dalam kawasan Taman Nasional Bromo Tengger Semeru.
Air terjun Madakaripura masih termasuk kawasan Taman Nasional Bromo Tengger Semeru.",0.5
ind_test_00147,"Sang atma keluar dari pintu gapura meneruskan perjalanannya ke surga.
Setelah diberkati Sang Hyang Durga, sang atma mohon pamit hendak meneruskan perjalanannya ke surga.",0.33
ind_test_00148,"Pemerintahan dan infrastruktur Departemen Polisi Honolulu mengoperasikan Substasiun Kahuku di Kahuku.
Pemerintahan dan infrastruktur Departemen Kepolisan Honolulu mengoperasikan Substasiun Kaneohe di Kaneohe.",0.5
ind_test_00149,"Tetapi karena adanya Agresi Militer Belanda II (19 Desember 1948), sekolah ini bubar.
Saat terjadi Agresi Militer II bulan Desember 1948, Belanda berhasil menjatuhkan Yogyakarta dan menawan Sukarno-Hatta.",0.0
ind_test_00150,"Kepadatan penduduk Kecamatan Limbangan tahun 2015 mencapai 450 orang/km2.
Kepadatan penduduk Kepadatan penduduk Kecamatan Kaliwungu Selatan tahun 2015 mencapai 681 jiwa/km2.",0.5
ind_test_00151,"Pardomuan Ajibata, Ajibata, Toba Samosir Suku Mayoritas penduduk Desa Pardomuan Ajibata adalah suku Toba.
Naga Timbul, Bonatua Lunasi, Toba Samosir Suku Mayoritas penduduk Desa Naga Timbul adalah suku Toba.",0.5
ind_test_00152,"Fungsi transfer Rasio transfer adalah faktor penguatan untuk isyarat masukan sinusoida pada frekuensi tertentu.
Fungsi transfer menunjukkan kemandirian rasio transfer dari frekuensi isyarat pada isyarat sinusoida.",0.38
ind_test_00153,"Sebelumnya Satyawati pernah menikah dengan Parasara, yang memberinya seorang putera bernama Kresna Dwaipayana Wyasa.
Dretarastra menikah dengan Gandari dan memiliki seratus putera atas pertolongan dari Kresna Dwaipayana Wyasa.",1.0
ind_test_00154,"Kehidupan pribadi Thae Yong-ho menikah dengan putri petinggi Korea Utara bernama O Hye-son.
Kehidupan pribadi Sergey Lavrov menikah dan memiliki seorang putri bernama Ekaterina.",0.5
ind_test_00155,"Juru Bicara KPK Febri Diansyah mengaku belum mengetahui usul pembebasan bersyarat untuk Nazaruddin.
Dikonfirmasi mengenai hal tersebut, juru bicara KPK Febri Diansyah tidak menampiknya.",0.5
ind_test_00156,"Hutan semak belukar yang berkurang akan memiliki efek negatif bagi keberadaan kupu-kupu dari keluarga Lycaenidae.
Lycaenidae Habitat Habitat keluarga kupu-kupu Lycaenidae adalah hutan semak belukar (coppice woodland).",0.33
ind_test_00157,"Berdasarkan Metacritic, film ini mendapatkan skor 83 dari 100, berdasarkan 48 kritik, menunjukkan ""pengakuan universal"".
Berdasarkan Metacritic, film ini mendapatkan skor 86 dari 100, berdasarkan 39 kritik, menunjukkan ""pengakuan universal"".",1.0
ind_test_00158,"Kategori Terbaik Penyiar Radio, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.
Kategori Terbaik Reporter Berita, tingkat Nasional tahun 2011,yang diseleggaraka oleh Universitas Muhamadiyah Yoyakarta.",0.75
ind_test_00159,"Mayoritas penduduk Kecamatan Mirit memeluk agama Islam.
Agama dan suku Mayoritas penduduk kota Tanjung memeluk agama Islam.",1.0
ind_test_00160,"311 (band) 311 adalah grup musik yang berasal dari Nebraska, Amerika Serikat.
adalah grup musik beraliran musik punk rock yang berasal dari Amerika Serikat.",0.5
ind_test_00161,"Nusantara: 30 orang Jumlah pengunjung pada 26 / 09 / 2016: 1.
Nusantara: 18 orang Jumlah pengunjung pada 27 / 09 / 2016: 1.",1.0
ind_test_00162,"Naginatajutsu (薙刀術) Naginata milik perguruan Kukishin Ryū mempunyai panjang keseluruhan 225 cm.
Sōjutsu (槍術) Tombak perguruan Kukishin Ryū mempunyai panjang 270 cm.",0.5
ind_test_00163,"Hasil bumi Kecamatan Mirit berupa padi, sayur-mayur, buah buahan, palawija, dan nira kelapa.
Hasil bumi Kecamatan Klirong berupa padi, sayur-mayur, buah buahan, palawija, dan nira kelapa.",1.0
ind_test_00164,"Setelah pensiun dari Persib, Emen memperkuat PSAD hingga 1980 pada kompetisi Divisi Persib.
Setelah Pensiun Setelah pensiun dari Persib, Emen memperkuat PSAD hingga 1980 pada kompetisi Divisi Persib.",1.0
ind_test_00165,"Pemerintahan Kecamatan Lumban Julu terdiri dari 12 desa dan terbagi menjadi 35 dusun.
Desa Pasar Lumban Julu adalah ibu kota dan pusat pemerintahan Kecamatan Lumban Julu.",0.25
ind_test_00166,"Di Francesco mampu membawa Sassuolo bertahan di Serie A pada akhir musim 2013 / 14.
Di Francesco mampu membawa Sassuolo promosi ke Serie A pada 2013 silam.",0.0
ind_test_00167,"Grup 12 Jepang mengundurkan diri, jadi hindia belanda lolos otomatis.
Grup 10 Argentina mengundurkan diri, jadi Brasil lolos otomatis.",0.5
ind_test_00168,"Dalam air yang bersifat netral atau sedikit basa (pH > 6,5), bentuk bikarbonat mendominasi (>50%).
Dalam air yang bersifat basa kuat (pH > 10,4), bentuk karbonat mendominasi.",0.33
ind_test_00169,"Pemain asal Pati ini mencetak gol pada menit ke - 71.
Mantan pemain Madrid, Asier Illarramendi mencetak gol pada menit ke - 83 hasil umpan Juanmi.",0.5
ind_test_00170,"Total pendapatan yang dihasilkan oleh film ini mencapai $218.791.811, melebihi anggaran produksi film $55 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $85.512.300, melebihi anggaran produksi film $12 juta.",1.0
ind_test_00171,"Timnas U - 16 tampil lebih baik di babak kedua dibanding dengan Myanmar.
Memasuki babak kedua, Timnas U - 16 lagi-lagi lebih dulu mengambil inisiatif serangan.",1.0
ind_test_00172,"Musyawarah Perwakilan Kelas (MPK) MPK adalah mitra kerja OSIS yang menjalankan peran legislatif dan yudikatif.
Majelis Perwakilan kelas MPK adalah mitra kerja OSIS yang menjalankan peran legislatif dan yudikatif.",0.67
ind_test_00173,"Orang-orang tersebut adalah tokoh film, buku, kartun, televisi, permainan video, dan komik.
Protagonis Protagonis (bahasa Yunani: protagonistes) adalah tokoh utama dalam buku, film, permainan video, maupun teater.",0.0
ind_test_00174,"Provinsi ini memiliki angka kepadatan penduduk 140 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 373 jiwa/km².",1.0
ind_test_00175,"Total pendapatan yang dihasilkan oleh film ini mencapai $616,795,600, melebihi anggaran produksi film $97 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $46.672.564, melebihi anggaran produksi $25 juta.",0.75
ind_test_00176,"Pada pemilu 1989, partai-partai Hijau memenangkan 26 kursi.
Pada pemilu Eropa 1994, partai-partai Hijau memenangkan total 20 kursi.",0.0
ind_test_00177,"Bulan terpanas adalah November, dengan suhu rata-rata 26 °C, and terdingin Februari, sekitar 23 °C.
Bulan terpanas adalah Agustus, dengan suhu rata-rata 26 °C, and terdingin Desember, sekitar 23 °C.",0.5
ind_test_00178,"Ia dimakamkan di Taman Makam Pahlawan Sepuluh November Surabaya.
Beliau dimakamkan di Taman Makam Pahlawan Sepuluh November Surabaya.",1.0
ind_test_00179,"yang bergelar Uskup Tituler Thubunae di Numidia, bersama dengan Vikaris Apostolik Palembang, Mgr.
yang merupakan Vikaris Apostolik Manado bergelar Uskup Tituler Hermonthis.",0.5
ind_test_00180,"Zumi diperiksa delapan jam sebagai saksi bagi tersangka Asisten Daerah Bidang III Jambi, Saifudin.
Dalam kasus ini KPK telah menetapkan Asisten Daerah Bidang III Jambi, Saifudin, sebagai tersangka.",0.5
ind_test_00181,"Pebalap Inggris ini membukukan waktu putaran 1 menit 35,344 detik.
Dia berturut-turut membukukan waktu putaran 1 menit 54,508 detik dan 1 menit 52,507 detik.",1.0
ind_test_00182,"Hasil karya ini diadopsi pada tahun 1916 dan berlaku sejak tanggal 1 Januari 1917.
Karya ini diadopsi pada tahun 2002 dan berlaku sejak tanggal 1 Januari 2003.",1.0
ind_test_00183,"Situasi 2 - 0 untuk Bali United bertahan hingga turun minum.
Skor 2 - 0 bertahan hingga turun minum.",1.0
ind_test_00184,"Kepadatan penduduknya adalah 5,320.7 orang per mil persegi (2,055.1/km²).
Kepadatan penduduknya 1,783.2 orang per mil persegi (687.4/km²).",0.5
ind_test_00185,"Iris coklat tua, paruh hitam, kaki hitam.
Iris coklat tua, paruh dan kaki hitam.",1.0
ind_test_00186,"Fasilitas Bangunan terminal penumpang Bandar Udara Matsuyama memiliki tiga lantai.
Fasilitas Bandar udara ini memiliki terminal penumpang berstandar internasional dengan tiga lantai.",0.75
ind_test_00187,"Pendidikan Terdapat 1 Taman Kanak-Kanak dan 3 Sekolah dasar di kelurahan ini.
Pendidikan Desa tomoli selatan terdapat 3 sekolah Dasar dan 1 Madrasah.",0.5
ind_test_00188,"Klirong, Kebumen Geografi Kecamatan Klirong memiliki geografi berupa dataran rendah dan wilayah pesisir.
Mirit, Kebumen Geografi Kecamatan Mirit memiliki geografi berupa dataran rendah dan wilayah pesisir.",0.5
ind_test_00189,"Total pendapatan yang dihasilkan oleh film ini mencapai $429.632.142, melebihi anggaran produksi film $90 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $85.512.300, melebihi anggaran produksi film $12 juta.",0.75
ind_test_00190,"Dia mencetak gol pertamanya dalam kemenangan 2-1 melawan Persiba Balikpapan.
Dia juga mencetak gol dalam kemenangan 2-1 melawan Braga yang membantu Newcastle memenangkan Trophy Guadiana.",0.0
ind_test_00191,"Pada saat pengintegrasian, dia menjadi kepala SMP Negeri 4 Metro yang pertama.
Nurmaida menjadi kepala SMP Negeri 4 Metro hingga 1992.",0.67
ind_test_00192,"Video klip lagu ""The Last Time"" hampir mirip dengan video klip lagu ""Red"".
Video klip ""The Last Time"" berdurasi selama tiga menit dan empat puluh delapan detik.",1.0
ind_test_00193,"PKI mendukung upaya Soekarno untuk memadamkan pemberontakan, termasuk pemberlakuan hukum darurat militer.
PKI mendukung upaya-upaya Soekarno untuk memadamkan gerakan ini, termasuk pemberlakuan Undang-Undang Darurat.",1.0
ind_test_00194,"Pendidikan Di Twist ada lima Sekolah Dasar (SD) dan satu Sekolah Menengah Pertama (SMP).
Pendidikan Desa Sumber Harapan memiliki 2 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).",0.5
ind_test_00195,"Aerodinamika internal adalah kajian aliran melalui bagian-memanjang di dalam benda padat.
Aerodinamika internal adalah kajian aliran melalui bagian di dalam benda padat.",1.0
ind_test_00196,"Biara San Romerio (sebelumnya, San Remigio) didirikan di atas Val Poschiavo sebelum 1055.
Biara San Romerio (juga San Remigio) didirikan di atas lembah Val Poschiavo sebelum 1055.",0.75
ind_test_00197,"1973 SMP Negeri Sumber Filial Cikalahang Kepala Sekolah Bapak Wadjum Indra, BA.
2006 SMP Negeri Sumber Kepala Sekolah Bapak H. Djuhana Dadang Suryana, M.Pd.",0.5
ind_test_00198,"Sesi kualifikasi GP Italia 2017 dimulai di atas lintasan basah akibat guyuran hujan sebelumnya.
Hamilton sukses menaklukkan lintasan basah akibat guyuran hujan dengan putaran tercepat 1 menit 48,719 detik.",0.0
ind_test_00199,"Panglima TNI Jenderal Gatot Nurmantyo menegaskan Indonesia bukan negara teokrasi ataupun sekuler.
Sebagaimana diketahui, masa jabatan Jenderal Gatot Nurmantyo sebagai Panglima TNI akan berakhir pada Maret 2018.",0.0
ind_test_00200,"Perolehan donasi terus meningkat menjadi Rp 6,46 M. 2004 Kantor cabang Tangerang berdiri.
Kepercayaan masyarakat semakin tumbuh, donasi terkumpul sebanyak Rp 8,92 M. 2005 Pertumbuhan cabang meningkat pesat.",0.5
ind_test_00201,"Di kubu tuan rumah, pelatih Igor Angelovski dikabarkan siap menurunkan tim terbaiknya untuk menghadapi Spanyol.
Ia dikabarkan bisa menurunkan susunan tim terbaiknya untuk menghadapi Makedonia pada akhir pekan nanti.",0.25
ind_test_00202,"Departemen ini memiliki angka kepadatan penduduk 136 jiwa/km².
Provinsi ini memiliki angka kepadatan penduduk 140 jiwa/km².",0.75
ind_test_00203,"Meninggal dunia Florence Nightingale meninggal dunia di usia 90 tahun pada tanggal 13 Agustus 1910.
Putri Christina meninggal dunia pada tanggal 16 Agustus 2019, dalam usia 72 tahun.",0.5
ind_test_00204,"Nurmagomedov selanjutnya mengalahkan Gleison Tibau pada 7 Juli 2012, di UFC 148 melalui keputusan juri.
Nurmagomedov mengalahkan Abel Trujillo pada 25 Mei 2013, di UFC 160 melalui keputusan juri.",0.5
ind_test_00205,"Panca Irvan Sujianto, 25 th – UI, Jakarta - IPK 3,79 8.
Lydia Martun, 23 th – UI, Jakarta - IPK 3,68 5.",0.0
ind_test_00206,"Ini mau negosiasi final, ujarnya di Kompleks Istana Kepresidenan, Senin (21 / 8).
ISIS puncaknya, ujar Buya di Kompleks Istana Kepresidenan, Senin (17 / 7).",0.75
ind_test_00207,"Kesehatan Di bidang kesehatan, desa Tawangsari memiliki 3 posyandu dan 1 dukun bayi.
Kesehatan Di bidang kesehatan, desa Wonokerso memiliki 1 puskesmas pembantu, 5 posyandu, dan 1 polides.",0.5
ind_test_00208,"Someshwar Demografi 2001 Menurut sensus India pada tahun 2001, Someshwar memiliki jumlah penduduk sebesar 20.098.
Kangeyam Demografi 2001 Menurut sensus India pada tahun 2001, Kangeyam memiliki jumlah penduduk sebesar 28.356.",0.5
ind_test_00209,"Jepun baik disajikan dingin bersama buah strawberry segar dan dapat digunakan sebagai base cocktails.
Tunjung baik disajikan dingin bersama buah Strawberry segar dan dapat digunakan sebagai base cocktails.",1.0
ind_test_00210,"Pengangkatan Kepala Kejaksaan Tinggi Aceh dilakukan oleh Jaksa Agung dengan persetujuan Gubernur.
Pengangkatan Kepala Kepolisian Aceh dilakukan oleh Kepala Kepolisian Negara Republik Indonesia dengan persetujuan Gubernur.",1.0
ind_test_00211,"Di antaranya adalah kasus cakap mesum dengan Ketua Yayasan Solidaritas Sahabat Cendana Firza Husein.
Tommy akan diperiksa sebagai saksi untuk tersangka Ketua Solidaritas Sahabat Cendana Firza Husein.",0.25
ind_test_00212,"Kesehatan Kucing bulu pendek warna poin adalah kucing yang umumnya sehat.
Kepribadian dan temperamen Kucing bulu pendek warna poin adalah kucing yang tidak membuat pemiliknya bosan.",0.0
ind_test_00213,"Pakubuwana III melanjutkan Perang Suksesi Jawa III menghadapi pemberontakan Pangeran Mangkubumi dan Raden Mas Said.
Pemberontakan ini dipimpin oleh Pangeran Singosari, paman Pakubuwana III dan berpusat di Jawa Timur.",0.38
ind_test_00214,"Di babak Semifinal dan Final, pertandingan akan diselenggarakan dengan format Best of Five Sets.
Di dua babak pertama penyisihan, pertandingan akan diselenggarakan dengan format Best of Three Sets.",0.5
ind_test_00215,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 20%, berdasarkan 94 ulasan, dengan rating rata-rata 3,7/10.
Berdasarkan Rotten Tomatoes, film ini memiliki rating 85%, berdasarkan 321 ulasan, dengan rating rata-rata 7,2/10.",0.75
ind_test_00216,"Ia kemudian dipromosikan menjadi Panglima Komando Operasi Sektor Pertahanan Udara Nasional (Pangkosekhanudnas) IV Biak, Papua.
Pada 15 Agustus 1963 diangkat menjadi Panglima Komando Pertahanan Udara Nasional (Pangkohanudnas).",0.5
ind_test_00217,"Daftar lengkap nominasi ajang American Music Awards 2017 telah resmi diumumkan Kamis (12 / 10).
Pada Minggu (12 / 11), ajang penghargaan MTV Europe Music Awards (EMA) digelar.",0.5
ind_test_00218,"Gas HCl disebut udara asam laut.
Gas HCl disebut sebagai udara asam laut.",1.0
ind_test_00219,"Bumanyu menikahi Wijaya, puteri Dasarha, kemudian menurunkan putera bernama Suhotra.
Riksa menikahi Jwala, puteri dari Naga Taksaka, dan menurunkan putera bernama Matinara.",0.25
ind_test_00220,"Ia meraih gelar Bachelor of Arts dari Dharmendrasinhji Arts College dan LLB dari Universitas Saurashtra.
Ia lulus dari Dartmouth College dan meraih gelar Master of Fine Arts dari Smith College.",0.5
ind_test_00221,"Gamis seringkali dipadukan dengan izaar (sarung) atau bantholun (celana pantalon) di bagian dalamnya.
Gamis seringkali dipadukan dengan Izaar (sarung) atau Bantholun(celana pantalon) di bagian dalamnya.",1.0
ind_test_00222,"Namun setidaknya tambahan enam poin yang diraih Rossi membuat dirinya kini mengoleksi 62 poin.
Dengan tambahan enam poin, Rossi kini mengoleksi 62 poin, unggul dua poin atas Maverick Vinales.",1.0
ind_test_00223,"Lantai pertama digunakan sebagai loket pendaftaran tiket (check in) dan pengambilan bagasi penumpang yang tiba.
Lantai pertama digunakan untuk pendaftaran dan pembelian tiket (check in), dan pengambilan bagasi penumpang kedatangan.",1.0
ind_test_00224,"Kepribadian Anggora adalah kucing yang aktif, berisik, senang bermain, energik, dan penurut.
Kepribadian Rex jerman merupakan kucing yang aktif, senang bermain, cerdas, dan mudah beradaptasi.",0.5
ind_test_00225,"Kehidupan Kampus sivitas akademika Politeknik Caltex Riau berbeda dari kampus-kampus pada umumnya.
Politeknik Caltex Riau Kehidupan Kampus Kampus Politeknik Caltex Riau berada di Rumbai Pekanbaru.",0.5
ind_test_00226,"Pintu masuk dari M. leprae ke tubuh manusia masih menjadi tanda tanya.
Dua pintu keluar dari M. leprae dari tubuh manusia diperkirakan adalah kulit dan mukosa hidung.",0.0
ind_test_00227,"Dari jumlah tersebut, kaum pria membentuk 53% dari total populasi dan wanita sebanyak 47%.
Dari jumlah tersebut, kaum pria membentuk 50% dari total populasi dan wanita sebanyak 50%.",0.88
ind_test_00228,"Pada saat Perang Dunia II berakhir, september 1945, otoritas Amerika menangkap dan mengektradisinya ke Filipina.
Ketika Perang Dunia II berakhir, Lembong memutuskan menemui perwakilan KNIL di Filipina.",0.38
ind_test_00229,"Tanggapan Kritikus Film Gangs of New York mendapatkan review positif dari para kritikus.
Tanggapan Kritikus Film Ghost in the Shell mendapatkan review yang kurang positif dari para kritikus.",0.5
ind_test_00230,"Mereka adalah anggota Northeast Division dari Eastern Conference dalam National Hockey League.
Mereka adalah anggota Atlantic Division dari Eastern Conference dalam National Hockey League.",0.62
ind_test_00231,"Jasa Muth’im bin ‘Adiy ini sangat diingat oleh Nabi Muhammad SAW.
Muth’im bin ‘Adiy kemudian mengirimkan anak-anaknya untuk menjemput Nabi Muhammad SAW.",0.0
ind_test_00232,"Pada pembukaan akhir pekan, film ini mendapatkan $33.377.060, menempati posisi teratas di box office.
Pada pembukaan akhir pekan, film ini mendapatkan $24.701.458, menempati posisi teratas di box office.",1.0
ind_test_00233,"Buddha Thích Huyền Quang adalah biksu terkemuka Vietnam dan pembangkang anti-komunis.
Thích Quảng DJO adalah seorang biarawan Buddha Vietnam dan pembangkang anti-komunis.",0.5
ind_test_00234,"Pelanggaran, berdasarkan Bagian 3 dari Undang-Undang Senjata Api (Hukuman Peningkatan) 1971, membawa hukuman mati.
Semua tujuh dituduh menggunakan senjata api melawan pasukan Malaysia yang membawa hukuman mati.",0.0
ind_test_00235,"Awalnya Cristiano Ronaldo menendang bola ke arah gawang yang ditepis oleh kiper Antonio Adan.
Ia langsung menendang bola ke arah kiri gawang Everton dan tak mampu ditepis Joe Robles.",0.0
ind_test_00236,"Verstappen mencatat waktu putaran terbaik 1 menit 50,491 detik dengan menggunakan ban intermediate.
Vettel mencatat putaran terbaik 1 menit 34,120 detik pada latihan kedua.",0.5
ind_test_00237,"Pada saat itu, ia bermain 4 kali dan mencetak 8 gol.
Di timnas Prancis, dia bermain 103 kali dan mencetak 4 gol.",0.75
ind_test_00238,"Sejak bulan Juli 2005, Indopos melakukan revolusi dengan mencetak seluruh halaman korannya dengan tinta warna.
Sejak bulan Juli 2005, INDO.POS melakukan revolusi dengan mencetak seluruh halaman korannya dengan tinta warna.",0.83
ind_test_00239,"Juara 3 Lomba Ceras Cermat, tingkat Kabupaten tahun 2011, yang diselenggarakan oleh Kkmpag.
Juara 2 Lomba Futsal, tingkat Kabupaten tahun 2010, yang diselenggarakan oleh Dinas Bantul.",0.17
ind_test_00240,"Pembuatan ulang India membuat ulang film tersebut dengan judul Jayantabhai Ki Luv Story (2013).
Jayantabhai Ki Luv Story Perilisan Film tersebut direncanakan akan dirilis pada Musim Panas 2012.",0.0
ind_test_00241,"Rusia Sebagian besar orang Rusia merayakan malam tahun baru bersama keluarga dan teman dekat.
Filipina Orang Filipina biasanya merayakan tahun baru bersama keluarga dan teman dekat.",0.0
ind_test_00242,"Menurut KPK, kewajiban Sjamsul yang mesti diserahkan ke BPPN sebesar Rp 4,8 triliun.
Menurut KPK, kewajiban Sjamsul Nursalim yang mesti diserahkan ke BPPN sebesar Rp 4,8 triliun.",1.0
ind_test_00243,"Namun, Menteri Agama Lukman Hakim Saifuddin menyebut seharusnya jemaah tak perlu khawatir.
Menteri Agama Lukman Hakim Saifuddin mengalami luka akibat sengatan ekor ikan pari.",0.5
ind_test_00244,"Dari jumlah tersebut, kaum lelaki membentuk 53% dari jumlah keseluruhan populasi dan perempuan sebesar 47%.
Dari jumlah tersebut, kaum lelaki membentuk 48% dari jumlah keseluruhan populasi dan perempuan sebesar 52%.",0.83
ind_test_00245,"Karier Internasional Hosseini adalah anggota tim sepak bola nasional U-23, berpartisipasi dalam Asian Games 2006.
Ia juga pernah menjadi pelatih tim nasional sepak bola putri pada SEA Games 2011.",0.0
ind_test_00246,"Selanjutnya, Tan / Lai bergantian memimpin 5 - 4.
Kesalahan yang kerap dilakukan Tan / Lai membuat Tontowi / Liliyana memimpin 17 - 14.",0.5
ind_test_00247,"Agama Mayoritas penduduk Kecamatan Lumban Julu mempercayai agama Kristen.
Suku Mayoritas penduduk Kecamatan Lumban Julu berasal dari suku Batak Toba.",0.25
ind_test_00248,"Setelah itu, Zheng / Chen mengunci kemenangan gim pembuka dengan meraih poin berikutnya.
Zheng / Chen lalu mencapai game point (20 - 14) seusai meraih empat poin beruntun.",0.5
ind_test_00249,"Pada musim ke-4, babak callback diadakan saat tersisa 5 besar komika.
Lalu pada musim ke-5, babak callback diadakan saat tersisa 7 besar komika.",0.5
ind_test_00250,"Keagamaan Desa Serumpun Buluh memiliki 5 sarana ibadah, yaitu 3 masjid, dan 2 surau.
Keagamaan Desa Sumber Harapan hanya memiliki 8 sarana ibadah, yaitu 4 masjid dan 4 surau.",0.5
ind_test_00251,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 75%, berdasarkan 205 ulasan, dengan rating rata-rata 7,1/10.
Berdasarkan Rotten Tomatoes, film ini memiliki rating 94%, berdasarkan 235 ulasan, dengan rating rata-rata 8/10.",0.88
ind_test_00252,"Sedangkan lagu ""Liarkan Rasa"" adalah lagu pertama yang dibuat di album Edane.
""Liarkan Rasa"" juga adalah lagu yang pertama selesai penggarapannya di album Edane.",1.0
ind_test_00253,"Kecamatan Bawang menjadi wilayah hulu sejumlah sungai besar yang ada di Kabupaten Batang.
Hulu sungai berada di wilayah Desa Long Ampung, Kecamatan Kayan Selatan, Kabupaten Malinau.",0.25
ind_test_00254,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 93%, berdasarkan 321 ulasan, dengan rating rata-rata 7.9/10.
Dari Rotten Tomatoes, film ini memiliki rating 46%, berdasarkan 199 ulasan, dengan rating rata-rata 5.6/10.",0.5
ind_test_00255,"Madhusudanpur Demografi 2001 Menurut sensus India pada tahun 2001, Madhusudanpur memiliki jumlah penduduk sebesar 6.806.
Monoharpur Demografi 2001 Menurut sensus India pada tahun 2001, Monoharpur memiliki jumlah penduduk sebesar 20.825.",0.67
ind_test_00256,"Tanggapan kritikus Film Cast Away mendapatkan review positif dari para kritikus.
Tanggapan kritikus Film Mary Queen of Scots mendapatkan review rerata dari para kritikus.",0.38
ind_test_00257,"Guest Star Roasting Babak ini muncul di penyelenggaraan musim ke-5.
Improv Comedy Babak ini muncul di penyelenggaraan musim ke-5.",0.5
ind_test_00258,"Laga pun diakhiri dengan skor 2 - 2.
Dalam laga tersebut Persib ditahan imbang tim tamu dengan skor 2 - 2.",0.5
ind_test_00259,"Kota ini memiliki kepadatan penduduk sebanyak 1489 jiwa/km².
Kota ini memiliki angka kepadatan penduduk 873,1 jiwa/km².",0.5
ind_test_00260,"Pallas Simbol Unicode untuk Pallas adalah (⚴) PALLAS di U + 26B4.
Pluto Simbol Unicode untuk Pluto adalah (♇) PLUTO di U + 2647.",0.17
ind_test_00261,"Skor 1 - 0 untuk keunggulan ManCity.
Skor 1 - 0 untuk keunggulan Real Madrid.",0.5
ind_test_00262,"Iris jingga, lingkar mata kuning tebal, paruh atas hitam, paruh bawah hijau, kaki kuning pucat.
Iris coklat dengan lingkar mata kuning, paruh gelap, kaki merah-jambu.",0.17
ind_test_00263,"Tanggapan Kritikus Film Frost/Nixon mendapatkan review positif dari para kritikus.
Tanggapan Kritikus Film Collateral mendapatkan review positif dari para kritikus.",1.0
ind_test_00264,"Tujuh menit sebelum babak pertama usai, Pjanic akhirnya ikut mencatatkan namanya di papan skor.
Sebelas menit usai gol pertama, Higuain kembali mencatatkan namanya di papan skor.",0.75
ind_test_00265,"Karesidenan Cirebon Inilah adalah perkembangan pembentukan kabupaten dan kota di ex.
Perkembangan pembentukan kabupaten dan kota di ex.",0.5
