PairID,Text,Score
MAR-dev-00090,"""आग विझल्यानंतर त्याची चौकशी करण्यात येईल, असे खान यांनी सांगितले.""
""दरम्यान, आग लागल्य३ाने या परिसरात मोठ्या प्रमाणावर वाहतूक कोंडी झाली होती.""",0.81
MAR-dev-00091,"""पितृपक्षात नेमका कोणता मुहूर्त चांगला असेल, याची चाचणी इच्छुकांकडून सुरू झालेली दिसते.""
"") आपल्यापैकी अनेकांना आठवत असेल, सक्रीय राजकारणात येण्याआधी मी अनेक उद्योग केले.""",0.2
MAR-dev-00092,"""त्यांचे मुल्यही २ हजार म्हणजे पुर्वीपेक्षा दुप्पट असल्याने जास्त पैसे मिळतील.""
""विशेष म्हणजे अमेरिकन डॉलरचे दर वाढून ७६.११ रुपये झाले असले तरी सोन्याच्या भावात जास्त वाढ नाही.""",0.33
MAR-dev-00093,"""याबाबतची माहिती स्थानिक गुन्हे शाखेचे पोलीस निरीक्षक हेमंत पाटील यांना मिळाली.""
""त्याच आधारे ठाणे गुन्हे अन्वेषण विभागाच्या अधिकाऱ्यांनी त्यांची विमानतळावरच चौकशी केली.""",0.39
MAR-dev-00094,"""येत्या सोमवार आणि मंगळवारी सिंगापूरमध्ये रंगणा-या या हास्यमैफलीची धमाल जरूर अनुभवा.""
""पोलीस नराधमाचा शोध घेत असून गुन्ह्याचा पुढील तपास पोलिस निरीक्षक माया देवरे करीत आहेत.""",0.14
MAR-dev-00095,"""पण आता संघाला गरज असताना कोणत्याही परिस्थितीत खेळण्यासाठी विजयने स्पष्ट केले आहे.""
""त्यावर २० जानेवारीस सुनावणी होणार आहे.""",0.27
MAR-dev-00096,"""विशेष म्हणजे गेल्या ७ महिन्यांपासून केंद्राला १ लाख कोटीहून अधिक जीएसटी मिळतो आहे.""
""आणखी बातम्या. . .""",0.31
MAR-dev-00097,"""दरवर्षी सुमारे 15 लाख लोक आणि 150,000 ट्रक पेट्रापोल-बेनापोल क्रॉस करतात.""
""दरवर्षी सुमारे 15 लाख लोक आणि दीड लाख ट्रक पेट्रापोल-बेनापोल सीमा पार करतात.""",0.78
MAR-dev-00098,"""यावर माजी खासदार निलेश राणे म्हणाले की, नितेशच्या ह्या विषयाशी मी जराही सहमत नाही.""
""यावर नेटिझन्स भाजपाची तसेच एकनाथ खडसेंची फिरकी घेत आहेत.""",0.42
MAR-dev-00099,"""आम्हाला वैद्यकीय साधने भारतातही करावीत अशी इच्छा आहे, असे ते म्हणाले की, जागतिक स्तरावर तंत्रज्ञानाच्या प्रगतींसह या क्षेत्रानेही चालना दिली पाहिजे.""
""त्याचबरोबर आपल्याला वैद्यकीय उपकरणे भारतात निर्माण करायची आहेत असे सांगून या क्षेत्राने अद्ययावत जागतिक तंत्रज्ञानाशी ताळमेळ राखावा असे त्यांनी सांगितले.""",0.75
MAR-dev-00100,"""इतकेच नाही तर तेल बाजारालाही कोरोनाचा फटका बसला आहे.""
""इतर देशातून आयात होणारे तेल कमी येत असून त्यामुळे खाद्यतेलाचे भाव दहा ते तीस रुपयांनी वाढले आहे.""",0.69
MAR-dev-00101,"""चित्रपटाच्या सेटवर नायिकेची आई उपस्थित असली तर तो माध्यमांमध्ये खमंग चर्चेचा विषय बनतो.""
""काही वर्षांपूर्वी आलेल्या राम गोपाल वर्माच्या ‘रंगीला’ चित्रपटातील काही दृश्यामध्ये सेटवर असणारा अभिनेत्रीच्या आईचा वावर दाखवला होता.""",0.77
MAR-dev-00102,"""आताही या परिसरात खाडय़ा बुजवून बेकायदा बांधकामे होत आहेत.""
""पालिका अधिकारी, राजकारणी व भूमाफियांच्या अभद्र युतीमुळे ही बांधकामे वाढतच आहेत.""",0.65
MAR-dev-00103,"""यंदाच्या आर्थिक वर्षात महसुली तूट वाढेल, असा अंदाज अर्थसंकल्पातून व्यक्त करण्यात आला होता.""
""यासाठी मोदी सरकारला रिझर्व्ह बँकेकडून अपेक्षा होती.""",0.42
MAR-dev-00104,"""अभि यांनी मला सांगितले आहे की तो वर्षभर हे करत आहे आणि बरेच पक्षी आता त्याचे मित्र बनले आहेत.""
""अभिने मला सांगितले की संपूर्ण वर्षभर तो हे करतोय आणि अनेक चिमण्यांशी त्याची मैत्री झाली आहे.""",0.89
MAR-dev-00105,"""तयार चांदी किलोमागे १५० रुपयांनी वाढून ३५,९५० रुपये तर वीकली बेसड् डिलिव्हरीची चांदी १,१८५ रुपयांनी महाग होऊन ३५,७६० रुपयांवर गेली.""
""दुसरीकडे उद्योगांकडून मागणी कायम राहिल्याने चांदीचे भाव ३४,१०० रुपयांवर स्थिर राहिले.""",0.69
MAR-dev-00106,"""तो अहवाल पुरातत्त्व विभागाने युनेस्कोकडे तीन वर्षांपूर्वी पाठविलाही होता; पण त्या समितीने पर्यायी व्यवस्था करण्याचा प्रस्ताव फेटाळून लावला होता.""
""त्यामुळे पुरातत्त्व विभाग याबाबत निर्णय घेऊ शकले नाही, अशी माहिती सूत्रांनी दिली.""",0.67
MAR-dev-00107,"""राज्यसभेतील विरोधी पक्षनेते मल्लिकार्जुन खरगे हे या समितीचे प्रमुख आहेत.""
""कॅप्टन सिंग हे समितीला गुरुवारी भेटले की शुक्रवारी भेटणार हे अजून स्पष्ट झाले नाही.""",0.44
MAR-dev-00108,"""इंग्लंडच्या फुटबॉल वर्ल्ड कप विजेत्या संघातील खेळाडू जॅक चार्ल्टन यांचे 85व्या वर्षी प्रदीर्घ आजारानं निधन झालं.""
""1966च्या वर्ल्ड कप विजेत्या संघात त्यांनी सेंटर बॅकची भूमिका पार पाडली होती.""",0.65
MAR-dev-00109,"""ही केस सीबीआयकडे सोपवण्यात यावी अशी मागणी केली जाते आहे.""
""सुरुवातीला अशी मागणी करणारी सुशांतची गर्लफ्रेंड रिया चक्रवर्तीने मात्र सर्वोच्च न्यायालयात याचा विरोध केला आहे.""",0.67
MAR-dev-00110,"""आता ‘झाला बोभाटा’तला हा तिचा गावराण लूक प्रेक्षकांच्या किती पसंतीस पडतोय हे लवकरच कळेल.""
""त्यामुळे हा चित्रपट प्रेक्षकांच्या मनावर पकड घेण्यात यशस्वी ठरतो.""",0.38
MAR-dev-00111,"""जोपर्यंत नफा मिळत नाही तोपर्यंत रॉयल्टी आणि उपकरणे व्यतिरिक्त सरकारला कोणताही वाटा दिला जात नाही.""
""या उपक्रमामध्ये नफा होईपर्यंत सरकारला रॉयल्टी आणि अधिभार वगळता कोणताही वाटा दिला जात नाही.""",0.87
MAR-dev-00112,"""सिंधुनगर – सिंधुदुर्ग जिल्ह्यात गतवर्षीच्या तुलनेत यंदा आंब्याचे उत्पादन चांगले झाले आहे.""
""या वर्षी सरासरी ३० टक्क्यांपर्यंत आंबा उत्पादन बागायतदारांना घेता आले आहे.""",0.84
MAR-dev-00113,"""हे फक्त असेच म्हणत नाही; हे आंतरराष्ट्रीय नाणेनिधी आणि जागतिक बँकेद्वारे सांगितले जात आहे.""
""आणि हे आम्ही केले असा केवळ आमचा दावा नाही, तर आंतराष्ट्रीय नाणेनिधी आणि जागतिक बँकेनेही हे म्हटले आहे.""",0.92
MAR-dev-00114,"""अरे इथे एकपण चिरा हलला नाही आणि म्हणे धक्का देणार.""
""आमदार नितेश राणे यांनी म्हटल्याप्रमाणे राणेंना धक्का देणारा अजून जन्माला यायचा आहे.""",0.69
MAR-dev-00115,"""विशेष म्हणजे, सेवा आणि उत्पादन क्षेत्रांवर विपरीत परिणाम हाेत असताना कृषी क्षेत्र अर्थव्यवस्थेसाठी तारणहार ठरले आहे.""
""तसेच नव्या कृषी कायद्यांचे सर्वेक्षणात समर्थन करण्यात आले आहे.""",0.6
MAR-dev-00116,"""आतापर्यंत जगातील ३.२२ कोटी लोकांना कोरोनाची लागण झाली आहे.""
""कोरोनावर मात करण्यासाठी जगातील ब-याच देशांमध्ये लस तयार करण्यासाठी प्रयत्न सुरु आहेत.""",0.69
MAR-dev-00117,""": हिंगणघाटमधील पीडितेवर अंत्यसंस्कार, कुटुंबीयांना शोक अनावर, ग्रामस्थांचे डोळे पाणावले""
""वर्धा - आज सकाळी प्राणज्योत मालवलेल्या हिंगणघाट जळीत प्रकरणातील प्राध्यापिकेवर संध्याकाळी पाच वाजून आठ मिनिटांनी अंत्यसंस्कार करण्यात आले.""",0.81
MAR-dev-00118,"""परंतु जर आपण, १२ कोटी भारतीयांनी आपल्या पर्यटन क्षेत्राला महत्त्व द्यावे लागेल हे ठरविल्यास आपण जगाला आकर्षित करू शकतो.""
""पण जर आपण सव्वाशे कोटी भारतीयांनी पर्यटन क्षेत्रावर जोर दयायचे ठरवले तर जगाला आपण भारताकडे आकर्षित करु शकतो.""",0.69
MAR-dev-00119,"""बँकेच्या संचालक मंडळाने रेकॉर्डमध्ये बनावट नोंदी करत असल्याचे त्या खऱ्या भासवून ७१ कोटी ७८ लाख ८७ हजार रुपयांचा घोटाळा केल्याचा आरोप आहे.""
""याप्रकरणी जिल्हा सत्र न्यायालयाने बँकेच्या व्यवस्थापकाचा अटकपूर्व जामीन फेटाळला आहे.""",0.64
MAR-dev-00120,"""पोलीस या घटनेचा तपास करत आहेत.""
""यामुळे पिंपरी पोलीस ठाण्यातील सहा आणि निगडी ठाण्यातील एक असे सात वाहनचोरीचे गुन्हे उघड झाले.""",0.56
MAR-dev-00121,"""30- मुलं म्हणजे देवाघरची फुलं असं नेहमीच म्हटलं जातं.""
""लहानग्यांची निरागसता अनेकांना भावते.""",0.62
MAR-dev-00122,"""राज्यभरातील एसटी कर्मचा-यांना गणवेशांचे वाटप""
""मुंबई – सत्तर वर्षांमध्ये पहिल्यांदाच एसटी कर्मचा-यांचा गणवेश बदलण्यात आला आहे.""",0.83
MAR-dev-00123,"""हो, आमीर खान आणि अनुष्का शर्माची प्रमुख भूमिका असलेल्या ‘पीके’मध्ये सुशांतही महत्त्वाची भूमिका करतोय.""
""मागील आठवडय़ात या चित्रपटातील त्याचं ‘चार कदम’ हे गाणंही रीलिज झालं.""",0.58
MAR-dev-00124,"""दरम्यान, पोलिसांच्या डोळ्यात माती फेकून दोनही आरोपी पळ काढण्यात यशस्वी झाले.""
""मात्र, मुंबई पोलिसांनी हिसका दाखवत भर पावसातही फरार आरोपींना जेरबंद केले.""",0.75
MAR-dev-00125,"""आज मात्र ही संख्या २० लाख झाली आहे.""
""त्यामध्ये त्यांनी आर्मी कर्नलच्या भूमिकेत हा डायलॉग म्हटला होता.""",0.38
MAR-dev-00126,"""प्रत्यक्षात प्रियंका गांधी यांची जादू किती चालते हे पाहणे औैत्सुक्याचे ठरणार आहे.""
""या दरवाढीचा मोठा फटका विशेषत: कोल इंडिया, कोळशावर आधारित ऊर्जा प्रकल्प व धातू कंपन्यांना बसणार आहे.""",0.14
MAR-dev-00127,"""एखाद्या भारतीय क्रिकेटरने शाहिद अफ्रिदीच्या संस्थेला मदत करण्याची ही काही पहिलीचे वेळ नाही.""
""मात्र सामन्याच्या ऐन पूर्वसंध्येला भारतीय संघाला मोठा धक्का बसला आहे.""",0.42
MAR-dev-00128,"""दरम्यान अभियांत्रिकी महाविद्यालयासमोर दुभाजकावर दुचाकी आदळून हा भीषण अपघात झाला.""
""यात तिघांचाही जागीच मृत्यू झाला.""",0.64
MAR-dev-00129,"""देशातून फरार झालेल्या आरोपीची कायदेशीररीत्या कोंडी करून त्याला देशात परत येण्यास भाग पाडणे, हाच या कायद्याचा हेतू आहे, असे ईडीने प्रतिज्ञापत्रात म्हटले आहे.""
""अखेरीस गरेवाल पुण्यात असल्याचे कळल्याने पोलिसांनी १० वर्षांनंतर त्यांचा ऐवज सुखरूप परत केला.""",0.34
MAR-dev-00130,"""आम्ही आमच्या प्रादेशिक भागीदारी आणि सुरक्षा सहकार्यातही आर्थिक सहकार्यात प्रचंड प्रगती केली आहे.""
""आर्थिक सहकार्यासोबतच आपल्या विभागातील भागीदारी आणि सुरक्षा सहकार्य या क्षेत्रातही आम्ही खूप प्रगती केली आहे.""",0.78
MAR-dev-00131,"""यासाठी मोठ्या सभागृहाची आवश्यकता भासेल.""
""अनेक राज्यांमध्ये आधीच मोठ्या सभागृहांचा प्रश्न आहे, अशा समस्या आयोगानं न्यायालयाला सांगितल्या.""",0.75
MAR-dev-00132,"""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलँड्सच्या राज्यातील तिची मॅजेस्टी राणी मॅक्सिमा भेटली.""
""पंतप्रधान नरेंद्र मोदी यांनी आज नेदरलॅण्डच्या महाराणी मॅक्सिमा यांची भेट घेतली.""",0.92
MAR-dev-00133,"""कर्जत पोलीस ठाण्याच्या हद्दीत दहीवली येथे राहणारे नवनाथ बाबुराव घारे यांच्या घरी २७ आॅगस्ट २०१९ रोजी घरफोडी झाली होती, त्या वेळी चोरट्यांनी त्यांच्या घरातील दोन लाख तीन हजार ७५० रुपयांचे दागिने पळविले होते.""
""पुणे : लग्नासाठी स्थळ दाखवण्याचा बहाणा करुन तरुणीला लॉजवर नेऊन तिचा विनयभंग केल्याप्रकरणी बंडगार्डन पोलिसांनी एका पोलीस हवालदारावर गुन्हा दाखल केला आहे.""",0.25
MAR-dev-00134,"""या प्रदेशात विद्यापीठासाठी दीर्घकाळ मागणी आहे.""
""या भागात विद्यापीठ व्हावे ही मागणी अनेक वर्ष प्रलंबित होती.""",0.92
MAR-dev-00135,"""गोयल यांनी नरेंद्र मोदी सरकारने वीज आणि कोळसा क्षेत्रात केलेल्या कामांचा उल्लेख केला.""
""नॅशनल आॅर्गनायझेशन आॅफ बँक वर्कर्स या संघटनेचे उपाध्यक्ष अश्वनी राणा यांनी सांगितले की, विलीनीकरण आणि अधिग्रहण याद्वारे सार्वजनिक क्षेत्रातील बँकांचे एकीकरण करून बँकांची संख्या १0 ते १५ वर आणण्याचा निर्णय सरकारने घेतला आहे.""",0.22
MAR-dev-00136,"""पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना आश्वासन दिले की नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळशी आपली भागीदारी बळकट करण्यासाठी भारत वचनबद्ध आहे.""
""नेपाळ सरकारच्या प्राधान्यक्रमानुसार नेपाळ बरोबर भागीदारी मजबूत करण्यासाठी भारत कटिबद्ध असल्याचे आश्वासन पंतप्रधान मोदी यांनी पंतप्रधान ओली यांना दिले.""",0.88
MAR-dev-00137,"""मला आनंद आहे की पुणे, अमरावती आणि इंदूरमधील प्रकल्पांमध्ये यूके कडून आधीपासूनच उच्च पातळीवर स्वारस्य आहे.""
""पुणे, अमरावती आणि इंदूर मधल्या प्रकल्पात ब्रिटनने मोठी रुची दाखवली आहे हे सांगताना मला अतिशय आनंद होत आहे.""",0.72
MAR-dev-00138,"""समाजात तेढ निर्माण करण्याचा छुप्या शक्तींचा प्रयत्न, संघाने केला भीमा कोरेगाव हिंसाचाराचा निषेध""
""नागपूर - भीमा कोरेगाव येथे झालेल्या हिंसेचा राष्ट्रीय स्वयंसेवक संघाने निषेध केला आहे.""",0.75
MAR-dev-00139,"""राज्यस्तरीय स्पर्धेसाठी १५ तर राष्ट्रीय स्पर्धेसाठी २० गुण देण्याबाबत विचार सुरू आहे.""
""सात लढतींमधून २६ गुण मिळवत गुजरातने गटात दुसरे स्थान राखले आहे.""",0.47
MAR-dev-00140,"""केअर आॅफ प्रोटेकशन आॅफ चिल्ड्रेन या कायद्यानुसार गुन्हा दाखल झाला आहे.""
""चिकणी, जि. अहमदनगर) याच्याविरोधात गुन्हा दाखल केला आहे.""",0.42
MAR-dev-00141,"""तुम्ही मुख्यमंत्रिपदाचा कार्यभार स्वीकारल्यानंतर अयोध्येला गेला होतात.""
""तुम्ही आषाढी एकादशीला पंढरपूरला भेट दिली.""",0.66
MAR-dev-00142,"""ते म्हणाले की पूर्व भारतातील भावनिक एकत्रीकरण आणि लोकसंख्याशास्त्रीय लाभांश लक्षात ठेवले पाहिजे.""
""भावनात्मक एकात्मता आणि देशाच्या पूर्वेकडच्या भागाचा डेमोग्राफिकडिव्हिडंड ध्यानात ठेवणे गरजेचे असल्याचे ते म्हणाले.""",0.81
MAR-dev-00143,"""मी त्या सर्व लोकांना पोर्टल मायगोव्ह.इन वर स्वच्छ केलेल्या पुतळ्यांचे फोटो पाठवावे अशी विनंती करतो कारण जगभरातील लोक ते पाहू शकतात आणि त्यांचा सन्मान वाटू शकतो.""
""मी त्यां ना आग्रह करतोय की माय गव्हर्मेंट या पोटर्लवर आपण केलेल्या पुतळयांच्या स्वच्छतेबद्दलचे छायाचित्र जरुर पाठवा.""",0.81
MAR-dev-00144,"""तर तिसरा सामना अर्निर्णीत राखण्यात भारताला यश आले.""
""कारण एकीकडे सात तासांचा जम्बो सामना, तर दुसरीकडे 60 मिनिटांचं मिनी सामना.""",0.53
MAR-dev-00145,"""मुंबई : टीम इंडियाचा गब्बर खूश झाला आहे.""
""याच भारतात झालेल्या चार कसोटी सामन्यांच्या मालिकेत ऑस्ट्रेलियानं टीम इंडियाला 1-2 अशा निसटत्या विजयावर समाधान मानायला लावलं.""",0.5
MAR-dev-00146,"""त्याला सोडविण्यासाठी गेलेल्या मित्राच्या डोक्यात वार करुन खुनाचा प्रयत्न केला.""
""याप्रकरणी कोंढवा पोलिसांनी शुभम रामभाऊ टिकोळे (वय २५, रा.""",0.42
MAR-dev-00147,"""हो ची मिन्ह सिटी : भारतीय खेळाडू अजय जयराम, रितुपर्णा दास आणि मिथुन मंजुनाथ यांनी येथे सुरू असलेल्या ७५ हजार डॉलर रोख बक्षिसांच्या व्हिएतनाम ओपन टूर सुपर १०० बॅडमिंटन स्पर्धेची उपांत्यपूर्व फेरी गाठली.""
""मागील दोन ऑलिम्पिकमध्ये भारताला बॅडमिंटन एकेरीत दोन पदके मिळाली.""",0.56
MAR-dev-00148,""". भारतीय पंतप्रधानांनी लोकशाहीमध्ये यशस्वी आणि शांततापूर्ण संक्रमण केल्याबद्दल मालदीवमधील लोकांचे अभिनंदन केले.""
""9) या देशाच्या व्यवस्थेचे लोकशाहीमध्ये झालेल्या शांततापूर्ण आणि यशस्वी संक्रमणाबाबत भारताच्या पंतप्रधानांनी मालदीवचे अभिनंदन केले.""",0.94
MAR-dev-00149,"""एक सुरक्षित, मुक्त, मुक्त, सर्वसमावेशक आणि समृद्ध इंडो-पॅसिफिक हे भारत, यूके आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे.""
""21. एक सुरक्षित, खुले सर्वसमावेशक आणि समृद्ध भारत-प्रशांत क्षेत्र भारत, ब्रिटन आणि आंतरराष्ट्रीय समुदायाच्या हिताचे आहे.""",1.0
MAR-dev-00150,"""या सिनेमाचं दिग्दर्शन देखील राहुल चौधरी यांनी केलं आहे.""
""फेसबुकच्या माध्यमातून इबलिस सिनेमाचा लोगो अनावरण करण्यात आला.""",0.5
MAR-dev-00151,"""ते म्हणाले की, भारत हे जगातील चौथे राष्ट्र होईल.""
""मानवासह अंतराळात यान पाठवणारा भारत हा जगातला चौथा देश ठरणार आहे.""",0.75
MAR-dev-00152,"""ते म्हणाले की अशी स्वप्ने असंख्य स्वातंत्र्यसैनिकांनी सामायिक केली आहेत.""
""अगणित स्वातंत्र्य सैनिकांनी स्वतंत्र भारताचे हे स्वप्न पाहिले होते.""",0.78
MAR-dev-00153,"""सुशांत प्रकरणाच्या तपासाचा वेग संथ आहे.""
""तथापि, सुशांत सिंग राजपूतचा मृत्यूआत्महत्या की हत्या याचा अद्याप खुलासा झालेला नाही.""",0.81
MAR-dev-00154,"""मात्र उपांत्यपूर्व फेरीचा ‘ड्रॉ’ पाहता दोन्ही कट्टर प्रतिस्पर्धी उपांत्य फेरीत आमनेसामने शक्य होते.""
""तसा अंदाजही बांधला गेला होता.""",0.59
MAR-dev-00155,"""त्यामुळे हा पराभव त्यांना कायमच लक्षात राहील.""
""त्यामुळे त्यांना या मालिकेसाठी संघात का स्थान देण्यात आले नाही, असे प्रश्न बऱ्याच चाहत्यांना पडले आहेत.""",0.44
MAR-dev-00156,"""जीएसटी हे भारताच्या लोकांच्या सामूहिक सामर्थ्याचे एक उत्तम उदाहरण आहे.""
""जीएसटी म्हणजे भारताच्या सामूहिक शक्तींच्या विजयाचे एक उत्तम उदाहरण आहे.""",0.94
MAR-dev-00157,"""रणदीपने आज करीयरमध्ये जी उंची गाठली आहे त्याचे श्रेय तो सुष्मिता सेनबरोबर झालेल्या ब्रेकअपला देतो.""
""इन्स्टाग्रामवर त्याचे ४२ हजारपेक्षा जास्त फॉलोअर्स होते.""",0.52
MAR-dev-00158,"""मी तुम्हाला विचार करण्यासाठी काहीतरी देईन.""
""विचार करण्यासाठी एक मुद्दा मी आपल्यासमोर मांडतो.""",0.86
MAR-dev-00159,"""आर्थिक गुंतवणूकीचा अजेंडा आमच्यासाठी स्पष्ट प्राधान्य आहे.""
""आर्थिक सहयोगासाठीच्या कार्यक्रमाला आमचे प्राधान्य आहे.""",0.81
MAR-dev-00160,"""तापसीसह विकी अरोरा हिने चांगली भूमिका वठवली आहे.""
""ते म्हणाले की, जर ही मागणी पूर्ण झाली नाही तर काँग्रेसशी मैत्रीपूर्ण लढत देण्याची तयारी आम्ही करीत आहोत.""",0.22
MAR-dev-00161,"""नॅशनल स्टॉक एक्स्चेंजच्या (एनएसई) निफ्टीचीही गेल्या सहा महिन्यांतील सर्वात मोठी घसरण होऊन ६,९७६.३५ ती पायरीवर आली.""
""आज या भावात १ हजार ३१७ रुपयांची घट होऊन तो ५४ हजार ७६३ रुपये एवढा झाला.""",0.48
MAR-dev-00162,"""राज ठाकरेंना टोला, आव्हानराज ठाकरे यांनी ईव्हीएमवर पत्रकार परिषदेत टीका केल्याने शेलार यांनी टोला लगावला आहे.""
""सोनिया गांधी यांनी शिवसेना, राष्ट्रवादी काँग्रेस आणि काँग्रेस यांच्या महाविकास आघाडी सरकारचा प्रस्ताव फेटाळला नाही असा टोला शिवसेनेने सामना अग्रलेखातून भाजपाला लगावला आहे.""",0.19
MAR-dev-00163,"""वाडा-शिर्डी बस बंद झाल्याने प्रवाशांचे हाल""
""मोखाडा – वाडा येथून दुपारी १.""",0.58
MAR-dev-00164,"""याबाबत एमआयडीसी पोलीस ठाण्यात गुन्हा दाखल करण्याची प्रक्रिया सुरू आहे.""
""तरुणाचा खून कुठल्या कारणासाठी करण्यात आला हे मात्र अद्याप समोर आले नाही.""",0.5
MAR-dev-00165,"""हा पुरस्कार सोहळा १९ जानेवारी रोजी रात्री आठ वाजता कलर्स वाहिनीवर पाहाता येणार आहे.""
""एप्रिलमध्ये मोबाईल क्षेत्रात सगळ्यात जास्त वृद्धी हिमाचल प्रदेशात झाली.""",0.08
MAR-dev-00166,"""दुसरीकडे सर्वाधिक जागा तेजस्वी यादव यांच्या राष्ट्रीय जनता दलाने मिळविल्या असून, आमचेच सरकार येणार आणि बिहारमध्ये सत्तांतर होणार, असे राजदचे नेते ठामपणे सांगत आहेत.""
""विशेष म्हणजे, अनेक मतदारसंघांत या दलबदलू आजी-माजी आमदारांच्या समर्थकांनीच त्यांच्या विरोधात शड्डू ठोकण्याचे संकेत दिल्याने पक्ष बदलणारे नेते खिंडीत सापडले आहेत.""",0.47
MAR-dev-00167,"""त्यामुळे नक्की कोणाचे पित्त खवळले, हे स्पष्ट आहे,"" असंही ते म्हणाले.""
""टप्प्याटप्प्याने अन्य गाडय़ांतही ‘इंडक्शन’ची सुविधा उपलब्ध करून देण्यात येईल.""",0.25
MAR-dev-00168,"""एकूणच राज्यातील हा महाविकास आघाडीचा ऐतिहासिक प्रयोग सफल होऊन अभूतपूर्व स्वरूपाची सत्ता स्थापन झालेली आहे.""
""आता पुढील पाच वर्षाच्या काळात महाविकास आघाडीत बिघाडी न होता महाराष्ट्राचा झपाटय़ाने विकास होवो याच सदिच्छा.""",0.69
MAR-dev-00169,"""वरिष्ठ पोलीस निरीक्षक सुनील पवार यांच्या मार्गदर्शनाखाली महिला उपनिरीक्षक शिंदे मॅडम पुढील तपास करीत आहेत.""
""काय होते ते पाहूयात, असे ते म्हणाले.""",0.5
MAR-dev-00170,"""भारतीय संघाचे लक्ष्य या स्पर्धेत विजय मिळवत पुढील वर्षी होणाºया टोकियो आॅलिम्पिकमध्ये स्थान निश्चित करण्याचे आहे.""
""याशिवाय जगप्रसिद्ध सायकल रेस अ अ‍ॅक्रॉस अमेरिका ही स्पर्धा यशस्वी पूर्ण करणारे ते पहिले भारतीय सायकलपटू ठरले आहते.""",0.44
MAR-dev-00171,"""खूशखबर! मान्सून मुंबईत दाखल, काही भागात पावसाच्या तुरळक सरी, तर महाराष्ट्राचं चेरापुंजी पावसाच्या प्रतीक्षेत""
""मुंबई : मुंबईसह राज्यभरात मान्सून दाखल झाल्याचे वृत्त हवामान खात्याने जाहीर केले आहे.""",0.83
MAR-dev-00172,"""त्याला ही गोष्ट सहन झाली नाही.""
""तसेच, त्याला मुख्यमंत्र्यांशी बोलायचे होते.""",0.55
MAR-dev-00173,"""आणि हे घडत आहे!""
""माझ्या प्रिय देशवासियांनो, उद्या 31 ऑक्टोबर आहे.""",0.33
MAR-dev-00174,"""अजनी आणि नंदनवन पोलीस ठाण्यात या संबंधाने वेगवेगळे गुन्हे दाखल झाले आहेत.""
""पोलीस ठाण्यात आणून त्याची चौकशी केली असता तोच या गुन्ह्यातील आरोपी असल्याची खात्री पटल्यानंतर नवघर पोलिसांनी शहाला अटक केली आहे.""",0.44
MAR-dev-00175,"""हवाई वाहतूक मंत्री टीडीपीचेच असल्याने असल्याने रेड्डी यांचे हवाई उड्डाण सहज सुलभ झाल्याचे बोलले जाते.""
""त्यांनी आरोपींना पाहिले असल्याची माहिती त्यांनी दिली.""",0.33
MAR-dev-00176,"""सौरभ ‘पाहिले ना मी तुला’ या चित्रपटात निगेटिव्ह भूमिकेत प्रेक्षकांना पाहायला मिळणार आहे.""
""प्रेक्षकांना हा चित्रपट जवळचा वाटत असल्याचे यातून दिसून येत असल्याची भावना चित्रपटाचे दिगदर्शक सतीश राजवाडे यांनी व्यक्त केली.""",0.6
MAR-dev-00177,"""महानगरपालिकेत मागच्या एक वर्षापासून कोरोना रुग्णांची विल्हेवाट लावण्याचा प्रभारी पदभार प्रेमसिंग जाधव यांच्याकडे होता.""
""जाधव यांनी सहाय्यक आयुक्तपदावर काम करताना वसई-विरार शहरातील अनेक अनधिकृत बांधकामेही भुईसपाट केलेली आहेत.""",0.72
MAR-dev-00178,"""पंतप्रधानांनी आठवले की बापूने आम्हाला नेहमीच रांगेतल्या शेवटच्या व्यक्तीचा विचार करण्यास शिकवले, सर्वात गरीब व्यक्ती आणि वंचितांची सेवा केली.""
""रांगेतल्या शेवटच्या व्यक्तीचा, म्हणजेच गरीबातल्या गरीब व्यक्तीचा विचार करण्याची शिकवण महात्मा गांधींनी आपल्याला दिली.""",0.86
MAR-dev-00179,"""ईशान्य विकास वित्त महामंडळाने प्रदान केलेल्या पत संबंधांद्वारे स्वत: ची मदत गट देखील फायदा घेत आहेत, केंद्र सरकारने व्याज अनुदान दिले आहे.""
""ईशान्य राज्य विकास वित्तीय महामंडळाद्वारे देण्यात येणाऱ्या कर्जाचा लाभ देखील या स्वयं सहायता गटांना घेता येईल.""",0.92
MAR-dev-00180,"""लग्नसराईच्या काळात चांदीचा भावही ३२० रुपयांनी कोसळून ३५,७८० रुपये प्रतिकिलो राहिला.""
""बाजारातील जाणकारांच्या मते, जागतिक बाजारात सोन्याचा भाव तीन महिन्यांच्या नीचांकीवर पोहोचला आहे.""",0.59
MAR-dev-00181,"""मात्र, याबाबत स्थानिक परिस्थितीनुसार निर्णय घेण्याचा अधिकार म्हाडाला राहणार आहे.""
""ज्याच्यांकडे मास्क नाही ते घरातील स्वच्छ कापडाचा मास्क म्हणून वापर करू शकतात.""",0.31
