PairID,Text
MAR-test-00099,"""मल्टी-कंट्री आंतरराष्ट्रीय सौर आघाडी आणि मिशन इनोव्हेशनमध्ये भारत एक नेता आहे.""
""बहुराष्ट्रीय आंतरराष्ट्रीय सौर आघाडीमध्ये आणि नवनिर्मिती मोहिमेत भारत नेतृत्व करत आहे."""
MAR-test-00100,"""समजनेवाले को इशारा काफी है अशा शब्दात त्यांनी अप्रत्यक्षपणे शिवसेना आणि मुख्यमंत्री उद्धव ठाकरेंवर निशाणा साधला आहे.""
""यावेळी त्यांनी शिवसेना-भाजपाचे खासदार विनायक राऊत यांच्यावरही गंभीर आरोप केले."""
MAR-test-00101,"""मोदी यांनी श्री चो रामस्वामी यांच्या निधनाबद्दल शोक व्यक्त केला आहे.""
""पंतप्रधान नरेंद्र मोदी यांनी चो.रामास्वामी यांच्या निधनाबद्दल शोक व्यक्त केला आहे."""
MAR-test-00102,"""भारत यूकेमधील तिसरा क्रमांकाचा सर्वात मोठा गुंतवणूकदार आहे आणि यूके हा भारतातील सर्वात मोठा जी -20 गुंतवणूकदार आहे.""
""भारत हा ब्रिटनमधला तिसऱ्या क्रमांकाचा मोठा गुंतवणूदार आहे तर ब्रिटन हा भारतातला सर्वात मोठा G20 गुंतवणूकदार देश आहे."""
MAR-test-00103,"""मात्र, येथील स्वरुप नगरच्या पोलिसांनी त्यांना अटक केली आहे.""
""हे पाहून तिला पोलिसांनी स्कूटर बाजुला घ्यायला सांगितले."""
MAR-test-00104,"""जाळ्यात अडकविण्याची पद्धत होती अशी. . अविनाश नाळे आणि वैभव नाळे हे दोघे प्रतिष्ठित लोक हेरत असत.""
""रात्री दोघे एकाच खोलीत झोपले."""
MAR-test-00105,"""यामध्ये अनेक चुकीच्या बाबींचा अवलंब करण्यात आला आहे.""
""त्यामुळे मुख्यमंत्री देवेंद्र फडणवीस यांनी यामध्ये हस्तक्षेप करावा, अशी मागणी काँग्रेसचे नगरसेवक संजय बालगुडे यांनी केली आहे."""
MAR-test-00106,"""यातला काही विनोद हा अस्सल मराठी आहे तर काही विनोद हे आपण इंग्रजी भाषेतून घेतलेले आहेत.""
""असं असलं तरी प्रसंगनिष्ट विनोदाची मोलियरची परंपरा आपण फारच जीवाभावाने जपलेली आहे."""
MAR-test-00107,"""दुसऱ्या डावातही झिम्बाब्वेचे आघाडीचे फलंदाज एकापाठोपाठ एक बाद झाले.""
""फक्त १७ धावांतच सुरूवातीचे चार फलंदाज तंबूत परतले."""
MAR-test-00108,"""सिंगापुरात सोने ०.४ टक्क्यांनी घसरून १,०६६.५० अमेरिकी डॉलर प्रति औंसझाले.""
""देशाच्या भल्यासाठी त्यांना केवळ पंतप्रधानपदावरूनच नव्हेतर, राजकारणातूनही हद्दपार करायला हवे."""
MAR-test-00109,"""पोलिसांनी ५ बालमजुरांना सुधारगृहात पाठवले आहे.""
""त्यामुळे पोलिसांनी केलेली अटक अवैध असल्याचं सांगत न्यायालयाने पोलीस कोठडीची मागणी फेटाळून लावली."""
MAR-test-00110,"""मिडकॅप आणि स्मॉलकॅप या क्षेत्रीय निर्देशांकांमध्येही सुमारे अर्ध्या टक्क्याची वाढ झाली.""
""ही बेकायदा पार्किंग नागरिक आणि इतर वाहनचालकांसाठी डोकेदुखी ठरत असताना वाहतूक पोलीस मात्र सोयीस्कररित्या त्याकडे दुर्लक्ष करत आहेत."""
MAR-test-00111,"""पंतप्रधान श्री नरेंद्र मोदी यांनी माजी केंद्रीय मंत्री श्री प्रिया रंजन दस्मुन्सी यांचे निधन झाल्याचे शोक व्यक्त केले आहे.""
""माजी केंद्रीय मंत्री प्रियरंजन दासमुन्शी यांच्या निधनाबद्दल पंतप्रधान नरेंद्र मोदी यांनी शोक व्यक्त केला आहे."""
MAR-test-00112,"""कापूस लागवडीच्या क्षेत्रात एकूण ९८ टक्के क्षेत्रावर बीटी बियाण्यांची लागवड होत असल्याचे दिसून आले आहे.""
""गत हंगामात राज्यात अस्तीत्वात असलेल्या कापूस बियाणे विक्री करणाºया कंपन्यांकडून ४०२ वाणांची तब्बल ६२४ नावांनी विक्री झाली होती."""
MAR-test-00113,"""स्वयंचलित वाहनांच्या उत्पादनात सुझुकी मोटार्सचा मोठा वाटा आहे.""
""भारतात जी बाजारपेठ सुझुकीने मिळविली आहे ती बघता बंदी निर्णयाचा परिणाम तिच्यावर होण्याची शक्यता नाही, असे जेटली म्हणाले."""
MAR-test-00114,"""या संस्था अंडर-ग्रॅज्युएट एज्युकेशन, पदव्युत्तर शिक्षण आणि त्याच छत्रीखाली संशोधन समाकलित करतील.""
""या संस्थांमधून एकाच छत्राखाली पदवीपूर्व शिक्षण, पदव्युत्तर शिक्षण आणि संशोधन होईल."""
MAR-test-00115,"""ते म्हणाले, आज, ही सामूहिक इच्छाशक्ती न्यू इंडियाचा संकल्प साध्य करण्यासाठी कार्यरत आहे.""
""आज ही एकत्रित इच्छाशक्ती, नव भारताचे स्वप्न साकार करण्यासाठी काम करत आहे."""
MAR-test-00116,"""नियोजित वेळापत्रकाप्रमाणे चौथी वनडे ३१ जुलैला होणार होती.""
""लवकरच कंगना राणावत ऐतिहासिक चित्रपट ‘मणिकर्णिका: द क्वीन ऑफ झाँसी’ या चित्रपटाच्या मुख्य भूमिकेत दिसणार आहे."""
MAR-test-00117,"""त्या सर्वांनी भारतीय विज्ञान आणि शिक्षणासाठी योगदान दिले.""
""या सर्वांनी भारतीय विज्ञान आणि शिक्षणाच्या क्षेत्रात असामान्य योगदान दिले."""
MAR-test-00118,"""पेट्रोलचे दर 90 पार केल्यानंतर देशातील सर्वसामान्य नागरिकांकडून रोष व्यक्त करण्यात येत आहे.""
""डिजिटल इंडिया मिशन अंतर्गत देशातील तळागाळापर्यंत इंटरनेटचे तंत्रज्ञान पोहोचविण्याचा सरकारचा मानस असून, देशातील तब्बल अडीच लाख ग्रामपंचायतींची जोडणी करण्यात येईल."""
MAR-test-00119,"""पुढील तपास तालुका पोलिस करत आहेत.""
""अशोककुमार भाटिया यांच्याविरोधात सरकारवाडा पोलिस ठाण्यात गुन्हा दाखल करण्यात आला आहे."""
MAR-test-00120,"""तत्पूर्वी काही दिवसांपूर्वी त्याचा ट्रेलरही प्रदर्शित झाला.""
""हा चित्रपट ४ डिसेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होत आहे."""
MAR-test-00121,"""ते मुंबईत प्रसार माध्यमांशी बोलत होते.""
""""राहुल गांधी हे विरोधी पक्षाचे नेते आहेत."""
MAR-test-00122,"""मी भारताबद्दलच्या आपल्या भावनांशी आणि आमच्या द्विपक्षीय संबंधांशी मनापासून सहमत आहे.""
""भारताविषयी आणि आपल्या द्विपक्षीय संबंधांविषयी तुम्ही व्यक्त केलेल्या भावनांबाबत मी मनापासून सहमती व्यक्त करतो."""
MAR-test-00123,"""कंगनाने मुंबई हायकोर्टात पासपोर्ट नूतनीकरणासाठी याचिका दाखल केली होती.""
""या याचिकेवर मंगळवारी मुंबई उच्च न्यायालयात सुनावणी पार पडली."""
MAR-test-00124,"""कर्णधार विराट कोहलीने या सामन्यात वन डे कारकीर्दीतलं 35 वं शतक पूर्ण केलं.""
""स्वदेशी वस्तूंचे उत्पादन आणि वापर याच्या अभियानासाठी स्वदेशी जागरण मंचाने अभियान सुरु केलं आहे."""
MAR-test-00125,"""आणि आपल्या आलियाबाईंनी प्रणव मुखर्जी यांच नाव न घेता, चक्क पृथ्वीराज चव्हाण असं उत्तर दिलं होतं.""
""‘दुर्गा’ असं या लघुपटाच नाव आहे."""
MAR-test-00126,"""अनुदानित गॅसची दिल्लीतील किंमत ४१९.१८ रुपये प्रति सिलिंडर आहे.""
""आयर्लंडमध्ये गर्भपाताचा अधिकार देण्याची मागणी जोर धरु लागली आहे."""
MAR-test-00127,"""परंतु तो दिसला नाही.""
""यानंतर कैलास यांनी पाण्याच्या टाक्याकडे जाऊन बघितले असता अर्णव टाक्यात पडलेला दिसला."""
MAR-test-00128,"""साधारणपणे संध्याकाळी ५ ते ६ च्या सुमारास राज ठाकरे उपस्थित कार्यकर्त्यांना मार्गदर्शन करतील.""
""भाजपने अमृतसरमधुन नवज्योत सिंह सिध्दू यांच्याऐवजी अरुण जेटलींना उमेदवारी दिल्याने सिध्दू नाराज असल्याची चर्चा आहे."""
MAR-test-00129,"""परत सभा सुरु होताच ' वंदे मातरम् ' व सभागृहात अपशब्द वापरले या मुद्द्यावरून सभागृहात गोंधळास सुरुवात झाली.""
""त्यामुळे युतीचा अंतिम उमदेवारी निश्चीत होईपर्यंत या मतदारसंघात इच्छुकांची चर्चा सुरूच राहणार असल्याचे दिसून येत आहे."""
MAR-test-00130,"""पाकिस्तानने यामध्ये महत्वाची भूमिका बजावली असली तरी या सुटकेसंबंधी एक नवीन खुलासा झाला आहे.""
""अमेरिकेने निर्वाणीचा इशारा दिल्यानंतर पाकिस्तानने कारवाई केली."""
MAR-test-00131,"""मागील कराच्या थकबाकीपोटी भारत सरकारने कंपनीला ४ अब्ज डॉलरचा भरणा करण्यास सांगितलेले आहे.""
""तिसऱ्या डिजिटल स्ट्राइकमध्ये केंद्रातील मोदी सरकारने चीनच्या 43 मोबाईल अ‍ॅप्लिकेशन्सवर पूर्णपणे बंदी घातली."""
MAR-test-00132,"""सर्वाधिक क्रिकेट सामने खेळणा-या सचिनने शुक्रवारी एक बाजू लावून धरताना मुंबईला पहिल्या डावात आघाडी मिळवून देण्यासाठी सर्वतोपरी प्रयत्न केले.""
""विंडीज संघ भारताला पहिल्या डावात ३६७ धावांत रोखण्यात यशस्वी ठरला; पण त्यानंतर त्यांच्या फलंदाजांना अपेक्षित कामगिरी करता आली नाही."""
MAR-test-00133,"""झारखंडमध्ये उपासमारीमुळे लहान मुलीचा झाला मृत्यू , दुकानाने दिला धान्य देण्यास नकार""
""रांची : आधारच्या सक्तीमुळे झारखंडमध्ये एका लहान मुलीचा मृत्यू झाला आहे."""
MAR-test-00134,"""या तेलात चंद्रुस मिक्स केला जातो.""
""एका बोटीला साधारणत: ८ डबे तेल आणि २४ किलो चंद्रुस लागतो."""
MAR-test-00135,"""वर्धा जिल्ह्यातून पाठविण्यात आलेल्या १९ हजार ४२६ शेतकऱ्यांकरिता एकूण ६ कोटी रुपयांची रक्कम मंजूर झाली.""
""मात्र वाटप करताना शासनाकडून सातबाराची अट टाकण्यात आल्याने याचा लाभ १४ हजार ८४१ शेतकºयांनाच मिळणार असल्याचे दिसून आले आहे."""
MAR-test-00136,"""यामुळे सौदी अरेबिया व रशिया यासारख्या तेल निर्यातीत आघाडीवर असलेल्या देशांना उत्पादन आणखी वाढून दर कमी करण्यास वाव आहे.""
""ते म्हणाले की, जानेवारी महिन्यात चीनच्या एका रिफायनरीने एक तेल कार्गो खरेदी केला होता."""
MAR-test-00137,"""मुंबईत २००६ साली लोकलमध्ये आरोपी कमाल अहमद आणि त्याच्या साथीदारांनी बॉम्बस्फोटांची मालिका घडवून आणली होती.""
""त्यात अनेकांचे जीव गेले तर कित्येकांना जीवघेण्या जखमा झाल्या."""
MAR-test-00138,"""आणि, सर्वसमावेशक कनेक्टिव्हिटीचा अभाव हे एकमेव आव्हान नाही जे आपल्या राष्ट्रीय वाढीस मर्यादित करते.""
""केवळ व्यापक संपर्काचा अभाव एवढेच आव्हान नाही तर आपल्या राष्ट्रीय विकासालाही त्यामुळे मर्यादा येते."""
MAR-test-00139,"""शिवसेनेला आघाडीचे पाठिंब्याचे पत्र न मिळाल्याने शिवसेनेची कोंडी झाली होती.""
""यामुळे जिवीत हानी होण्याचा धोका आहे."""
MAR-test-00140,"""आझाद मैदानात झालेल्या अंतिम लढतीत त्यांनी चर्चगेट केंद्रावर टायब्रेकरमध्ये ५-४ असा विजय मिळवला.""
""निर्धारित वेळेत २-२ अशी बरोबरी असल्याने टायब्रेकरद्वारे जेतेपदाची कोंडी फोडण्यात आली."""
MAR-test-00141,"""सिनेमाच्या नव्या पोस्टरमध्ये स्वप्नील जोशीसोबत अभिजीतही दिसत आहे.""
""चेह-यावरील आक्रमक हावभाव बघून त्याची भूमिकाही उल्लेखनीय असणार, असे वाटतो."""
MAR-test-00142,"""आपल्या नोट्स आपल्या बँक खात्यात जमा करण्याशिवाय, आणखी एक सुविधा तेथे असेल.""
""तुमचा पैसा तुमच्या बँक खात्यात जमा करण्याशिवाय आणखी एक पर्याय उपलब्ध आहे."""
MAR-test-00143,"""कडबा तसेच अन्य चारा यांचे भाव गगनाला भिडले आहेत.""
""यामुळे महागडा चारा खाऊ घालणं हे दुष्काळात पिचलेल्या शेतकऱ्यांना शक्य नाही."""
MAR-test-00144,"""मच्छी बनवता येत नसल्याने सुनेची केली सासरच्यांनी हत्या, मार्चमध्ये झाले होते लग्न""
""बिहारच्या सुपौलमध्ये मच्छी बनवता आली नसल्यामुळे सुनेला सासरच्यांनी ठार मारले."""
MAR-test-00145,"""कागदावर बलवान वाटणारी फलंदाजी श्रीलंकेच्या अननुभवी गोलंदाजांसमोर पत्त्याप्रमाणे कोसळली.""
""मध्यमगती गोलंदाज कसून रजिथा आणि दसून चानकाने प्रत्येकी तीन विकेट घेत यजमानांना १०१ धावांत खोलले."""
MAR-test-00146,"""त्यामुळे नजीकच्या काळात तरी कच्च्या तेलाच्या किमती वाढतच जाणे अपेक्षित आहे.""
""या काळात या क्षेत्राच्या थकबाकीचे प्रमाण मात्र ९,६४,८00 कोटींवरून ९,00,७00 कोटींवर आले आहे."""
MAR-test-00147,"""ऋषीकेश देशपांडे (उमेश कामत), अमृता साने (प्रिया बापट) यांच्या लग्नासाठी ठरवलेल्या पहिल्या भेटीने हा चित्रपट सुरू होतो.""
""पण चित्रपटाची भव्यता पाहता चित्रपट लवकरच ६०० कोटींचा आकडादेखील पार करेल, असे म्हटले, तर वावगे ठरणार नाही."""
MAR-test-00148,"""गोवा सरकारच्या वाहतूक खात्याने गोव्याच्या सीमांवरच बसेसच्या कागदपत्रांची तपासणी सुरू केल्याने अवैधरीत्या वाहतूक करणा-यांचे धाबे दणाणले आहे.""
""त्याचे अनावरण जयंत पाटील यांच्या हस्ते करण्यात आले."""
MAR-test-00149,"""संपूर्ण वर्षभरात या क्षेत्रात चढ- उतार झाले.""
""आता नवीन वर्षात या क्षेत्रासमोर नवीन आव्हाने आहेत."""
MAR-test-00150,"""त्याची पहिली लढत ६ जून रोजी चिलीविरुद्ध होईल.""
""इंग्लंडमध्ये होणाऱ्या 2019 च्या विश्वचषकासाठी भारतीय संघाचं स्वरुप येत्या पाच महिन्यात स्पष्ट होईल, असं निवड समितीचं म्हणणं आहे."""
MAR-test-00151,"""औरंगाबाद येथील वादग्रस्त स्क्वॅश स्पर्धेची चौकशी १९ पर्यंत होणार पूर्ण""
""आॅनलाईन लोकमतनागपूर : राज्य शासनाच्या आदेशावरून १९ वर्षांखालील राज्यस्तरीय शालेय स्क्वॅश स्पर्धेची चौकशी सुरू करण्यात आली आहे."""
MAR-test-00152,"""वर्ल्ड इकॉनॉमिक फोरमने (डब्ल्यूईएफ) हा अभ्यास केला.""
""आॅटोमेशन व रोबोटिक्समुळे येत्या काळात रोजगारांच्या स्थितीत क्रांतिकारक बदल होतील, असे या अहवालात म्हटले आहे."""
MAR-test-00153,"""परंतु अलीकडच्या काळात यात बदल झाला.""
""बँका, वित्तीय संस्था, पतपेढ्या, बडे व्यापारी, सावकार यांच्याकडून उसने पैसे घेतले जाऊ लागले."""
MAR-test-00154,"""रोजगार निर्मितीस सरकारचा प्राधान्य आहे.""
""रोजगारनिर्मितीला केंद्र सरकारचे सर्वोच्च प्राधान्य आहे."""
MAR-test-00155,"""थेट प्रक्षेपण : डीडी स्पोर्ट्स""
""पोलिसांनी लवकरात लवकर सखोल तपास करून दोषींवर कारवाई ची मागणी अभिनव यांनी केली."""
MAR-test-00156,"""शेतकऱ्यांना तीन रुपये किलो दराने तांदूळ आणि दोन रुपये किलो दराने गहू देण्याचा निर्णय सरकारने घेतला.""
""मुंबई : मागील वर्षी अर्थसंकल्पात तरतूद केलेले, परंतु खर्च होऊ न शकलेले १,५०० कोटी रुपये वाचले होते."""
MAR-test-00157,"""मुंबई - हिंदी चित्रपटातून आपल्या बोल्ड अदांनी घायाळ करणारी आदिती राव हैदरी लवकरच आपल्याला मराठी चित्रपटात दिसणार आहे.""
""तसेच चित्रपट कधी रिलीज होणार, याबाबत ‘‘मधुबाला हिच्यावरील चित्रपटाबाबत संपूर्ण माहिती लवकरच जाहीर करेन."""
MAR-test-00158,"""(एफ). पदोन्नती, विपणन, गंतव्य विकास आणि व्यवस्थापन या क्षेत्रातील अनुभवांची देवाणघेवाण करणे.""
""फ- जाहिरात, विपणन, स्थळांचा विकास आणि व्यवस्थापन यासाठी परस्परांदरम्यान अनुभवाची देवाण घेवाण करणे."""
MAR-test-00159,"""आशा आहे की जखमी लोक लवकर बरे होतील.""
""जखमींच्या प्रकृतीत लवकर सुधारणा होईल अशी आशा व्यक्त करतो."""
MAR-test-00160,"""सारेच खेळाडू थकलेले होते.""
""पण हे दोन खेळाडू एवढे थकले होते की, झोपल्यावर ते घोरत होते."""
MAR-test-00161,"""त्यांनी कॅडेट्सना सरकारच्या कल्याण योजनांबद्दल अधिक जागरूकता पसरविण्याचे आवाहन केले.""
""सरकारच्या कल्याणकारी योजनांची माहिती जनतेपर्यत पोहोचवावी असे आवाहन त्यांनी केले."""
MAR-test-00162,"""नावडतीचं मीठ आळणी, अमृता फडणवीसांवर शिवसेना नेत्याची टीका""
""मुंबई - राज्य सरकारच्या कामकाजावर आणि पुण्यातील मेट्रोच्या श्रेयावादावर अमृता फडणवीस यांनी जोरदार टीका केली."""
MAR-test-00163,"""जोधपूरमधील एअर फोर्स स्टेशनवर आगमन झाल्यावर त्यांनी ट्राय-सर्व्हिसेस गार्ड ऑफ ऑनरची तपासणी केली.""
""जोधपूर हवाई दलाच्या ठाण्यावर आगमन झाल्यानंतर पंतप्रधानांनी तीनही सेवा दलांच्या गार्ड ऑफ ऑनरची पाहणी केली."""
MAR-test-00164,"""जमिनी, स्थावर मालमत्ता, आलिशान गाड्या, आदी कोट्यवधींची माया त्याने अवैध व्यवसायांतून मिळविल्याची इचलकरंजीमध्ये चर्चा आहे.""
""त्याने गावातीलच एका अल्पवयीन मुलीला पळवून नेत अत्याचार केला होता."""
MAR-test-00165,"""रिझर्व्ह बँकेने रेपोदर ४.२५ टक्क्यांवरून ४ टक्के केला असला तरी बँकांचा कर्ज प्रवाह १.४८ लाख कोटींनी घटला आहे.""
""तर, बँकींग क्षेत्रातील अतिरिक्त नगदीचा विचार करता रिव्हर्स रेपोमध्ये ०.२५ टक्के वाढ केली आहे."""
MAR-test-00166,"""एका महत्त्वाच्या हावभावामध्ये राष्ट्रपती सोलिह राष्ट्रपतीजीचे विशेष पाहुणे म्हणून राष्ट्रपती भवनमध्ये राहत आहेत.""
""एक अतिशय महत्त्वाचा संकेत म्हणून अध्यक्ष सोलीह राष्ट्रपतीजींचे विशेष अतिथी म्हणून राष्ट्रपती भवनात पाहुणचार घेत आहेत."""
MAR-test-00167,"""आपण एनडीबीच्या सामंजस्य करारात प्रवेश करत आहात हे लक्षात ठेवून मला आनंद झाला.""
""तुम्ही एनडीबीसोबत सामंजस्य करार करत आहात ही आनंदाची बाब आहे."""
MAR-test-00168,"""ही कार पूर्णतः सौरऊर्जेवर चालणार आहे.""
""सौरऊर्जेवरील आधारित कार चालवताना ती सूर्यप्रकाशावर चार्ज होणार आहे."""
MAR-test-00169,"""ग्राहक अर्थव्यवस्थेत महत्त्वपूर्ण भूमिका बजावते.""
""अर्थव्यवस्थेत ग्राहकांची भूमिका महत्त्वपूर्ण असते."""
MAR-test-00170,"""परंतु मुंडे यांच्या निधनानंतर खडसेंना प्रदेश भाजपामध्ये डावलण्यात आल्याचा आरोप त्यांचे समर्थक करतात.""
""म्हणूनच नरेंद्र मोदी यांच्या भावना त्यादृष्टीने महत्त्वाच्या आहेत."""
MAR-test-00171,"""पहाटे ३.३० च्या सुमारास जुन्या दुर्गाडी पुलावरून हे तिघे जण बाइकवर एकत्र येत असताना पोलिसांनी त्यांना ताब्यात घेतले.""
""पोलिसांनी याप्रकरणाचा अधिक तपास केला असता खळबळजनक माहिती आता समोर आली आली."""
MAR-test-00172,"""गणरायाच्या आगमनापूर्वी हे खड्डे बुजवावेत, अशी मागणी राष्ट्रवादी काँग्रेसच्या वतीने करण्यात आली होती.""
""मात्र, पालिका प्रशासन आणि सत्ताधारी शिवसेनेला त्याचे काहीही सोयरसुतक नसल्याने खड्डे चुकवतच गणेशभक्तांना गणरायाला घरी आणावे लागत आहे."""
MAR-test-00173,"""घरकाम करणाऱ्या महिलेने घरच लुटल्याची घटना समोर आली आहे.""
""हळहळू करून तब्बल 20 लाखांचे दागिने लंपास केले आहेत."""
MAR-test-00174,"""आयसीसीच्या ताज्या क्रमवारीमध्ये कुलदीपच्या स्थानांमध्ये १४ स्थानांनी वाढ झाली.""
""तिस-या लढतीमध्ये जागतिक क्रमवारीमध्ये १४व्या स्थानी असलेल्या समीरची गाठ थायलंडच्या कॅन्टाफॉन वँगचॅरॉइन याच्याशी पडेल."""
MAR-test-00175,"""ते म्हणाले की स्वच भारत मिशन अल्पावधीतच मोठ्या प्रमाणात चळवळ बनली आहे.""
""अल्पावधीत स्वच्छ भारत अभियान म्हणजे व्यापक चळवळ ठरली आहे."""
MAR-test-00176,"""आपण ज्या धमक्यांचा सामना करतो त्याचे स्वरूप बदलत आहे - म्हणून आपल्या प्रतिसादामध्ये आपण नाविन्यपूर्ण आणि चपळ असले पाहिजे.""
""आपण ज्या धोक्यांना सामोरे जातो ते बदलणे चालूच राहते – म्हणून आपल्या प्रतिसादामध्ये आम्ही नाविन्यपूर्ण आणि दक्ष असणे आवश्यक आहे."""
MAR-test-00177,"""प्रारंभ राजधानीत करण्यात आल्याने दिल्ली स्वच्छ करण्याच्या प्रक्रियेस चालना मिळेल.""
""गेल्या काही दिवसांपूर्वी ईडीनं स्टर्लिंग बायोटेकच्या दिल्ली, मुंबई, बडोदा, अहमदाबाद आणि सूरतसह देशातल्या विविध शहरांमधल्या 50 ठिकाणी छापेमारी केली आहे."""
MAR-test-00178,"""(अ‍ॅमेझॉनचे सीईओ जेफ बेजोस यांचं विमान नागपुरात येताच सिक्युरिटी अॅलर्ट वाजला, अन्. . . )""
""दशरथ चौधरी, पोलीस कर्मचारी गणेश पायघन, शेख आसेफ, रामेश्वर शिनकर यांनी भेट दिली."""
MAR-test-00179,"""मिथुन चक्रवर्ती मूळ नक्षलवादी होते, आता त्यांचा प्रभाव कमी झालाय; तृणमूल काँग्रेसच्या खासदाराची टीका""
""तृणमूल काँग्रेसमधून राज्यसभेवर गेलेल्या मिथुन चक्रवर्ती यांनी एका प्रकरणी नाव आल्यानंतर राजीनामा दिला होता."""
MAR-test-00180,"""प्रत्येक बाजूने १२० दशलक्ष डॉलर्सच्या वचनबद्धतेसह, जीजीईएफ संस्थात्मक गुंतवणूकदारांकडून 500 दशलक्ष डॉलर्सपर्यंत वाढवण्याची अपेक्षा आहे.""
""प्रत्येक बाजूकडून £ 120 दशलक्षची बांधिलकी असून , संस्थागत गुंतवणूकदारांकडून £ 500 दशलक्ष पर्यंत वाढण्याची अपेक्षा आहे."""
MAR-test-00181,"""सेहवागला डच्चू देण्यात आला तरी ऑफस्पिनर हरभजन सिंग बचावला आहे.""
""याशिवाय खलील अहमद, अनिकेत चौधरी, चंद्रपाल सिंग आणि महिपाल लोमरोरनं प्रत्येकी एक विकेट घेतली."""
MAR-test-00182,"""या दीर्घ काळाने लोकांच्या अंतःकरणात स्वातंत्र्य मिळण्याची तीव्र इच्छा वाढविली.""
""या लांबलचक कालखंडाने देशवासियांच्या मनात स्वातंत्र्याबद्दल उत्कट भावना जागवली."""
MAR-test-00183,"""‘हम किसी से कम नही’ असं बजावून सांगणारा हा आत्मविश्वासच रोहित दत्तात्रयसारख्या मुलांना आणखी पुढं घेऊन जाणार आहे.""
""आम्ही नुकतीच चांगली कामगिरी केल्यामुळे या दौऱ्यासाठी उत्साही आहोत' असं रहाणे सांगतो."""
MAR-test-00184,"""2020: दिनेश कार्तिकवर भडकला गंभीर; सत्राच्या मध्यातच कर्णधारपद सोडल्याने नाराज""
""कोलकाता नाईट रायडर्सचा कर्णधार दिनेश कार्तिक याने आयपीएलच्या मध्यातच केकेआरचे कर्णधारपद सोडले."""
MAR-test-00185,"""आतापर्यंत ६ जणांचे जबाब नोंदविण्यात आले आहेत.""
""यात, शेजारच्यांचा समावेश आहे."""
MAR-test-00186,"""1948 मध्ये त्यांनी ब्रिगेडियर उस्मानला विशेषत: आठवले.""
""त्यांनी ब्रिगेडिअर उस्मान यांचा विशेष उल्लेख केला, जे 1948 मध्ये देशाचे संरक्षण करताना शहीद झाले."""
MAR-test-00187,"""पण याप्रकारे अचानक कार्यक्रमस्थळाहून राष्ट्रवादी काँग्रेसचे सर्वेसर्वा शरद पवारांनी घेतलेली 'एक्झिट' मात्र चर्चेचा विषय ठरली.""
""चालू महिन्यात या संस्थांनी ८७०० कोटी रुपये भारतीय बाजारामध्ये गुंतविले आहेत."""
MAR-test-00188,"""मात्र, मांगले यांच्या प्रकृतीबाबत काही क्षणात हार्ट अटॅक आल्याचा अफवा पसरल्या होत्या.""
""खान यांच्या हलाला कथेवरून तयार करण्यात आलेला हलाल सिनेमा नुकताच प्रदर्शित झाला."""
MAR-test-00189,"""शहरातील कोरोना आटोक्यात येत असल्याचा दावा होत असताना ग्रामीणमध्ये मात्र दररोज २५० हून अधिक रुग्ण आढळत आहेत.""
""जुलैमध्ये पाच हजारांवर रुग्णसोलापुरात जून अखेरनंतर कोरोनाचा संसर्ग वाढू लागला."""
MAR-test-00190,"""असं सांगत संजय राऊतांनी भाजपावर अन् राष्ट्रवादीवर निशाणा साधला आहे.""
""त्यामुळे त्यांनी कमीत कमी बोललं तरी ते लोकांपर्यंत पोहोचतं"", असं उर्मिला मातोंडकर म्हणाल्या."""
MAR-test-00191,"""झम्पा २७, महेंद्रसिंह धोनी जागृत.""
""झम्पा १३, हार्दिक पांड्या समोर."""
MAR-test-00192,"""दुचाकीची धडक लागल्यामुळे अमरजीतच्या हातातून दुधाची १० रुपयांची पिशवी खाली पडली.""
""रात्री १० वाजता हा प्रकार लक्षात आल्यानंतर त्यांना जिल्हा रुग्णालयात हलविले असता डॉक्टरांनी मृत घोषित केले."""
MAR-test-00193,"""१४ सप्टेंबर १९४७ रोजी त्यांनी दिल्ली येथे सुमारे ५०० स्वयंसेवकांच्या बैठकीला संबोधितदेखील केले होते.""
""सुभाषचंद्र बोस यांनी २० जून १९४० रोजी डॉ."""
MAR-test-00194,"""त्यांना पाहून थकवा दूर झाला व पुन्हा त्यांच्यासोबत बेस कॅम्पपर्यंत गेल्याचे त्याने सांगितले.""
""त्याने गिर्यारोहणाच्या क्षेत्रात अनेक संधी उपलब्ध असल्याचे सांगत तरुणांना या क्षेत्रात येण्याचे आवाहन केले."""
MAR-test-00195,"""शिवसेना भवन येथे उद्धव ठाकरेंच्या अध्यक्षतेखाली शिवसेनेच्या जिल्हाप्रमुखांची बैठक झाली.""
""यामध्ये पुन्हा एकदा शिवसेनेचाच मुख्यमंत्री होणार या मागणीवर उद्धव ठाकरे ठाम आहेत."""
MAR-test-00196,"""दहशतवादाच्या मुद्दय़ावर जागतिक प्रतिसाद आवश्यक असल्याचे पंतप्रधान म्हणाले.""
""दहशतवादाच्या मुद्यावर जागतिक प्रतिसादाची गरज पंतप्रधानांनी व्यक्त केली."""
