PairID,Text,Score
ind_dev_00134,"Edisi terbatas juga berisi sebuah buku kecil dengan 16 halaman.
Edisi terbatas juga berisi sebuah buku kecil dengan 12 halaman.",1.0
ind_dev_00135,"KPK telah menetapkan mantan Kepala Badan Penyehatan Perbankan Nasional (BPPN) Syafruddin Arsyad Temenggung sebagai tersangka.
Bambang merupakan Ketua Badan Penyehatan Perbankan Nasional (BPPN) pertama.",0.0
ind_dev_00136,"Kota ini didirikan pada 1 April 1889.
Kota ini didirikan pada tanggal 1 April 1889.",1.0
ind_dev_00137,"Curah hujan rata-rata tahunan adalah 3726 mm.
Curah hujan rata-rata tahunan adalah 3766 mm.",1.0
ind_dev_00138,"Kategori Terbaik Penyiar Radio, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.
Kategori Favorit Presenter Infotainment, tingkat Nasional tahun 2011, yang diselenggarakan oleh Universitas Muhamadiyah Yogyakarta.",0.5
ind_dev_00139,"Berdasarkan Rotten Tomatoes, film ini memiliki rating 93%, berdasarkan 213 ulasan, dengan rating rata-rata 7,8/10.
Dari Rotten Tomatoes, film ini memiliki rating 46%, berdasarkan 199 ulasan, dengan rating rata-rata 5.6/10.",0.5
ind_dev_00140,"Aga Red bisa disajikan dingin dan dapat digunakan sebagai base cocktails.
Aga White bisa disajikan dingin dan dapat digunakan sebagai base cocktails.",0.5
ind_dev_00141,"Ketika diadakan Pemilihan Umum Singel ke-17 AKB48 (Mei-Juni 2010), namanya masuk di urutan nomor 17.
Ketika diadakan Pemilihan Umum Singel ke-13 AKB48 (Juni-Juli 2009), ia menduduki urutan ke-12.",0.0
ind_dev_00142,"Iris coklat merah, paruh abu-abu kebiruan dengan bercak kuning dekat ujungnya, kaki dan tungkai abu-abu.
Iris merah, paruh kuning dan merah, kaki cokelat.",0.0
ind_dev_00143,"Spears membawakan single utama dari album berjudul ""Gimme More"" di MTV Video Music Awards 2007.
Pada tanggal 27 Agustus, Cyrus membawakan lagu ini di MTV Video Music Awards 2017.",0.5
ind_dev_00144,"Kota ini memiliki kepadatan penduduk sebesar 710,5 jiwa/km².
Kota ini memiliki angka kepadatan penduduk sebesar 795,1 jiwa/km².",0.5
