PairID,Text
ARB-arb_test_final_-0169," و هنالك أوقات عصيبة كذلك.
 هنالك أوقات مثيرة للأهتمام"
ARB-arb_test_final_-0170,"حسنا، في مرحلة ما قبل الوفاة، شرح داني أنك تقوم بالنظر إلى ما هو أمامك وتحاول معرفة الأشياء التى حدثت خطأ ثم تسعى لمعرفة ما الذي يمكنك القيام به لمنع تلك الأشياء من الحدوث، أو الحد من ضررها
 لهذا ما أريد أن أحدثكم عنه اليوم هو بعض الأمور التى يمكن أن نفعلها فى مرحلة ما قبل الحدث."
ARB-arb_test_final_-0171,"في الواقع اتخاذ القرارات المالية والإجتماعية-- أى نوع من القرارات يمكن أن يستفيد من التقييم العقلاني للحقائق
 لنفترض أنك ذهبت للطبيب وقال لك حصلت على نتائج التحليل ويظهر ارتفاعا في نسبة الكولسترول."
ARB-arb_test_final_-0172,"اما اليوم فالدرّاجون يبدون تماما كما تبدو مدينة نيويورك
 الكل يركب الدراجات"
ARB-arb_test_final_-0173,"و هو ايضا مرتبط بشيء جيد.
 و هذا الشيء الجيد يسمى الجدارة"
ARB-arb_test_final_-0174,"حسنًا، عليكم أن تتحلوا بروح الدعابة حيال الأمر، ذلك ما أظن.
 لا، ولكن لحظة، اسمعوا، ستجدون أني شخص لا يكره عمله تمامًا"
ARB-arb_test_final_-0175,"في هاييتي وحدها يقطع حوالي 30 مليون شجرة في السنه
 ثم ادركنا ان هناك طريقة لحل كلتا المشكلتين بنفس الحل"
ARB-arb_test_final_-0176,"لقد جمعنا الضحايا وأبطال حقوق الانسان والرموز الثقافية .
 وقمنا أيضاً بجمع الطبقات المهنية من أطباء ،ومحامين ،وأكاديمين ،وغيرهم"
ARB-arb_test_final_-0177,"ما نريد، وما نطمح إليه، هو الرمز.
 من الصعب جداً أن يحصل، بطبيعة الحال"
ARB-arb_test_final_-0178,"حتّى في حال أخذت نفس مصدر الوقود وولدتَ منه الكهرباء ثم استعملتها لشحن السيّارات الكهربائية، فذلك أفضل من الاستعمال المباشر للوقود.
 فإن أخذت، على سبيل المثال، الغاز الطبيعي وأحرقته في محرّك كهربائي حديث يعمل على الغاز الطبيعي، ستحصل على نحو 60  من الفاعلية"
ARB-arb_test_final_-0179,"طاولة المستشفى هذه تكلف 10،000 دولار، 10 أضعاف العادية.
 لكن المستشفيات تشتريها أسرع من أي طراز آخر"
ARB-arb_test_final_-0180,".و كانت تستحق ا لمخاطرة.
 اعتقد اننا نستطيع ا لنجاح"
ARB-arb_test_final_-0181,"الآن انتقل بكم إلى لمحة عن تاريخ الاقتصاد و في نظري قد تكون مفيدة.
 حوالي عام ١٨٥٠ كان صيد الحيتان من أكبر الصناعات في الولايات المتحدة"
ARB-arb_test_final_-0182,"نحن مهتمون بشاشات العرض الكبيرة.
 أنتم لستم جزءًا من خطتنا الإستراتيجية"
ARB-arb_test_final_-0183,"أعني - هذا مثير للسخرية يبدوا مضحكاً هنا
 لكن في الحقيقة  هذا سبب نجاح شعار  ما وراء النفط"
ARB-arb_test_final_-0184,"ما وراء عصر المعلومات هو عصر من الخيارات.
 و انا اعتقد حقا ان هذا ما نحن فيه"
ARB-arb_test_final_-0185,"لم نتمكن من أن نودع بعضنا
 لم يخطر ببالنا أبدا أنها النهاية"
ARB-arb_test_final_-0186,"كيف يكون هذا ممكنا؟ .
 أحاول تقديمكم لقريبي"
ARB-arb_test_final_-0187,"ويبدو لي مع هذا بأنه على عكس ذلك
 لأن هذا لم يسبق له مثيل، مشكلة تصميم استثنائية"
ARB-arb_test_final_-0188,"العديد منكم هنا لديه الفرصة للتأكد من أن يشاهده الكثير من الناس.
 فكروا في ارسال شخص ما"
ARB-arb_test_final_-0189,"هل تريد شراء واحد منها ؟
 طريقةٌ مختلفةٌ تماما أليس كذلك ؟"
ARB-arb_test_final_-0190,"أعرف كيفية عمل المخ تحت الضغط.
 أنا عالم أعصاب متدرب."
ARB-arb_test_final_-0191,"لمن الرائع, ان تستطيع إحراز تقدم كبير من خلال دراسة التركيب الكيميائي للنجوم
 في الحقيقة اخبروني ان احد النجوم التي نشاهدها في الطيف نجم غريب  قادم من مجرة أخرى"
ARB-arb_test_final_-0192,"إذاً، لقد صنعت الآن نظارات نظر تلائم نظري.
 حسناً، لقد صنعت هذه النظارات"
ARB-arb_test_final_-0193,"تلك أخبار جيدة، لأنه يبدو أننا جيدون جدا في الأعمال الجماعية بالتكنولوجيا الرقمية. 
 لكن الأكثر أهمية بخصوص هذا التطبيق هو أنه يمثل كيف يمكن لجيل جديد أن يعالج مشاكل الحكومة -- ليس كمشكلة مؤسسة متحجرة، لكن كمشكلة للعمل الجماعي."
ARB-arb_test_final_-0194,"وهي الممثلة هنا في الأعمدة الزرقاء.
 ومتوسط دخل الفرد في أفريقيا لم يتحسن"
ARB-arb_test_final_-0195,"وانا اتشوق لأعرف الى اين سيأخذنا في النهاية
 لهذا السبب وجدت بان هذا المشروع مشوق جداً"
ARB-arb_test_final_-0196,"لست عالمة في المناخ أنا عالمة فلك.
 نحن عند نقطة تحول في تاريخ الإنسانية، تأرجح البشرية بين كسب النجوم وفقدان الكوكب الذي نسميه الوطن."
ARB-arb_test_final_-0197,"ونحن نستخدم باقة متنوعة من التقنيات لفعل هذا.
 وقد بدأنا في إستكشاف كل أنواع الظواهر الأخرى"
ARB-arb_test_final_-0198,"وليس لديهم أي منح و ليس لديهم ضمان الاجتماعي ليس لديهم معاش وليس لهم الرعاية الصحية أو أيا من تلك الأشياء
 هذا يحتاج إلى إصلاح لأنه ما لم تستطع أن تبدل هؤلاء الناس إلى عمالة رسمية فسينتهي الأمر برمته إلى خلق أناس كثيرين محرومين تماما"
ARB-arb_test_final_-0199,"و لكن هذه الصورة ليست أبعد أو أشهر صورة نعرفها لكوكب الأرض.
 تلك الصورة تم التقاطها بهذا الشيء ، إنه يسمى ، مسبار فويجر"
ARB-arb_test_final_-0200,"وأعتقد أن هذا ما سيحدث.
 في الواقع، إنه يحدث بالفعل"
ARB-arb_test_final_-0201,"جبار : ماذا عنا .. ماذا عن بقيتنا
 الا نستحق ان يتم انقاذنا ماذا عني ؟"
ARB-arb_test_final_-0202,"وجدت مروحة حاصدة، ممتص صدمات، مواسير بلاستيكية.
 بإستخدام إطار دراجة ومحرك دراجة قديم، بنيت آلتي"
ARB-arb_test_final_-0203,"أنا حذرة جداً بكل ما يتعلق بالصوت.
 لا تغلق الباب بعنف!"
ARB-arb_test_final_-0204,"في جميع أنحاء العالم إختلطت المناخات.
 و الفقراء هم الذين تأثروا بصورة أسوأ"
ARB-arb_test_final_-0205,"مع التطبيقات الرقمية، التي تعمل على جلب المعلومات إلى عالمنا بمفاهيمنا الخاصة.
 هي مطابقة أكثر للطريقة التي يعمل بها دماغنا وجسدنا."
ARB-arb_test_final_-0206,"منذ سنوات عديدة، سأل الفيزيائي انريكو فيرمي، نظرًا للحقيقة المزعومة أن كوننا قد كان حولنا لفترة طويلة جدًا ونحن نتوقع أن هناك العديد من الكواكب ضمن حدوده، كان ينبغي علينا العثور على أدلة لوجود الكائنات الفضائية الآن.
 حسنًا، الحل الممكن الوحيد لمفارقة فيرمي هي أنه كلما أضحت الحضارات متقدمة تكنولوجيًا بما في الكفاية للنظر في العيش بين النجوم، يغيب عن بالها أهمية  المحافظة عم يعزز هذا التقدم\xa0."
ARB-arb_test_final_-0207," هرمون الكورتيزول الذى يتسبب فى رفع معدل ضربات القلب ويقوم بتنظم مستويات الادرينالين ويقوم بإرباك تفكيرك
  مع كل هذا الكورتيزول في ذهني كان تفكيري مشتتا ولكنني لم أكن أعرف أنني كذلك لأن تفكيري كان مشتتا"
ARB-arb_test_final_-0208,"ان هذه الاشياء رائعة جداً ..  ..
 انها الاشياء التي يجب ان نُسعد من اجلها"
ARB-arb_test_final_-0209,"نحن نتحدث عن الكتب حول هندسة المعادلات التفاضلية الجزئية.
 حسناً، عن الكتب التي ربما تبيع 100 نسخة سنوياً، 1000 نسخة سنوياً"
ARB-arb_test_final_-0210,"يجب أن يتم الإعلان عن ذلك.
 ولاحظتم الموظفين-- لا تتضمن الخطوط أي ملاحظات."
ARB-arb_test_final_-0211,"بدأنا نصنع نسخ عنها
 هذه منهاتن إحدى لوحات المجموعة"
ARB-arb_test_final_-0212,"بينما كنا ننتشر حول العالم، طورنا آلاف اللغات المختلفة.
 حالياً، هناك مايقارب 8 000 لغة مختلفة منطوقة على الأرض"
ARB-arb_test_final_-0213,"وعندما اقترحت هذا علنا، فقد أحدثت ضجة أخرى.
 ها هي تدافع عن كذب الآباء على أولادهم"
ARB-arb_test_final_-0214,"على سبيل المثاال: لا يمكن لأي شخص إصدار نغمتين في الوقت نفسه
 يمكنك الغناء بصوتين مختلفين وهذا ما يستطيع فعله الرهبان"
ARB-arb_test_final_-0215,"هذه اللبنات مرمزة لونيا. 
 نريد أن نجعل كل تفاعل في العالم طوبا جاهزا للاستخدام."
ARB-arb_test_final_-0216,"وهنا ترون براءة اختراع لذراع في عام 1912.
 وهي لا تختلف كثيراً عن التي ترونها لدى المرضى لدي"
ARB-arb_test_final_-0217,"إذاً، السيد آل غور، شكراً لك.
 لقد دمرت حياتي، لكنك أعطيتني مستقبل مذهل"
ARB-arb_test_final_-0218,"رفع الاداء الاقتصادي لبلدهم وتطوير اداء الشركات والمقاولات
 وتابع المسوول عن قطاع التعليم برواندا قائلا قرر المسوولون تطبيق اصلاحات شاملة وجذرية للنظام التعليمي للبلد وتوظيف خبرات"
ARB-arb_test_final_-0219,"اذاً أول ما سأتحدث عنه هو الأجهزة الطبية.
 في العصر الحاضر أحرزت الأجهزة الطبية تقدما كبيرا في تقنياتها"
ARB-arb_test_final_-0220,"و هذا يخلق الأساس للذكاء العاطفي.
 الخطوة الثانية تتبع الخطوة الأولى"
ARB-arb_test_final_-0221,"نعم، هناك الكثير من الضحك. نعم، بالتأكيد.
 الكثير من الضحك وقدرا لا بأس به من الخجل"
ARB-arb_test_final_-0222,"لذاك أسرعت وقمت بمحاولة فتح جميع الأبواب والنوافذ، وكانت جميعها مقفلةً بإحكامٍ.
 فكرت بطلب المساعدة من صانع الأقفال فعلى الأقل هاتفي الجوال معي، ولكن في منتصف الليل قد يأخذ وصوله بعض الوقت."
ARB-arb_test_final_-0223,"فكان السؤال التالي هو: هل هناك أجهزة؟
 هل يمكنك بناء هذا الشيئ كعضو خارج الجسم؟"
ARB-arb_test_final_-0224,"كانت مكانا مميزا في زمن مميز.
 وفي ذروة تلك الأحداث جاء اختراع المعالج"
ARB-arb_test_final_-0225,"هم يريدون فعلا استعادة عالمهم.
 وقد حاولوا مرات ومرات"
ARB-arb_test_final_-0226,"انه مكان رائع للبداية منه ان كنت تملك الاسئلة
 والشيء الثاني الذي يجب القيام به هو التحدث"
ARB-arb_test_final_-0227,"دعونا نفكر بطريقة مختلفة.
 لنصنع عالما أفضل"
ARB-arb_test_final_-0228,"لهذه آثار تنظيمية ضخمة لأجزاء واسعة جدا من الحياة
 على سبيل المثال خذ علم الفلك الذي ذكره يوكاي في محاضرته"
ARB-arb_test_final_-0229,"لن يقوم الطبيب بوصف أي دواء إن لم يكون مفيدا لي
  في الواقع، لا تتبع الممارسات الطبية هذه الطريقة"
ARB-arb_test_final_-0230,"لذا هذه المرأة، أم هذا الصبي قامت بتركيب المرحاض في بضع ساعات.
 طوال حياتها، كانت تستخدم حقل الموز الذي خلفها ولكنها قامت بتركيب المرحاض في بضع ساعات"
ARB-arb_test_final_-0231,"يتعلق بشرعية قاعدة البيانات المستعملة وموافقة الاشخاص المستهدفين
  ومعلوم الرسائل النصية الاشهارية ترد هواتف الزبناء دائما مصدرها شركات الاتصالات"
ARB-arb_test_final_-0232,"هذه هي حتماً, النقطة التي يبتعد فيها الفنانون عن المهندسون.
 ليست لدينا أي مشكلة البتة في أن نتحدث عن الحب"
ARB-arb_test_final_-0233,"أنا لا أقول يجب عليك أن تأخذ الستاتين أم لا.
 ما أعنيه هو أنه يجب عليك أن تجري هذه المحادثة مع طبيبك."
ARB-arb_test_final_-0234,"لأنه خلال ال 20 سنة الماضية قاومت المرأة الصومالية.
 لقد كانوا هن القادة، ونحن قادة مجتمعاتنا والأمل لمستقبل الأجيال"
ARB-arb_test_final_-0235," وأردت ان أقوم بمشروع بحث في الأمراض العصبيه
 في ذلك الوقت، كنت مهتمه بعلم الأعصاب"
ARB-arb_test_final_-0236,"هذه هي الفكرة كلها.
 وما هو الأثر؟"
ARB-arb_test_final_-0237,"وجراء ذلك رسمت المخططات .. مخططات فينمان
 ولكن المشكلة كانت ان مخططات فينمان كانت صعبة ومعقدة"
ARB-arb_test_final_-0238,"عندما بدأنا في التفكير في هذا الموضوع , توقفنا عند هاتين المشكلتين
 ثم ادركنا ان هناك طريقة لحل كلتا المشكلتين بنفس الحل"
ARB-arb_test_final_-0239,"كريس أنديرسون: لقد كان كلاما مدهشاَ
 سوزان بلاكمور  شكرا، لقد أخفت نفسي"
ARB-arb_test_final_-0240,"واحد منها -- وهو الأساسي -- أن الناس يحبون أن يتعرفوا على الأشياء.
 نحن فضوليون  و نحن ببساطة نخرج و نجمع المعرفة  تعرفون؟"
ARB-arb_test_final_-0241,"المترجم الشفوي: كلمة بيانو، p هو الرمز الموسيقي المفضل لدي.
 وأعتقد أن النقطة الهامة هنا هو الاعتراف بأن كل واحد منا لديه عيب"
ARB-arb_test_final_-0242,"التعاون يمكن أن يحدث على نطاق هائل.
 جيل جديد الآن ينفتح على العالم كذلك"
ARB-arb_test_final_-0243,"رجال المبيعات كانوا طلبة من مختبري.
 كانوا يلبسون بشكل مختلف وكانوا أشخاصا مختلفين"
ARB-arb_test_final_-0244,"وهناك تساؤلين .. يدوران في خلدي الآن عن هذه المشكلة
 الاول هو هل المدن جزء من البيولوجيا ؟"
ARB-arb_test_final_-0245,"أترككم مع تجربة فكرية أخيرة: مفارقة فيرمي.
 إذا آمنّا حقًا بقدرتنا لتحمل بيئات المريخ الوعرة المعادية للسكن البشري."
ARB-arb_test_final_-0246,"ناهيك عن حقيقة أني كنت ابنة 14 --
 قالوا لي  ، أكتبي عن كونك ابنة 14 عاماً"
ARB-arb_test_final_-0247,"إن الأمر لمذهل، إذا ما فكّرتم بالكوكاكولا.
 إنهم يبيعون مليار ونصف عبوة في كل يوم"
ARB-arb_test_final_-0248,"التعبير مجازيا يعيش سراً في كل مكان حولنا.
 نحن نتلفظ ما يعادل ستة تعابير مجازية في الدقيقة تقريباً"
ARB-arb_test_final_-0249,"وجميع هذه القصص تستمع اليها فى نفس الوقت
 هذه هى التجربة الحقيقية للعروض الموسيقية المباشرة"
ARB-arb_test_final_-0250,"أستطيع أن أقول لكم أنه كلما زاد بحثكم عن كواكب تشبه الأرض، زاد تقديركم لكوكبنا نفسه.
 ويثير كل من هذه العوالم الجديدة مقارنة بين الكواكب المكتشفة حديثًا والكواكب المتواجدة في مجموعتنا الشمسية."
ARB-arb_test_final_-0251,"وهذا ما أريد أن أتحدث عنه.
 وسأتحدث عن حالة طبية خاصة جدا"
ARB-arb_test_final_-0252,"ولكن السؤال المتبقي كان  كيف؟ 
 أعني كيف من الممكن حدوث هذا؟"
ARB-arb_test_final_-0253,"حتى تلك اللحظة لا أدري ان كان هذا يمكن تطبيقه
 هذا مغري  ولكنني أشعر أنه قابل للتطبيق"
ARB-arb_test_final_-0254,"ينبغي أن تحدد طاولة معينةً لتضع عليها نظارات القراءة الخاصة بك
 ينبغي أن تحدد درجا معينا لجواز سفرك."
ARB-arb_test_final_-0255,"المقبلين علي الموت يريدون ان يعرفوا ان حياتهم كان لها معني
 يريدون ان يعرفوا انهم لم يضيعوا حياتهم في مهام بلا معني"
ARB-arb_test_final_-0256,"هل يمكن لأثيوبيا فعل هذا؟
 يبدو أنه طموح للغاية"
ARB-arb_test_final_-0257," قررت استرداد ملكية الصوت وإدراجه في أعمالي الفنية.
 بدأت بإنشاء هيكل جديد للعمل."
ARB-arb_test_final_-0258,"لقد قرأت تيلر وأبديكي وستينبيك وجايتسكيل.
 لم تكن لدي نظرة آحادية عن أمريكا"
ARB-arb_test_final_-0259,"تعلمون أنهم يقولون في المكالمات أن سوف يتم تسجيل مكالمتك حرصا على جودة الخدمة المقدمة لك
 مكالمتك قد تسجل لكي يستطيعوا جمع قصص أغبى و أمتع للمستهلكين ثم يمرروها فيما بينهم على سي دي"
ARB-arb_test_final_-0260,"أهداف الاستكشاف والحفاظ على الكواكب لا تتعارض مع بعضها البعض.
 في المقابل، يُوفر هذا أدلة فيما إذا كانت هذه الكواكب التي نكتشفها صالحة للسكن أم لا."
ARB-arb_test_final_-0261,"السيارات هي تمثال -- هل كنت تعلم هذا؟
 أن كل سيارة تراها هي منحوتة باليد"
ARB-arb_test_final_-0262,"وهذه المشكلة التي أدعوها - مخاطر الامتياز - تستوجب بنا ان نعي انها اساس الاهمال المتراكم
 ولا يوجد احد في القسم الشمالي من الكرة الارضية لا الرجال ولا النساء مستثنى من هذه الفكرة"
ARB-arb_test_final_-0263,"كان تقديركم مبالغا فيه.
 ٢٠ مرتبة أو أقل، أجلسوا"
ARB-arb_test_final_-0264,"يمكنك العودة إلى الأرض
 تعود إلى حيث بدأت"
ARB-arb_test_final_-0265,"معربا سعادته بمشاركة المغرب
 كاول بلد افريقي شريك للمعرض يحتفل بالذكرى التسعين"
ARB-arb_test_final_-0266,"تفضلي بالجلوس هناك لبعض الوقت
 سوف أستعين بك لاحقاً"
ARB-arb_test_final_-0267,"لن تقول أدعية.
 لن تكتب ترانيم دينية"
ARB-arb_test_final_-0268,"لأننا في حاجة إلى القيام بتغيير ذي معنى.
 حاليا، نحن نختار سيناريو الأربع درجات"
ARB-arb_test_final_-0269,"أعتقد أنّ هناك درسا هاما لنا جميعا
 العمالقة ليسوا بالقوة والعنفوان كما يبدون"
ARB-arb_test_final_-0270,"بقدر ما أحب استكشاف الكواكب، فإنني أختلف بشدة مع هذه الفكرة.
  أي شخص يخبركم بأن المريخ سيكون البديل المنقذ للبشرية فهو في ذلك يشبه قبطان تايتانيك الذي يخبركم أن الحفلة الحقيقية ستحدثُ لاحقًا على قوارب النجاة."
ARB-arb_test_final_-0271,"كنت في نيويورك عند حدوث إعصار ساندي.
 و كنت أسكن بالجانب المظلم"
ARB-arb_test_final_-0272,"مرة أخرى يظهر الجانب الغريب لدي
 كثير من الشركات لا تفهم ذلك"
ARB-arb_test_final_-0273,"على سبيل المثال, أسماك التونة هذه التي كانت متوفرة بكثرة في بحر الشمال هي الآن مفقودة تماماً.
 كان هناك شباك الصيد المأخوذة من أعماق البحر في منطقة البحر المتوسط"
ARB-arb_test_final_-0274,"الشيء الواضح، الذي هو محور بقية محادثتي وهو الناس الآخرون.
 يعاد توزيع نفس أنظمة التقييم هذه عندما نقوم بتقييم التفاعلات مع أشخاص آخرين"
ARB-arb_test_final_-0275,"بعضها واضح والبعض منها ليس واضحا تماماً
 سأبدأ بتلك الواضحة"
ARB-arb_test_final_-0276,"ساعد في حملة الاقناع الضخمة التي ستبدأ هذا الربيع.
 يجب أن نغير عقلية الشعب الأمريكي"
ARB-arb_test_final_-0277,"ماو تسي تونغ أحضر الصحة الى الصين ثم توفي. بعدها دنغ كسيابينغ بدأ رحلة التقدم المذهلة
 اليس من الغريب رؤية الولايات المتحدة تنمو اقتصاديا في البداية  ثم تصبح غنية بالتدريج"
ARB-arb_test_final_-0278,"و أنا سأعمل شخصيا على تدريب الناس ليقدموا هذا العرض
وعليه فاني سأقدم فصلاً تدريبياً هذا الصيف لفائدة مجموعة من الناس تم ترشيحهم من قبل البعض لتعلم العرض ثم تقديمه فيما بعد"
ARB-arb_test_final_-0279,"فإنك تجد تشققات في النخاع الشوكي.
 منذ تلك اللحظه أردت البحث، ليس في العلّة نفسها، لكن في الوقاية منها"
ARB-arb_test_final_-0280,"النظام الذي وجدناه فعالا في عكس أمراض القلب والسرطان هو نظام آسيوي
 ولكن الآسيويين بدؤوا يأكلون كما نأكل وهو السبب وراء ظهور الأمراض لديهم كما هو الحال لدينا"
ARB-arb_test_final_-0281,"وهي توفر الدعم للمجتمعات الفقيرة
 وأهم شيء انها طريقة فعالة"
ARB-arb_test_final_-0282,"لقد اتصلت بالدعم الفني مجددا.
 اتصلت صباح الاثنين"
ARB-arb_test_final_-0283,"حينما عاودتها الأعراض بشل متكرر عادت إلى طبيبها.
 قام طبيبها بعمل الفحص النموذجي"
ARB-arb_test_final_-0284,"ويستخدمونه بعض الأحيان لتخزين الحبوب داخله.
 حتى أنني رأيت إستخدامه كحظيرة للدجاج"
ARB-arb_test_final_-0285,"انما لانني أريد ان أملك شيئاً له تاريخ محدد
 في حال اللوحات الفنية فان التاريخ مهم جداً"
ARB-arb_test_final_-0286,"وهكذا هو في بادينغتون في لندن.
 وانه جسر ممل جدا، كما ترون"
ARB-arb_test_final_-0287,"انها تجعل المنتج أقوى
 فهي مجموعة مميزة من الأفكار"
ARB-arb_test_final_-0288,"هل رويت الحكاية بشكل جيد؟
 هل كان هناك رسالة خفية؟"
ARB-arb_test_final_-0289,"و الأن لدي ابنتان.
 وأحدث ذلك فرقا في كيفية تربيتي لهما"
ARB-arb_test_final_-0290,"إذا كنت تعزف على آلة موسقية ولاحظت وجود p في النوتة، عليك أن تعزف بنعومة.
 وإذا لاحظت اثنين فيجب أن تعزف بنعومة أكثر،واذا لاحظت أربعة فعليك أن تعزف بنعومة الى أبعد حد."
ARB-arb_test_final_-0291,"إنه أسلوب عمل ليس له مثيل
 ها هو عضوي وهو أيضاً جوهريّ"
ARB-arb_test_final_-0292,"خمسة متاجر رائدة جديدة افتتحت
 لقد كانت عودة للوطن من جديد"
ARB-arb_test_final_-0293,"لذا قررت ان ابتكر منهاج عمل يتناسب مع تلك الامكانيات
 ستكون الاولى من نوعها على الاطلاق في بريطانيا الاوركسترا العالمية للمعوقين"
ARB-arb_test_final_-0294,"كما قالت إيريني حول غوغل أنه مقاد بالمعلومات.
 أما أنا فأقول هنا أن العالم أصبح كتلة من المعلومات"
ARB-arb_test_final_-0295,"اذن الانترنت مثل اعطاء شخص تذاكر طائرة مجانية الى كل المجرمين الالكترونيين في العالم
 المجرمين الذين كانو لا يستطيعون الوصول لنا من قبل يستطيعون الوصول الينا"
ARB-arb_test_final_-0296," وجاءت المراكز العشره الاولي النحو التالي بحسب الترتيب
 الصين والهند والامارات العربيه المتحده واندونيسيا وماليزيا والسعوديه والمكسيك وتايلاند وتركياوجاءت الصين والهند واندونيسيا المراكز الاولي الخدمات اللوجستيه المحليه حصدت الصين والهند والمكسيك اولي المراكز"
ARB-arb_test_final_-0297,"و بقيتكم قد شاهد أطفالا.
 أناس صغار يركضون في اﻷنحاء"
ARB-arb_test_final_-0298,"لا أحد لإلقاء نظرة على التشخيص.
 لا أحد لمعرفة أي أداة ينبغي أن تستخدم"
ARB-arb_test_final_-0299,"ونصف العالم يعيش في مدن مزدحمة.
 ويصرف الناس، حسب مكان إقامتهم، ما بين 90 إلى 95 من طاقتهم للتنقل مشياً"
ARB-arb_test_final_-0300,"الأطفال قتلوا فى الموقع .
 كانت أخت  مايريد"
ARB-arb_test_final_-0301,"شكراً جزيلاً لكم.
 مرحباً بالجميع"
ARB-arb_test_final_-0302,"لأن الذي يهمنا هو أن نجد شكلاً يكون أكثر من مجرد وظيفة.
 نحن مهتمون في إيجاد نوع من الجمال"
ARB-arb_test_final_-0303,"ارتفعت كمية الاسهم المتداولة بنسبة المائة
 استحوذ قطاع الاستثمار اكبر كمية تداول الاسبوع "
ARB-arb_test_final_-0304,"إذا اردت ان تصنع فيلماً ، تحتاج كمية من المعدات وميزانية هوليوود.
 ألان، تحتاج إلي كاميرا تسع راحة يدك وبضعة دولارات لاقراص مدمجة فارغة"
ARB-arb_test_final_-0305,"ربما أهتم بهذه الآداب أكثر مما يفعل الشخص السليم.
 أدعو هذه الأشياء بآداب الصوت السليمة."
ARB-arb_test_final_-0306,"ها هو ما يبدو عليه فيديو كاميرا الطفل .
 حمدا لله أنه لا يوجد صوت يصاحب هذا الفيديو"
ARB-arb_test_final_-0307,"ولا يكون المترجم متوفرًا دائمًا.
 لذلك نحن نحتاج لأدوات"
ARB-arb_test_final_-0308,"والتي هي اختصار: تصميم, طبيعة, فن
 هنا نرى رسم للفنان ليوناردو دافنشي"
ARB-arb_test_final_-0309,"شهدت بورصة قطر ارتفاعا طفيفا ختام تداولات الاسبوع
 والتذبذب المستمر باسعار النفط"
ARB-arb_test_final_-0310,"أساسا قد أخذت ليغو وحدات الخرسانة، ووحدات بناء العالم، وحولتها إلى وحدات بناء مخيلاتنا.
 وفي هذا الأثناء من نفس السنة بالضبط، في مختبرات بيل كانت الثورة الموالية على وشك أن يعلن عنها، وحدات البناء التالية. "
ARB-arb_test_final_-0311,"وكم يحق لهم؟
 ومن سيقوم بالدفع؟"
ARB-arb_test_final_-0312,"والانزيميات هي السر .. انها المكون الذي يجلب النكهة
 فهي تعمل على تحرير السكر المرتبط بنشاء الطعام"
ARB-arb_test_final_-0313,"فهم لا يستطيعون الذهاب الى الفندق المحلي والعمل به لانه غير موجود هناك في الاساس
 اذا ذهبت الى الخليج ونظرت هناك ترى الكثير من بقع النفط"
ARB-arb_test_final_-0314,"ثم أعمل بين نبضات قلبي. وعندي ما يعادل الثانية والنصف لأتحرك.
 ويجب علي أن أكون حذرا ألا أستنشق عملي في ذات الوقت"
ARB-arb_test_final_-0315,"كان الصوت جزءاً كبيراً من حياتي. في الحقيقة، كان يتردد في ذهني كل يومٍ.
 إذاً، كيف أمكنني فهم الصوت؟"
ARB-arb_test_final_-0316,"لا .. ولكن كان لها تأثير كبير في ذلك
 ان الصور تدفعنا لتدقيق معتقداتنا الاساسية و مسؤليتنا تجاه الآخرين"
ARB-arb_test_final_-0317,"كما قلت سابقاً هو ليس قتل شيء ما، بل تنمية شيء ما
 أعتقد أنها أسئلة حول طريقة تفكيرنا بالطب في المستقبل"
ARB-arb_test_final_-0318,"هذا التحرك هو تحرك لا إرادي بشكل كامل
 فالحيوان هنا كما هو مفترض لا يتحكم بساقيه"
ARB-arb_test_final_-0319,"في الواقع, فهو يسخن الماء بطريقة أسرع.
 ولهذا السبب كنا سعداء جداً"
ARB-arb_test_final_-0320,"فمن الغطرسة الاعتقاد أن استعمار الكواكب وحدها سينقدنا من أنفسنا، لكن الاستكشاف والحفاظ على الكواكب يُمكن أن تعمل سويًا.
  إذًا يجب علينا التغلب على المهمة الأسهل بكثير بشأن الحفاظ على السكن والعيش في الأرض."
ARB-arb_test_final_-0321,"وبالنسبة للنساء، توجد أجيال قد جربت العمل الجماعي.
 أمكن لهن لعب رياضات جماعية بصفة غير مسبوقة"
ARB-arb_test_final_-0322,"فهي لا تصور كل صغيرة وكبيرة تحصل بالقسم.
 لكنني أستطيع سماع الصوت  ورؤية الكثير"
ARB-arb_test_final_-0323,"كيف لك أن تفسر ذلك؟
 فذلك يعود للموهبة والغريزة"
ARB-arb_test_final_-0324,"90 بالمئة من الأدوية لها مفعولٌ على 30 -50 بالمئة من الأشخاص
 تأكدت من هذه الأرقام بنفسي."
ARB-arb_test_final_-0325,"عليك الفصل بين الحقائق والنزعات، صحيح
 حتى كتبي للأطفال فيها حيوانات غامضة ولطيفة"
ARB-arb_test_final_-0326,"لا بد من اعا دة ا لتفكير في فكرة ا لراسما لية .
 اقل صورة اهمية للراسما لية ، في هذا ا لمشروع ، هي ا لتمويل  النقود   النقود"
ARB-arb_test_final_-0327,"فيتأخر تعليم الرياضيات حتى يتمكن الطالب من الحساب اليدوي
 لانه من الصعب جداً القيام بالحسابات اليدوية .. "
ARB-arb_test_final_-0328,"بالمناسبة .. السيدة هناك تبكي
 ولكن ماذا عنكم ؟"
