PairID,Text
HIN-dev-00117,"""भाजपा जनता के बीच जाने की हिम्मत नहीं जुटा पा रही है।""
""बिहार में इन लोगों ने राजनीतिक भ्रष्टाचार किया और अब गुजरात में कांग्रेस को तोड़ने में लगे हैं।"""
HIN-dev-00118,"""इससे पहले तीन दिन में सोना 470 रुपए चढ़ा था।""
""गैलेक्‍सी एस9 प्‍लस के सभी वेरिएंट्स को 9000 रुपए के एक्‍सचेंज बोनस के साथ खरीदा जा सकता है।"""
HIN-dev-00119,"""क्रिकेट की अन्य खबरों के लिए यहां क्लिक करें""
""सेंसेक्स की तीस कंपनियों में 19 के शेयर लाभ में रहे, जबकि 11 में गिरावट दर्ज हुई।"""
HIN-dev-00120,"""रामलीला मैदान उसी तरह से पहुंचें जैसे दूसरे लाखों लोग पहुंच रहे हैं।""
""इस वीआईपी कल्चर के खिलाफ ही तो हमें जनता ने चुना है।"""
HIN-dev-00121,"""इस दौरान हुई मारपीट में दोनों पक्षों की पांच महिलाओं सहित 6 लोग घायल हो गए।""
""इस दौरान दोनों पक्षों के आधा दर्जन से अधिक लोग घायल हो गए।"""
HIN-dev-00122,"""'बजरंगी भाईजान' ने पांच दिन में कमा लिए 150 करोड़""
""सलमान खान की 'बजरंगी भाईजान' ने मंगलवार को 21.40 करोड़ रुपए कमाए हैं।"""
HIN-dev-00123,"""पुजारा से पहले किसी भी भारतीय बल्लेबाज ने प्रथम श्रेणी क्रिकेट में 12 दोहरे शतक नहीं लगाए थे।""
""तमीम के खाते में 20 अर्धशतक और आठ शतक हैं।"""
HIN-dev-00124,"""आजम खां कई बार मंत्री और विधायक रह चुके हैं।""
""जबकि 30 राज्यों में पहले से ही स्पेशल कोर्ट स्थापित किये जा चुके हैं।"""
HIN-dev-00125,"""बदमाशों ने ये फ्लैट 15 दिन पहले ही लिया था।""
""समिति जो भी अनुशंसा भेजेगी पीसीबी उसी के तहत निर्णय लेगा।"""
HIN-dev-00126,"""इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।""
""पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।"""
HIN-dev-00127,"""सोशल मीडिया पर अमिताभ को बधाई देने का सिलसिला शुरू हो गया है।""
""कल्पना लाजमी ने श्याम बेनेगल के साथ सहायक निर्देशक के रूप में अपना सफर शुरू किया था।"""
HIN-dev-00128,"""उत्तर कोरिया ने मंगलवार को मिसाइल परीक्षण किया।""
""यह मिसाइल जापान के होक्काइदो द्वीप के प्रशांत सागर में जा गिरी।"""
HIN-dev-00129,"""शांतिपूर्ण वर्षों में, हंगामा खड़ा करने से उन सभी लोगों पे प्रभाव नहीं पड़ता जो युद्ध के समय में सहयोग देते है ...""
""जब सभी मिलजुल कर रहते हैं और कोई लड़ाई नहीं होती है, तो लड़ाई के दौरान साथ काम करने वालों को परेशानी नहीं होती है।"""
HIN-dev-00130,"""इस मैच में 8 विकेट की हार से ज्यादा बड़ा सिरदर्द तो नाकाम बल्लेबाजी से होगा।""
""दूसरे टेस्ट में भारत को कंडीशन के हिसाब से प्लेइंग को चुनना होगा।"""
HIN-dev-00131,"""यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।""
""नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी."""
HIN-dev-00132,"""एक मतदाता और भाजपा नेता ने अलग-अलग याचिकाएं दायर की हैं।""
""महाराष्ट्र भाजपा प्रमुख चंद्रकांत पाटिल ने इस बार कुछ मुद्दे उठाए, जिन्हें हमने समझा।"""
HIN-dev-00133,"""घटना के संबंध में पीडिता के पिता ने होली के दिन मामला दर्ज करवाया।""
""घटना प्रागपुरा थाना इलाके के जयपुर-दिल्ली राष्ट्रीय राजमार्ग कोठपुतली के पास की।"""
HIN-dev-00134,"""ब्रिगेडियर मुहम्मद उस्मान का जन्म आजमगढ़ जिले के बीबीपुर गांव में हुआ था।""
""इनके पिता खान बहादुर मुहम्मद फारूख पुलिस में आला अधिकारी थे जबकि इनकी मां जमीरून्निसां घरेलू महिला थी।"""
HIN-dev-00135,"""जांच के बाद जब पत्नी को बीमारी का पता चला तो उसके होश उड गए।""
""चिल्लाने की आवाज सुनकर आस-पास के लोग आ गए और उसे संभाला और अस्पताल ले गए।"""
HIN-dev-00136,"""विदेशी मजबूती देख कीमती धातुओं में स्टॉकिस्टों ने शुक्रवार को खरीदारी की।""
""इसके चलते स्थानीय सराफा बाजार में सोना 275 रुपये चमककर 27 हजार 300 रुपये प्रति दस ग्राम हो गया।"""
HIN-dev-00137,"""लेकिन अब यह सुविधा सिर्फ पूर्वोत्तर और तीन पर्वतीय राज्यों तक ही सीमित है।""
""आग से कार कबाड़ में तब्दील हो गई और उसमें फंसे मोहित की जिंदा जलने से मौत हो गई।"""
HIN-dev-00138,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था की योजना सतही है।""
""अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी की योजना बहुत गहन या विस्तृत नहीं है।"""
HIN-dev-00139,"""ग्रामीण इलाकों में कार्ड तथा पीओएस मशीनों की आपूर्ति के लिए भी एक योजना शुरू की जाएगी।""
""हालांकि , निरीक्षण वाले 1,000 विमानों का पांच प्रतिशत 50 के आसपास बैठता है।"""
HIN-dev-00140,"""बीते सप्ताह सेंसेक्स 45.26 अंक यानी 0.12 प्रतिशत के नुकसान से 36,496.37 अंक पर आ गया।""
""जिसके आधार पर पुलिस ने सम्बधित धाराओं में मामला दर्ज कर कार्रवाही की।"""
HIN-dev-00141,"""दिल्ली के मुख्य सचिव अंशु प्रकाश दिल्ली सरकार से तबादला ले सकते हैं।""
""मारपीट की घटना से वह बहुत आहत हैं।"""
HIN-dev-00142,"""घटना के तुरंत बाद आसपास के लोग मौके पर पहुंचे और घायल को एमडीएम अस्पताल लेकर गए।""
""षणमुगम ने कहा, 'हम सीएम और अन्‍य मंत्रियों से सलाह लेंगे और अगली कार्रवाई पर फैसला लेंगे।"""
HIN-dev-00143,"""सोने और चांदी ने इस साल निवेशकों को दिया 41 फीसदी तक रिटर्न, शेयर बाजार से हुआ 8 फीसदी मुनाफा""
""वर्ष 2016 में अब तक सोना और चांदी ने निवेशकों को शेयरों के मुकाबले बेहतर लाभ दिया है।"""
HIN-dev-00144,"""ऐसा तब होता है, जब वह ऊंची रैंकिंग वाली टीम के सामने खुद को छोटा समझती है।""
""मैं चाहता हूं कि वह दूसरों की बजाय अपने बारे में सोचे।"""
HIN-dev-00145,"""फिलहाल पुलिस मर्डर मानकर जांच कर रही है।""
""पुलिस ने तुरंत कार्रवाई कर कॉल लोकेशन के आधार पर अपहरण के चारों आरोपितों को धर-दबोचा।"""
HIN-dev-00146,"""वर्ष 2017 में देश के रियल एस्टेट सेक्टर में करीब 700 करोड़ अमेरिकी डॉलर का निवेश संभव है।""
""ऐसा एक प्रॉपर्टी कंसल्टेंट सीबीआरई का कहना है।"""
HIN-dev-00147,"""अन्नाद्रमुक समन्वयक एवं तमिलनाडु के पूर्व मुख्यमंत्री ओ. पन्नीरसेल्वम ने विधानसभा के उपनेता का पद ठुकरा दिया है।""
""विधानसभा में विपक्ष के नेता बने पूर्व मुख्यमंत्री पलानीस्वामी ने उन्हें उपनेता बनाने की पेशकश की थी।"""
HIN-dev-00148,"""वृत्त निरीक्षक महिपाल सिंह सिसोदिया ने बताया कि यह माल राज नगर से चित्तौडग़ढ़ ले जाया जा रहा था।""
""महानगर में काइम की वारदातें थमने का नाम नहीं ले रही है।"""
HIN-dev-00149,"""ये बात मिशन की तरफ से जारी एक विज्ञप्ति में कही गई।""
""बाबा हरदेव का शुक्रवार को कनाडा में एक सड़क दुर्घटना में निधन हो गया था।"""
HIN-dev-00150,"""नेशनल सिस्मोलॉजिकल सेंटर ने कहा कि भूकंप का केंद्र मध्य नेपाल के सिंधुपालचौक जिले में स्थित था।""
""झटके अपराह्न 3.07 बजे (स्थानीय समयानुसार) महसूस किए गए।"""
HIN-dev-00151,"""केंद्र सरकार ने राज्य स्वास्थ्य सचिवों की जल्द बैठक बुलाई है।""
""गौरतलब है कि विपक्ष की मांग के बाद मोदी सरकार ने इस बिल में तीन संशोधन किए थे।"""
HIN-dev-00152,"""हरपाल लाडा के गीत ‘भगत सिंह’ की रही रुडक़ी में धूम""
""सैनी जाग्रति मिशन रुडक़ी की तरफ से गत दिवस मेधावी छात्रों का सम्मान समारोह आयोजित किया गया।"""
HIN-dev-00153,"""पुलिस के मुताबिक 26 वर्षीय पीड़िता डूंगरपुर की रहने वाली है।""
""पुलिस को मुखबीर से चरस के बारे में सूचना मिली थी।"""
HIN-dev-00154,"""दो ग्रुप से कुल 12 खिलाड़ियों ने फाइनल के लिए क्वालीफाई किया है।""
""हमला करने के कारणों का अभी तक पता नहीं चल पाया है।"""
HIN-dev-00155,"""यह सरकार हमेशा से यही कोशिश करती रही कि आखिरी व्यक्ति तक योजनाओं का लाभ पहुंचे।""
""वह स्वाभिमान के साथ देश के विकास के साथ कदमताल कर सके।"""
HIN-dev-00156,"""पुलिस ने आरोपितों के कब्जे से एक देशी कट्टा, पिस्टल व कारतूस बरामद किए है।""
""पुलिस ने न्यायालय में पेश कर उसे बालसुधार गृह भेज दिया है।"""
HIN-dev-00157,"""उदाहरण के लिए, सोमवार की नीलामी में बेचे गए छह महीने के ट्रेजरी बिलों पर उपज 7.90% से बढ़कर 8.04% हो गई।""
""सोमवार को, छह महीने के लिए एक विशेष प्रकार का सरकारी कागज खरीदने पर आपको मिलने वाली धनराशि थोड़ी बढ़ गई। यह 7.90% से बढ़कर 8.04% हो गई."""
HIN-dev-00158,"""यह सामुदायिक मंच सरकार और जनता के बीच दो तरफा संवाद को आसान बनाता है।""
""वेबसाइट में खास तौर पर नागरिकों को अपनी बातें कहने के लिए एक खंड है।"""
HIN-dev-00159,"""मंत्रालय ने कहा कि आईडीबीआई बैंक में एलआईसी तथा सरकार की हिस्सेदारी 97.46 प्रतिशत है।""
""रज्‍जाक ने कहा कि अमेरिका ने पाक‍िस्‍तान के ऊर्जा, तेल एवं गैस, कृषि तथा खाद्य प्रसंस्‍करण में रुचि दिखाई है।"""
HIN-dev-00160,"""जानकारी के अनुसार ये फिल्म अगले साल 2022 में ईद पर रिलीज होगी।""
""फिल्म में, दीपक डोबरियाल, ज़ोया हुसैन भी अहम किरदारों में हैं।"""
HIN-dev-00161,"""विश्वकर्मा थाना पुलिस ने मसाला पैकिंग की एक फैक्ट्री पर रविवार रात छापेमारी की कार्रवाई की।""
""पुलिस घटना की जांच में जुटी हुई है।"""
HIN-dev-00162,"""उनके पास अधिकांश नागरिकों की स्वीकृति है।""
""उनके पास निश्चित रूप से बुद्धि, अनुभव और अधिकांश नागरिकों का उपयोग है।"""
HIN-dev-00163,"""नवंबर-2019 में यह जोड़ी सातवें नंबर पर थी।""
""इस साल इस जोड़ी ने दो खिताब अपने नाम किए थे।"""
HIN-dev-00164,"""रानी लक्ष्मीबाई पर बनने वाली ये फिल्म एक. . .""
""फिल्म 'पूर्णा' 31 मार्च को रिलीज हो रही है।"""
HIN-dev-00165,"""जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।""
""वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।"""
HIN-dev-00166,"""उन्होंने एएफपी को बताया कि हाइफा बस को उड़ाए जाने पर इजरायली खुफिया कम से कम 40 संभावित हमलों की गुप्त सूचना से निपट रहा था।""
""उन्होंने कहा कि जब हाइफ़ा में बस में विस्फोट हुआ तो इज़रायली जासूस लगभग 40 संभावित हमलों के बारे में जानकारी इकट्ठा कर रहे थे।"""
HIN-dev-00167,"""परिणीति चोपड़ा करेंगी प्रियंका चोपड़ा का सम्मान, देखें वीडियो""
""रविवार को ही खबर आई की प्रियंका चोपड़ा इंडिया आ रही हैं।"""
HIN-dev-00168,"""केरल में कोरोना वायरस के तीन नए मामलों की पुष्टि हुई है।""
""ये सभी तीन मामले वायनाड जिले के हैं।"""
HIN-dev-00169,"""पुलिस ने पोस्टमार्टम करवाकर शव परिजनों के सुपुर्द कर दिया।""
""परिजनों के घर लौटने पर पीडि़ता ने आपबीती सुनाई, जिसके बाद गुस्साएं परिजनों ने थाने जाकर मामला दर्ज कराया।"""
HIN-dev-00170,"""तुर्की के इस्तांबुल शहर में सैंटा क्लॉज की ड्रेस में बंदूकधारियों ने नाइट क्लब में हमला कर दिया।""
""इस घटना में 39 लोगों की मौत हो गई, जबकि 40 लोग घायल हुए हैं।"""
HIN-dev-00171,"""इसके बाद संप्रग की मनमोहन सिंह सरकार ने लोकपाल से संबंधित विधेयक संसद में रखा और उसे पारित करवाया था।""
""राज्यसभा में आरटीआई विधेयक को समर्थन देने का सवाल ही नहीं।"""
HIN-dev-00172,"""इतना ही नहीं समिति मानती है कि देश डिजिटल अर्थव्यवस्था बनने की ओर अग्रसर है।""
""इस दिशा में विश्व का नेतृत्व यदि करना है तो डाटा सुरक्षा के पुख्ता उपाय करने होंगे।"""
HIN-dev-00173,"""बिना रजिस्ट्रेशन प्रैक्टिस करने वाले आयुर्वेदिक चिकित्सकों की खैर नहीं""
""उत्तर प्रदेश में आयुर्वेद चिकित्सकों को अब बिना पंजीकरण के इलाज करना महंगा पड़ेगा।"""
HIN-dev-00174,"""इस कानून के तहत नाबालिग बच्चियों के साथ ज्यादती करने वालों को फांसी की सजा दी जाएगी।""
""जब परिजनों ने छात्राओं से स्कूल ना जाने का कारण पूछा तो छात्राओं ने परिजनों को सारी बात बता दी।"""
HIN-dev-00175,"""संभावना सेठ बिल्कुल ठीक हैं।""
""हां वो कोकिलाबेन अस्पताल गई जरूर थीं, लेकिन थोड़ी देर के लिए।"""
HIN-dev-00176,"""क्रिस्टल ने चेहरे के क्लैप के साथ फोटो शेयर करते हुए लिखा- नई शुरूआत।""
""फिर से पहली, ड्रीम टीम के साथ अपनी पहली फिल्म की शूटिंग कर रही हूं।"""
HIN-dev-00177,"""पुलिस ने बताया कि इस मामले में आरोपी सुखबीर सिंह को हरियाणा से गुरूवार सुबह गिरफ्तार कर लिया गया।""
""इसके बाद भी लोगों ने पथराव जारी रखा तो पुलिस को हल्का बल प्रयोग करना पड़ा।"""
HIN-dev-00178,"""ऐसी स्थिति में राज ठाकरे के लिए विधानसभा चुनाव में भी सभी रास्ते बंद नजर आ रहे हैं।""
""पुलिस ने आरोपी बेटे को गिरफ्तार कर लिया है।"""
HIN-dev-00179,"""अदालत अब बागी विधायकों का पक्ष सुन रही है जिसके बाद फैसला सुनाया जा सकता है।""
""पुलिस दोनों शातिर बदमाशों की तलाश कर रही है।"""
HIN-dev-00180,"""वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।""
""फिल्म 15 मार्च को रिलीज़ होगी।"""
HIN-dev-00181,"""उसके बाद से दोनों देशों के बीच इस बारे में डीजीएमओ स्तर पर बातचीत हो रही है।""
""देश के विदेश मंत्रालय और इस्लामाबाद स्थिति उच्चायोग ने भी इसे उठाया था।"""
HIN-dev-00182,"""रंगमंच ने मुझे सिखाया है।""
""वह कुछ भी स्थायी नहीं है।"""
HIN-dev-00183,"""अनुच्छेद 370 और एक साथ तीन तलाक भाजपा के मुख्य मुद्दों में शामिल थे।""
""इस दौरान उन्होंने कहा भाजपा में शामिल होने की घोषणा की।"""
HIN-dev-00184,"""मेसी और उनके सलाहकार उनके करार में शामिल फ्री ट्रांसफर के क्लॉज का उपयोग करना चाहते हैं।""
""इस कदम को हालांकि बार्सिलोना और स्पेनिश फुटबाल लीग- ला लीगा से समर्थन नहीं मिला है।"""
HIN-dev-00185,"""उसके बाद, खुद ही उसने जमानत भरी और घर चला गया।""
""भ्रष्ट कर्मचारी के बारे में बताइये 5 लाख का इनाम पाइये"""
HIN-dev-00186,"""यही नही पुलिस ने आरोपियों की निशानदेही पर जंगल में छिपा कर रखी 12 मोटरसाइकिलें बरामद की है।""
""पुलिस ने बताया कि लालपुरा पचार निवासी अनिल शर्मा ने रिपोर्ट दर्ज कराई है।"""
HIN-dev-00187,"""वैसे बता दें कि सनी लियोन जल्द ही शाहरुख खान की फिल्म में एक आइटम नंबर करते हुए नजर आएंगी।""
""वहीं निर्देशक फरहा खान ने लिखा कि गौरी ने परिवार के साथ बहुत अच्छा काम किया है।"""
HIN-dev-00188,"""कीमत आसमान पर, लोग जमीन पर, विदेश टूर पैकेज हुए महंगे""
""हवाई महंगा होता जा रहा है और लोगों के विदेश घूमने के अरमानों पर पानी पड़ता जा रहा है।"""
HIN-dev-00189,"""भारत की महिला बैडमिंटन टीम यहां जारी उबेर कप टूर्नामेंट के सेमीफाइनल में हार गई।""
""चीन ने शुक्रवार को भारत को 3-0 से हराकर फाइनल में प्रवेश किया।"""
HIN-dev-00190,"""यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया।""
""सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।"""
HIN-dev-00191,"""शनिवार को दिए गए एक फैसले में न्यायाधीश ने रांझा को 50,000 रुपये (करीब 870 अमेरिकी डॉलर) का जुर्माना भी भरने का आदेश दिया।""
""शनिवार को एक जज ने फैसला सुनाया और कहा कि रांझा को सजा के तौर पर 50,000 रुपये देने होंगे. 50,000 रुपये लगभग 870 अमेरिकी डॉलर के बराबर है।"""
HIN-dev-00192,"""हमने पाया कि लोन बुक का दो-तिहाई हिस्सा कोलैटरल, रिस्क वेटेज एसेट्स आदि के लिहाज से फेल कर जाएगा।""
""हमने इस मुद्दे को लेकर भारत व्यापार बंद का आह्वान किया है।"""
HIN-dev-00193,"""सोनाक्षी सिन्हा ने सलमान खान की फिल्म 'दबंग' से बॉलीवुड में अपने करियर की शुरुआत की थी।""
""इस फिल्म ने सोनाक्षी को स्टार बना दिया।"""
HIN-dev-00194,"""इस घटना के बाद स्कूल के प्रधानाचार्य जेंग शिनयु को जिला शिक्षा ब्यूरो ने पद से निलंबित कर दिया है।""
""बाद में पुलिस ने विजय शिव का शव पोस्टमार्टम के लिए जिला अस्पताल की मोर्चरी में रखवाया।"""
HIN-dev-00195,"""तीन मंत्रियों पर आचार संहिता का उल्लंघन करने की शिकायत दर्ज कराई""
""कांग्रेस जयपुर जिलाध्यक्ष प्रताप सिंह खाचरियावास ने अजमेर जिला निर्वाचन अधिकारी को पत्र लिखा है।"""
HIN-dev-00196,"""रूसी अधिकारियों का मानना है कि नोट डूबने के कम से कम दो घंटे बाद लेख लिखा गया था।""
""रूसी अधिकारियों का दावा है कि नोट डूबने की खबर दो घंटे बाद लिखी गई थी।"""
HIN-dev-00197,"""इतिहास पर आधारित फिल्म इस की बॉक्स ऑफिस पर दीपिका पादुकोण की फिल्म से टक्कर है।""
""दरअसल, इस फिल्म का नाम ''शर्मा जी की लग गई'' रखा गया है।"""
HIN-dev-00198,"""इसमें अप्रैल के मुकाबले 31 फीसदी की गिरावट रही।""
""रिपोर्ट के मुताबिक, ऑटो क्षेत्र में औसत वेतन वृद्धि 9 से 11 फीसद रही है।"""
HIN-dev-00199,"""इसे लेकर कांग्रेस जितना भी व्यवधान पैदा करे, मगर हम पीछे हटने वाले नहीं हैं।""
""इसी कारण से, कांग्रेस के नेता अपने सभी विधायकों को बिदादी के पास ईगलटन रिसॉर्ट में ले गए।"""
HIN-dev-00200,"""उन्होंने दावा किया कि इराकी सैनिकों ने पांच टैंकों को नष्ट कर दिया है।""
""उन्होंने कहा कि इराक के सैनिकों ने पांच टैंक तोड़ दिये."""
HIN-dev-00201,"""यूनिवर्सल ऑरलैंडो बनाने वाले दो पार्कों में ब्लैकस्टोन की पहले से ही 50 प्रतिशत की हिस्सेदारी है।""
""यूनिवर्सल ऑरलैंडो को बनाने वाले दो पार्कों में से आधे का मालिक पहले से ही ब्लैकस्टोन के पास है।"""
HIN-dev-00202,"""यूक्रेन संयुक्त राष्ट्र के सभी नियमों और हथियार नियंत्रण समझौतों का पालन करता है।""
""यूक्रेन संयुक्त राष्ट्र नामक समूह द्वारा बनाए गए सभी नियमों और समझौतों का पालन करता है कि देशों को कैसे व्यवहार करना चाहिए और हथियारों को नियंत्रित करना चाहिए।"""
HIN-dev-00203,"""उन्होंने कहा कि अमेरिका ने शिखर सम्मेलन में भागीदारी कर रहे देशों के लिए गुंजाइश बढ़ा दी है।""
""हालांकि उसने दो महीने पहले इंग्लैंड से 1-2 से सीरीज गंवाई थी।"""
HIN-dev-00204,"""पुलिस मामले की जांच कर रही है।""
""राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।"""
HIN-dev-00205,"""ऐसी परियोजनाओं में रोजगार सृजन भी 9.4 प्रतिशत घटकर 18.3 लाख रहा।""
""देखें तस्वीरें...."""
HIN-dev-00206,"""उस पर विभिन्न धाराओं के तहत जुर्माना व अन्य सजाएं भी तय की गई हैं।""
""इसके साथ ही छत्तीसगढ़ से रेल व हवाई सेवा पर भी पूर्ण प्रतिबंध रहेगा।"""
HIN-dev-00207,"""इस पर कैबिनेट की अगली बैठक में ही चर्चा होगी और उसे पास कराया जाएगा।""
""प्रदेश सरकार का फीड बैक मिलने के बाद दो महीने के भीतर अंतिम दस्तावेज तैयार कर लिया जाएगा।"""
HIN-dev-00208,"""विजय माल्या को भारत कब लाया जाएगा?""
""इस सवाल का जवाब अभी तक नहीं मिल पाया है।"""
HIN-dev-00209,"""इस सूची में पहले से 40 संगठन मौजूद है।""
""तहरीके मुजाहिदीन 41वां संगठन बन गया है।"""
HIN-dev-00210,"""इसके बाद पति-पत्नी थाने पहुंचे और आरोपी के खिलाफ रेप, धोखाधडी और ब्लैकमेल करने का मामला दर्ज करवाया।""
""राजस्थान के श्रीगंगानगर में ऑनर किलिंग का सनसनीखेज मामला सामने आया है।"""
HIN-dev-00211,"""फिल्म में कृति सनोन, सदाशिव राव की पत्नी पारवती बाई का किरदार निभा रही हैं।""
""दीपिका पादुकोण की पहली हॉलीवुड फिल्म 'ट्रिपल एक्स: रिटर्न ऑफ जेंडर केज' का हाल ही में ट्रेलर रिलीज हुआ है।"""
HIN-dev-00212,"""यूक्रेन ने दक्षिण सूडान की सरकार को किसी भी आयुध की आपूर्ति या आपूर्ति करने की योजना नहीं है।""
""यूक्रेन दक्षिण सूडान की सरकार को कोई हथियार नहीं दे रहा है और भविष्य में भी उनकी कोई योजना नहीं है।"""
HIN-dev-00213,"""इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।""
""उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।"""
HIN-dev-00214,"""मध्य प्रदेश के सीधी जिले में दरिंदों ने हैवानियत की है।""
""यहां एक महिला से तीन दरिंदों ने दरिंदगी करते हुए उसके प्राइवेट पार्ट में लोहे का सरिया डाल दिया।"""
HIN-dev-00215,"""पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।""
""पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।"""
HIN-dev-00216,"""आज वह अपनी शादी की सातवीं सालगिरह मना रही है।""
""इस खास अवसर पर उन्होंने अपने पति के लिए सोशल मीडिया पर एक खूबसूरत तस्वीर शेयर की है।"""
HIN-dev-00217,"""खुला अय्याश बाबा का राज,औरतों को यूं फंसाती थी शिष्याएं""
""गत चैंपियन कोलकाता छह मैचों में तीन जीत के साथ सात अंक लेकर तीसरे स्थान पर पहुंच गई है।"""
HIN-dev-00218,"""इसमें पैसा बैंक खाते से ही डाले जा सकेंगे।""
""रिजर्व बैंक की ओर से कहा गया जनवरी, 2017 तक एसएलआर घटाकर 20.5 प्रतिशत कर दिया जाएगा।"""
HIN-dev-00219,"""उन्होंने आरोप लगाया कि ट्रम्प की लापरवाही के कारण बेरोजगारी की दर बढ़ गई है।""
""कोच मासिमो कोस्टनटिनि के मार्गदर्शन में इस टूर्नामेंट में उतर रही टीम डसेलडॉर्फ पहुंच चुकी है।"""
HIN-dev-00220,"""पीडि़त छात्र ने इसी साल इंजीनियरिंग कॉलेज में एडमिशन लिया था।""
""पुलिस ने पीडि़त द्वारा बताए गए हुलिये के आधार पर बदमाशों की तलाश शुरू कर दी है।"""
HIN-dev-00221,"""तब उन्होंने देखा कि करीब 35 वर्षीय व्यक्ति उन्हें देखकर अश्लील हरकतें कर रहा है।""
""इसके खिलाफ उन्होंने सुप्रीम कोर्ट का दरवाजा खटखटाया है।"""
HIN-dev-00222,"""इस मामले में अब तक राज कुंद्रा समेत 11 लोगों की गिरफ्तारी हो चुकी है।""
""वहीं भारी मात्रा में पुलिस जवान से अर्द्धसैनिक बलों की कंपनियां तैनात की गई हैं।"""
HIN-dev-00223,"""सिलीगुड़ी के बिप्लब सरकार को इस साल का 'ग्लेनफिडिक इमर्जिग आर्टिस्ट' चुना गया है।""
""सूक्ष्म कलाकृतियां (मिनियेचर आर्ट) बनाने वाले सरकार यह सम्मान पाने वाले सातवें व्यक्ति हैं।"""
HIN-dev-00224,"""ओह, क्या यह तुम्हारा है? जल्दी करो और चिल्लाओ कि डियाओयू द्वीप तुम्हारा है!""
""अरे ये तुम्हारा है या उसका? जल्दी करो और कहो, चिल्लाओ, जल्दी करो और चिल्लाओ कि डियाओयू द्वीप तुम्हारा है!"""
HIN-dev-00225,"""परिणामस्वरूप हमने यह निर्णय लिया है।""
""दुर्घटना के परिणामस्वरूप यह निर्णय लिया गया है।"""""
HIN-dev-00226,"""राजस्थान के कुछ हिस्सों में रात के तापमान में मामूली बढ़ोतरी दर्ज की गई है।""
""जबकि डबोक राज्य का सबसे ठंडा स्थान रहा, उसका न्यूनतम तापमान 8.2 डिग्री सेल्सियस दर्ज किया गया।"""
HIN-dev-00227,"""इस दौरान उसकी मुलाकात आरोपी डॉक्टर राहुल डंडोर से हुई थी।""
""आरोपी की पहचान दिल्ली के राजौरी गार्डन निवासी अमित भटनागर के रूप में हुई है।"""
HIN-dev-00228,"""पाकिस्तान के कराची शहर में गुस्साई भी़ड ने दो चोरों को पीट-पीटकर अधमरा कर आग लगा दी।""
""उनमें से एक की मौत हो गई।"""
HIN-dev-00229,"""हफ्तों की देरी के बाद, तुर्की नरम पड़ गया और लड़ाकू विमानों को अपने क्षेत्र में उड़ान भरने देने के लिए सहमत हो गया।""
""आख़िरकार लंबे समय तक इंतज़ार करने के बाद तुर्की ने अपना मन बदला और कहा कि ठीक है, लड़ाकू विमानों को अपनी ज़मीन से उड़ान भरने दें."""
HIN-dev-00230,"""उन्होंने 39 गेंदों की पारी में छह चौके और तीन छक्के लगाए।""
""उन्होंने भारत के लिए अब तक कुल 58 मैच खेले हैं जिसमें उनके नाम पर 316 विकेट हैं।"""
HIN-dev-00231,"""सरकार का मानना है कि इससे निपटने के लिए भारत पूरी तरह तैयार है।""
""इसके बावजूद वित्त मंत्रालय ने किसी भी अनहोनी से निपटने के लिए चौकस रहने का भरोसा दिया है।"""
HIN-dev-00232,"""रिया फिलहाल 14 दिन की न्यायिक हिरासत में हैं, और भायखला जेल में बंद हैं।""
""रिया के इस दौरान लगातार पूछताछ की जा रही है।"""
HIN-dev-00233,"""इस पर अंतरराष्ट्रीय अदालत ने जाधव की फांसी पर तत्काल प्रभाव से रोक लगा दी।""
""मंत्री समूह ने सिफारिशें पेश कर दी है।"""
HIN-dev-00234,"""फिर सुशांत ने स्कोडा कार ली और हम कार से जाते थे।""
""यही नहीं सुशांत सिर्फ धौनी जैसा दिखना ही नहीं बल्कि उनकी जीवन शैली को भी अपनाना चाहते हैं।"""
