PairID,Text,Score
HIN-test-00149,"""संयुक्त राष्ट्र का अनुमान है कि विद्रोहियों ने पिछले साल अफीम के व्यापार से 300 मिलियन डॉलर कमाए।""
""पिछले साल, संयुक्त राष्ट्र का कहना है कि विद्रोहियों ने अफ़ीम नामक दवा बेचकर बहुत पैसा कमाया, लगभग 300 मिलियन डॉलर।""",0.73
HIN-test-00150,"""स्‍मार्ट सिटी में सप्‍लाई और डिमांड पूरी तरह से मार्केट पर आधारित होती है।""
""बिजनेस सेक्शन की अन्य खबरों के लिए यहां क्लिक करें""",0.33
HIN-test-00151,"""तिलमिली गांव में आरोपी के विवाह की रस्में चल रही थी।""
""उससे विवाद चल रहा है।""",0.31
HIN-test-00152,"""इसके बाद पीडिता के साथ लूटपाट कर तीनों आरोपी मौके से फरार हो गए।""
""पीडिता को मेडिकल जांच के लिए भेज दिया गया है।""",0.62
HIN-test-00153,"""मैं बस टेनिस कोर्ट पर जाकर सर्वश्रेष्ठ प्रदर्शन करना चाहती हूं।""
""इन दोनों बल्लेबाजों को महिला विश्व कप क्वालीफायर में अच्छे प्रदर्शन का इनाम मिला है।""",0.31
HIN-test-00154,"""काकेशस क्षेत्र में संघर्ष रूस की सीमाओं के साथ वर्षों से चला आ रहा है।""
""रूस के पास काकेशस क्षेत्र में लंबे समय से लड़ाई चल रही है।""",0.86
HIN-test-00155,"""माणकचौक थाना पुलिस ने रिपोर्ट दर्ज कर जेबतराशों की तलाश शुरू कर दी है।""
""आरपीएस ममता सारस्वत ने बताया कि जयसिंहपुरा खोर ब्रह्मपुरी निवासी 40 वर्षीय महिला ने रिपोर्ट दर्ज कराई है।""",0.51
HIN-test-00156,"""बुंदेलखंड में पानी का संकट, लगेंगे 3527 हैंडपंप""
""उत्तर प्रदेश के बुंदेलखंड में सूखे के कारण तालाब, कुआं, पोखर और नदियां तक सूखने लगी हैं।""",0.63
HIN-test-00157,"""मैकार्थी वर्तमान में गैस और विद्युत बाजार या ऑफ़गेम के प्रमुख हैं, जो ब्रिटेन के निजीकृत ऊर्जा उद्योग को नियंत्रित करता है।""
""मैक्कार्थी ऑफगेम नामक कंपनी के बॉस की तरह हैं। ऑफगेम यह सुनिश्चित करता है कि ब्रिटेन में गैस और बिजली बेचने वाली कंपनियां नियमों का पालन करें।""",0.79
HIN-test-00158,"""भाजपा ने राज्यसभा के वरिष्ठ सदस्य शिव प्रताप शुक्ला को राज्यसभा में पार्टी का मुख्य सचेतक नियुक्त किया है।""
""शिव प्रताप शुक्ला नारायण लाल पंचारिया की जगह लेंगे।""",0.77
HIN-test-00159,"""काश में हर फिल्म में तुम्हारे साथ रोमांस कर पाता।""
""एक टीम को फिल्म का नाम फाइनल करने की जिम्मेदारी दी गई है।""",0.26
HIN-test-00160,"""बिपाशा के बाद आलिया भी हुई ऎसे हादसे का शिकार""
""बॉलीवुड की जानी मानी अभिनेत्री आलिया भट्ट एक कार्यक्रम के दौरान हादसे का शिकार हो गई।""",0.65
HIN-test-00161,""" ये फोटो इंटरनेट पर खूब वायरल हो रही है।""
""केदारनाथ से बॉलीवुड डेब्यू करने वाली सारा अली खान खूब सुर्खियों में हैं।""",0.37
HIN-test-00162,"""उन्होंने मार्था कोकले को पक्के तौर पर हरा दिया।""
""उन्होंने मार्था कोकले के ख़िलाफ़ इस तरह से जीत हासिल की कि लोगों को विश्वास हो गया कि वह बेहतर विकल्प हैं।""",0.69
HIN-test-00163,"""इस मारपीट का वीडियो खूब वायरल हुआ था।""
""लेकिन डीजल मात्रा में डीजल खरीदने का कारण पूछा गया तो चोर इसका कोई संतोषपद्र जवाब नहीं दे पाए।""",0.1
HIN-test-00164,"""संघीय सरकार ने यू.एस. बचत बांड की बिक्री को निलंबित कर दिया क्योंकि कांग्रेस ने सरकारी ऋण पर सीमा नहीं हटाई है।""
""अमेरिकी सरकार ने बचत बांड बेचना बंद कर दिया क्योंकि कांग्रेस ने उन्हें अधिक धन उधार लेने की अनुमति नहीं दी।""",0.81
HIN-test-00165,"""फ़िलिस्तीनियों का कहना है, श्री अराफ़ात को शांति की बात करने का कोई अधिकार नहीं है।""
""फ़िलिस्तीनियों का कहना है कि यह युद्ध है, और श्री अराफ़ात को शांति की बात करने का कोई अधिकार नहीं है।""",1.0
HIN-test-00166,"""ताजा जानकारी के अनुसार, बीएसएफ ने इस साल अब तक पंजाब सेक्टर से करीब 148.5 किलोग्राम हेरोइन जब्त की है।""
""बरामद रकम व सामान के बारे में आरोपी युवक कोई जानकारी नहीं दे पाया।""",0.57
HIN-test-00167,"""इस फनी वीडियो में एक ट्विस्ट है।""
""शिल्पा ने इंस्टाग्राम पर राज के साथ एक फनी वीडियो शेयर किया।""",0.54
HIN-test-00168,"""भारत के खिलाफ पहले टेस्ट मैच में 29 गेंद खेलने के बाद वो सिर्फ 1 रन बना सके।""
""क्रिकेट प्रेमियों को ये मैच नवजोत सिंह सिद्धू के छक्कों के लिए याद है।""",0.53
HIN-test-00169,"""कारोबारी ने कोतवाली सेक्टर 39 पुलिस को घटना की सूचना दी।""
""एसएसपी, एएसपी समेत भारी पुलिस बल मौके पर पहुंचा।""",0.4
HIN-test-00170,"""पूर्व हैवीवेट मुक्केबाजी चैंपियन मुहम्मद अली ने दुनिया को अलविदा कह दिया है।""
""उन्हें सांस लेने में तकलीफ के बाद अस्पताल में भर्ती कराया गया था।""",0.67
HIN-test-00171,"""चीन के इतिहास में इतने गद्दार हैं-हमें सतर्क रहने की जरूरत है।""
""अतीत में चीन में ऐसे कई लोग रहे हैं जो अपने देश के प्रति वफादार नहीं थे। इसलिए, हमें हमेशा सतर्क और सावधान रहने की जरूरत है।""",0.79
HIN-test-00172,"""समूह एक्स पी ने फारस की खाड़ी और इराक में अन्य शिया साइटों पर इसी तरह के हमले किए थे।""
""ग्रुप एक्सपी ने फारस की खाड़ी और इराक में शिया लोगों के अन्य स्थानों पर भी इसी तरह के हमले किए हैं।""",0.87
HIN-test-00173,"""इससे पुलिस की नींद उड़ गई है।""
""पुलिस के मुताबिक चांदपोल हनुमान मंदिर के सामने दुकान नंबर 4 की छत पर ये शव मिला।""",0.37
HIN-test-00174,"""बॉलीवुड के शहंशाह यानि कि अमिताभ बच्चन कमाई के मामले में भी सिकंदर निकले।""
""हाल के दिनों में सबसे चर्चा में रहे बिट कॉइन में पैसा लगाकर उन्होंने अरबों रुपए कमा लिए।""",0.62
HIN-test-00175,"""जिस तरीके के शॉट हम लोगों ने लगाए वह ठीक नहीं थे।""
""मंदीप और ग्रेंडहोम ने दिखाया कि अगर अंत तक टिका जाता तो लक्ष्य को पाया जा सकता था।""",0.19
HIN-test-00176,"""पुलिस ने आरोपित मनीष सिंधी को गिरफ्तार कर चोरी की बाइक जब्त कर ली।""
""उसने अपने बडे बेटे को बुलाया और उसकी सलाह पर पुलिस में शिकायत दर्ज कराई।""",0.49
HIN-test-00177,"""एक के साथ चोट और कार्ड की समस्या है, तो दूसरी इन चिंताओं से मुक्त है।""
""एक टीम ने अभी तक सिर्फ एक ही गोल खाया है, जबकि दूसरी का डिफेंस कमजोर है।""",0.38
HIN-test-00178,"""पुलिस ने मृतक की शिनाख्त नहीं होने पर शव को अस्पताल की मोर्चरी में रखवाया है।""
""वहीं, जांच में जुटी पुलिस ने दो आरोपियों को गिरफ्तार कर लिया है।""",0.58
HIN-test-00179,"""पनामा पेपर्स में नीरा राडिया का भी नाम""
""पनामा पेपर्स लीक मामले में अब नीरा राडिया का भी नाम सामने आया है।""",0.94
HIN-test-00180,"""उनके पास अपनी ही पार्टी के मौजूदा अध्यक्ष के खिलाफ दौड़ने की कोशिश न करने की पर्याप्त समझ है..""
""उनके पास अपनी ही पार्टी के राष्ट्रपति के खिलाफ स्थिर दौड़ने की कोशिश न करने की निरंतरता समझ में आती है..""",0.63
HIN-test-00181,"""मुंबई: अपनी बीमारी से उबरकर ऋषि कपूर एक बार फिर फिल्मों में वापसी के लिए तैयार हैं।""
""ऐसे में अजय ने एक बार फिर फिल्म से जुड़ी तस्वीर शेयर की है।""",0.48
HIN-test-00182,"""दरअसल गुरुवार सुबह 11 बजे गाजीपुर से किसान नेशनल हाईवे-24 से होकर डासना से पेरिफेरल एक्सप्रेसवे से पलवल पहुंचे।""
""हालांकि इस मार्च को देखते हुए पुलिस प्रसाशन भी सख्त दिखा।""",0.31
HIN-test-00183,"""आयकर विभाग का करदाताओं के प्रति भरोसा बढ़ता जा रहा है।""
""यही वजह है कि इनकम टैक्स रिटर्न यानी आइटीआर की स्क्रूटनी के मामलों में लगातार कमी आ रही है।""",0.54
HIN-test-00184,"""यूपी की जेलों में कैदियों को एड्स का खौफ, मची अफरा-तफरी""
""उत्तर प्रदेश की विभिन्न जिला जिलों में बंद कैदियों को एचआईवी एड्स का डर सताने लगा है।""",0.75
HIN-test-00185,"""शिवदासपुरा थाना पुलिस ने शुक्रवार को अंतरराज्यीय वाहन चोर गिरोह का पर्दाफाश कर तीन शातिर बदमाशों को पकड़ा है।""
""पुलिस ने आरोपियों से 13 मोटरसाइकिलें बरामद की हैं।""",0.62
HIN-test-00186,"""बॉलीवुड अभिनेत्री अनुष्का शर्मा सोशल वर्क करती रहती हैं।""
""हाल की में कोरोना के समय में भी विराट और अनुष्का लोगों की मदद के लिए आगे आए थे।""",0.68
HIN-test-00187,"""पुलिस ने एफआईआर में अपहरण के साथ-साथ फिरौती के लिए अपहरण की धारा भी जोड दी।""
""पुलिस ने बताया कि चेन स्नेचिंग की वारदात सांगानेर निवासी प्रेम देवी (55) के साथ हुई।""",0.44
HIN-test-00188,"""अर्शी कहती हैं, ""मुझे लगता है कि करण एक मेजबान के रूप में काफी निष्पक्ष हैं।""
""दिव्या किसी का सम्मान करना नहीं जानतीं।""",0.23
HIN-test-00189,"""पुलिस मामले की जांच कर रही है।""
""इसके बाद पुलिस ने जांच शुरू की।""",0.54
HIN-test-00190,"""बीएसई स्‍मालकैप इंडेक्‍स 3.45 प्रतिशत टूटा है, जबकि बीएसई मिडकैप इंडेक्‍स 3.53 प्रतिशत की गिरावट में है।""
""इसकी वजह से भूकंप नियमित रूप से आते रहते हैं।""",0.14
HIN-test-00191,"""हाईस्पीड ट्रेन में खेलों लाइव प्रसारण. मनपसंद सीरियल भी देख सकेंगे""
""भारतीय रेल में जल्द ही हाईं स्पीड ट्रेन में सफर का रोमांच मिलेगा।""",0.63
HIN-test-00192,"""पत्नी प्रियंका के साथ लंदन में थे।""
""लॉकडाउन के बाद सभी कामकाज समेटकरअब भारत आ गए हैं।""",0.32
HIN-test-00193,"""इन चर्चाओं में 6 देशों के हथियार नियंत्रण वार्ता को फिर से शुरू करने के लिए समय सारिणी निर्धारित करना भी शामिल होगा।""
""हम इस बारे में भी बात करेंगे कि हम हथियारों पर नियंत्रण के बारे में बात करने के लिए छह देशों के साथ बैठकें कब शुरू कर सकते हैं।""",0.75
HIN-test-00194,"""अब इस फिल्म के इस साल क्रिसमस पर रिलीज होने की उम्मीद है।""
""""उन्होंने कहा, ""ऎसे संवेदनशील विषय पर फिल्म बनाना कलाकार और निर्देशक दोनों के लिए चुनौतीपूर्ण है।""",0.52
HIN-test-00195,"""जिसमें एक शख्स की मौतहो गई।""
""एक घायल को अस्पताल ले जाया गया।""",0.57
HIN-test-00196,"""दिल्ली दंगे को लेकर बड़ी कार्रवाई, हिरासत में लिए गए के अध्यक्ष और सेक्रेटरी""
""दिल्ली पुलिस की स्पेशल सेल ने पीएफआई के अध्यक्ष और सेक्रेटरी को गिरफ्तार कर लिया है।""",0.79
HIN-test-00197,"""पुलिस ने आरोपी पर पचास हजार रुपए का इनाम भी घोषित कर रखा था।""
""पुलिस का कहना है कि मामला दर्ज कर जांच शुरू हो गई है।""",0.52
HIN-test-00198,"""उन्होंने कई डेम विधेयकों के लिए मतदान भी किया।""
""वह डेमोक्रेट्स द्वारा प्रस्तावित कई विधेयकों से भी सहमत थे और उनका समर्थन भी किया।""",0.62
HIN-test-00199,"""कनाडा के नेता ने कहा,""हमारे संबंध हमेशा से अच्छे रहे हैं। असहमती सिर्फ एक बात की है।""
""कनाडाई नेता ने कहा, ""हमारे बीच हमेशा अच्छे संबंध रहे हैं। हम सिर्फ एक ही बात पर असहमत हैं।""",0.94
HIN-test-00200,"""हालांकि भारत ने 10 और पाकिस्तान ने आठ चौके जमाए।""
""पुलिस ने मामला दर्ज कर बदमाशों की तलाश शुरू कर दी है।""",0.17
HIN-test-00201,"""ब्राजील में एक चौंकाने वाली घटना में 10 वर्षीय एक लडकी ने बच्चे को जन्म दिया है।""
""यह लडकी के सौतेले पिता की करतूत का नतीजा है।""",0.42
HIN-test-00202,"""इन दिनों उनके पास फिल्म के ऑफर्स के लिए खूब लाइने लगी हुई हैं।""
""कई फिल्मों पर वह काम भी कर रहे हैं।""",0.54
HIN-test-00203,"""वीडियो में आप देख सकते हैं कि राज उन्हीं कपड़ों में हैं, जो उन्होंने गिरफ़्तारी के वक़्त पहने थे।""
""उन्होंने कहा, 'वो फिल्म ठंडे बस्ते में चली गई है।""",0.32
HIN-test-00204,"""उस समय सरकार ने कहा था कि एक नवंबर 2017 तक इस मामले में अंतिम फैसला ले लिया जाए।""
""केन्द्र एवं राज्य में बीजेपी की सरकार है।""",0.54
HIN-test-00205,"""12 मैच में 5 जीत के साथ 10 अंक हैं और वह अंक तालिका में 7वें पायदान पर है।""
""इस दौरान 5 मैचों की टी20 सीरीज और 3 मैचों की अंत में वनडे सीरीज भी खेली जाएगी।""",0.46
HIN-test-00206,"""उनके पिता राजधानी दिल्ली में एक दंत चिकित्सक थे।""
""घई ने अपनी शुरूआती पढ़ाई दिल्ली में की।""",0.38
HIN-test-00207,"""यह पूरी तरह से संभव है क्या हम खुद प्राथमिक स्कूल के छात्रों के बीच ""चीन के लिए गद्दार"" नहीं बढ़ा रहे हैं?""
""क्या हम बच्चों को तब चीन के प्रति विश्वासघाती होना सिखा रहे हैं जब वे अभी भी प्राथमिक विद्यालय में हैं?""",0.79
HIN-test-00208,"""शमिता है बिग बॉस ओटीटी शिल्पा की बहन शमिता शेट्टी आजकल बिग बॉस ओटीटी पर नजर आ रही हैं।""
""अनन्या पांडे फिल्म स्टूडेट ऑफ द ईयर 2 से बॉलीवुड में डेब्यू करने जा रही हैं।""",0.37
HIN-test-00209,"""अप्रैल, 2017 में पुलिस ने दिनाकरन को गिरफ्तार किया था और बाद में कोर्ट से जमानत मिल गई थी।""
""माना जा रहा है कि अभी अनुशासन समिति को दुष्यंत पर कार्रवाई का कोई आधार नहीं मिल रहा है।""",0.44
HIN-test-00210,"""बता दें जान्हवी कपूर इन दिनों चंडीगढ़ में अपनी आगामी फिल्म गुड लक जेरी का शूटिंग कर रही हैं।""
""सारा अली खान लॉकडाउन में भाई इब्राहिम और मां अमृता सिंह के साथ समय बिता रही हैं।""",0.28
HIN-test-00211,"""8 अगस्त 2008 को जॉर्जियाई सरकार की वेबसाइटें असंतत रूप से ध्वस्त हो गईं।""
""अगस्त 2008 में एक विशेष दिन पर, जॉर्जियाई सरकार की वेबसाइटें लुका-छिपी के खेल की तरह रुकती और शुरू होती रहीं।""",0.88
HIN-test-00212,"""मंदिर में आया चोर, कैमरे में कैद हुई करतूत ""
""साल 2016 में क्या कुछ हुआ: साल 2017 में क्या कुछ हुआ:""",0.17
HIN-test-00213,"""साथ ही उन्होंने उसे कुछ देर बंधक भी बनाया।""
""इसके अलावा चैनल की महिला रिपोर्टर से भी गालीगलौज की गई।""",0.4
HIN-test-00214,"""और अब विनोद खन्ना पहुंचे अस्पताल, डॉक्टरों ने बताया....""
""हाल ही में दिलीप कुमार के पुन: बीमार होने के समाचार सुर्खियों में थे।""",0.29
HIN-test-00215,"""बॉलीवुड एक्ट्रेस सारा अली खान का आज जन्मदिन है।""
""सारा अपना 25वां बर्थडे सेलिब्रेट कर रही हैं।""",0.6
HIN-test-00216,"""टेनेसी में रहने वाले 51 वर्षीय हैडन ने ऎसा ही किया।""
""जिसमे कलयुगी दादा के अपनी 11 वर्षीय पोती के साथ छेड़छाड़ करने का आरोप लगाया गया है।""",0.29
HIN-test-00217,"""सोने की वायदा कीमतों में उछाल, चांदी में जबरदस्त तेजी, जानिए क्या चल रहे हैं भाव""
""घरेलू वायदा बाजार में शुक्रवार सुबह सोने की कीमत में बढ़त देखी गई है।""",0.77
HIN-test-00218,"""नीरज कई महीनों से कोमा में थे।""
""नीरज के छोटे भाई ने बताया कि अब वो नहीं रहे।""",0.67
HIN-test-00219,"""इनके पति बॉलीवुड के जाने-माने कलाकार अनुपम खेर है।""
""इनकी दो बहने और एक भाई भी है।""",0.62
HIN-test-00220,"""रश्मि अपनी दो फिल्मों ‘ङ्क्षपंक’ और ‘डेज ऑफ टाफ्री’ की रिलीज की तैयारी कर रही हैं।""
""फिर पूजा अर्चना की गई ।""",0.21
HIN-test-00221,"""साथ ही विवियन का कहना है कि उन्होनें कभी भी किसी नई चीज के लिए इंकार नहीं किया।""
""फिलहाल पुलिस पूरे मामले को लेकर जांच पड़ताल में जुट गई है।""",0.38
HIN-test-00222,"""बीते दो सत्रों में यह 280 अंक लुढ़का था।""
""मंगलवार को बाजार में ईद का अवकाश था।""",0.31
HIN-test-00223,"""सुबह करीब 9 बजे उसने आरटीओ के पास अपनी कार खड़ी की थी।""
""पुलिस को शव के पास से अंगूठी मिली जिससे पता चल पाया की वह पुरुष की लाश थी।""",0.23
HIN-test-00224,"""रूस ने इससे पहले 2008 में घोषणा की थी कि वह अलगाववादी क्षेत्रों के लिए व्यापक रूप से समर्थन बढ़ा रहा है।""
""2008 में, रूस ने कहा कि वह उन क्षेत्रों की अधिक मदद करेगा जो देश के बाकी हिस्सों से अलग होना चाहते हैं।""",0.75
HIN-test-00225,"""ਪੰਜਾਬੀ ਵਿਚ ਖ਼ਬਰਾਂ ਪੜ੍ਹਨ ਲਈ ਇੱਥੇ ਕਲਿੱਕ ਕਰੋ!""
""फिलहाल पुलिस ने बिना मामला दर्ज किए बदमाशों की तलाश शुरू कर दी है।""",0.06
HIN-test-00226,"""चंदनबाड़ी और श्री अमरनाथ गुफा पर सुबह से शाम तक तीन इंच से लेकर एक फुट तक हिमपात हुआ।""
""पहलगाम में सिर्फ बारिश हुई।""",0.67
HIN-test-00227,"""राजस्थान में कांग्रेस की सरकार बनने के बाद पहली बार पार्टी अध्यक्ष राहुल गांधी आज जयपुर पहुंचे।""
""यह दौरा कांग्रेस और राज्य सरकार के लिए खास है।""",0.6
HIN-test-00228,"""पश्चिम बंगाल में चौथे चरण के तहत पांच जिलों में आठ सीटों के लिए मतदान हुआ।""
""इस दौरान यहां हिंसा हुई।""",0.6
HIN-test-00229,"""हमारा बेटा शमशेर जेटली हाग हृदय में गंभीर समस्या के चलते इस दुनिया में अपना सफर जारी नहीं रख सका।""
""जयाप्रदा का राजनीतिक सफर कुछ साख नहीं रहा।""",0.24
HIN-test-00230,"""जिसमें वो जीत हासिल कर एक बार फिर लय पकड़ना चाहेंगे।""
""फिर मैंने इसे उस घर में लगाया जहां चार-पांच महीने के लिए खाना बनाया गया।""",0.26
HIN-test-00231,"""निजी तौर पर, जब आप किसी विवाहित पुरुष के साथ खिलवाड़ करते हैं तो आपको ठीक वही मिलता है जिसके आप लायक होते हैं।""
""जब आप किसी पुरुष का साथ देते हैं तो आपको ठीक वही चीजें मिलती हैं जो आप चाहते हैं।""",0.81
HIN-test-00232,"""यह प्रत्येक टूर्नामेंट के बाद आम प्रक्रिया है और हमसे हमारी योजनाओं के बारे में पूछा जाता है।""
""हमें निर्देश जारी किये जाएंगे और हम वर्तमान स्थिति में प्रोटोकॉल का अनुसरण करेंगे।""",0.49
HIN-test-00233,"""हममें से कोई भी सतह पर नहीं पहुंच सकता।""
""हममें से किसी भी सतह पर नहीं पहुंचा जा सकता।""",0.68
HIN-test-00234,"""पुलिस मामले की जांच कर रही है।""
""पुलिस ने बताया कि भगवती नगर प्रथम करतारपुरा निवासी हरिमोहन बसंल ने मामला दर्ज कराया है।""",0.57
HIN-test-00235,"""चुनाव के दौरान केंद्रीय मंत्री नरेंद्र सिंह तोमर से लेकर वरिष्ठ नेता प्रशात झा भी प्रचार में शामिल हुए।""
""एक वरिष्ठ अधिकारी ने विश्वविद्यालयों को पत्र लिखकर उन्हें मानव संसाधन विकास मंत्री की उक्त इच्छा से अवगत कराया है।""",0.5
HIN-test-00236,"""युवती अपने साथ नगदी और जेवरात भी ले गई है।""
""परिजनों ने युवती के गुम होने की रिपोर्ट दर्ज कराई है।""",0.55
HIN-test-00237,"""चिली की टीम सातवें स्थान पर है, लेकिन वह दक्षिण अमेरिकी प्रतिद्वंद्वी कोलम्बिया से ऊपर है।""
""ब्राजील दूसरे, अर्जेंटीना तीसरे, पुर्तगाल चौथे और स्विट्जरलैंड पांचवें स्थान पर है।""",0.62
HIN-test-00238,"""किडनी ट्रांसप्लांट कराने के बाद बेडरेस्ट पर चल रहीं सुषमा स्वराज ट्विटर पर पहले की ही तरह सक्रिय हैं।""
""उन्होंने एक महिला के पति का शव जापान की राजधानी टोक्यो से लाने में मदद का आश्वासन दिया है।""",0.38
HIN-test-00239,"""राधे मां की थीम पर हुई किटी पार्टी, टि्वटर पर फोटो वायरल""
""विवादास्पद राधे मां फिलहाल सोशल मीडिया पर छाई हुई हैं।""",0.67
HIN-test-00240,"""फिल्म में जॉन अब्राहम, श्रुति हसन, अनिल कपूर व नसीरूद्दीन शान प्रमुख भूमिकाओं में हैं।""
""रिलीज होते ही इस फिल्म ने 21 साल पुराना रिकॉर्ड तोड़ दिया है।""",0.63
HIN-test-00241,"""इसी दौरान लापरवाही से सिलेंडर का वॉल्व टूट गया जिससे गैस रिसने लगी।""
""क्लोरीन गैस की चपेट में 50 से ज्यादा लोग आ गए।""",0.66
HIN-test-00242,"""कोस्टा ने कहा कि यह प्रभाव प्रचुरता का था जिससे कीमत कम हो रहा था,जो लगभग 20 प्रतिशत कम हो गया था।""
""कोस्टा ने कहा कि क्योंकि बहुत कुछ था, कीमत लगभग 20 प्रतिशत कम हो गई।""",0.72
HIN-test-00243,"""दिल्ली महिला आयोग की अध्यक्ष स्वाती जयहिंद ने पुलिस को नोटिस जारी किया है।""
""महिला आयोग ने मंडावली इलाके में दिव्यांग गर्भवती महिला की पिटाई के मामले में पुलिस से जवाब मांगा है।""",0.63
HIN-test-00244,"""लोगों को शांत रहने के लिए कहा गया है।""
""आपको बता दें कि सिद्धार्थ, विद्या बालन के पति हैं।""",0.11
HIN-test-00245,"""एक अध्ययन में कहा गया है कि दक्षिण में प्रति एकड़ उच्च उत्पादन की विशेषता अच्छे बढ़ते मौसम के कारण है।""
""दक्षिण में, वे एक छोटी सी जगह में बहुत सारी चीज़ें उगाने में सक्षम हैं क्योंकि उनके पास चीज़ें उगाने के लिए साल का वास्तव में अच्छा समय होता है।""",0.86
HIN-test-00246,"""कोरोना वायरस के कहर की वजह से देश में पिछले कुछ महीनों से लॉकडाउन लगा हुआ है।""
""फिल्म जगत की हस्तियों से लेकर आम आदमी तक घर में पैक है।""",0.5
HIN-test-00247,"""कॉर्झन सीपीवीसी पूरे भारत में प्रिंस पाइप्स एंड फिटिंग्स लिमिटेड के माध्यम से सितंबर 2021 से उपलब्ध होगा।""
""नेवार्क, न्यूयॉर्क और शिकागो के लिए डेली फ्लाइट उपलब्ध है।""",0.31
HIN-test-00248,"""युवाओं के संगठनों से उम्रदराज पदाधिकारियों को हटा कर अधिकतम 35 वर्ष आयु वाले नेताओं को ही जगह मिलेगी।""
""पार्टी सूत्रों का कहना है कि राज्य के बीजेपी नेताओं को दिल्ली तलब किया गया है।""",0.38
HIN-test-00249,"""मैं इसे पूरी तरह से नष्ट करना चाहता हूं।""
""पूरी तरह से मरने से पहले मैं इसे नष्ट करना चाहता हूं।""",0.82
HIN-test-00250,"""चीन की कोशिश आखिरी समय तक चली, लेकिन वह नाकामयाब रही।""
""एमएसपी के सहारे उत्पादन व उत्पादकता बढ़ाने में मदद मिल रही है।""",0.29
HIN-test-00251,"""उनाकदट को राजस्थान रॉयल्स ने 11.5 करोड़ की भारी भरकम रकम देकर खरीदा था।""
""अब उनादकट ने आईपीएल में एक अनोखा कमाल कर हर किसी का ध्यान अपनी तरफ खींचा है।""",0.58
HIN-test-00252,"""खोह नागोरियान इलाके में शादी का झांसा देकर एक युवती से देहशोषण का मामला सामने आया है।""
""पुलिस ने रिपोर्ट दर्ज कर जांच शुरू कर दी है।""",0.51
HIN-test-00253,"""इसी विवाद के बीच दोनों पक्षों ने स्पेन की अदालत में एक दूसरे के खिलाफ केस दर्ज कराया था।""
""इस सजा को दोनों खिलाड़ी पूरा कर चुके हैं।""",0.35
HIN-test-00254,"""साथ ही देश में उसके 12 विश्व-स्तरीय स्टोर हैं।""
""वहीं, यूलिया ब्लैक ड्रेसअप में ब्यूटीफुल लग रही थीं।""",0.19
HIN-test-00255,"""उसमें यात्रा से जुड़ा रूट मैप और उपस्थित होने वाले अतिथियों की सूची भी दी गई है।""
""पंजाब पुलिस ने जम्मू-कश्मीर के बदले हालात और स्वतंत्रता दिवस के मद्देनजर पूरे राज्‍य में चौकसी बढ़ा दी है।""",0.35
HIN-test-00256,"""कुल भत्तों समेत उन्हें पिछले साल दो करोड़ डॉलर (138 करोड़ रुपए) मिले।""
""भारत की योजना अगले पांच वर्षों में बुनियादी ढांचा क्षेत्र में लगभग 100 लाख करोड़ रुपये के निवेश की है।""",0.52
HIN-test-00257,"""इस अभियान के तहत कम से कम 50 लाख परिवार को एक-एक थैला दिया जाएगा।""
""इसको लेकर राज्य के सभी सांसद, विधायक और विधान पार्षद को एक टागरेट दिया गया है।""",0.4
HIN-test-00258,"""फिलहाल पुलिस मामला दर्ज कर अब जांच पड़ताल में जुट गई है।""
""सोमवार को द्वारका पुलिस ने हत्या के आरोप में चार आरोपियों को गिरफ्तार किया है।""",0.58
HIN-test-00259,"""दोनों किसानों पर लाखों रुपये का कर्ज था।""
""ताजा मामला मध्य प्रदेश के नरसिंहपुर और होशंगाबाद का है।""",0.29
HIN-test-00260,"""देश में लोकसभा चुनाव जारी हैं।""
""महाराष्ट्र के मुंबई में सोमवार को यानि 29 अप्रैल को चौथे चरण के चुनाव है।""",0.62
HIN-test-00261,"""इराकियों ने ज्यादातर छोटे हथियारों, पिस्तौल, मशीनगनों और रॉकेट से चलने वाले हथगोले के साथ लड़ाई लड़ी।""
""इराक के लोग लड़ने के लिए पिस्तौल और मशीन गन जैसी बंदूकों के साथ-साथ ट्यूब से निकलने वाले विशेष हथगोले का भी इस्तेमाल करते थे।""",0.87
HIN-test-00262,"""उन्होंने केवल 14 मैचों में 51 विकेट हासिल किए थे।""
""पाकिस्तान के 23 वर्षीय गेंदबाज ने हालांकि अंतरराष्ट्रीय क्रिकेट में काफी अच्छी वापसी की है।""",0.4
HIN-test-00263,"""मुख्यमंत्री वसुंधरा राजे ने उनके नाम की मंजूरी आखिरी वक्त में दी।""
""गुप्ता 1983 बैच के अधिकारी है।""",0.21
