PairID,Text,Score
ENG-test-0619,"Stolzmann's crab-eating rat (Ichthyomys stolzmanni) is a species of rodent in the family Cricetidae.
It is found in Ecuador and Peru.",0.44
ENG-test-0620,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.
That victim, a New Jersey resident, was in critical but stable condition at the hospital.",0.52
ENG-test-0621,"than a ""Ooh, this is good!""
So good, everyone read it!!",0.49
ENG-test-0622,"Shoji Jo is a retired Japanese football(soccer)player .
Shoji Jo(born 17 June 1975)is a former Japanese football player .",0.76
ENG-test-0623,"Historian William E. Barton argues that :
Historian William E. Barton says :",0.8
ENG-test-0624,"A man is upside down on an outside gymnastics bar.
A barefoot man on a hill side is bent over.",0.28
ENG-test-0625,"they raised him to help women .
that he was raised to help a woman .",0.74
ENG-test-0626,"When the DJ asked for her husband she hands the phone over saying Here Baby.
When the DJ asked for her husband she handed him a phone saying ""Here Baby.""",0.84
ENG-test-0627,"Roller hockey sticks are usually the same as ice hockey sticks .
All the players in both ice and field hockey use hockey sticks .",0.6
ENG-test-0628,"I think It's called Aint No Mountain
I think the title is ""Ain't No Mountain"".",0.83
ENG-test-0629,"About US$1.1 billion of Turtles toys were sold between 1988 and 1992, making them the third-bestselling toy figures ever at the time.
The action figures were promoted with an animated series, which premiered in 1987 and ran for almost a decade.",0.6
ENG-test-0630,"A group of seven Asian girls and boys are waiting to cross a street.
A large group of men in military garb standing on a field with a crowd behind them.",0.36
ENG-test-0631,"Or a synopsis for the next book!
I truly look forward to the next book in this series.",0.68
ENG-test-0632,"The animal with the big eyes is eating.
A slow loris is eating.",0.63
ENG-test-0633,"he looked in the opposite direction where the unfound door was supposed to be , but they were gone too .
he looked the other way , for the unfound door , but that was gone , too .",0.64
ENG-test-0634,"It had everything that it just drew me in.
It wasn't bad...it just didn't grab me.",0.44
ENG-test-0635,"Part of the ancient Silk Road ran through this region.
The two largest cities in the depression are Astrakhan in Russia and Atyrau in Kazakhstan.",0.26
ENG-test-0636,"The architect 's personal archives are located at Taliesin West in Scottsdale , Arizona .
It looks after two Wright buildings , Taliesin in Wisconsin , and Taliesin West in Arizona .",0.59
ENG-test-0637,"this is what he meant . `` tempo of destruction '' !
he stole from the officers ' club .",0.33
ENG-test-0638,"that 's why you have to go .
this is why you must come with me .",0.48
ENG-test-0639,"there are no nested documents in this direction .
there 's feds all over the place . -so what ?",0.4
ENG-test-0640,"was used as the main theme .
served as the show 's main theme .",0.62
ENG-test-0641,"I found the format of frequent footnotes annoying.
I didn't really like these letters from the future interspersed throughout, without an explanation until close to the end.",0.36
ENG-test-0642,"He begs his half-brother to cover his body, and to bury him properly.
Although associated with historical characters from the 5th and 6th centuries, Theodoric and Odoacer, Hildebrand himself has not been identified as a historical personage.",0.18
ENG-test-0643,"In 2008, he became the Junior Asian Champion and Junior World silver medalist.
In 2009 he became the Junior World Champion.",0.65
ENG-test-0644,"In the Russian Navy the equivalent rank to commander is `` captain of the second rank '' .
A commander in the Royal Navy is above the rank of Lieutenant-Commander , below the rank of Captain .",0.65
ENG-test-0645,"It is administered by the Derwent Valley Mills Partnership .
The Derwent Valley Mills are a group of Mills in Derbyshire .",0.48
ENG-test-0646,"In 2006, the 115th was consolidated (merged) with the 175th Infantry Regiment.
As a result of this consolidation, it no longer exists as a separate regiment.",0.44
ENG-test-0647,"** spoiler alert ** This book is absolutely fascinating.
But overall a good book.",0.56
ENG-test-0648,"Warrenville is a city in DuPage County , Illinois , United States .
Healdton is a city in Carter County , Oklahoma , United States .",0.6
ENG-test-0649,"Nix is a natural satellite of Pluto .
Nix is a non-spherical moon of Pluto .",0.66
ENG-test-0650,"She slept with her best friend's boyfriend the night before.
In a truly interesting time sequencing, Barnholdt unveils the story of both Hannah's first day of school and the evolving summer relationship in alternating chapters.",0.34
ENG-test-0651,"because you can get caught sometimes .
what 'd you get for the drink ?",0.33
ENG-test-0652,"In this system , ethylene became ethene .
Because of this system , ethylene became ethene .",0.7
ENG-test-0653,"By 1997 , the group , who had renamed themselves Starfish , performed gigs for local Camden promoters at small clubs .
In tuning , flat can also mean `` slightly lower in pitch '' .",0.28
ENG-test-0654,"It is the oldest of the Seven Wonders of the Ancient World , and the only one to remain largely intact .
However , infinitely large forces repel the particle if it touches the walls of the box , preventing it from escaping .",0.35
ENG-test-0655,"Two people cooking in the kitchen as another person looks on.
a group of people walking at the beach on a hot summer day.",0.35
ENG-test-0656,"This book is told from Harpers POV and I really liked her.
I liked the book, I really did, but I found it extremely difficult to get into.",0.45
ENG-test-0657,"I don't think it will take much of my book pusher skills to sell this one.
I really enjoyed this book so very much.",0.45
ENG-test-0658,"please give 10points to the guy who answered your question first.
Please give 10 points to the contestant who was first to answer your question",0.76
ENG-test-0659,"I couldn't believe that we reached Clay's part and he was completly blameless.
I couldn't believe the ending.",0.48
ENG-test-0660,"The man is riding a motorcycle down the road.
A man is riding a red motorcycle on the road.",0.77
ENG-test-0661,"get out , child party .
get out of here , little kid party .",0.69
ENG-test-0662,"There are a few working model examples of the Smartfish.
A fuel cell-powered model has been built in collaboration with German Aerospace Center (DLR) and, according to the factory, flew in April 2007.",0.31
ENG-test-0663,"i 'm telling you , he 's up there .
not much , but he changed .",0.44
ENG-test-0664,"oooh i love me some chris brown.
I do feel very favorably towards Chris Brown",0.65
ENG-test-0665,"We learn about Daisy as she thinks certain details.
We don't get a lot of back story on her family, because she doesn't like to think about them.",0.45
ENG-test-0666,"Carmen:*singing* I can't sing M: This will make you dance like Brittany Lopez Juni: Hey what about me?
Carmen said she is incapable of singing, M replied that it will make you dance like Brittany, and Juni asked what about her.",0.71
ENG-test-0667,"Females are not always worth the time.
I think this is for the first time in ten years.",0.29
ENG-test-0668,"A Friend of mine just picked up a Superstar EFX set.
My friend recently purchased a Superstar EFX set.",0.71
ENG-test-0669,"They played their home games at the Broomfield Commons Stadium in the city of Broomfield, Colorado, 19 miles north of downtown Denver.
The Crimson played their inaugural home NPSL match against the Indios USA on May 27, 2007.",0.47
ENG-test-0670,"They have actually showed a cooling trend since due to the recent decline.
get a cooling trend from because of the recent decline.",0.52
ENG-test-0671,"what do you make of that , quirke ?
and i do n't give a shit about schulz .",0.32
ENG-test-0672,"Kokomo is a city in and the county seat of Howard County , Indiana , United States , Indiana 's 13th largest city .
Its county seat is Purcell .",0.3
ENG-test-0673,"the mere decision to cut down without that decision has been enforced is therefore not sufficient .
the mere decision to fell the trees , without carrying this out , is therefore insufficient .",0.69
ENG-test-0674,"when he 's back from his business trip .
how did he do it ?",0.28
ENG-test-0675,"Wanting to seduce Elvira 's maid , Giovanni persuades Leporello to exchange cloak and hat with him .
Leporello throws off Giovanni 's cloak and hat so that everyone realizes who he is .",0.48
ENG-test-0676,"a good spy has considered his agents his own children , whose lives must be protected in any event .
a good field spook viewed his agents as his own children , whose lives were to be protected against all hazards .",0.77
ENG-test-0677,"But now, Natalie's life is a mess.
She's had a major blow-up fight with her best friend.",0.48
ENG-test-0678,"SC dismisses govt's review plea in Vodafone tax case
SC dismisses govt's review petition on Vodafone tax verdict",0.83
ENG-test-0679,"Parts of Maida Vale were also included within this .
Maida Vale is an area in London , United Kingdom .",0.45
ENG-test-0680,"He was the first African American to hold that post .
He was one of the first Patriots to advocate complete independence from Britain .",0.48
ENG-test-0681,"creates in 01,000 , addresses , state and general , addresses and format format
this is done in general , addresses , country and general , addresses , address format .",0.54
ENG-test-0682,"This includes the widespread use of folk instruments and , to a lesser extent , traditional singing styles .
Folk instruments are used a lot and sometimes traditional singing styles are also used .",0.52
ENG-test-0683,"But nothing Shiloh does seems to get a rise out of the old woman.
Jessalynn hopes that by going slowly, she can draw Shiloh out.",0.43
ENG-test-0684,"A blond woman wearing a dark blue tank top is holding a camera.
The woman is holding the harness that the brown and white dog is wearing.",0.35
ENG-test-0685,"There's a parallel line between Ethan and Kerrian's relationship with their girlfriends.
""There's no law past the fence line.",0.33
ENG-test-0686,"Give up on him, you cannot have a relationship with someone who is closed off.
What would you do if someone touched your wife?",0.43
ENG-test-0687,"I would fight for a fresh start.
But I also want it to be a continuation.""",0.35
ENG-test-0688,"in North America and as Wario Land Shake in Japan , is a video game for the Wii video game console .
in North America)is a platform video game made by Good-feel and to be published by Nintendo for the Wii game console .",0.57
ENG-test-0689,"If you are in debt or have bad credit, this is some information that you should share.
If you are not mad then do not act mad.",0.31
ENG-test-0690,"As its name suggests , Park Ridge lies on a ridge .
Park Ridge is a city of Illinois in the United States .",0.6
ENG-test-0691,"From the very beginning, the story struggled.
This was a very different and interesting story.",0.63
ENG-test-0692,"that 's what you 're saying .
and what is the mood there ?",0.52
ENG-test-0693,"Called World Waterpark , it is over 217800 s in size .
Having completed his studies , he trained for some time as an advocate , but he preferred teaching .",0.29
ENG-test-0694,"and i found some costumes we could borrow .
and i 've found some pretty great costumes we can rent .",0.61
ENG-test-0695,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.
It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",0.66
ENG-test-0696,"On 30 September 1966 , Bechuanaland became the eleventh British dependency in Africa to become independent .
Much of the city was in place for Independence Day on September 30 1966 , when the county became independent of the United Kingdom .",0.61
ENG-test-0697,"The novel received favorable reviews in several major newspapers .
The novel got good reviews in several large newspapers .",0.82
ENG-test-0698,"I'm going to give this a 4 out of FIVE.
If the next book is as awesome I see no problem passing out stars like party favors.",0.33
ENG-test-0699,"A man in a red shirt is sitting on the grass, and a ball is flying towards him.
A man in a white shirt lays cement on a brick wall.",0.46
ENG-test-0700,"That's cheating, I feel bad for the boyfriend.
I sympathize with the boyfriend as it is cheating.",0.61
ENG-test-0701,"telling someone you love them is something that cannot be taken lightly.
It could be, you never know what could be going through our minds.",0.45
ENG-test-0702,"Overall, I think Reborn is a good book.
Of course, it can be better (it needs to be).",0.52
ENG-test-0703,"The team withdrew from motor sport , including Formula One , at the end of the season .
Mercedes-Benz withdrew from motor sport , including Formula One , at the end of the 1955 season .",0.69
ENG-test-0704,"Later in September the same year, Psy released his third album 3 Mai.
The album's title song, ""Champion"", saw great success partly due to the hype from the World Cup games held in Seoul.",0.37
ENG-test-0705,"Jared Carter is the author of several collections of poetry .
They are one of the original franchises of the Korea Baseball Organization league .",0.32
ENG-test-0706,"A woman mixes a beauty treatment in a glass.
A woman is mixing a cream in a glass with a spoon.",0.69
ENG-test-0707,"now , i need you to put this human liver in the fridge .
if you need a crowd , take your costumes to twinkers .",0.45
ENG-test-0708,"Nicollet's Map of the Hydrographical Basin of the Upper Mississippi was published in 1843, following his death.
Nicollet Tower, located in Sisseton, South Dakota is a monument to Nicollet and his work and was constructed in 1991.",0.75
ENG-test-0709,"Just wondering if there are other men who prefer the couch?
We buy each other things and leave it there until we find them.",0.33
ENG-test-0710,"Bert Cronin was a British gymnast.
He competed in seven events at the 1928 Summer Olympics.",0.35
ENG-test-0711,"A group of people standing on the sidewalk and looking across the street.
A group of people standing outside a building in the daytime.",0.71
ENG-test-0712,"The area was occupied in neolithic and Norman times, and in the past two centuries has been sparsely populated with no significant settlements developing.
The parish church is dedicated to St John the Baptist.",0.33
ENG-test-0713,"He also received an Honorary Doctorate of Animation from the Digital Media Arts College in Boca Raton, Florida.
In 2014 Schleifer co-founded Nimble Collective with DreamWorks alumni Rex Grignon, Bruce Wilson and Scott LaFleur.",0.49
ENG-test-0714,"is that really what happened ?
did that really happen ?",0.81
ENG-test-0715,"Mimoides xynias is a species of butterfly in the family Papilionidae.
It is found in the Neotropical realm.",0.47
ENG-test-0716,"the doctors at the hospital said they kept him alive .
at the hospital they said the machines are keeping him alive .",0.62
ENG-test-0717,"Because the heart of the book is truly what makes this book stand out from the hundreds just like it.
What more can I say other than this book had so much heart.",0.49
ENG-test-0718,"From here onwards the book just seemed to rocket ahead until it reached its abrupt and startling conclusion.
This book just seemed very flat and boring.",0.47
ENG-test-0719,"if that is n't interagency cooperation , i just do n't know what is .
do n't be steppin ' on those flowers , motherfucker .",0.32
ENG-test-0720,"thanks for coming when you did , man .
i 'm sorry . are you trying to tell me someone did this from outside my plane ?",0.29
ENG-test-0721,"In the United Kingdom and Australia the terms used are corporate box , executive box , sky box and private box .
This will automatically use the template to add the article to the appropriate category .",0.33
ENG-test-0722,"In 2010 , Zuckerberg was named Time magazine 's Person of the Year .
In 2010 , he was also named Time 's Person of the Year .",0.71
ENG-test-0723,"The pacing was really slow.
I was really really bored and just wanted something interesting to happen.",0.46
ENG-test-0724,"walsh , prepare the tape for the robbery .
walsh ? cue the tape to the robbery .",0.77
ENG-test-0725,"On July 10, a team of 32 Singaporean police officers was sent to Baghdad.
In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month.",0.59
ENG-test-0726,"Where this is not the case , a correction must be applied .
There are no required fields and some fields will not appear when others are in use .",0.46
ENG-test-0727,"I am short of cash so I try to be frugal.
I find him to be extremely attracive.",0.31
ENG-test-0728,"The Fwa is a river in the Democratic Republic of the Congo in central Africa, flowing through Kasai-Oriental province.
The river is a tributary of the Lubi River, which is a tributary to the Sankuru River, in the southeastern Congo River drainage basin.",0.52
ENG-test-0729,"The website includes the complete text of the Tanakh .
The website has all of the words of the Tanakh .",0.6
ENG-test-0730,"its not the site that you go to that matters.
Its not the site that matters.",0.69
ENG-test-0731,"A young man making ""peace signs"" poses in front of armed policemen.
A young man in a gray hoodie and a flower on his head striking a pose after a meal.",0.47
ENG-test-0732,"HE doesn't shave he gets laser hair removal
He receives laser hair removal treatment.",0.63
ENG-test-0733,"A brown and black dog is jumping to catch a red ball.
A brown and black dog jumps for a red ball.",0.87
ENG-test-0734,"That is the dumbest funniest movie I have ever seen.
That is the most stupid movie and it's funny.",0.65
ENG-test-0735,"Even though the characters were a bit mundane, I was invested in what they were doing and the outcome of the story.
I love the Aether here, even though there were no explanations as to what it actually was.",0.46
ENG-test-0736,"There is a plaque near the footbridge at the side that gives details of its history and construction .
There are a number of other approaches to quantum gravity .",0.32
ENG-test-0737,"; GR1 The United States Census Bureau 's 2000 Census gazetteer .
McHenry is a city in McHenry County , Illinois , United States .",0.44
ENG-test-0738,"i have this problem i can't hold back my ejaculation or my orgasim.
I have a problem holding back my ejaculation and orgasm.",0.69
ENG-test-0739,"Timpani heads are sized based on the size of the head , not the size of the timpani bowl .
The drumhead is stretched over the bowl of the timpani and held on by screws for tuning the timpani .",0.61
ENG-test-0740,"Two people are turning a corner while riding dirt bikes on a dirt course.
Two men, both wearing bright yellow vests and jeans, are working on a roof.",0.48
ENG-test-0741,"For the first 18 books.
After that the more it lasted the worst it got.",0.35
ENG-test-0742,"God speaks to the fish , which vomits out Jonah safely on dry land .
God then made the great fish spit Jonah onto the dry land .",0.77
ENG-test-0743,"A man is raised up on his hands on a blue platform.
A man is hooked to a zipline and stepped off the platform",0.67
ENG-test-0744,"Children are playing with a remote controlled vehicle.
A small girl giggling while playing on a toy.",0.46
ENG-test-0745,"Magic eight ball says ask again later
The Magic Eight Ball says, ""Ask again later.""",0.79
ENG-test-0746,"The Pug Dog Club of America was founded in 1931 and recognized by the AKC that same year .
Many pugs won dog shows , and soon the Pug Dog Club was founded in 1931 .",0.65
ENG-test-0747,"What is the real deal with TJ?
Why do we have to wait until July???????????????????????????????????????",0.33
ENG-test-0748,"What is this world coming to????????
To what is this world coming?",0.71
ENG-test-0749,"A dog with a yellow toy in its mouth.
Brown dog pounces on toy.",0.48
ENG-test-0750,"Chinese shares close higher Tuesday
Chinese stocks close lower Thursday",0.67
ENG-test-0751,"was n't that great ?
there . was n't that fun ?",0.66
ENG-test-0752,"That means that Bob's friends can not ask you out, or date you (even if YOU chase them).
1 Corinthians 13 That's if you wanna know what love really means!",0.26
ENG-test-0753,"b/c when it some down to it women do have the upper hand on things.
In all honesty women do have the upper hand in most situations.",0.52
ENG-test-0754,"The Asaf Jahis were prolific builders .
The Asaf Jahis were built many buildings .",0.79
ENG-test-0755,"An example of this use can be seen in the above CTA box .
Hyssop can also be propagated from cuttings or root division in spring or autumn .",0.31
ENG-test-0756,"A women and small child sitting at a dinner table smiling at the camera.
A small cat laying on a wooden beam looking up at the camera.",0.47
ENG-test-0757,"Punta Gorda is a city in Charlotte County , Florida , United States .
Sioux Center is a city in Sioux County , Iowa , United States .",0.38
ENG-test-0758,"the country 's responsibility is not in the hands of only a few favored ones .
the responsibilty of a country is not in the hands of a privileged few .",0.68
ENG-test-0759,"A father watching over his baby while sitting on a rock.
A man sitting on a park bench watching pigeons.",0.34
ENG-test-0760,"He served in the United States Army Corps of Engineers during World War II.
He was a member of the American Academy of Diplomacy.",0.55
ENG-test-0761,"I don't think that even she knows anymore.
I do not think that she knows anymore.",0.86
ENG-test-0762,"i can see that much through the glass .
oh , i 'm so happy to see you .",0.32
ENG-test-0763,"king george told me the country was going to heal .
king george tell me this land be healed .",0.76
ENG-test-0764,"Shredding is a traditional European method of tree pruning by which all side branches are removed repeatedly leaving the main trunk and top growth.
In the Middle Ages the practice was common throughout Europe, but it is now rare, found mainly in central and Eastern Europe.",0.64
ENG-test-0765,"How exactly is Germany being 'punished' for the stupidity of WW?
How exactly are they being punished?",0.59
ENG-test-0766,"that 's what you want , in a war that comes .
that 's what may be required of you in the war that is to come .",0.72
ENG-test-0767,"This story has a satisfying ending.
A fresh twist on my favorite story!",0.44
ENG-test-0768,"um , we 're from exposition division .
um , we 're from exposition .",0.73
ENG-test-0769,"He is best known for starring as Edmund Pevensie in The Chronicles of Narnia film series .
He is best known for his role as Leo Wyatt on the WB Network TV series Charmed from 1998 to 2006 .",0.54
ENG-test-0770,"Progressive bluegrass is one of two major subgenres of bluegrass music .
Progressive bluegrass is a type of bluegrass music which became popular in the 1960s and 1970s .",0.76
ENG-test-0771,"I honestly can't get more into detail without spoiling this book but it was damn near perfect.
Zombies groan, I get it... Read the rest of this review and more here:",0.33
ENG-test-0772,"It surprised me how much I liked it.
I liked how the romance was done.",0.46
ENG-test-0773,"i think she 's great .
i thought it was great .",0.69
ENG-test-0774,"you have to be perfectly quiet .
the man ordered you up like a sandwich .",0.34
ENG-test-0775,"It was released in September 2005 for the GameCube, Microsoft Windows, N-Gage, PlayStation 2, PlayStation Portable and Xbox.
It is set after the events of X-Men Legends and features the mutant supervillain Apocalypse as the primary antagonist.",0.3
ENG-test-0776,"Rather , the northbridge ties the southbridge to the CPU .
Northbridge realizes connection between southbridge and processor .",0.61
ENG-test-0777,"Millerton is a city in Wayne County , Iowa , United States .
Newcastle is the largest city in McClain County , Oklahoma , United States , and a part of the Oklahoma City Metropolitan Area .",0.46
ENG-test-0778,"it was the cold , the distance she had built between herself and everyone else , a tacit challenge that no man could resist .
her coolness , the distance she put between herself and everyone else , made her a challenge that no male could resist .",0.6
ENG-test-0779,"He took part in Captain James Cook 's first great voyage(1768 -- 1771).
Impressed with the band , he arranges for the dogs to perform at the Grand Ole Opry .",0.24
ENG-test-0780,"what would she do with money ?
would you like me to push the chair ?",0.35
ENG-test-0781,"She'll get off your back or change your phone number!
She will get off your back, or you can change your phone number!",0.83
ENG-test-0782,"The main economic activities are dairy farming, growing maize, and large-scale sisal cultivation for export.
Climate: Semi-arid climate, experiences two seasons of rainfall, the long starts in March to July and short rains from September to November.",0.47
ENG-test-0783,"If you can't trust me, then I will not bother with you.
You have the chance of being happy and not getting hurt.",0.38
ENG-test-0784,"And unfortunately, love triangles, but I'll get into that little misfit later.
Usually when it comes to books in multiple POVs I'm not the biggest fan.",0.31
ENG-test-0785,"Kenichi Yagara(born 14 September 1981)is a former Japanese football player .
Nozomu Kato(born 7 October 1969 in Miyagi prefecture)is a former Japanese football player .",0.44
ENG-test-0786,"Former Scottish football player and Arsenal manager , George Graham was born in Bargeddie .
Former Scottish football player and Arsenal manager , George Graham was born at Bargeddie on 30 November 1944 .",0.88
ENG-test-0787,"Two men in red shirts talking to each other.
Two men in Germany jumping over a rail at the same time without shirts.",0.45
ENG-test-0788,"A woman paints a picture of a large building which can be seen in the background.
A person paints a picture of a large building which can be seen in the background.",0.74
ENG-test-0789,"She thought her parents had it--everyone seemed so happy--but love pretty much sucks if it rips your dad away to a new country and life.
At least, it does in Hadley's opinion.",0.43
ENG-test-0790,"The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.
The seizure occurred at 4am on March 18, just hours before the first American air assault.",0.59
ENG-test-0791,"It has the highest elevations for that region, and its rugged terrain extends across parts of Lower Saxony, Saxony-Anhalt, and Thuringia.
The name Harz derives from the Middle High German word Hardt or Hart (hill forest), Latinized as Hercynia.",0.44
ENG-test-0792,"The Clash, since no one hates The Clash!
yeah the question before this one on the choice board",0.32
ENG-test-0793,"The 2017 Virginia Tech Hokies football team represented Virginia Polytechnic Institute and State University during the 2017 NCAA Division I FBS football season.
The Hokies were led by second-year head coach Justin Fuente and played their home games at Lane Stadium in Blacksburg, Virginia.",0.42
ENG-test-0794,"Which made this more of a contemporary realistic setting... if I lived in that world.
It is also his job to shatter Josie's world.",0.33
ENG-test-0795,"so it 's five minutes after eight .
okay , so it 's five past eight .",0.74
ENG-test-0796,"Martial arts are considered as both an art and a science .
A person who does martial arts is called a martial artist .",0.66
ENG-test-0797,"and you will also tell him that essex will not return from ireland .
and then tell him , essex will not return from ireland alive .",0.69
ENG-test-0798,"Vincent Philippe Antoine Candela(; born October 24 , 1973 , is a former French footballer .
Tsutomu Sonobe(born March 29 , 1958)is a former Japanese football player .",0.52
ENG-test-0799,"He just had to be right.
=/) I don't know what else there really is to say.",0.28
ENG-test-0800,"Israeli PM makes case on Iran to US voters
Israel blames Iran for attacks on its diplomats",0.61
ENG-test-0801,"what 's wrong with you , boy ?
stop me if you like any of this .",0.31
ENG-test-0802,"Open Season is a 1974 film directed by Peter Collinson.
It stars Peter Fonda, John Phillip Law, William Holden and Cornelia Sharpe.",0.47
ENG-test-0803,"A dog runs through the snow.
A dog running across the sand",0.63
ENG-test-0804,"Once you are married you can have all you want!
Bit torrent you don't need to register at all",0.31
ENG-test-0805,"His music is really mellow and laid back, if that is what you are looking for.
Have you asked yourself if the two of you are both ready to get married?",0.35
ENG-test-0806,"I do not know if he plans to have children someday.
no not if u feel like it was the right thing to do",0.25
ENG-test-0807,"i'll make all the sounds you're looking for and i won't break!!!
I will make all the sounds you seek, and I will not break!",0.74
ENG-test-0808,"Broken Bow is a city in McCurtain County , Oklahoma , United States .
Mitchell is a city in Mitchell County , Iowa , United States .",0.48
ENG-test-0809,"Yasuyoshi Nara(born December 12 , 1982)is a former Japanese football player .
Tetsuya Okayama(born 27 August 1973)is a former Japanese football player .",0.64
ENG-test-0810,"AS a guy I must admit that the quiet inocent type don't typicaly stand out.
As a man, I must admit that the quiet innocent type do not typically attract attention.",0.65
ENG-test-0811,"jen , can you return the prototype when you 're done ?
jen , can you bring me the prototype when you 're ready ?",0.72
ENG-test-0812,"A bicycle in front of some ruins.
A pink bicycle is in front of a building.",0.43
ENG-test-0813,"Block ciphers operate on a fixed length string of bits .
The color byzantium , a dark shade of purple , is displayed at right .",0.47
ENG-test-0814,"Even though things are hard, they've still got to have hope.
Things got even worse for her in the middle of the book.",0.37
ENG-test-0815,"you do n't think it would n't work for us if we lived apart for some time ?
you do n't think some time apart would do us good ?",0.54
ENG-test-0816,"London Overground(LO)is an urban rail service in London .
London Overground(LO)is a commuter rail service in London , UK .",0.82
ENG-test-0817,"You are safe to use the bottles as long as they have been properly sterilised.
I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.",0.6
ENG-test-0818,"Very disappointed...it's the first time I didn't love a John Green book.
The author, Chelsea Fine, didn't waste any time with this book.",0.47
ENG-test-0819,"The man is wearing a feathered beret, black shirt and shoes, and a red plaid kilt.
A man wearing a black and red coat is sleeping on a concrete ledge.",0.46
ENG-test-0820,"Yuma is a city in and the county seat of Yuma County , Arizona , United States .
Its county seat is Asheville .",0.46
ENG-test-0821,"Differences noted for their impact upon search engine optimization included heavier keyword weighting and the importance of the domain 's age .
The major categories of hunting dogs include hounds , terriers , cur type dogs , and gun dogs .",0.31
ENG-test-0822,"PDF is most commonly used to refer to a type of Portable Document Format in computing .
This parameter is specified using standard image syntax .",0.45
ENG-test-0823,"He studied gauge theory and weak interactions .
Lee studied symmetry principles and weak interactions .",0.63
ENG-test-0824,"in his hand like a ham , an old pistol was dangling threateningly with lots of cutouts on the butt .
an antique pistol , its grip defaced with notches , dangled menacingly from his ham hand .",0.54
ENG-test-0825,"A young child in a green shirt and a fisherman type hat near the water playing with a blue and white ball.
The man is wearing a black shirt, holding a pail, and walking with a child next to the water.",0.44
ENG-test-0826,"Knighton is a hamlet part of the parish of Adbaston in the county of Staffordshire, England.
Knighton is situated close to the Staffordshire/Shropshire border in undulating agricultural land featuring a not inconsiderable number of endemic hardwood trees.",0.62
ENG-test-0827,"that 's why he had a prosthetic cane .
oh , he 's smiling in this one !",0.33
ENG-test-0828,"i do n't know what 's going on .
i do n't know what 's the matter .",0.64
ENG-test-0829,"a girl is swimming in a clear water in a blue pool.
A young girl is cleaning a pair of boots on a rug inside a doorway.",0.44
ENG-test-0830,"A huge group of people crowing a street with hanging stars between the buildings.
A group of people walking in the street, one talking on a cellphone, the man is explaining something.",0.6
ENG-test-0831,"In the primary(growing)plant cell wall , the major carbohydrates are cellulose , hemicellulose and pectin .
In a plant cell , the cell wall is made of long molecules called cellulose , pectin and hemicellulose .",0.6
ENG-test-0832,"Grand Tower is a city in Jackson County , Illinois , United States .
Grand Tower is a city of Illinois in the United States .",0.72
ENG-test-0833,"yes , according to most people .
yes , according to most people . - mike :",0.77
ENG-test-0834,"Civilizations have used the work of statisticians for thousands of years .
The songs on Superunknown captured the creativity and heaviness of the band 's earlier works , while showcasing the group 's newly evolving style .",0.25
ENG-test-0835,"No single known cause for all of the different types of leukemia exists .
As of 2010 , there is no known cause for all kinds of leukemia .",0.62
ENG-test-0836,"A young man playing nine ball billiards is aiming for the nine ball.
A young boy and girl playing baseball in a grassy field.",0.63
ENG-test-0837,"how does schmidt manage it all for $ 100 ?
she does n't care how much you know .",0.27
ENG-test-0838,"as for the guy that said henry rollins, finally a voice of reason on here.
There is a voice of reason for the guy who said Henry Rollins.",0.63
ENG-test-0839,"forgot about this book until I was cleaning up the kindle.
I had started it awhile ago then who knows.",0.31
ENG-test-0840,"and i have n't even found a witch school yet , she thought .
i havent even found the witches school , she thought .",0.7
ENG-test-0841,"The workers of the land were on their way to becoming serfs .
Abstraction requires selective use of this structural split of abilities in the psyche .",0.23
ENG-test-0842,"come on , your mother 's coming .
quick , your mother .",0.59
ENG-test-0843,"In my morbid way it has been one of my favorites of Duncan's since I first read it.
This is another of those that is fairly unlikely to occur, but could logically happen.",0.31
ENG-test-0844,"Action or Comedy I can't decide.
I am unable to decide between Action or Comedy.",0.59
ENG-test-0845,"So many surprises, I couldn't stop reading!
Impatiently waiting the third one.",0.36
ENG-test-0846,"People turn from the water as their day on the beach grows cloudy.
A group of people have gathered in a grassy field on a sunny day.",0.44
ENG-test-0847,"To say that this book has a happy ending would be a lie - it doesn't.
However, I would be extremely interested in seeing a book that writes about the history of this world.",0.52
ENG-test-0848,"All I will say about this being the last book is that the ending is a good one.
It is also very clear that the ending is final.",0.48
ENG-test-0849,"The World Meteorological Organization retired two names in the spring of 1999 : Georges and Mitch .
After the season there were two names that were retired : Georges and Mitch .",0.61
ENG-test-0850,"I loved it and will probably re-read it in the near future.
Way to go Bart Yates!",0.25
ENG-test-0851,"The community is located on Range Road 104 and Township Road 300, about 21 km (13 mi) west of Outlook.
At one time Bounty was said to have nobody living in the community.",0.3
ENG-test-0852,"those highest must have plenty of water in them , on top of sure .
the highest ones must have a lot of water ice in them , at least at the peak .",0.6
