PairID,Text,Score
ARQ-test-0211,"و لابسة الشاﭘﻮ و الظلمة علاجال السحاب
 جا عصام موراها قالها والله حسبتك لاجون",0.53
ARQ-test-0212,"والله لوكان نديرو تاست الغاشي ﭭاع يخرط
 الناس ﭭاع تجيهم لاﭘﺎي غير انا",0.5
ARQ-test-0213,"نهار كامل و حنا نشوفو شحال من ليجون متخرجين من لافاك شومور
 سمعت بلي دارو ليكونترا باش يعاونو ليجون لي متخرجين من لافاك",0.69
ARQ-test-0214,"معاك خو ياا ربي يوفقك فيديو فوور مانسوطيش
 يعطيك الصحة خويا شمسو جوكر كلام قاوي",0.75
ARQ-test-0215,"روعة شمسو برافو
 ربي يهنيك خويا شمسو",0.69
ARQ-test-0216,"يخي طماعين
 و تقدري",0.19
ARQ-test-0217,"هو عندو كارتابل تاع  ﻟﻴﭙﻮس
 نور ڤال ظهرتلي صحابه يسالوه حسيفة",0.22
ARQ-test-0218,"ڤلت لك المسيح الدجال أو لتم في الجزيرة
 لتم آ خويا في ترييونڤل دو برمود",0.72
ARQ-test-0219,"آه سايي أنا
 آه وشيا لاكولور",0.41
ARQ-test-0220,"ما يعرفوش كاين أدكار تقولهم يهرب منك
 كاﭘﺎبل يتبعك قادر يدخله في التوموبيلات",0.38
ARQ-test-0221,"كنا ﭬﺎعدين نحكيوا على ليزوﭘسيون
 ﭬﺘﻠﮭﺎ وش مخمة افريال اديري",0.56
ARQ-test-0222,"بالصح قلت للشيخ قلت له هداك واحد ﺳﭙﻴﺴﻴﺎليست خير
 في السبيطار تعنا يجوزوا غير بالمعريفة على بالك",0.44
ARQ-test-0223,"أنا ﻧقولها عيشة أني مريضة و هي تقول روحي برك
 و انا ﻧقول واش بيها عيشة ماشي مالفة ديرلي هكا",0.53
ARQ-test-0224,"أنا نتوحش غير لافامي سينو أي ليهم الجزاير
 الجزاير ما نكرهاش نكره العوج اللي فيها",0.81
ARQ-test-0225,"بصح حاجة ما تصرالك
 تنحاتلي الراحة ما بقاتش",0.31
ARQ-test-0226,"قال لي أخت شمام واش راكي قلت له لاباس الحمد الله
 قال لي واش ديرتيهم ولا لالا قلت له ما لبستهمش",0.5
ARQ-test-0227,"كيفاش في ادارة
 نشارك في ليلوكانكور",0.28
ARQ-test-0228,"عرفت بلي جاتني من صاحبي ﻟقدﻳﻢ لي خدم معانا قبل
 نهار كامل و أنا نتفكر أول مرة نسمع إسمو",0.47
ARQ-test-0229,"ما صليتش لعصر نتوضا
 و انت سجلتي روحك",0.28
ARQ-test-0230,"كيما هك يطيح النيڢو تعنا
 مكانش نيڢو ﭘﺎسكو مكانش النية",0.81
ARQ-test-0231,"يعطيك الصحة خويا شمسو تقول طليتلي على فلبي انا تاني ما نصوطيش
 اكثر من رائع ربي معاك خويا شمسو الله يقدرلك لخير",0.66
ARQ-test-0232,"قستنا بزاف خويا شمسو
 رانا كامل معاك شمسو مانسوطيش",0.59
ARQ-test-0233,"ﭘﺎرتو يعيطولك و ساعة ساعة احبطي التحت
 انا ماكسيموم ساعة كان كلش واجد كملنا فطرنا",0.44
ARQ-test-0234,"كاين ناس ﭬﺘﻠﻮلهم ناس ياسر من ليفامي تحم
 كيفماه حبيتيني نسكت و كل يوم الدم و الهم",0.44
ARQ-test-0235,"راسي
 شربتها",0.22
ARQ-test-0236,"إنت عاطف أو رايح ﯾجوز السمانة الجاية
 الكوﻧڢوكاسيون تروحي تجيبيها وحدك من عندهم",0.53
ARQ-test-0237,"خويا شمسو فالقمة
 مانسوطيش يعطيك صح شمسو",0.66
ARQ-test-0238,"نسيت لاكارت تاع البوس
 ستر ربي لي وليت",0.56
ARQ-test-0239,"راني ميت بالضحك
 قيت لك خاطيني",0.25
ARQ-test-0240,"ساهلة مراد ، على خاطر ماكانش موتيڢاسيون
 ما تحكيليش على الباك يا كريمة",0.34
ARQ-test-0241,"لا بن عمر خير آني مالفة باها
 روح جيب وحدة و رد الصرف",0.66
ARQ-test-0242,"ضارب معاه
 شفتي العروسة",0.22
ARQ-test-0243,"العوج هاداك كامل كرهناه بالصح واش نديرو
 نتفسو برك ساعة ساعة ونولو مشنا راح نهربو",0.62
ARQ-test-0244,"ولينا رجعنا شرينا االخبز و جينا
 أرواحي معايا ليوم و أرجعي غدوة",0.53
ARQ-test-0245,"آه صح بلاك تسنا فيها برك
 وش أ سارة أو يعيط لك حفيظ",0.25
ARQ-test-0246,"أيا بالسلامة
 سلمي عليهم",0.81
ARQ-test-0247,"وحدة وحدة فامي الصيفة أدي برك في دزاير
 كي هربت من الدار لبست الجلباب هكا",0.31
ARQ-test-0248,"ﭬﺪاه الساعة على ﭬﺪاه يبدا الفيلم اداك
 على السبعة و لوخر تانا على تمنية",0.69
ARQ-test-0249,"مالا نحيهولك
 آه نحيه",0.5
ARQ-test-0250,"شكون زياني
 لالا ناجي",0.25
ARQ-test-0251,"ردي بالك رشيدة الحقد يجيب الثار
 راني خايفة منو حبيت برك نعيش",0.53
ARQ-test-0252,"شمسو اليوم الخميس رانا نسناو في كلاش لي راه يسنا يخلي جام
 انا مانسوطيش ماشي غير لحمي تشوك الله يا شمسو بكيتني بالشهقة رانا كامل معاك ربي يوفقك",0.31
ARQ-test-0253,"شوفوا يا جماعة العينين هدوما تاع ديتو دسيزيون بلاما تسقسيوني
 و انا ما ديتوش رايي ابان ما رانيش داكور",0.62
ARQ-test-0254,"راح السيد يديماري التوموبيل تيعو تم مات
 مات و هي ڤاعدة تتحرك التوموبيل",0.81
ARQ-test-0255,"لا بيان سور ما نحرڨش
 في الجزيرة يڨولوا دكتورة حرڨت",0.72
ARQ-test-0256,"جبدت كلش بيدي
 سورمون ما عرفتش",0.31
ARQ-test-0257,"يعطيك الصحة خويا لطفي رانا معاك ديما عقابهم
 ربي يعاونك رانا معاك خويا لطفي كمل كيما هكا",0.69
ARQ-test-0258,"تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي
 اديت لكتاب جازت الحفلة بيان مديتلو لكادو أومبعد راح صاحبنا الطبيب",0.5
ARQ-test-0259,"هاه صح بصح يخرج مع لاڢاست تيعي وسي
 ما تخافيش ما نديهولكش أني نهدر برك",0.47
ARQ-test-0260,"روحي راهي تسنا فيك
 أيا سهام بركاي أسكتي",0.38
ARQ-test-0261,"يعطيك الصحة ام وليد المعجون جاك هايل
 يعطيك الصحه ربي يوفقك يحفضك نحبك بزاف",0.72
ARQ-test-0262,"كاين شي ناس تقتل شحال من واحد من فاميلتهم
 كيفاش حبيتيني نسكت و كل يوم كاين دم واحْزان",0.44
ARQ-test-0263,"هاوليك موراك
 تقراي دوك",0.38
ARQ-test-0264,"رانا معك خويا شمسو
 شمسو وله غير عندك الحق",0.75
ARQ-test-0265,"أهاه ونا بلاصا ايدير هو الماساج لازم سرايدي
 أو لتما المساج أو مش طبيب أداك أو كيني",0.47
ARQ-test-0266,"حنا وسي
 الناس كل",0.59
ARQ-test-0267,"كبار يروحوا لكندا ؟ حارڨين ؟
 لالا مراد  كيفاش  يحرڨو لكندا",0.69
ARQ-test-0268,"والله ما على بالي يا زينب
 ما عنديش كريدي لينيتي الأخرى خمس مية",0.41
ARQ-test-0269,"الخطرة الجاية كي نقول لك فيلم ولا مسلسل قولي لي أسكو كملتيه ولا لالا
 نبداو حقا الفرونسي قالو لي في الجامعة هاديك واسمها؟ تاع السيتام القديم  يقريو",0.31
ARQ-test-0270,"مبروك عليهم و العقوبة للبنات نشا الله
 ما ﺗقولولي لا فساد لا والو",0.47
ARQ-test-0271,"مانسوطيش ديزاد جوكر راني معاك
 بكييتني يا شمسو خويا",0.53
ARQ-test-0272,"ما علاباليش اليوم التلاتة ماكاش قراية العشية ما رحتش
 إيه صح بالصح ما جاتش للافاك سور راحت",0.62
ARQ-test-0273,"مشالله يعطيك الصحة اختي
 يعطيك الصحة خالتي دوجة",0.78
ARQ-test-0274,"أنا والله ما كنت مديتها فاها ما كنتش حاطتها قاوية
 هي أي لاباس باها بصح ظروفها لي ما ساعدوهاش",0.5
ARQ-test-0275,"حيرة أول مرة نسمع بيها
 و حيلي ڤاع أكتر مالديب",0.22
ARQ-test-0276,"أدخلي لداركم يا طفلة ، راه الليل
 هدي كل ما تسمع الرصاص تخرج، آيا أدخلي",0.69
ARQ-test-0277,"ڤتلها مادام تفركتو اونسينيون مليح في الزي ولا مليح وش عندو في راسو
 ڤالت لي جيبلنا سيڢي تاعك هاني ديتهولهم و اني نسنا باش يرودولي",0.62
ARQ-test-0278,"اكاكا في وجهي أ أسما
 اسمحيلي اي عدات بين صوابعي",0.28
ARQ-test-0279,"هدرت مع ولد عمي كونسيرنون السوجي تاع الزواز فهم رايي و هدر مع باباه هو تانا
 ما قبلش باباه و ﭬﺎل له كون ما تتزوس بنت عمك درك يصرى ﭘﺮوبلام مع عمك",0.69
ARQ-test-0280,"مي ما عليهش هذا الكورپوس نتاع اليوم يقدر يتقسم على دو سوجي ، لانفورماتيك والسياسة
 ما خلطناش مراد رانا في لاكونتنوتي البارح حكينا على مصر واليوم نحكيو على سوريا",0.41
ARQ-test-0281,"قالت لي و يموت على يكوپي
 قالت لها خديجة إيه مالة يخرج حاجة",0.44
ARQ-test-0282,"قالو لازم نقتلوهم ولاو دونجي درك
 ولاوا يجريو موراهم في الغابة ما قدرولهمش",0.5
ARQ-test-0283,"بلاصة في البحر
 شكون ﭬﻠﻚ علاها",0.22
ARQ-test-0284,"مازال ما جاوش
 ما عيطتش غنية",0.28
ARQ-test-0285,"سي يا بنتي قلت لك ديك الخطرة
 لالا والله ما قلتي لي بالاك قلتي لمنال",0.66
ARQ-test-0286,"رحت هكا طلعت، جاتني وحدة راح تديرلي اونتروتيان
 على بالك واش؟ ما تعرفش واش هو لوراكل",0.5
ARQ-test-0287,"كاينة وحدة تحفة لي نحكي لك علاها
 فاها سنك كولور تهبل تهبل تهبل",0.62
ARQ-test-0288,"كي كنت أنا و خاوتي مع بابا
 و هادي الراحة النفسية خلاتني نبدع فيها",0.38
ARQ-test-0289,"أيوب تقرا أومبعد
 راه عندي ﺗﭙﻲ",0.53
ARQ-test-0290,"و مبعديكا نردوه بالعربية ساعتين من زمان مينيموم
 عديكا ﭬﻠﺖ نسجل أنا و تسجل سارة",0.34
ARQ-test-0291,"ما على باليش كيفاش يقولوها بالدارجة , درك نشوف كيفاش ندير 
 حطيت بالعاني كلمة كتاب باش ما نخليش البلاصة نتاعها فارغة",0.66
ARQ-test-0292,"اليوم عييت بزاف
 شحال راهي الساعة",0.38
ARQ-test-0293,"روعة الاغنية خويا لطفي
 ربي يحفضك لطفي خويا",0.69
ARQ-test-0294,"هدي مليحة منك خويا لطفي
 ربي يهديك خويا لطفي",0.72
ARQ-test-0295,"خطرة شافت واحد جايز قالت بقا في بالي حتى و رجلو مقطعة قلت لهم لوكان غير يجيني
 دايمن ﻳقولولها كي تتخطب كاش وحدة العقوبة ليك دايمن يجي في بالها هاداك لي شافتو خطرة وحدة",0.56
ARQ-test-0296,"أنا كل عايشين هكاك
 و أنت هاكي تقراي",0.38
ARQ-test-0297,"لاباس الحمدو لله واش راكي نتيا
 والله ساڢا تاع من النيميرو هادا",0.5
ARQ-test-0298,"كل واحدة فيهم تخليني ننوم يا شيخ
 لازم المنام تاعك يكون صحيح يا وليدي",0.56
ARQ-test-0299,"عملتي مليح درك تعودي تجي تقراي
 هاني ﭬﺎعدة نجي اليوم وين شفتك",0.44
ARQ-test-0300,"يعطيك الصحة ام وليد الف الف جام روعة
 جربتهم يعطيك الصحة والعافية جاوني روعة",0.69
ARQ-test-0301,"آه والله ڤالوا لي شهر أقسم بالله مشكلة
 شهر شهر وشيا يخي مشي راديو سكانار",0.59
ARQ-test-0302,"ألو مانو واش راكي سا ڤا
 على بالك نسيت باش نعيط لك",0.38
ARQ-test-0303,"اني أنا و عايشة نص ساعة وحنا واﭬﻔﻴﻦ لهيه
 عايشة على بالك إنت ما تعرفيش تكدبي خلاه",0.56
ARQ-test-0304,"في الليل قالت له أيا نشوفو المخازن
 قال لها هو لالا خلي للصباح",0.69
ARQ-test-0305,"مسكين
 ابابابا",0.28
ARQ-test-0306,"خوها شهيد مات في التورة
 كانت تحكي كيفاش كانت تقرا",0.44
ARQ-test-0307,"على ساعة
 لقيت زوج",0.28
ARQ-test-0308,"جاب دﻳﭙﻠﻮم ﺳﭙﻴﺴﻴﺎليتي ميكانيك ڨعد بلا خدمة و من بعد راح للعسكر ﻋﭭﺐ عامين
 و من بعد روح جرب كيما صحابه باه يلڨى خدمة بصح بلا فايدة",0.66
ARQ-test-0309,"جاب لي ربي نكتبو أنا
 المرة لي فاتت ما ﻟقيتوش",0.34
ARQ-test-0310,"آ صباح الخير وش راكي لاباس
 لاباس الحمد لله وش راكي انتيا",0.72
ARQ-test-0311,"راحت ماماه خرجت و خلاتو عند الجارة
 و هي عندها دراري ﭬﻌﺪ يلعب معاهم",0.5
ARQ-test-0312,"طمناته باللي راهو مع الخدامة و ما شقاتش روحها حتى تتأكد
 زاد رﭬﺪ مرة أخرى حلم بمرته تڨول له توله بولدك",0.47
ARQ-test-0313,"نروحو الكل سليمة أنا تاني غلبت
 حتى أنا كنت رايح نڨول لكم نحبسو",0.5
ARQ-test-0314,"يعطيكم صحة كامل بعمو شمسو وليكيب
 لي يشتي شمسو يخبط جام",0.53
ARQ-test-0315,"كل واحد يروح لدارو، ما نسحقوكمش دورك، خلاص
 ماتلوميهمش يا ولية ما تلوميهمش الخوف من طبيعة الخلق",0.56
ARQ-test-0316,"كورپوس مليح , بالصح لازم يتكتب من دارة وجديد
 بالصح الواحد مايكرهش منه على خاطر معمر بالحكايات",0.47
ARQ-test-0317,"غير الخير أني على جالك انت عيطت
 على بالي لا ما ڤالت لكش",0.38
ARQ-test-0318,"لازم تتكلي على روحك و تستحفظي على روحك
 حاجة ما تدوم في الدنيا هادي أﭘﺎر سلاحك",0.62
ARQ-test-0319,"كمال , حبيت نفكّرك على لانڢيتاسيون , على خاطرش راني حاب نبدا في لي ديمارش , راك تعرف كلّش تقيل هنايا
 سليمة   نسيت ما سقسيتكش إدا بديت الخدمة اللي هدرنا عليها الخطرة اللي فاتت في الاجتماع مع كمال وكريمة",0.38
ARQ-test-0320,"و هي ما علابالهاش ﺁسكو معاها ولا لالا
 رقد باباه و نام مرتو لولا قالتلو انتبه لوليدك",0.38
ARQ-test-0321,"رحت لسبيطار باش ندير كونسيلتاسيون جينرال بان عندي فيبلاس في ليباتمون دكور تاعي
 و لافيبلاس هادي جاتني من لونجين لي حكمتني بكري دارتلي روماتيزم أغتيكولار إﻳﭭﻮ في قلبي",0.69
ARQ-test-0322,"انشا الله من فمك الى ربي
 و تاني كاين سكايب ، ماتخافيش",0.31
ARQ-test-0323,"قلتلو أرواح معايا للاكافات نشربو قهوة
 بصح كيما علابالك عزو مازال دراري",0.25
ARQ-test-0324,"لاباس الحمد لله وش راكي انتيا
 والله ساڢا تاع من النيميرو أدا",0.56
ARQ-test-0325,"تعطاك الصحة الخير خويا لطفي
 الله يبارك عليك لطفي تعجبني خويا",0.84
ARQ-test-0326,"واحد السيد صاحب جدي  طلعوا للجبل مع بعضاهم
 بعدما راح جدي بربع ايام هكاك راح للاﭘﻮست يخلص",0.5
ARQ-test-0327,"وش ﻧﭭﻮلولو على الساعة
 ﺑﭭﺪاه تلات ملاين هي",0.44
ARQ-test-0328,"نهار أوخر كلش يطيح عليك تتلف لك مين تبداي تحفضي
 والله صح على بالي في أديك الدقيقة نتخلع و نتخربط",0.62
ARQ-test-0329,"زيدي قولي لي هدي تاني ما علابالكش بيها
 عنده قرن ملي تحكم كان هارب لمالي ولا النيجر",0.44
ARQ-test-0330,"شراه جديد يفخر عليا على تيليفون
 ما نمدش آو عندك خير من تيعي",0.28
ARQ-test-0331,"أنا العشية ندير بيك ولا بلا بيك
 خولة وراتلي حورية وحد لافاصون باش تسربي القهوة",0.31
ARQ-test-0332,"قتلو تْنين و عشرين في بليدة
 وين كان مخبي هاد الحقد و الكره",0.19
ARQ-test-0333,"عندك النيميرو تاع حبيبة
 شكون حبيبة طاطا زينب",0.81
ARQ-test-0334,"خلاصت واحد لاماتيار برك تاع لفريجيدار
 إيه تسمى مازالو في الستوك أم مخبيين",0.41
ARQ-test-0335,"وين كان مخبي الحقد و الكره أدا كل
 ما بقاتش فيها رحمة ﻟڤل لهب أدي",0.34
ARQ-test-0336,"ڤال لي كل عام كاين كلاسيكو جديد
 وعلاه كل عام يدير اكيب جديدية",0.59
ARQ-test-0337,"فهمتك بلاك عندها علاقة بالاعصاب
 و تنملي وسي أ إيمان",0.34
ARQ-test-0338,"أنا حبيت نقراه ومن بعد نعطيك رايي
 أنا بديت نقراه ما زال ما كملتوش",0.72
ARQ-test-0339,"كيفماه حتان جاتو الفكرة يدير فيه لانستيتو أدا
 باه يعمر وقتو مالا وش يڤعد يدير",0.62
ARQ-test-0340,"قال لها راكي عندك دار
 ماشي تاعي  تاع الحكومة",0.44
ARQ-test-0341,"أنا كونتر ندير إضراب
 على ليزيلاڢ ندير إضراب",0.81
ARQ-test-0342,"و أنا تما عيطت لي كنت قاعدة نقرا فيه
 ما جبتلناش التصاور  نشوفو مريومة كيفاش دايرة",0.31
ARQ-test-0343,"و تبقى ميا يروحو باها للحج
 و تبقى عشرين يديرو باها لعشا",0.59
ARQ-test-0344,"قاعدة وحدها مقلقة غاضتني فوق اللازم
 لازم الانسان  يكون مومن بالمكتوب",0.5
ARQ-test-0345,"واش راه وليدك ريح شوية
 إيه خير من اللي كان",0.72
ARQ-test-0346,"نهار العين أدي و نهار العين أدي
 لا أنا حكمني لزوز معا بعضاهم",0.69
ARQ-test-0347,"ﻧﭭﻌﺪ نكتب بالواﭬﻔﺔ
 كانت مركبة رجل",0.31
ARQ-test-0348,"ﻧقعد نكتب بالواقفية
 كانت مپلاسية رجل",0.34
ARQ-test-0349,"أنا لعشية ندير بيك ولا بلا بيك
 خولة وراتلي حورية وحد اللقطة باه تسربي القهوة",0.28
ARQ-test-0350,"هاه مليحة بصح حتى نا عت نستحفظ كي تتشارجا نحي الشارجور و هكا
 هاه ديجا نڤول لك عي تعودي في الدار نحي لاباتري أصلا و اخدمي",0.47
ARQ-test-0351,"عاديكا
 أونتريناوا",0.19
ARQ-test-0352,"نضن تكون كيما الارض
 كيفاش نشوفو الفرق مالة",0.25
ARQ-test-0353,"توصيل الفيديو الى مليون مشاهدة لي معاي جام
 انا نسوطي نفس الوقت مانسوطيش ظرف فارغ",0.5
ARQ-test-0354,"فيه جواهر
 وعلاه مليح",0.31
ARQ-test-0355,"شمسو ربي يوفقك خويا
 الدمعة طاحتلي خويا شمسو",0.78
ARQ-test-0356,"خرجت حففت طلعت للدار فض الجورني
 راسي يوجع بصح مشني حاب نرڤد",0.44
ARQ-test-0357,"تسيح بالدم رجلي
 مسكينة سوفرات سوا",0.56
ARQ-test-0358,"أديك العين حق بصح ما تقدرش تفسرها حاجة ربي
 تسمى أدوهم الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم",0.59
ARQ-test-0359,"ليمراحش يسوطي غدوا جاام هنا مانسوطيش
 يعطيك الصحة خويا شمسو فالصواب وربي يوفقك",0.56
ARQ-test-0360,"أه خطراكش غدوة أي الفاتحة تاع هشام
 تطا أي جاية لبنمهيدي ڤولي لها غير تروحلها",0.47
ARQ-test-0361,"و المقرود داراته
 بدات مليكة فيه",0.56
ARQ-test-0362,"داتها الحكومة الأرض تاعهم
 راح تعطيهم ربعة ملاير",0.59
ARQ-test-0363,"بصح يا فريال ما تمشيش معاها بالنوار ديري بالبلون كاسي حاجة هكا
 يا بنتي أنعلي الشيطان و شكون لي يمشي معاها بالنوار مهبولة",0.62
ARQ-test-0364,"ڤالت لي والله ما على بالي
 ڤالت لي كيما ريزو وش نديرو باها",0.53
ARQ-test-0365,"كاين لي ﻧﻴﭭﻮ باك نورمال يخدمو خير مني
 و كاين لي يخدمو باريڤزوﻣﭙل بالماستار أن",0.44
ARQ-test-0366,"هي مام الشات مليح ، شفت البارح في تلت ايام 600 فراز
 انعم رانا ناڢونسيو  أنا حتى في الفايس بوك وليت نهدر مع صحاباتي بالدارجة",0.59
ARQ-test-0367,"فاها سنك كولور تهبل تهبل تهبل
 بصح غالية ياسر تسعميا و خمسين",0.56
ARQ-test-0368,"رحت غدوة باش نشوف واش نشريلو ﻟقيت واحد لكتاب يهدر على الإسلام بلوﻧڤلي
 تفكرت الهدرة تاع وليد عمي قلت نشريه كان ﻟﭙﺮي تاعو ماشي غالي",0.5
ARQ-test-0369,"سيبون آه معدي زاليني و ﺗڤول لي أيوب
 كيما درتي نسلم عليك تحب حتى نسنييلك",0.31
ARQ-test-0370,"'كما قلت لكم الخطرة اللي فاتت , نقدرو نپوبلييو في مجلات امپورتانت 
 هدي فكرة مليحة   كي راك تكتب لي ميساج تاعك بالدارجة",0.41
ARQ-test-0371,"لوكان جيت  منال نوض نبكي
 حتى هي قالت لي تحبي تاكليه",0.25
ARQ-test-0372,"نهار العين هدي و نهار العين هدي
 لالا أنا حكمني لزوج مع بعضهم",0.69
ARQ-test-0373,"خطرة شافت واحد معدي ڤالت لك بقا ديما في بالي حتى هو رجلو مقصوصة ﭬﺘﻠﻬﻢ كون حتى يجيني
 ديما ﻳﭭﻮلولها كيما وحدة تتخطب لعقوبة ليك ديما يجي في بالها أداكا لي شافتو خطرة وحدة",0.66
ARQ-test-0374,"كمل برك راك فور خويا شمسو
 منسوطيش ابوني 45مليون جام و45مليون معاك الحق يقال",0.41
ARQ-test-0375,"يعطيك الصحة شمسو راني معاك منسوطوش هدرتك كامل صح
 كلمات فيديو منسوطيش ديزاد جوكر في قناتي",0.66
ARQ-test-0376,"والله ما عابالي أ زينب
 أو نسحق الميكرو نهار لخميس",0.41
ARQ-test-0377,"أي ملاحة قانون
 يقراها في البلاد",0.69
ARQ-test-0378,"ﭬداه عندك الساعة
 درك أي العشرة",0.78
ARQ-test-0379,"لازم تجري
 تجري إيه",0.75
ARQ-test-0380,"بصح ميمي ما حبتش
 ماما أعطيني فرشيطة تعيشي",0.34
ARQ-test-0381,"مالا تحكمهم تاع الخميس
 لالا بالخميس رايحة للعرس",0.72
ARQ-test-0382,"هنا ما يقبلونيش لكلاسمهن مشو مليح
 صح كاينة منها تسمى لهيه يقبلوك",0.66
ARQ-test-0383,"يقنع في المسلمين باش يتنصرو و يعودوا مسيح
 واش داروا حكمو الهدرة تاعه هاديك و نشروها",0.47
ARQ-test-0384,"درك اني بديت في دومان باينة راح نكمل فيه
 بصح تام تيعي تاع لماستار يحكي على الدومان أدا",0.72
ARQ-test-0385,"و درك بديتي ولا مازال
 آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي",0.62
ARQ-test-0386,"و مبعديكا كي خرجت ﭬﻠﺖ نعدي عليها
 تشوفي رحت عند الخياطة نعتتلي وحد ليمودال يهبلو",0.38
ARQ-test-0387,"روعة كي العادة لطفي
 فور خويا لطفي ديما",0.78
ARQ-test-0388,"و لخرى قالتلنا جيبولي كادر نحطو فيه البحوت تاعنا
 و  دوك  واش عطاوكم خدمة واش عندك غدوا",0.34
ARQ-test-0389,"ما شفتوش لا ما شفتهاش
 لاﭘﻮليس ﭬﺎلوا كان يقرا هنا",0.41
ARQ-test-0390,"اﻟﺸﻴﭙﺲ مضر بالصحة
 الجو مضر بالصحة",0.56
ARQ-test-0391,"خيطتلها جبب باش تلبسهم
 و الطفلة راحت لكندا",0.44
ARQ-test-0392,"وعلاه هو عاقل صح و ناس ملاح
 الحمد لله انا نعرف غير الطيبين",0.59
ARQ-test-0393,"ايه دوك نقوللها
 ايه رانا تهنينا",0.41
ARQ-test-0394,"آه بديت ﻧﭙﺮﻳﭙﺎري للباك تيعي
 و بديتي تحفضي ولا مازلتي",0.66
ARQ-test-0395,"بتلاتين ربعين أو كاين واحد الروايح صغار ڤاع قد هكا
 نسيت أسم  الماركة تاعهم   معروفة بزاف في فرنسا",0.5
ARQ-test-0396,"أم يحتاجوا لانفورماتيك
 لانفورماتيك ما طلبوش",0.81
ARQ-test-0397,"قال له يدي من تراب ضربت وجهك لي مخلوق من تراب
 قال له هكاك الشيطان مخلوق من نار و يتحرق في النار",0.66
ARQ-test-0398,"رحتي عند نصيرة
 راهي مسلمة عليك",0.44
ARQ-test-0399,"شوفي ميدسا قالولي واحد في الدرعان مليح
 بصح شوفي تجيبلي لادراس الطفلة ما جابتهاليش",0.44
ARQ-test-0400,"ما ﺗڤولي ليش أنا لي عينتك
 و انا وين على بالي بيك",0.5
ARQ-test-0401,"خساني والله نتا مبدع ربي يحفظكم ناس السطح
 تستهل تحية ياسي الطاهر ميسوم زعيـم",0.34
ARQ-test-0402,"آه صح بصح أي ما جاتش للافاك سور راحت
 ربي يهديها على بالك غابت ياسر ما تخافش يخرجوها",0.66
ARQ-test-0403,"ناديا بعد
 أيا مليح",0.22
ARQ-test-0404,"جامي اعجبني فيديو كيما هدا يعطيك الصحة شمسو
 فيديو روعة بكل معانيه نستعرف بيك خويا شمسو",0.75
ARQ-test-0405,"الإيامات هدي غدوة
 خلي السمانة الجاية",0.56
ARQ-test-0406,"كي فاتت تلاته سنين ولدت مرته الجديدة زوز بنات و طفل
 مرت باباه ما تتهلاش بالطفل اللي عمره ما يفوتش ربعة سنين",0.66
ARQ-test-0407,"آني نعرفك
 وش توكل",0.25
ARQ-test-0408,"قالت له تسمى شعر بنتك موسخ
 قالها على بالي شريتلها الدواوات ڤاع",0.66
ARQ-test-0409,"شكون منال
 أمها نادية",0.41
ARQ-test-0410,"سادﻳﭙﻮن الخدمة لي تخدمي فيها أسوكو يخليوك تقراي ولا لالا
 ﭘﺎسكو البيولوجي وعلاه البيولوجي نروح نخدم في حاجة حتى عند الفارماسي",0.41
ARQ-test-0411,"ربي يحفظك شمسو انت صح راجل
 الله يحفظك خويا شمسو هايل بزاف",0.75
ARQ-test-0412,"يخي كنت معايا أ سارة
 أها أنا ما سمعتهاش أدي",0.47
ARQ-test-0413,"دزيري وعنابي
 وش رايك",0.34
ARQ-test-0414,"ابداو اهدرو
 لوكان شفتي",0.22
ARQ-test-0415,"كيما حبيتي
 مالة عيطلنا",0.38
ARQ-test-0416,"منين  من اﻟﭙﻮرتابل
 لالا  هدا تاعي",0.19
ARQ-test-0417,"أسامة صح سلو كانو عايشين في النورڢيج
 ايه سلو نعرفو بصح ما علاباليش",0.66
ARQ-test-0418,"وعلاه هنا ما يديروش تاست
 وين هنا أم يديرو لكلاسمون",0.75
ARQ-test-0419,"خاطرماه أنا إيتوديونت و حابة نكمل قرايتي قبل الزواز
 بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗﭭﻮل رايها",0.5
ARQ-test-0420,"وصل الوقت وين التيليفون يشعل وحدو
 درك يڤولولو وش تهدر هيا و سيبون",0.38
ARQ-test-0421,"آتي أ سارة والله درك وين جبتها
 ﺣا نڤول لك حطاها امبعد أقراي",0.44
ARQ-test-0422,"عندها شحال و مازال ما خيطتهاش
 اليوم وين عطاتها لي ديتها لها",0.62
ARQ-test-0423,"لوكان برك لا تاي ما تنقصش ياسر
 نشالله سليمة المهم احنا ديمة رابحين",0.28
ARQ-test-0424,"و زيد على بالك وش
 نسيت وش كنت ﺣا ﻧﭭﻮل",0.38
ARQ-test-0425,"اﻟﺸﻴﭙﺲ ماشي مليح
 الجو مضر بالصحة",0.28
ARQ-test-0426,"أنا قلت نزوجو كاش ما ينوب عليه ربي
 وعلاه ما تجيبوش واحد ربيوه واديو حسانتو",0.34
ARQ-test-0427,"و تبقى عشرين يديرو بيها لعشا
 يدبر راسو يزيد عليهم و يشري دار",0.31
ARQ-test-0428,"سييت تحطو في ميكرو واحداخر
 كيفاش نجيب  يو س ب فيكس ؟",0.56
