PairID,Text,Score
kin_test_00080,"Ni mu birori byiswe ‘Kigali Nightlife Experience’ byari byateguwe ku bufatanye na Kigali Marriott Hotel mu rwego rwo gukomeza gushyigikira uruganda rw’imideli mu Rwanda.
Umuyobozi ushinzwe imenyekanishabikorwa muri Kigali Marriott, Victoria N.Obiakor, yabwiye IGIHE ko batekereje gushyigikira iki gikorwa mu rwego rwo gukomeza guteza imbere ibijyanye n’imideli mu Rwanda.",0.5
kin_test_00081,"Niwo mukino wa mbere umutoza Paul Put yari atoje igihugu cya Kenya nyuma yo kumugira umutoza mukuru w’ikipe y’igihugu, Harambe Stars.
Niwo mukino wa mbere Rayon Sports yari ikinnye nyuma yo gupfusha umutoza wungirije Katuti Hamad, umukuru, Karekezi na we akaba ari mu maboko ya Polisi.",0.28
kin_test_00082,"Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.
Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri.",0.38
kin_test_00083,"Mu 2013 ku busabe bwa Minisiteri y’Ubuzima wimukiye i Kigali ndetse utangira no gukorera hirya no hino mu gihugu.
Muri Gashyantare uyu mwaka nibwo zimwe mu nsengero zitari zujuje ibisabwa zatangiye gufungwa haba i Kigali no hirya no hino mu gihugu.",0.38
kin_test_00084,"Dore ingero z'abo ijuru ryatabaye: Ijuru ryatabaye Mose ageze ku Nyanja itukura ingabo z' Abanyegiputa zimuturutse inyuma imbere ye hari inyanja, iruhande hari imisozi.
Ijuru ryatabaye Yosuwa ageze I Yeriko atazi icyo gukora haza umugaba w' ingabo z' Imana aramubwira ngo ""Nje kubera umugaba ingabo z' Imana.",0.69
kin_test_00085,"Niyonkuru Aman niwe wahawe penaliti ya 5 y'u Rwanda ariko ayitera hejuru mu gihe Misiri yahise yinjiza iyayo ihita inasezerera u Rwanda.
Kenya yahise ibona tike y'igikombe cy'Isi ihita inafata umwanya wa kabiri nyuma ya Misiri yabaye iya mbere naho u rwanda ruba urwa gatatu.",0.31
kin_test_00086,"Icyo gitaramo cyo kuramya no guhimbaza kirabera ku rusengero rwa New Life Bible Church ku Kicukiro ahateganye n'ishuri ryisumbuye rya Kagarama (Kagarama Secondary School).
Hazaba kandi harimo n'itsinda ryo kuramya no guhimbaza ryo muri iri torero rya New Life Bible Church.",0.69
kin_test_00087,"Abantu basanganywe ubwandu bushya batumye umubare w’abamaze kwandura Coronavirus mu Karere ka Rusizi mu Burengerazuba bw’u Rwanda bagera kuri 24 mu minsi itatu gusa.
Mu Rwanda umubare w’abamaze kwandura COVID-19 iterwa n’agakoko ka Coronavirus ni 1435, muri bo 752 barakize, 679 baracyitabwaho kwa muganga mu gihe bane bitabye Imana.",0.5
kin_test_00088,"Leta y’u Rwanda ndetse n’imiryango nterankunga bagiye bashyiraho gahunda zitandukanye zo gukemura iki kibazo arikona n’ubu ntikirarangira.
Mu rwego rwo kurengera ubuzima bw’umwana w’umukobwa, leta y’u Rwanda yagiye ishyiraho gahunda nyinshi zitandukanye zirimo: Inkubito y’icyeza, kunda umwana wese nk’uwawe, malayika murinzi, n’izindi.",0.28
kin_test_00089,"Umugenzuzi Mukuru w’Imari ya Leta, Biraro Obadiah wari mu bitabiriye ibiganiro byatumijwe na BNR, agira inama inzego guha imbaraga amakoperative kugira ngo atange umùsaruro.
Umugenzuzi mukuru w'imari ya Leta, Obadiah Biraro avuga ko CMA kuba iri mu Rwanda ari ikimenyetso cy'imiyoborere myiza.",0.68
kin_test_00090,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi.
Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya.",0.56
kin_test_00091,"Bamwe mu banyamakuru bitabiriye ikiganiro MENYA UMWANDITSI Charles Ruzindana Umunyamakuru wa Kigali Today/KT Radio  CharlesRUZINDA2
Kayumva Ephrem Umuyobozi w’akarere ka Rusizi Kwibuka25 MENYA UMWANDITSI Euphrem Musabwa Umunyamakuru wa Kigali Today/KT Radio  EuphremMusabwa PROMOTED STORIES",0.38
kin_test_00092,"Inama y'Abaminisitiri yemeje Politiki yo kwigisha abantu bakuru gusoma no kwandika n'ingamba zo kuyishyira mu bikorwa muri 2013/14- 2017/
Inama y'Abaminisitiri yemeje Politiki yo kwita ku buzima n'umutekano ku kazi na Gahunda yo kuyishyira mu bikorwa.",0.34
kin_test_00093,"Mpyisi ukabakaba imyaka 95 kuko yavutse mu 1922, yabonye impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu
Afite impamyabumenyi y’icyiciro cya kabiri cya kaminuza mu by’Ubuhinzi n’Ubukungu yabonye umwaka ushize, kuko aribwo yarangije muri Kaminuza y’u Rwanda.",0.34
kin_test_00094,"Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe.
Kugeza ubu ntiharamenyekana aho Banyangiriki amaze igihe yihishe kuko atarabazwa. ubu hari gushakwa uko yajyanwa muri gereza akajya kurangiza igihano, dore ko ibikomere byo byavuwe.",0.94
kin_test_00095,"Kuri uyu wa Kabiri, Leta Zunze Ubumwe za Amerika zapfushije abantu 1 630 n’aho abandi 22 802 bafatwa n’iki cyorezo.
Leta Zunze Ubumwe za Amerika nicyo gihugu gikomeje kwibasirwa cyane kuko gifite abantu 037 bapfuye na 309 banduye.",0.44
kin_test_00096,"Umunyamabanga wa Leta muri Minisante, Dr Patrick Ndimubanzi wari uhagarariye iyo Minisiteri yavuze ko ubu buryo buzafasha mu ihererekanyamakuru ryihuse muri serivisi z'ubuvuzi.
Umunyamabanga wa Leta ushinzwe ubuzima bw’ibanze muri Minisiteri y’Ubuzima, Dr Ndimubanzi Patrick, yavuze ko uru rukingo ruzanahabwa abanyarwanda babyifuza [email protected]",0.43
kin_test_00097,"Jean Damascene Bizimana Umunyamabanga nshingwabikorwa wa Komisiyo y’igihugu yo kurwanya Genocide yavuze ko guhakana no gupfobya Genocide yakorewe abatutsi bikorwa n’ibyiciro byose by’Abanyarwanda.
André Twahirwa, Dr Jean Damascène Bizimana na Albert Toch bari mu bitabiriye ibyo biganiro Umunyamabanga nshingwabikorwa wa komisiyo ishinzwe kurwanya Jenoside (CNLG) Dr.",0.47
kin_test_00098,"Umuhango wo gushyira umukono kuri ayo masezerano wabereye i Kinshasa muri Repubulika Iharanira Demokarasi ya Congo ku wa mbere tariki 29 Nyakanga
Ubwa mbere ryegukanywe n’umukobwa uturuka muri Repubulika Iharanira Demokarasi ya Congo witwa Pamela Baketa, ubwa kabiri ryegukanwa n’ukomoka muri Togo witwa Victoire Biaku.",0.25
kin_test_00099,"Mu ijoro ryo ku itariki ya 28 Werurwe 2014 nibwo Senderi International Hit yahawe igihembo cya Best Afrobeat Artist mu marushanwa ya Salax Awards.
Mu ijoro ryo ku itariki ya 8 Gicurasi 2014 nibwo mu mujyi wa New York habereye ibirori bitangiza iserukiramuco ry’imideli byiswe Met Gala.",0.12
kin_test_00100,"Iyi ndwara kandi ikunze kugaragara cyane ku mugabane wa Aziya, Amerika y’epfo ndetse na Afurika yo munsi y’Ubutayu bwa Sahara ari nayo u Rwanda ruherereyemo.
U Rwanda rukaba rwabaye kandi igihugu cya kabiri muri Afurika gihawe icyangombwa nk'iki cyo gutanga no gufashisha amaraso indembe kuri uyu mugabane nyuma ya Namibiya.",0.28
kin_test_00101,"Yongeraho ko hagati y'iminota 7 na 13 ari igihe cyiza abakora imibonano mpuzabitsina baba bashize ipfa .
Twakwanzura ko kugira ngo imibonano mpuzabitsina iryohere abayikora , igomba kumara hagati y'iminota 17 na 43 habariwemo igihe cyo gutegurana kw'abashakanye nkuko ubushakashatsi bwabigaragaje.",0.5
kin_test_00102,"Umukino warangiye u Rwanda ruteye amashoti atatu akomeye mu izamu rya Kenya ntirwabonamo igitego na kimwe mu gihe Kenya yateye atatu ibonamo ibitego bibiri.
Ni mu gihe Tanzania, Uganda, u Burundi na Kenya byo umusoro wakwa ibigo by’ubucuruzi ari kimwe n’utangwa mu Rwanda ungana na 30%.",0.31
kin_test_00103,"Umuvugizi wa Guverinoma akaba na Minisitiri w’ububanyi n’amahanga mu Rwanda Louise Mushikiwabo yihanganishije imiryango y’ababuriye ababa muri ibi biza.
Ibi byatangajwe na Minisitiri w’Ububanyi n’Amahanga akaba n’Umuvugizio wa Guverinoma y’u Rwanda Louise Mushikiwabo uri muri iyi nama abinyujije ku rukuta rwe rwa Twitter.",0.56
kin_test_00104,"Polisi y'u Rwanda irongera kwibutsa abatwara ibinyabiziga kwitwararika kubahiriza amategeko y'umuhanda, kugirango birinde impanuka zidutwara abantu zikanangiza ibintu.
Polisi y'u Rwanda ikaba yongera kwibutsa abatwara ibinyabiziga ko bagomba kubahiriza amategeko abagenga, ndetse bakubahiriza n'agenga ibinyabiziga n'imitwarire yabyo.",0.84
kin_test_00105,"AS Kigali yakozemo amakosa atatu (3) yatumye Rayon Sports iyahana ikoresheje imipira y’imiterekano.
Rayon Sports yakoze amakosa atanu (5) yatumye AS Kigali itera imipira y’imiterekano nubwo Kubwimana Cedric bita Jay Polly yahaboneye ikarita y’umuhondo.",0.41
kin_test_00106,"Nyuma y’amezi make Habyarimana ahiritse ubutegetsi, u Bufaransa bwahise bumwereka ko bumushyigikiye cyane.
Twagiramungu aherutse kuvuga ko Coud d'etat yateguriwe i Kinshasa Habyarimana agifata ubutegetsi, u Bufaransa bwaramwiyegereje cyane.",0.34
kin_test_00107,"Abahanga bagaragaza ko iyo kanseri itahuwe kare ivurwa igakira Umuganga w’indwara z’umubiri, akaba n’umuyobozi wa MBC Hospital, Dr.
Jean Paul Basabose, avuga abarwaye kanseri bagenda biyongera nyamara uburyo bwo kuyivura mu gihugu butari hose Umuganga w’indwara z’umubiri, akaba n’umuyobozi wa MBC Hospital, Dr.",0.56
kin_test_00108,"Iki giterane cy’iminsi itatu giteganyijwe tariki ya 2-4 Kanama 2019; kizabera i Remera Rukoma mu Karere ka Kamonyi ahazwi nko Mu Kiryamo cy’Inzovu.
Rwanda Shima Imana iteganijwe ku Cyumweru tariki ya 17 Kanama 2014, saa sita z'amanywa ikazabera kuri Sitade Amahoro I Remera mu Karere ka Gasabo.",0.34
kin_test_00109,"Ni mu gihe Ishami ry’Umuryango w’Abibumbye ryita ku mpunzi, UNHCR, ryatangaje ko sitati y’ubuhunzi ku Banyarwanda, izaba yarangiranye n’itariki ya 31 Ukuboza
Umunyafurika wari wagaragaweho Coronavirus ntayo akirwaye Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryatangaje ko umuntu wasanganwe coronavirus mu Misiri ubu ntayo agifite.",0.31
kin_test_00110,"Nk’uko muri iki gitondo umutoza Jimmy Mulisa yabitangarije Umuryango.rw, yavuze ko koko uyu musore ari muri APR FC mu igeragezwa.
Umutoza wa APR FC Zlatko Krmpotić yasabwe gutwara CECAFA Kagame Cup avuga ko adashaka gukora n'abarimo Jimmy Mulisa",0.47
kin_test_00111,"Mu miti bifashisha mu kuvura abagabo bafite ikibazo cyo kugira ubushake buke cyangwa se barwaye uburemba, harimo uwitwa Vigpower.
Abagabo bafite ikibazo cyo kubura ubushake cyangwa kugira uburwayi bw’uburemba(impuissance) bagana iri vuriro bakongera kurebana akana ko mu jisho n’abagore babo.",0.81
kin_test_00112,"11:10: Kugeza ubu, Edward MGreene niwe ukiri imbere, yasize igikundi cyose ho iminota ibiri n’amasegonda umunani.
10:45: Edward MGreene niwe ukiri ku isonga aho yasize amasegonda 30 babiri bamukurikiye aribo Samuel Hakiruwizeye na Jimmy Uwingineye.",0.69
kin_test_00113,"Simon, izina ry’umuhungu ushabutse mu mitekerereze Simon ni izina rikomoka ku rindi ry’Igiheburayo “Semeon” bivuga umuntu wumvira cyangwa wumva abandi.
Pierre, izina ry’umuhungu uharanira kugera ku ntego yihaye Pierre ni izina ry’abahungu rikaba rikomoka ku rindi riri mu rurimi rw’Ikigereki “Pétros” bivuga urutare rukomeye.",0.33
kin_test_00114,"Ibi ni ibyatangajwe na DR Mukabaramba Alvera Umunyamabanga wa Leta ushinzwe imibereho myiza muri Minisiteri y'ubutegetsi bw'igihugu aganira na Kigali Today.
Umunyamabanga wa Leta muri Minisiteri y’Ubutegetsi bw’Igihugu ushinzwe imibereho myiza y’abaturage, Mukabaramba Alvera, yavuze ko bashimira uruhare rwa Kiliziya Gatolika mu kubaka u Rwanda.",0.66
kin_test_00115,"IP Kayigi yasabye abaturage gukomeza kugira ubufatanye na Polisi batangira amakuru ku gihe y'abacuruza ibiyobyabwenge kugirango abo banyabyaha bafatwe.
IP Kayigi akaba ahamagarira abaturage kurushaho gufatanya na polisi batanga amakuru ku bantu bose barigisa umutungo wa Leta.",0.66
kin_test_00116,"Tariki 17 Mata 2000 nibwo Perezida Kagame yatowe n’Inteko Ishinga Amategeko ndetse n’abagize Guverinoma ngo asimbure Pasteur Bizimungu wari umaze ibyumweru bibiri yeguye.
Kuwa 22 Mata 2000 nibwo Perezida Paul Kagame yarahiriye kuba Perezida nyuma yo kwemezwa n’urukiko rw’ikirenga.",0.59
kin_test_00117,"Umuyobozi wa Spenn mu Rwanda, Haguma Norbert, yavuze ko abantu bakwiye kugira umuco wo kudahererekanya amafaranga kandi ko kohereza amafaranga mu ikoranabuhanga bidakwiye gusaba ikiguzi.
Umuyobozi wa Yego Innovision, Karanvir Singh, yavuze ko yishimiye gukorana na Spenn kuko bizajya byorohereza abashoferi babo kubona amafaranga yabo yose kandi mu gihe gito.",0.69
kin_test_00118,"Harimo iyitwa Roma-Bangkok bahuriyemo na Baby K, Giusy Ferreri yabaye indirimbo y’umwaka wa 2015 mu Butalayani, ikaba imaze kurebwa inshuro zirenga miliyoni 200 kuri YouTube.
Mu 2018 bakoze indirimbo bise Amore e capoeira bahurije hamwe Giusy Ferreri na Sean Kingston imaze kurebwa inshuro miliyoni",0.34
kin_test_00119,"MTN ari nayo yageze mu Rwanda bwa mbere yashyizeho MTN Mobile Money, Tigo yaje iyikurikira ishyiraho Tigo Cash naho Airtel ishyiraho Airtel Money.
Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""",0.5
kin_test_00120,"Abo mu bigaragara nibo batora ugomba kuba Perezida wa Leta Zunze Ubumwe za Amerika.
Nyamara ibihugu by'ibihangage birimo Leta Zunze Ubumwe z'Amerika n'Ubwongereza byakomeje gusaba u Rwanda kuba rwakubahiriza Itegeko Nshinga, ntirivugururwe ngo bibe byatuma Perezida ashobora kwiyamamaza.",0.36
kin_test_00121,"Mukobwa mwiza rero niba ubona hari ibimenyetso ubona mu byo twavuze ,menya ko umubano wanyu atari urukundo ndetse ntaho uzabageza hafatika niba ariko ubyibwira.
Ntabwo ari umukobwa wese ushobora kwihanganira umusore umucunga cyane ndetse akamuha amategeko akabije, hari ubona atazabishobora agahitamo kwigendera kandi aribwo umubano wanyu wari ugitangira.",0.53
kin_test_00122,"Lwaga yageze ku Kibuga Mpuzamahanga cy’indege cya Kigali i Kanombe ahagana saa kumi n’ebyiri z’igitondo.
Ahagana saa kumi n’imwe z’igitondo nibwo aba bafana bahagurutse mu Mujyi wa Kigali berekeje i Nyagatare.",0.25
kin_test_00123,"Imiryango 15,593 yarazimye muri Jenoside yakorewe Abatutsi Imiryango 15,593 y’Abatutsi igizwe n’abantu 68,871 ni yo imaze kumenyekana ko yazimye muri Jenoside yakorewe Abatutsi mu
Kugeza ubu, imiryango hafi 100 yari igizwe n'abantu hafi ibihumbi 24 ni yo imaze kumenyekana ko yazimye gusa mu turere 10 ibarura ryakorewemo.",0.56
kin_test_00124,"Umuyobozi mukuru w’Ishami ry’Umuryango w’Abibumbye ryita ku buzima (WHO), Tedos Adhanom, yashimye u Rwanda kuba rwarageze ku ntego z’uwo muryango za 2020 mu kurwanya SIDA.
Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) ryemeje ku wa 11 Werurwe 2020 ko Coronavirus ari icyorezo cyugarije Isi bitewe n’ubwiyongere bw’abayandura.",0.12
kin_test_00125,"Guverineri w’Intara y’Amajyaruguru, Gatabazi Jean Marry Vianney, yabwiye abaturage ati “Tugomba kuboneza urubyaro dushaka ubuzima bwiza, ariko ntibigomba guhera mu magambo, bigomba gushyirwa mu bikorwa.”
Minisitiri Dr Gashumba yavuze ko iyo umubyeyi ataboneje urubyaro aba yiyongerera ibyago byo gupfa Guverineri Gatabazi yabwiye abaturage ko kuboneza urubyaro ari inkingi y'ubuzima bwiza",0.53
kin_test_00126,"Umuhango wo kwibuka abahoze ari abakozi ba MINEDUC bazize Jenoside yakorewe Abatutsi wabaye ku nshuro ya gatandatu, witabiriwe n'abayobozi banyuranye ndetse n'imiryango n'inshuti z'abibukwaga.
Abanyeshuri n'abayobozi ba ICK bari mu rugendo rwo kwibuka ku nshuro ya 20 Jenoside yakorewe Abatutsi.",0.44
kin_test_00127,"Nyuma y’imyaka yose yari ishize, muri Gicurasi 2018 Perezida Kagame yasuye u Bufaransa aganira na Perezida Macron bemeza kunoza umubano.
Perezida Kagame aganira n'abaturage nyuma y'umuganda Perezida Kagame yavuze ko igisigaye ari ukongera umuvuduko kandi ko ibyiza u Rwanda rwagezeho rutuma baryoherwa.",0.22
kin_test_00128,"Mu mezi atandatu ya mbere ya 2016 hoherejwe amabuye angana na toni ibihumbi 13 zivuye kuri toni ibihumbi 79 mu gihe nk'iki cya
Wolfram Agaciro k'amabuye ya Wolfram kagabanutseho 9% mu mezi atandatu ya mbere ya 2016 ugereranyije n'igihe nk'iki cya",0.41
kin_test_00129,"Muri uyu mukino Rayon Sports nayo yabonyemo uburyo bukomeye bwa Michael Sarpong harimo ubwo ku munota wa 83 ariko kwerekeza umupira mu rushundura birananirana.
Ku munota wa 12 w’umukino,Cameroon yabonye uburyo bukomeye ubwo Vincent Aboubacar yacaga mu rihumye ba myugariro b’Amavubi ariko ateye umupira ujya hanze.",0.31
kin_test_00130,"Umuyobozi w’Ikigo cy’Igihugu gishinzwe Ubuzima, RBC, Dr Nsanzimana Sabin, yavuze ko abanyarwanda nibadafata ingamba zo kubahiriza amabwiriza yo kwirinda, ibintu bishobora kuba bibi kurushaho.
Umuyobozi w’Ikigo cy’Igihugu gishinzwe Ubuzima (RBC), Dr Sabin Nsanzimana yasabye abantu gukomeza kwirinda kujya muri ibyo bibazo byo kurwara COVID-",0.78
kin_test_00131,"Mu itangazo rigenewe abanyamakuru, Minisiteri y’Ubucuruzi n’Inganda ivuga ko hazongerwa igihe ntarengwa cyo kwishyura umusoro ku nyungu rusange (CIT), no koroshya kugira ngo ubucuruzi bwiyongere.
Minisiteri y’Ubucuruzi n’Inganda ivuga ko ikomeje gukorana bya hafi n’Urugaga rw’Abikorera (PSF), kugira ngo urwego rw’ubucuruzi n’inganda rurusheho gukemura ibibazo.",0.34
kin_test_00132,"Ibi byatumye ikinyuranyo cyari hagati ya Rayon Sports na APR FC kigabanuka hasigaramo amanota 3 mu gihe yari atanu.
APR FC isuye aba basirikare bamugariye ku rugamba mu gihe habura amasaha make ngo ihure na Rayon Sports mu mukino wo guhatanira igikombe cy'Intwari.",0.31
kin_test_00133,"Diamond Crypto Smartphone Diamond Crypto Smartphone nayo n'indi telefoni iza ku rutonde rw'izihenze ku isi aho igura 1,022,294,000 z'amanyarwanda ($3 million).
GoldVish Le Million Ku mwanya wa kane haza GoldVish nayo igura amafaranga y'u Rwanda 1,022,294,000 ($3 million).",0.28
kin_test_00134,"Abavoka bagize urugaga babanze gukora urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi mu
Yagize ati: ""Turimo kwibuka ku nshuro ya 26 Jenoside yakorewe Abatutsi muri Mata",0.53
kin_test_00135,"Mu biganiro byatanzwe, abanyeshuri bisobanuriwe amateka y’uburyo Jenoside yateguwe n’ubuyobozi bubi, bwavanguraga abaturage bubacamo ibice bigeza kuri Jenoside yakorewe Abatutsi mu
Abaturage batuye umurenge wa Bumbogo bari bahuye ari benshi baje kwifatanya mu kwibuka abazize Jenoside yakorewe ABatutsi mu",0.34
kin_test_00136,"Uburyo imibonano mpuzabitsina isenya umubano hagati y’abashakanye Mu mibanire myiza y’abashakanye, imibonano mpuzabitsina ni ingenzi cyane.
Nubwo imibonano mpuzabitsina ifite byinshi kandi byiza izana hagati y’abashakanye, ititondewe ishobora kwangiza umubano w’umugabo n’umugore.",0.75
kin_test_00137,"Esther akomeza agira ati:""Cyusa sinkubeshye nakubwiye kenshi ko mfite undi gusa noneho reka nkubwize ukuri!""
Nuko Media aramubwira ati:""ubwo nyine nagiye kumva numva aramubwiye ati:""Cyusa sinkubeshye nakubwiye kenshi ko mfite undi gusa noneho reka nkubwize ukuri!""",0.5
kin_test_00138,"Musenyeri Hakizimana yasoje gusobanura ivanjili afatanya n’abakirisitu bitabiriye Misa gusubiramo inshuro eshatu basabira Imana ngo ihe Padiri Ubald kurukukira mu mahoro.
9:50: Musenyeri Hakizimana atangije misa asaba abakirisitu guherekeza Padiri Ubald mu byishimo kuko ubuzima bwe bwari bwuzuyemo akanyamuneza.",0.81
kin_test_00139,"Iki giterane kizajya gitangira saa kumi z’umugoroba gisozwe saa moya n’igice z’ijoro (16h00 Pm -19:30 Pm.)
Iki giterane kikazamara iminsi 4, aho buri munsi kizajya gitangira saa kumi z'umugoroba (16h00/4pm) kikageza saa tatu z'ijoro, kibera kuri Women Foundation Ministries Kimihurura.",0.31
kin_test_00140,"Umwaka ushize wa 2014, abanyeshuri bakoze ibizamini bisoza amashuri yisumbuye banganaga na 46
Abanyeshuri bose bakoze ibizami bisoza umwaka w'amashuri 2016 mu mashuri abanza ni 194 679, mugihe mu cyiciro cya mbere cy'amashuri yisumbuye ari 91",0.38
kin_test_00141,"Perezida Kagame kandi ati: ""Mu Rwanda hamaze kugaragara umuntu wa mbere wanduye COVID
Sisis kandi ni we Perezida wa mbere uzasura u Rwanda nyuma yuko Perezida Kagame atsindiye indi manda mu matora aherutse kuba.",0.19
kin_test_00142,"Muri iyi baruwa, Pasiteri Niyitanga Salton agaragaza ko kwamburwa inshingano z’ubupasiteri hirengagijwe amasezerano yagiranye n’ubuyobozi bwa ADEPR bujya kuzimuha.
Pasiteri Niyitanga Salton ukurikiranywe muri dosiye ya ADEPR na we yasabye gusubizwa inshingano yambuwe Ibaruwa yandikiye Umuvugizi wa ADEPR, Rev.",0.78
kin_test_00143,"Igira iti “Ku wa 7 Mata, Perezida wa Repubulika yatangaje ko iyo tariki izaba umunsi wo kwibuka Jenoside yakorewe Abatutsi mu Bufaransa.
Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.",0.19
kin_test_00144,"N'ubwo ikibazo ibi bibazo byavuzwe muri iyi kipe imanagura abakinnyi itinze ariko umutoza avuga ko shampiyona bazayikina kandi ko intego ari iyo guhanganira igikombe.
Umutoza Nyirimana Fidele ati:""Shampiyona turyiteguye, abakinnyi bakomeye baragiye ariko n'ubu tumaze kubona abandi batari bake kandi barimo abasanzwe bamenyereye shampiyona n'ubu twiteguye guhanganira igikombe.",0.38
kin_test_00145,"Icyakora, uretse mu 2005, nta na rimwe higeze habaho amatora arimo guhangana kugaragara nkuko The East African yabitangaje.
Umuyobozi Mukuru wa Serianu, William Makatiani, yavuze ko abakora ubucuruzi buciriritse benshi barajwe ishinga no kubaka ubwirinzi bw’ibanze nkuko The East African yabitangaje.",0.59
kin_test_00146,"Mu mikorere yawo, uwo muti ugabanya ibyago byo kwandurira HIV mu mibonano mpuzabitsina ku gipimo cya 99% iyo wafashwe neza nk’uko amabwiriza abivuga.
Ibinini bya PrEP bigabanya ibyago byo kwandura HIV ku gipimo cya 99% iyo bikoreshejwe hubahirizwa amabwiriza",0.62
kin_test_00147,"Yavuze kandi ko iyo Umugore n' umugabo bafite gene nzima n' izifite ubusembwa, baba bafite amahirwe yo kubyara abana bafite ubumuga bw' uruhu n'abadafite ikibazo.
Abafite gene nzima n' izifite ubusembwa ni amahirwe angana na 25% yo kubyara abana bazima.""",0.41
kin_test_00148,"Tariki ya 9 Werurwe, Isi yose yizihiza Umunsi Mpuzamahanga wo kurwanya indwara z’impyiko nk’imwe mu zitandura ariko ikomeje kwibasira abantu benshi batanabizi.
Umunsi wo kurwanya indwara z’impyiko uzizihizwa tariki ya 11 Werurwe mu Rwanda hakazabaho urugendo kuva kuri CHUK kugera muri Car Free Zone.",0.75
kin_test_00149,"Uyu musekirite avuga ko icumbi ry’ abakobwa biga muri kaminuza muri iyi minsi rikwiye guhabwa umuntu ukuze utararurwa n’ ibibonetse byose.
Maureen Onyango , umwe mu banyeshuri b’ abakobwa baba ku icumbi Simon arinda avuga ko nta muntu ukwiye gutegeka abakobwa biga muri kaminuza uko bambara.",0.5
kin_test_00150,"Kumenya gutera imbaraga umugabo wawe igihe yagize intege nke Ibi bikorwa mu buryo bituma urukundo yagukundana rwiyongera.
Numenya gukomeza umugabo wawe igihe yacitse intege uzasanga no gutera imbere mu by’ubutunzi biborohera.",0.78
kin_test_00151,"Iby'ubu bwicanyi n'inzego z'ubutasi za Leta Zunze Ubumwe za Amerika zari zibizi, ariko zigasanga bubaye hashobora kuzapfa nk'abantu barenga 500,
Leta Zunze Ubumwe za Amerika nazo zari zatumiwe ariko zanga kwitabira kuko nta nyungu nyinshi zabonaga muri Afurika.",0.31
kin_test_00152,"Umuyobozi w’umujyi wa Kigali wungirije ushinzwe ubukungu n’iterambere nawe yashimiye abakiristu ba ADEPR n’abyobozi bayo uburyo babera ikitegererezo abandi baturage.
Umuyobozi w'Akarere ka Rulindo wungirije ushinzwe ubukungu n'iterambere, Mulindwa Prosper, yashimiye abagize uruhare bose mu kwesa umuhigo wo kubona inyubako za SACCO.",0.22
kin_test_00153,"Murekezi yabwiye aba banyeshuri barangije kaminuza ko guverinoma y’u Rwanda nayo izakomeza gushakisha icyabateza imbere kandi ko itazabatererana.
Guverinoma y’u Rwanda kandi yashyize imbaraga mu kurandura ubukene binyuze mu guteza imbere uburezi, ibikorwa remezo, ishoramari ry’abanyamahanga n’iry’abenegihugu.",0.31
kin_test_00154,"Mu butumwa yatanze, Infantino yagize ati “ Evariste Mutuyimana yari umukinnyi w’ingenzi muri Rayon Sports nyuma yaho yari amaze imyaka ibiri akinira Sofapaka muri Kenya.
Uretse Rayon Sports, Mutuyimana Evariste yanakiniye Kiyovu Sports, Police FC yamenyekaniyemo mbere yo kwerekeza muri Sofapaka yo muri Kenya.",0.62
kin_test_00155,"Ndashimira rero Leta y’u Rwanda kuko twabonye umutekano ndetse ngashimira n’inzego zose z’ubuyobozi ziduhora hafi buri munsi”.
Umuyobozi w’akarere ka Rukiga, Pulkeria Muhindo, yashimiye Leta y’u Rwanda kuko yafashe neza imibiri y’ababo bishwe, ndetse ikaba yanayibashyikirije.",0.28
kin_test_00156,"Iyo abihamijwe n’urukiko igihano kiba igifungo cya burundu n’ihazabu y’amafaranga y’u Rwanda arenze miliyoni makumyabiri (000 FRW) ariko atarenze miliyoni mirongo itatu (000 FRW).
Ubusanzwe amabwiriza agenga imitangire y’inguzanyo ateganya ko inguzanyo itangwa itagomba kurenza amafaranga y’u Rwanda 70,000,000 ariko byagaragaye ko hari umuntu wahawe inguzanyo y’amafaranga miliyoni",0.34
