PairID,Text
ary_dev_00084,العافية .. الحرارة غادي تبدا من غدا حتى للتالي ديال السيمانة وغادي توصل لـ47 درجة فهاد المناطق\nغير خرج رمضان وهي تشعل.. الحرارة غادي تبدا وغادي توصل لـ40 درجة فهاد المناطق
ary_dev_00085,إعفاء رئيس قسم الجماعات المحلية بولاية العيون بعد تلاعبات في تجزئة سكنية و تنقيل تأديبي لرئيس قسم الشؤون القروية إلى عمالة السمارة\nتنقيل تأديبي لرئيس قسم الشؤون الداخلية بعمالة سيدي افني
ary_dev_00086,تقرير المجلس الوطني لحقوق الانسان على الريف. غير 8 فالمائة من الاحتجاجات لي سلخات فيها الدولة المحتجين وكان تحريض من فوق سطح الزفزافي\nالمجلس الوطني لحقوق الانسان وإدارة عكاشة ينجحون في إقناع الزفزافي ورفاقه بتعليق الإضراب عن الطعام
ary_dev_00087,الدزاير.. 165 إصابة و7 وفيات و222 شفاء فظرف 24 ساعة.. الطُوطَالْ هو: 7542 إصابة و568 ماتو و3986 تشفاو\nالدزاير.. تسجيل 174 إصابة وحالتي وفاة فظرف 24 ساعة.. الطُوطَالْ: 4648 حالة مؤكدة بـ”كورونا” و465 ماتو
ary_dev_00088,مقرب من العثماني لـ”كود”: تيار المستقبل عرض علينا ندخلو لمجلس جهة الشمال وقبلنا والبي جي دي متحالف مع بام العماري ف عدد من المدن\nانقسام داخل مجلس جهة الشمال بسبب خلافات على منصب حساس بين الاستقلال والبي جي دي ..والحساني لـ”كود”: ندبر الخلاف بالتوافقات والأولوية للمشاريع التنموية
ary_dev_00089,مندوبية الصحة فبوجدور: 4 حالات مصابة بكورونا كيتعالجو فالعيون.. وها الحالة الوبائية بالإقليم\nكورونا. مندوبية الصحة فبوجدور: غادي نخرجو بلاغ نوضحو فيه الحالة الوبائية للمدينة
ary_dev_00090,الضريبة على الشراب خربقات لجنة المالية. شكون المتدين واش بلافريج ولا البي بي اس ولا البي جي دي. الاول: الدين كيحرم موارد الخمور علاش باغيين تزيدو فالضريبة والثاني: فين قانون منع بيع الخمور للمسلمين\nلاش صالح قانون فحال ديال منع بيع الخمور للمسلمين اليوم وحنا كانشوفو وعارفين بأن اغلب لي كايضربو الطاسة مغاربة؟ راه غير كايعطي لبعض المحلات ورجال السلطة الامكانية باش يبتزو المواطنين السكايرية
ary_dev_00091,قضية “حمزة مون بيبي”.. نايضة كلاشات فالكليكة ديال دنيا باطمة\nقضية “حمزة مون بيبي”.. دنيا باطمة وراجلها بغاو يخويو المغرب والبوليس حبسوهم في المطار
ary_dev_00092,البوليس شدو مصور الفيديو اللي بان فيه دري كيتحرش ببنت فـ طنجة وهزلها كسوتها وضربها لمؤخرتها\nفيديو مكعي المغاربة والبوليس دخل على الخط.. دري تحرش ببنت فـ طنجة وصاحبو فيلما كولشي: هزلها كسوتها وضربها لمؤخرتها
ary_dev_00093,حصيلة كورونا اليوم.. 2663 مغربي ومغربية تصابو و30 ماتو و2643 تشافاو.. الطوطال: 131228 إصابة و2293 وفاة و108687 حالة شفاء.. و20248 كيتعالجو منهم 440 فحالة خطيرة\nحصيلة كورونا اليوم.. 2121 مغربي ومغربية تصابو و34 ماتو و2077 تشافاو.. الطوطال: 90324 إصابة و1648 وفاة و71047 حالة شفاء.. و17629 كيتعالجو منهم 263 فحالة خطيرة
ary_dev_00094,وسط خلافات داخل الإغلبية.. لجنة المالية صادقت على الجزء الأول من مشروع قانون المالية التعديلي\nمجلس النواب يصادق بالأغلبية على الجزء الأول من مشروع قانون المالية
ary_dev_00095,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” بروز المؤسسة الملكية كفاعل سياسي مهيمن…عامل مناهضة السلطان سيدي محمد بن يوسف لسياسة الحماية انطلاقا من موضوع “الإصلاحات”…(1) ح 107\nتنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…الرمزية السياسية للسلطان كخليفة للمسلمين(2) ح 107
ary_dev_00096,حصيلة كورونا اليوم: 17319 خداو الجرعة الأولى من الفاكسان و7 ماتو\nحصيلة كورونا: 19678 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا
ary_dev_00097,كورونا اليوم: 4 ماتو و291 تصابو وكثر من مليونين و738 ألف تلقحو بالجرعة الثالثة\nكورونا اليوم: 2 ماتو و734 تصابو وكثر من مليونين و665 ألف تلقحو بالجرعة الثالثة
ary_dev_00098,غدا سيعانق بنكيران أخنوش وسيشكلان الحكومة كأن شيئا لم يكن! سوف يقهقه بنكيران كعادته، وسوف تلتقط صورة للذكرى، وسوف يشكر التجمع الوطني للأحرار على الدعم الذي قدمه له في أن يبقى حزبه هو الأقوى في المغرب\nاستقالة عزيز أخنوش رجل البصري والهمة من حزب التجمع الوطني للأحرار والحزب لم يعلم بالقرار ووكاك يحصل على مقعده
ary_dev_00099,المديمي: طال الزمان ولا قصار سيمو بنبشير وعيشة عياش غادي يدخلو للمغرب ويتحاكمو فقضية “حمزة مون بيبي”\nمن بعد ما قربقو البوليس على دنيا وابتسام باطمة.. الدور قريب على سيمو بنبشير فقضية “حمزة مون بيبي”
ary_dev_00100,كينزي ولانكسي مولات المايو سترينكَ فالتيران باللباس التقليدي المغربي مع الجمل\nالميريكانية كينزي ولانكسي مولات المايو سترينكَ فالتيران حطات تصويرة سيسكي جديدة وضربات اكثر من نص مليون لايك
ary_dev_00101,عضو اللجنة العلمية البروفيسور عفيف لـ”كود”: ها شنو خصنا نديرو فالعيد الكبير باش نتفاداو كارثة وبائية..و4 حالات فقط تصابو بالفيروس بعدما دارو جوج جرعات\nعضو اللجنة العلمية الدكتور عفيف لـ”كود”: أطفال صغار فالمغرب تقاسو بـ”دلتا” منهم جوج عندهم 12 العام ف الإنعاش ومؤسف نشوفو 7 نساء حوامل ماتو بالفيروس وخاص التسريع بالتلقيح
ary_dev_00102,بعدما طلعات للقسم الوطني الأول.. “الماص” سحبات شكايتها اللّي تحطات عند الطاس باش ترجع جوج نقط\n“الماص” طلعات للقسم الوطني الأول بعدما ربحات وداد تمارة بجوج أهداف وها الهدف الثالث اللّي متحسبش ونوّض الصداع – فيديو
ary_dev_00103,جورنالات بلاديالدخل الفردي للمغاربة من بين الأضعف في العالم وملف الدجاج الفاسد بالعرائش أمام قسم جرائم الأموال بالرباط والمناقشة مع المتهمين والشهود تكشف معطيات مثيرة\nجورنالات بلاديقرار مفاجئ في قضية “الهاروشي وإدعمار” والمدير العام للوكالة الوطنية لتأمين الصحي وصحافي سابق بالأولى أمام قسم جرائم الأموال بالرباط
ary_dev_00104,اكتشف ما يخبأه لك برجك مهنيا وصحيا وعاطفيا وعائليا يومه الاثنين (23 يوليوز 2012)\nاكتشف ما يخبأه لك برجك مهنيا وعاطفيا وأسريا يومه الخميس (9 غشت 2012)
ary_dev_00105,فضيحة “باديس” بالحسيمة: الوكيل العام بفاس استدعى أنس العلمي و26 متهما للمثول أمام غرفة الجنايات\nفضيحة “باديس” تعود للواجهة.. أنس العلمي الباطرون السابق ديال “السي دي جي” أمام غرفة الجنايات بفاس إلى جانب عشرات المسؤولين
ary_dev_00106,لاراف كتجمع قبل راس العام. إيقاف مبحوث عنه بموجب 26 مذكرة بحث وعندو 3900 لتر ديال الماحيا\nإيقاف مبحوث عنه بموجب ثلاث مذكرات بحث في العيون‬
ary_dev_00107,بالفيديو. وفاة عامل بناء إثر سقوطه من أحد الاوراش بالناظور\nوفاة عامل بناء بعد سقوطه من أحد الاوراش بمدينة وجدة
ary_dev_00108,بقاو فديوركوم.. تسجلات 38 إصابة جديدة بكورونا.. فالطوطال وصلنا لـ4359 و 168 ماتو و 969 تشفاو\nبقاو فديوركوم راحنا غاديين مزيان. تسجيل 37 إصابة جديدة بكورونا.. وصلنا لـ4289 فالطوطال و167 ماتو و890 تشفاو
ary_dev_00109,ها شكون هوما المدرّب­ين اللّي جات فيهوم الدقة هاد الأسبوع\nها شكون هوما اللاّعبين اللّي جات فيهوم الدقة هاد الأسبوع
ary_dev_00110,روشيرشي بـ 75 مذكرة بحث مكبتها تبزنيس فالحشيش والقرقوبي طاح فيد الجدرامية\nصيد ثمين طاح فيد الجدرامية. شدو بزناز كبير روشيرشي بموجب 100 مذكرة بحث
ary_dev_00111,عاجل: عقوبات قاسية تخرج بها الجامعة في حق فريق الرجاء البيضاوي\nعاجل: الجامعة تخرج بعقوبات في حق الرجاء البيضاوي وحسنية أكادير
ary_dev_00112,رقم قياسي جديد حطماتو ميريكان.. 2000 وفاة بكورونا فظرف 24 ساعة فقط\nرقم قياسي عالمي.. الهند تصابو فيها كثر من 90000 واحد بكورونا غير ف 24 ساعة
ary_dev_00113,معرض الكتاب.. الكتب اللي تباعت فأهم دور النشر ماوصلاتش 50 فالمية من مبيعات “حوار مع المسلم اللي ساكن فيا” ديال هشام نوستيك\nعلاش كاين اقبال على “حوار مع المسلم اللي ساكن فيا”؟ . اللزوار لـ”كود”: هشام نوستيك معلم وأفكارو خاصها تتناقش – فيديو
ary_dev_00114,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… عملية التأسيس الأولي (1). ح 125\nالحلقة الاخيرة من سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟…من أسباب غياب الديمقراطية داخل الأحزاب. ح 174
ary_dev_00115,دولة المعلمين! هدف عزيز أخنوش هو إدماج العدالة والتنمية في حزب التجمع الوطني للأحرار!\nاستقالة عزيز أخنوش رجل البصري والهمة من حزب التجمع الوطني للأحرار والحزب لم يعلم بالقرار ووكاك يحصل على مقعده
ary_dev_00116,غير بلا متخرجو من ديوركوم: درجة الحرارة غادي تزيد تشعل وغادي توصل لـ48 درجة فهاد المناطق\nالحرارة غادي تشعل عاوتاني.. الأرصاد الجوية: غادي توصل لـ43 درجة فهاد المناطق
ary_dev_00117,عاجل. محكمة العدل الأوروبية: اتفاقية الصيد البحري مع المغرب صالحة ولكن\nاش وقع حتى وصلنا لقرار محكمة العدل الاوروبية حول اتفاقية الصيد البحري
ary_dev_00118,الدزاير.. 127 إصابة جديدة بـ”كورونا” و7 ماتو و199 تشفاو.. وها شحال فالطُوطَالْ\nالدزاير.. تسجيل 104 إصابة جديدة بـ”كورونا” و9 ماتو و86 تشفاو: ها شحال وصلو فالطُوطَالْ
