PairID,Text,Score
hau_test_00104,"Buhari ya ce gwamnatin sa ta biya kuɗaɗen tallafin fetur har naira tiriliyan 1.59 cikin wannan shekarar, tsakanin Janairu zuwa Yuni.
Sabuwar ƙididdiga ta ranar Alhamis ta nuna daga farkon Janairu zuwa ƙarshen Afrilu 2022 kuma, kuɗaɗen shiga daga fetur Naira biliyan 285.38 ne kacal.",0.65
hau_test_00105,"Buhari ya ce gwamnatin sa ta biya kuɗaɗen tallafin fetur har naira tiriliyan 1.59 cikin wannan shekarar, tsakanin Janairu zuwa Yuni.
Amma tsakanin Janairu zuwa Oktoba 2022, kaɗai a wannan shekarar, Gwamnatin Buhari ta ciwo bashin naira tiriliyan 5.6 daga CBN.",0.5
hau_test_00106,"Sannan kuma sojojin Najeriya sun ƙwato manyan makamai da motocin yaƙi da bindigogi manya a hannun Boko Haram ‘yan ISWAP.
Sojojin Najeriya shida sun ji rauni a wani gumurzu da Boko Haram ɓangaren ISWAP",0.62
hau_test_00107,"Ya ce hukumar ta kama Kyari ranar 10 ga Mayu a garin Gamboru Ngala dake karamar hukumar Jere a jihar Borno.
Gwamnatin jihar Kaduna ta tabbatar da harin da ‘yan bindiga su ka sake kai wa a kauyen Runji dake karamar hukumar Zangon Kataf.",0.0
hau_test_00108,"Alkalin kotun A. O. Adeyemi ta bada belin Moyosoreoluwa akan naira 100,000 tare da gabatar da shaida daya a kotun.
Alkalin kotun Anas Isa ya bada belin Sebanjo akan naira 500,000 tare da gabatar da wadanda za su tsaya masa biyu.",0.5
hau_test_00109,"Ya ƙara da cewa antayo sabbin kuratan ‘yan sanda a cikin jama’a alama ce ta ƙoƙarin bunƙasawa da ƙarfafa aikin ɗan sanda a ƙasar nan.
Ta ce wahalar banza ce duk shekara a yi ta ciwo bashi, amma kuma an kashe toshe hanyoyin da ake kwashe kuɗaɗen ƙasar nan.",0.17
hau_test_00110,"‘Yan bindiga sun kashe Soja daya, sun sace malamin jami’a, matar aure da yara 8 a Zariya, jihar Kaduna
‘Yan bindiga sun sace malamin jami’ar jihar Kaduna Ahmed Buba a zariya tare da ‘ya’yan sa shida ranar Litinin.",0.43
hau_test_00111,"PREMIUM TIMES ta buga labarin yadda Amurka, Tarayyar Turai da G7 su ka ƙaƙaba takunkumi 8 don karya tattalin arzikin Gwamnatin Putin.
PREMIUM TIMES Hausa ta buga labarin yadda Bello Koko  ya daɗe ya na takarar saye gidaje da kadarorin birnin Landan har a gwamnatin Buhari.",0.06
hau_test_00112,"Wakili ya ce za a ci gaba da shari’ar  ranar 23 ga Mayu.
Alkalin kotun Labaran Gusau ya ce za a ci gaba da shari’ar ranar 9 Faburairu.",0.32
hau_test_00113,"” Mazauna kauyen sun ce Kabiru ya shahara wajen yin lalata da yara kanana maza masu shekaru 12 zuwa ƙasa da karfin tsiya.
“Sakamakon binciken da muka gudanar ya tabbatar mana da cewa Kabiru ya yi lalata da yara kanana maza har su 19 a wannan kauye.",0.83
hau_test_00114,"Sai dai kuma a ranar Talata ɗin ce aka tantance Mataimakin Shugaban Ƙasa, Yemi Osinbajo.
“Suna na Gladys, ina kira musamman ga Mataimakin Shugaban Ƙasa, Yemi Osinbajo.",0.31
hau_test_00115,"Mohammed ya fadi haka ne a taron ranar cutar ta duniya a garin Bauchi.
Kwamishinan ‘yan sandan jihar Aliyu Adamu ya fadi haka ne a taron da ya yi da manema labarai ranar Litini a garin Yola.",0.0
hau_test_00116,"Daga nan ya ce Najeriya na nan a kan ƙudirin ta na ganin ta kakkaɓe yunwa a faɗin ƙasar nan, nan da shekarar 2025.
Miliyoyin mutane a faɗin ƙasar nan sun ɗora wa Emefiele laifin wahala da ƙuncin da aka shiga a farkon shekarar nan, saboda sauya launin kuɗi.",0.19
hau_test_00117,"Kamfanin dillancin Labaran Najeriya ya ruwaito cewa sakataren gwamnatin tarayya Boss Mustapha ne ya wakilci shugaban Kasa Muhammadu Buharia wannan taro.
Gwamnan Jihar Zamfara Bello Matawalle, Sakataren gwamnatin Tarayya, Boss Mustapha da Shugaban riko na jam’iyyar Mala Buni suka raka Fani Kayode fadar shugaban Kasa.",0.5
hau_test_00118,"Yadda ƴan bindiga suka kashe mutum 16 suka yi garkuwa da mutane da dama a jihar Taraba
‘Yan bindiga sun kai hari wasu coci biyu, sun kashe mutum uku, sun yi garkuwa da mutane da dama daga Kaduna",0.5
hau_test_00119,"Aregbesola ya danganta fantsamar ‘yan bindiga da masu garkuwa da mutane a sassan ƙasar nan bisa dalilin fatattakar ‘yan ta’adda daga Arewa maso Gabas.
Haka nan kuma ƙungiyoyi irin su Boko Haram, Ansaru da ISWAP  sun kwarara cikin yankin a ‘yan shekarun nan daga Arewa maso Gabas.",0.3
hau_test_00120,"Shugaban wannan sashe Shehu Ahmad ya sanar da haka a taron da ya yi da manema labarai ranar Laraba a Abuja.
Shugaban hukumar Bamidele Makinde ya sanar da haka da yake zantawa da manema labarai a ofishin hukumar dake Idiroko a karamar hukumar Ipokia.",0.46
hau_test_00121,"Ɗan cikas ɗin da aka samu a zaɓen shugaban ƙasa bai isa ya sauya sakamakon zaɓe ba – Matsayar rundunar Tinubu
“Shi ma zaɓaɓɓen shugaban ƙasa Bola Tinubu an kayar da shi a Jihar Legas, jihar sa ta haihuwa.",0.62
hau_test_00122,"Hukumar Tsaro na DSS ta ja hankalin mazauna Babban Birnin Tarayya Abuja cewa kowa ya ci gaba da gudanar da harkokin sa, kuma ya natsu.
Hukumar kula da babban birnin tarayya Abuja ta koka kan yadda Almajirai da mabarata ke kwararowa cikin birnin Abuja.",0.23
hau_test_00123,"A cikin jawabin na sa, Buhari ya fifita gwamnatin sa kan ta Obasanjo, Jonathan da ‘Yar’Adua ba tare da hujjoji ba.
Buhari na magana ce a kan gwamnatocin Obasanjo, Umaru ‘Yar’Adua da Goodluck Jonathan.",0.88
hau_test_00124,"Magidanci ya roki kotu ta raba auren shekara 33 saboda rashin mutunci da matarsa ke gurza masa
Kotu ta warware kullin auren da ya shekara 48 saboda rashin jituwa wajen saduwa",0.8
hau_test_00125,"NDLEA ta kama mutum biyu da suka kantara bahayan ƙullin hodar ibilis 193 da suka haɗiya a Abuja
Hukumar NDLEA ta kama wasu ‘yan kasuwa biyu da suka hadiyi kullin hodar ibilis guda 193.",0.82
hau_test_00126,"Sun bayyana wannan matsayar da su ka cimma a ranar Lahadi, bayan sun tashi daga wani taron gaggawa a Abuja.
Ministan yaɗa labarai, Lai Mohammed ne ya bayyana haka wa manema labarai bayan kammala taron majalisar zartaswa ta kasa a Abuja.",0.36
hau_test_00127,"AREWA A HANNUN ‘YAN BINDIGA: Hotunan wasu gwamnonin Arewa tare da abokin gogarma Turji sun tayar da ƙura a Arewa
AREWA A HANNUN ƳAN BINDIGA: Cikin kwanaki uku a jere, mahara sun sake kashe wasu mutane, sun yi garkuwa da mutum 17 a Zamfara",0.25
hau_test_00128,"Majiyar ta ce sun haɗa baki sun kacaccala naira biliyan 22 a tsakanin su, kuɗaɗen aikin tashar wutar lantarki ta Zungeru.
A cikin su, Hukumar Kwastan ta Ƙasa ce ta fi ƙin damƙa wa gwamnatin tarayya abin da ta tara, har Naira biliyan 125.",0.12
hau_test_00129,"Can a Jihar Zamfara kuwa, Gwamna Matawalle zai sauka ya bar Zamfarawa a hannun ‘yan bindiga, ma’aikatan jihar na bin sa albashin wata uku.
Makonni biyu ne wannan jarida ta buga labarin yadda aka sace ɗaliban a Maradun, mahaifar Gwamna Bello Matawalle na Jihar Zamfara.",0.69
hau_test_00130,"Kwamishinan Tsaron jihar Kaduna Samuel Aruwan, ya zargi wata kafar yada labarai ta yanar gizo da kirkirar karya da kuma tunzura jama’a a kansa.
Babu wata sahihiyar kafar yada labarai da ta buga irin wannan labarin a kasar.",0.5
hau_test_00131,"“Saboda ka san dai mu na da kwanaki 21, waɗanda a cikin su ne za mu shigar da ƙara, a madadin waɗanda mu ke karewa.
Kuma na san ba za a rasa waɗanda ke tsoron fitowa su bayyana lalatar da su ka yi da faston ba.” Inji Chioma.",0.5
hau_test_00132,"Aisha da Ahmed sun gabatar da hotunan raunin da suka ji a dalilin ruwan batir din da Agu ya kwarara musu a kotu.
“A wannan rana Agu ya kwarara wa tsohuwar budurwarsa da sabon saurayinta ruwan batir bayan ya binciki wurin da suka shan iska.",0.72
hau_test_00133,"Umar wadda ya bayyana hakan a cikin kundi na musanman mai bayyana manufofinsa na cigaban Jihar Jigawa.
Malam Adamu yace majalisar ba ta yawan zama saboda aiyukan cigaban al’umma yasa take yawan zuwa taro irin na samina a wajen Jihar Jigawa.",0.38
hau_test_00134,"A kotun Mujidat ta bayyana cewa tun da suka yi  aure da Saheed ta daina samun kwanciyan hankali saboda yawan korafi da masifar sa.
Shi kuwa Saheed ya ce yana yawan yin korafi ne a ko da yaushe saboda taurin kai da rashin biyayyar matarsa.",1.0
hau_test_00135,"TAKARAR SHUGABAN ƘASA: Okorocha ya garzaya an tantance shi, bayan ya ƙwaci kan sa da belin naira miliyan 500 a kotu
ZARGIN RASHIN ADALCI A TAKARAR SHUGABAN ƘASA: Kalu ya janye shiga takara, ya goyi bayan takarar Sanata Ahmad Lawan",0.45
hau_test_00136,"Daga baya hukumar ta ce cutar ta ci gaba da yaduwa a kasar nan.
Ta ce kasar Amurka a shirye take ta ci gaba da tallafa wa gwamnati wajen yaki da cutar a jihar.",0.5
hau_test_00137,"“Shi ma zaɓaɓɓen shugaban ƙasa Bola Tinubu an kayar da shi a Jihar Legas, jihar sa ta haihuwa.
Haka Shugaban Ƙungiyar Gwamnonin APC, Atiku Bagudu bai yi nasara a Kebbi a zaɓen shugaban ƙasa ba, kuma an kayar da shi.",0.42
hau_test_00138,"Yanzu dai darajar dala 1 na daidai da naira 775 a kasuwar ‘yan canji, ba kamar yadda ta ke naira 790 a ranar Juma’a.
Saboda haka don na biya naira 20,000 yanzu darajar ta a lokacin ya kai naira 200,000.",0.0
hau_test_00139,"‘Yan Najeriya na ci gaba da zaman wahalar ƙarancin fetur da kuma tsadar sa, inda wasu garuruwa ake sayen duk lita ɗaya naira 400.
Rahotanni sun nuna a cikin garin Awka ana sayar da fetur lita ɗaya naira 180, wasu gidajen man kuma har 195.",0.77
hau_test_00140,"Kotun Sauraren Ƙararrakin Biyan Haƙƙin Ma’aikata ta ce Kwamitin Bincike na Gwamnatin Kaduna kan Ƙungiyar ‘Yan Ƙwadago na jihar haramtacce ne.
Gwamnatin Kaduna bata ce za ta rusa ofishin ƙungiyar ƴan jarida na Kaduna ba – Shugaban Ƙungiyar",0.25
hau_test_00141,"RASHIN TSARO: Ƴan bindiga sun kashe sojoji shida, ɗan sanda ɗaya da wasu mutane 13 a cikin  mako daya a Najeriya
‘Yan bindiga sun kashe mutum 16 sannan sun yi garkuwa da mutane da dama a wasu kauyukan jihar.",0.67
hau_test_00142,"A wani yunkuri na sassanta tsakanin ‘yan kasa da sake gina kasar bayan yakin basasa ne gwamnatin Najeriya ta kirkiro shirin NYSC a 1973
Zargin wai gwamnatin Najeriya na shirin kara alawus din NYSC daga N33,00 zuwa N45,000 ba gaskiya ba ne",0.5
hau_test_00143,"Majalisar Tarayya ta fara hutun wanda sai ranar 20 Ga Satumba za a koma bakin aiki.
Lawan ya ce a yanzu dai Majalisar Tarayya na hutu, sai watan Janairu za su koma aikin.",0.5
hau_test_00144,"Bisa ga rahotannin da gidajen jaridu suka buga an kashe wadannan mutane a shiyyoyi biyar daga cikin shiyyoyi shida a fadin kasar sannan.
An sami adadin yawan mutanen da aka kashe ne daga rahotannin da jaridun Najeriya suka buga a cikin makon.",1.0
hau_test_00145,"Zulum wanda ya kai ziyarar a ranar Laraba, ya bai wa iyalan marigayin tallafin naira miliyan 20 nan take.
Nan take Gwamna Zulum ya bada umarnin a ba su naira miliyan 20, domin jajantawa gare su, kuma saƙon ya isa gare su nan take.",0.75
hau_test_00146,"An naɗa Buni shugabancin kwamitin tafiyar da APC na mutum 13, a cikin watan Yuni, 2020, bayan an wancakalar da shugabancin Adams Oshiomhole.
“An amince ya sauka daga shugabancin APC   na Ƙaramar Hukumar Yola ta Kudu, har sai bayan kammala bincike tukunna.”",0.5
hau_test_00147,"‘Yan sanda sun ce sun fara binciken waɗanda su ka yi kisan domin a kamo su a hukunta su.
A ƙarshe Jajire ya ce nan ba da daɗewa ba za a kama waɗanda suka aikata wannan harin bazata a kuma hukunta su.",0.17
hau_test_00148,"” Yanzu lokaci yayi da muma za mu nuna masa ƙauna mu mara masa baya domin samun nasara a zaɓe mai zuwa.
Jam’iyyu da dama ciki har da APC suna zawarcin Wike ya mara musu baya domin samun nasara a zaben dake tafe.",0.67
hau_test_00149,"Bashir Ahmad na daga cikin hadimai da ministocin shugaba Buhari da suka ajiye aiki domin yin takara a zaɓen 2023.
Idan ba a manta ba, Bashir Ahmad ya ajiye aiki domin yin takarar ɗan majalisar wakilai ta tarayya.",1.0
hau_test_00150,"A ranar Litinin ɗin nan fa Shugaba Buhari ya je Bauchi ya yi wa Tinubu kamfen.
Lawan ya bayyana haka a ranar Laraba a majalisa, kwana ɗaya bayan Shugaba Buhari ya aika masu da wasiƙar ƙin sa wa ƙudirin hannu.",0.3
hau_test_00151,"A karshe ya ce wannan nasara ce h=ga majalisar jihar da kuma jihar Kaduna baki daya.
Kwamishinan tsaron jihar Kaduna Samuel Aruwan ya bayyana cewa Talatar wannan mako ce ta karshe da za a ci kasuwar Kawo dake cikin garin Kaduna.",0.3
hau_test_00152,"Lamarin ya faru ne a wurin zaman sauraren ra’ayoyin jama’a dangane da ƙudirin neman kafa dokar da za ta haramta kama jakai barkatai ana kamawa.
Don haka da zaran an koma aiki, farkon abin da za su yi, shi ne zaman neman mafiya dangane da Ƙudirin Gyaran Dokar Zaɓe.",0.25
hau_test_00153,"Amincewar da su ya ƙara tabbata a taron manyan jam’iyyar da aka gudanar ranar Alhamis a Abuja.
Jam’iyyar PDP ta yi wa APC gori tare da gwasale shugaban jam’iyyar da aka naɗa a wurin Gangamin Taron ranar 26 Ga Maris, a Abuja.",0.5
hau_test_00154,"Taron da aka yi a babban cocin Christ Embassy dake cikin fadar gwamnatin jihar ya samu halartar manyan jami’an gwamnati da mabiya.
Idan ba a manta gwamnatin Kano ta maka shehin malami Abduljabbar Nasiru Kabara a babban kotun shari’a dake Ƙofar Kudu, jihar Kano.",0.0
hau_test_00155,"Kotu ta umarci Fatima ta maida wa mijinta sadakin da ya biya ta kama gaban ta tunda ta gaji da auren
Saboda haka Onuu ya roki kotu ta raba auren haka nan, ya gaji kowa ya kama gaban sa.",0.38
hau_test_00156,"Akintayo ya raba auren saboda rashin kauna tsakanin ma’auratan.
Bayan ya saurari bayanan da Bamgbose ya yi alkalin kotun Adeniyi Koledoye ya yanke hukuncin raba auren saboda babu sauran kauna a tsakanin ma’auratan.",0.79
hau_test_00157,"Sai dai kuma Abdulrahman ya ce  bai kamata a yi mata auren dole ba.
Irin wannan haɗala bai kamata a ce gwamnati ce ke ƙarfafa yin ta ko nuna ta ga al’umma ba.",0.08
hau_test_00158,"Hakan ya haifar da Gwamnatin Buhari za ta sauka ta bar bashin naira tiriliyan 23.7  da karɓa ba bisa ƙa’ida ba a CBN.
Amma tsakanin Janairu zuwa Oktoba 2022, kaɗai a wannan shekarar, Gwamnatin Buhari ta ciwo bashin naira tiriliyan 5.6 daga CBN.",0.67
hau_test_00159,"NDLEA ta kama Ƴan kwaya 1,232 a shekarar 2022 a Kaduna
NDLEA ta kama mata 127 cikin ƴan kwaya 1,078 da hukumar ta kama  a jihar Kano a 2022",0.75
hau_test_00160,"Haka kuma a cikin makon jiya an kashe sama da mutum 30 a harin Kagoro, baya ga gidaje sama da 200 da aka kona.
Akalla mutum 62 ne ‘yan bindiga suka kashe a kasar nan a cikin makon  jiya daga ranar 20 zuwa 26 ga Fabrairu.",0.62
hau_test_00161,"EFCC ta kama Obiano a filin jirgin saman Murtala Mohammed da ke Abuja, sa’o’i kaɗan bayan ya miƙa mulki a Enugu.
Kotu ta bada belin wanda aka kama da katin ATM 2,863 a filin jirgin saman Legas",0.0
hau_test_00162,"INEC kuma na aikin raba kati a faɗin ƙananan hukumomi 774.
“Amma INEC na ta nanata cewa wai za ta shirya zaɓe a dukkan ƙananan hukumomi 774 na faɗin ƙasar nan.",0.55
hau_test_00163,"Sai dai kuma ranar Laraba Lai ya zargi ‘yan jarida, musamman PREMIUM TIMES da cewa ta buga bayanin sa ba daidai ba.
PREMIUM TIMES ta buga labarin da a makon jiya Ayu ya bayyana cewa ba zai sauka ba.",0.29
hau_test_00164,"Ya ce Akpabio ya cancanta, domin ya nuna tsantsar biyayya ga jam’iyyar APC da kuma ɗa’a ga Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu.
Ya ce Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu ne ya yi zurfin tunani da hangen nesa cewa kada Musulmi ya yi Shugaban Majalisar Dattawa.",0.5
hau_test_00165,"Wani mazaunin kauyen Gidan Kane ya ce ‘yan bindiga sun kashe mutane uku a wasu kauyuka a daren Lahadin da ya gabata.
Mazaunin ya ce a ranar Lahadin maharan sun kai hari kauyen Tungar Danjima da Kiri Fada inda a kauyen suka kashe mutum hudu.",0.33
hau_test_00166,"Mai shari’a H. H Kereng na babbar kotun jihar Gombe ya gargadi gwamnatin jihar akan kama mawallafi jaridar, Dahiru Kera.
Kotun ta kama Sodiq da Taoreed wadanda jami’an tara haraji ne na gwamnatin jihar Oyo da laifin hada baki da kuma laifin aikata kisa.",0.23
hau_test_00167,"Kakakin rundunar Femi BabaFemi ya bayyana cewa an yi lodin kayan a mota kirar Bus daga unguwar Ojuelegba dake jihar Legas.
Rundunar ƴan sandan jihar Sokoto ta bayyana cewa ta yi kama wasu mutum biyu da ake zargi hannu wajen kisan Deborah.",0.29
hau_test_00168,"Bayan haka an gano ashe ba tun yanzu ba ƴan uwan biyu suna zaman doya da manja ne a tsakanin su.
Idan ba a manta ba tun bayan zaben fidda gwani da Atiku ya kada Nysome Wike rashin jituwa ya barke tsakanin su.",0.42
hau_test_00169,"Gwamna Abubakar Bagudu na Jihar Kebbi da wasu gwamnoni shida daga jam’iyyar APC da PDP sun kasa tsallake siraɗin shiga Majalisar Dattawa.
RUWA BABA: Gwamna Bagudu na jihar Kebbi ya yi alwashin wadata Kebbi kaf da ruwan famfo",0.58
hau_test_00170,"Yan sanda sun kama mutumin da ya kashe matarsa don ya mallaki makarantar da suka bude tare
Ƴan sanda sun kama magidancin da ya kashe matarsa  don ci gadon dukiyar ta",1.0
hau_test_00171,"A wannan hadari mutum 12 ne suka mutu inda mata da yara kanana suka fi yawa daga cikin su.
“Hukumar ta saurari kararraki 913,197 a shekarar 2021 inda a ciki ta saurari kararrakin cin zarafin mata da yara kanana 158,517.",0.12
hau_test_00172,"Ina rokon kotu ta raba aure na da Yusuf kada wata rana ya kashe ni da duka – Ramatu a Kotu
“Idan har kotu bata raba auren mu ba zan kashe kai na domin ni a ganina shine kwanciyar hankalina.",0.75
hau_test_00173,"Amma ya ce a zaɓen 2019 an kashe mutum 150.
Na 2019 an kashe mutum 150.",1.0
hau_test_00174,"KAKAKIN MAJALISA: Kaduna ba ta cancanci samun kakakin majalisa ba don ba ta tsinana wa Tinubu komai ba a zaɓen shugaban kasa – Gagdi
Gagdi ya ce Jihar Kaduna ba ta tsinana wa APC komai ba a zaɓen  shugaban ƙasa.",0.75
hau_test_00175,"Shi ya sa ya ke goyon bayan duk ta kowace shiyya ɗan takarar PDP zai fito.
Sai dai kuma IPOB ba ta nuna goyon bayan kowace jam’iyya ɗaya ba, daga cikin jam’iyyu 18 da suka tsaida ɗan takarar gwamna a zaɓen.",0.38
hau_test_00176,"Haka kuma wasu rahotannin sun tabbatar da kisan wasu mutum 34 a ƙauyen Mgaban da ke Ƙaramar Hukumar Benuwai ta Arewa a ranar Juma’a.
Mazaunan kauyen  Ruwan Bore dake karamar hukumar Talatan Mafara a jihar Zamfara sun tabbatar cewa ‘yan bindiga sun kashe mutum 11 a kauyen ranar Asabar.",0.62
hau_test_00177,"Hukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Najeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe.
Shugaba Muhammadu Buhari ya tabbatar wa ‘yan Najeriya da duniya cewa zai tabbatar da an shirya sahihin zaɓe a shekarar 23 kuma a cikin lumana.",0.79
hau_test_00178,"“Ka san da farko cewa ya yi naira miliyan 100 ya ke so a biya shi.
Maharan sun bukaci a biya su kudin fansan Naira miliyan 100 kafin su sake shi.",0.83
hau_test_00179,"Zainab ta ce aikin gadar na daya daga cikin muhimman ayyukan da Gwamnatin Buhari ta yi ko ta ke kan yi.
Uba ya ce daya daga cikin manyan ayyukan da gwamnatin Buhari ta yi shine gina gadar Neja wanda har yanzu ana gina ta.",0.5
hau_test_00180,"HATTARA JAMA’A: Ana yaɗa labarun Ƙarya akan Tinubu
ANA YAƊA LABARUN ƘARYA AKAN ASIWAJU AHMED BOLA TINUBU",1.0
hau_test_00181,"Kotu a Karu, ta yanke wa Musa hukuncin zaman gidan Kaso bisa laifin kokarin yin kisan kai
Kotu ta yanke wa barawon buhun dankalin Hausa zaman gidan yari a Abuja",0.55
hau_test_00182,"Kakakin Yaɗa Labaran INEC, Festus Okoye ne ya fitar da sanarwar kai harin a ranar Juma’a.
Haka basaraken ya bayyana a cikin wata sanarwar da Kakakin Yaɗa Labaran sa Alli Ibraheem ya sa wa hannu, kuma ya raba wa manema labarai.",0.25
hau_test_00183,"Za a ci gaba da nuna bambanci tsakanin mai Digiri da mai HND har sai an kammala gyaran tsarin aikin gwamnati tukunna
Ya ce za a fara da zaran an kammala gyaran manyan titinan Gwamnantin Tarayya.",0.2
hau_test_00184,"RASHIN TSARO: ‘Yan bindiga sun kashe mutum 15 a makon jiya a Najeriya
Akalla mutum 15 ne ‘yan bindiga suka kashe a makon jiya wato daga ranar 7 zuwa 13 ga Agusta.",0.83
hau_test_00185,"“Idan ka dubi halin da ake ciki yanzu a Najeriya, zan iya cewa an samu gagarimin ci gaba a cikin ‘yan shekarun nan,” inji Aregbesola.
” Hakan ya sa na samu kwarewa matuka wanda zan iya kawo ci gaba a kasar nan, ba tare da an samu wani miskila ba.",0.29
hau_test_00186,"Kasafin wanda ya gabatar a ranar Juma’a, shi ne na takwas kuma na ƙarshe a mulkin sa da ya gabatar.
A ranar Alhamis ne Shugaba Muhammadu Buhari zai gabatar da kuma karanta kasafin 2022 a gaban haɗakar dukkan Mambobin Majalisar Dattawa da na Majalisar Tarayya.",0.54
hau_test_00187,"Melaye ya ce dama ba ya neman goyon bayan Wike dangane da takarar gwamnan da ya ke yi a Kogi.
Ya ce ya je Majalisar Tarayya ne don ya nemi goyon bayan su a tsayar da shi takarar shugaban ƙasa a ƙarƙashin APC.",0.43
hau_test_00188,"Haka kuma wasu rahotannin sun tabbatar da kisan wasu mutum 34 a ƙauyen Mgaban da ke Ƙaramar Hukumar Benuwai ta Arewa a ranar Juma’a.
An bayyana rasuwar Shugaban PDP na Ƙaramar Hukumar Ezza ta Arewa a Jihar Ebonyi, bayan an lakaɗa masa dukan tsiya a ranar zaɓen gwamna.",0.38
hau_test_00189,"A na su ɓangaren, tuni APC a Adamawa ta fara murnar nasara, kafin Hedikwatar INEC ta Ƙasa ta yi fatali da sanarwar.
Abbas ya ce tuni har APC ta rubuta wa Hedikwatar INEC ta Ƙasa wasiƙar ƙorafi, a ƙarƙashin Sashe na 65 na Dokar Zaɓe ta 2022.",0.0
hau_test_00190,"Bashi rufin asiri ne, shi mu ka ciwo ya fitar da Najeriya daga matsin tattalin arziki – Buhari
Ya ce bashi ne ya rufa wa Najeriya asiri ta tsallake siraɗin matsin tattalin arzikin ƙasa sau biyu.",0.56
hau_test_00191,"Kwamishinan tsaron jihar Kaduna, Samuel Aruwan ya sanar da haka ranar Juma’a a garin Kaduna.
A nasa jawabin, Kwamishinan Harkokin Tsaro na Kaduna, Samuel Aruwan, shi ma ya bayyana sanarwar bayar da gudunmawar naira miliyan 2 daga gwamnatin jihar Kaduna.",0.5
hau_test_00192,"Shugaban ƙungiyar kuma tsohon shugaban rusasshiyar jam”iyyar CPC na Jihar Neja, ya jinjina wa Buhari.
Jihar Kano kuwa, wakilai sun zaɓi ɗan tsohon shugaban kasa Mohammed Abacha ne ɗan takarar gwamna na jam’iyyar PDP.",0.22
hau_test_00193,"Gwamnatin Kaduna ta hana yin tarukan biki a harabar makarantun gwamnati
Gwamnatin jihar Kaduna ta hana yin taron bukukuwa na kowace iri da ake yi a ciki ko harabar  makarantun firamare da sakandare na gwamnati.",0.92
hau_test_00194,"Yadda ƴan bindiga suka yi wa mata fyade suka yi garkuwa da mutum 6  a jihar Zamfara
Akalla mutum biyar ne ‘yan bindiga suka yi garkuwa da su a kauyan Gatawa dake jihar Sokoto.",0.8
hau_test_00195,"Zainab ta ce a tsakanin wannan lokaci ‘yarta ta yi rashin lafiya amma ibrahim bai iya biyan kudin asibiti ba.
Alkalin kotun S.M Akintayo ta ce ta raba auren ne saboda rashin zaman lafiya a tsakanin ma’auratan.",0.44
hau_test_00196,"Tun a ranar Lahadi sai da Fadar Shugaban Ƙasa ta ƙaryata zargin wasoson naira tiriliyan 89 da Gudaji Kazaure ya yi.
Tun a ranar Talata Kakakin Majalisar Tarayya ya bayyana matakin da ya ce za su ɗauka tunda Shugaban Ƙasa ya ƙi sa wa dokar hannu.",0.25
hau_test_00197,"Ƙungiyar ta ce, “Akpabio ba ya ƙaunar ‘yan Arewa, ba mu yarda ya zama  Shugaban Majalisar Dattawa ba”, cewar Sa’idu, Shugaban Dattawan Arewa Mazauna Kudu.
“Shugaban Majalisar Dattawa mun yarda a bai wa ɗan Kudu maso Kudu.",1.0
hau_test_00198,"Kotu ta yanke wasu ‘yan bindiga dake yin farfesu da kayan cikin mutane hukuncin mutuwa ta hanyar rataya
Ya ce a dalilin haka kotu ta yanke masa hukuncin kisa ta hanyar rataya wa Lekia.",0.5
hau_test_00199,"“Shi ya sa ba za ka taɓa ganin wani aikin raya karkara ba, saboda a cikin babban birnin jiha kaɗai za ka ga ana aiki.
“Ni dai ba zan taɓa goyon bayan a zaɓi kowane Bafulatani ba, saboda su ne ke kashe jama’a a cikin jiha ta ba.",0.3
hau_test_00200,"‘Yan sanda uku da sojoji biyu na daga cikin jami’an tsaron da ‘yan bindiga suka kashe a kasar nan.
Daga cikin mutum 78 din da ‘yan bindigan suka kashe akwai sojoji biyu da ‘yan sanda uku sannan da mutanen gari.",0.79
hau_test_00201,"Bayan haka ‘yan bindiga sun kashe mutum 18 inda a ciki akwai Uba da da a kananan hukumomin Mashegu, Lavun da Wushishi.
Bayan ruwan bamabaman da rundunar sojin sama ta yi mazauna Tsamben Babare sun ce ‘yan bindiga 42 ne aka kashe inda a ciki akwai Umaru.",0.5
hau_test_00202,"Daga nan ya ce mafita kawai ita ce mu yi tururuwa mu fita mu yi zaɓe a ranar 25 Ga Fabrairu, 2023.
Mafita kawai ita ce a yi dafifi a fita a jefa ƙuri’a.",0.6
hau_test_00203,"Shi kuma Doguwa, ya na fuskantar tuhuma a kotu, bisa zargin kisan ‘yan adawa lokacin zaɓen majalisar tarayya a mazaɓar sa ta Doguwa/Tudun Wada, Kano.
Haka kuma jam’iyyar PDP ta yi nasarar lashe zaɓen ‘yan majalisar wakilai ta tarayya na mazaɓun Gusau/Tsafe da kuma Gummi/Bukkuyum duk a jihar Zamfara",0.25
hau_test_00204,"Kwamishinan tsaron jihar Kaduna, Samuel Aruwan ya sanar da haka ranar Juma’a a garin Kaduna.
Kwamishinan ‘yan sandan jihar Sanusi Buba ya sanar da haka ranar Juma’a a taron da ya yi da manema labarai a hedikwatar rundunar.",0.0
