PairID,Text
MAR-dev-00091,"""जीएसटी वर, पंतप्रधानांनी संग्राहकांना त्यांच्या जिल्ह्यातील व्यापा .्यांना समजावून सांगण्यास सांगितले, ते कसे “चांगले आणि साधे कर” आहे.""
""जीएसटीबाबत पंतप्रधानांनी जिल्हाधिकाऱ्यांना आपापल्या जिल्ह्यातील व्यापाऱ्यांना हा कसा “गुड आणि सिम्पल टॅक्स “आहे हे समजावून सांगायला सांगितले."""
MAR-dev-00092,"""तेजस फाइटर जेटच्या प्रेरणावर मी हॅल आणि अडा यांचे कौतुक करतो.""
""“तेजस लढाऊ विमानांच्या समावेशाबद्दल मी एचएएल आणि एडीए यांची प्रशंसा करतो."""
MAR-dev-00093,"""मोबाईल फोनवर बोलत असताना इंधनाने पेट घेतला तो कशामुळे यावर मला अभ्यास करावा वाटला.""
""यापूर्वी २०१८ मध्येही या मागणीसाठी मागणी तत्कालीन मुख्यमंत्री देवेंद्र फडणवीस यांना पत्र दिले होते."""
MAR-dev-00094,"""फोन टॅपिंग होत असताना त्यावेळी राज्यात कोणाचं सरकार होतं, असा सवाल नाना यांनी उपस्थित केला आहे.""
""त्यांच्यासोबत शहराध्यक्ष संजोग वाघेरे, माजी आमदार अण्णा बनसोडे, नगरसेवक रोहित काटे, नगरसेविका माई काटे, स्थायी समितीचे माजी सभापती अतुल शितोळे उपस्थित होते."""
MAR-dev-00095,"""त्यांचे मुल्यही २ हजार म्हणजे पुर्वीपेक्षा दुप्पट असल्याने जास्त पैसे मिळतील.""
""विशेष म्हणजे अमेरिकन डॉलरचे दर वाढून ७६.११ रुपये झाले असले तरी सोन्याच्या भावात जास्त वाढ नाही."""
MAR-dev-00096,"""आग कशामुळे लागली हे अद्याप समजू शकलेले नाही.""
""आग विझल्यानंतर त्याची चौकशी करण्यात येईल, असे खान यांनी सांगितले."""
MAR-dev-00097,"""ते जेथे विश्वस्त आहेत अशा चॅरिटेबल ट्रस्टमार्फत ते विविध कम्युनिटी सोशल रिस्पॉन्सिबिलिटी (सीएसआर) प्रकल्पांत सक्रिय कार्यरत आहेत.""
""राजू शेट्टी यांनी फेसबुक पोस्टच्या माध्यमातून याविषयी माहिती देत संपर्कात आलेल्या कार्यकर्त्यांना काळजी घेण्याचे आवाहन केले होते."""
MAR-dev-00098,"""जीएसटी हे भारताच्या लोकांच्या सामूहिक सामर्थ्याचे एक उत्तम उदाहरण आहे.""
""जीएसटी म्हणजे भारताच्या सामूहिक शक्तींच्या विजयाचे एक उत्तम उदाहरण आहे."""
MAR-dev-00099,"""विशेष म्हणजे, सेवा आणि उत्पादन क्षेत्रांवर विपरीत परिणाम हाेत असताना कृषी क्षेत्र अर्थव्यवस्थेसाठी तारणहार ठरले आहे.""
""तसेच नव्या कृषी कायद्यांचे सर्वेक्षणात समर्थन करण्यात आले आहे."""
MAR-dev-00100,"""याबाबतची माहिती स्थानिक गुन्हे शाखेचे पोलीस निरीक्षक हेमंत पाटील यांना मिळाली.""
""त्याच आधारे ठाणे गुन्हे अन्वेषण विभागाच्या अधिकाऱ्यांनी त्यांची विमानतळावरच चौकशी केली."""
MAR-dev-00101,"""आणि हे घडत आहे!""
""माझ्या प्रिय देशवासियांनो, उद्या 31 ऑक्टोबर आहे."""
MAR-dev-00102,"""यवतमाळ : लोकसभेच्या यवतमाळ-वाशीम मतदारसंघात आमदार बच्चू कडू यांच्या ‘प्रहार’ संघटनेने शेतक-याची विधवा असलेल्या अंगणवाडी सेविकेला उमेदवारी जाहीर केली आहे.""
""सावरकरांबाबत शिवसेनेची भुमिका काय ती जाहीर करावी, काँग्रेस टीका करते, मग त्यावर उत्तर देत नाही."""
MAR-dev-00103,"""वरिष्ठ पोलीस निरीक्षक सुनील पवार यांच्या मार्गदर्शनाखाली महिला उपनिरीक्षक शिंदे मॅडम पुढील तपास करीत आहेत.""
""काय होते ते पाहूयात, असे ते म्हणाले."""
MAR-dev-00104,"""तसेच यापुर्वी अनेक कंपन्यातील मोठ्या प्रमाणात कामगारांचे आरटीपीसीआर तपासणीचे बनावट रिपोर्ट तयार करून विक्री केले असल्याची धक्कादायक माहिती देखील पोलीस तपासात समोर आली असून पोलिसांनी भिवंडी मनपा यांच्याकडुन माहीती घेतली असता सदर मेहफुज क्लीनिकल लॅबोरेटरी यांना आय. सी. एम. आर. कडुन किंवा शासनाकडुन कोवीड -१९ या साथीच्या आजाराबाबत आरटीपीसीआर तपासणी करण्याची कोणत्याही प्रकाराची परवानगी दिलेली नसल्याची माहिती देखील समोर आली असून अधिक तपास भिवंडी गुन्हे शाखेचे पोलीस उप निरीक्षक शरद बरकडे करीत असल्याची माहिती गुन्हे शाखेच्या वतीने गुरुवारी सायंकाळी घेण्यात आलेल्या पत्रकार परिषदेत दिली आहे.""
""या गुन्हेगारांचा वापर निवडणुकीत होऊ नये म्हणून पोलिसांनी आत्तापासूनच उपाययोजना सुरू केली आहे."""
MAR-dev-00105,"""कालच्या सामन्यात इंग्लंडने टीम इंडियाचा 31 धावांनी पराभव केला.""
""1992 नंतर पहिल्यांदा इंग्लंडने विश्वचषकात भारताचा पराभव केला आहे."""
MAR-dev-00106,"""त्यांनी स्वच्छ भारत मिशन, बेटी बाचाओ - बेटी पद्हाओ आणि उज्जवाला योजना यासारख्या योजनांचा उल्लेख केला, ज्यांना महिलांना फायदा झाला आहे.""
""स्वच्छ भारत अभियान, बेटी बचाओ-बेटी पढाओ, उज्ज्वला योजना यासारख्या योजनांमुळे महिला वर्गाचा लाभ झाला आहे."""
MAR-dev-00107,"""स्वातंत्र्यवीर सावरकर सभागृहात घेण्यात आलेल्या या मेळाव्यातील भाषणावर आता भाजपनं जोरदार टीका केली आहे.""
""सावरकर सभागृहात भाषण करणारे मुख्यमंत्री सावरकरांबद्ल एकही शब्द का बोलले नाहीत?"""
MAR-dev-00108,"""दरम्यान, पोलिसांच्या डोळ्यात माती फेकून दोनही आरोपी पळ काढण्यात यशस्वी झाले.""
""मात्र, मुंबई पोलिसांनी हिसका दाखवत भर पावसातही फरार आरोपींना जेरबंद केले."""
MAR-dev-00109,"""त्यामुळे चेकबुक लवकरच इतिहासजमा होणार असल्याचे सूत्रांनी सांगितले होते.""
""जेणेकरून या प्रकरणाचा तपास करणं सोपं होईल."""
MAR-dev-00110,"""या योजनेचे उद्दीष्ट सर्व घरांना शक्ती प्रदान करणे आहे.""
""सर्व घरांमध्ये वीज पोहोचवणे हे या योजनेचे लक्ष्य आहे."""
MAR-dev-00111,"""समाजात तेढ निर्माण करण्याचा छुप्या शक्तींचा प्रयत्न, संघाने केला भीमा कोरेगाव हिंसाचाराचा निषेध""
""नागपूर - भीमा कोरेगाव येथे झालेल्या हिंसेचा राष्ट्रीय स्वयंसेवक संघाने निषेध केला आहे."""
MAR-dev-00112,"""येत्या सोमवार आणि मंगळवारी सिंगापूरमध्ये रंगणा-या या हास्यमैफलीची धमाल जरूर अनुभवा.""
""पोलीस नराधमाचा शोध घेत असून गुन्ह्याचा पुढील तपास पोलिस निरीक्षक माया देवरे करीत आहेत."""
MAR-dev-00113,"""तीन ते चार जणांनी खून केल्या कयास असून सर्वजण पसार झाले आहे.""
""चंद्रशेखर उर्फ रवरान काशीनाथ निपाने (३५) रा."""
MAR-dev-00114,"""जपानी खाजगी गुंतवणूक देखील वेगाने वाढत आहे.""
""आज भारतात गुंतवणूक करणाऱ्या जपानमधील खाजगी गुंतवणूकदारांच्या संख्येतही मोठी वाढ होत आहे."""
MAR-dev-00115,""".१. नेत्यांनी हिंद महासागर रिम असोसिएशन (आयओआरए) आणि त्यास प्रोत्साहन देणारी मूल्ये यांचे समर्थन केले.""
""दोन्ही नेत्यांनी इंडियन ओशन रिन असोसिएशनला पाठिंबा दिला आणि त्यांच्या मूल्यांना प्रोत्साहन दिले."""
MAR-dev-00116,"""एपीईसीच्या भारताच्या सदस्यासाठी पंतप्रधान अबे यांच्या पाठिंब्याचेही मी कौतुक करतो.""
""अपेकमध्ये भारताला सदस्यत्व मिळावे यासाठी पंतप्रधान ॲबे देत असलेल्या समर्थनाचेही मी स्वागत करतो."""
MAR-dev-00117,"""उत्तर पूर्व स्पेशल इन्फ्रास्ट्रक्चर डेव्हलपमेंट योजना दोन क्षेत्रात पायाभूत सुविधांच्या निर्मितीतील अंतर भरेल.""
""ईशान्य विशेष पायाभूत सुविधा विकास योजना…ही योजना दोन क्षेत्रांमध्ये पायाभूत सुविधा निर्माण करेल."""
MAR-dev-00118,"""त्यामुळे हे सर्वजण माझ्याविषयी आक्षेपार्ह मिम्स तयार करत असून मला नावं ठेवत आहेत.""
""त्यामुळे चीनची बाजारपेठ लवकरच ग्राहककेंद्रित होईल."""
MAR-dev-00119,"""प्रत्यक्षात प्रियंका गांधी यांची जादू किती चालते हे पाहणे औैत्सुक्याचे ठरणार आहे.""
""या दरवाढीचा मोठा फटका विशेषत: कोल इंडिया, कोळशावर आधारित ऊर्जा प्रकल्प व धातू कंपन्यांना बसणार आहे."""
MAR-dev-00120,"""यंदाच्या आर्थिक वर्षात महसुली तूट वाढेल, असा अंदाज अर्थसंकल्पातून व्यक्त करण्यात आला होता.""
""यासाठी मोदी सरकारला रिझर्व्ह बँकेकडून अपेक्षा होती."""
MAR-dev-00121,"""त्याच्या वडिलांनी तो हरवल्याची तक्रार मानपाडा पोलिस ठाण्यात केली होती.""
""ऋतिक ज्या ठिकाणी राहात होता त्याच्या घराजवळ इमारतीचे बांधकाम सुरू आहे."""
MAR-dev-00122,"""तर दोन वर्षानी म्हणजे सन १९७४ मध्ये केर गावात विजेची सोय झाली.""
""तेव्हापासून स्थानिक लोकप्रतिनिधींच्या माध्यमातून केर गाव विकासाकडे झेपावत आहे."""
MAR-dev-00123,"""सांगोला - नुकताच भाजपात प्रवेश केलेले राष्ट्रवादी काँग्रेसचे माजी खासदार रणजितसिंह मोहिते पाटील यांच्या मनातून अजूनही घड्याळावरचं प्रेम कमी झाल्याचं दिसत नाही.""
""मोदी यांच्यासोबत झालेल्या चर्चेनंतर संपूर्ण देशाचे लक्ष हे आदर पुनावाला यांच्या पत्रकार परिषदेकडे लागलेले होते."""
MAR-dev-00124,"""पंतप्रधान श्री. नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाने नवी दिल्लीत 10 मार्च, 2018 रोजी नूतनीकरणयोग्य उर्जा क्षेत्रात भारत आणि फ्रान्स यांच्यात स्वाक्षरी केलेल्या सामंजस्य करारास (एमओयू) माजी पोस्ट फॅक्टोची मंजुरी दिली आहे.""
""नवीकरणीय उर्जा क्षेत्रात भारत आणि फ्रान्सयांच्यात 10 मार्च 2018 रोजी नवी दिल्लीत स्वाक्षऱ्या झालेल्या सामंजस्य कराराला मंत्रिमंडळाने पूर्वलक्षी प्रभावाने मान्यता दिली आहे."""
MAR-dev-00125,"""आम्ही आमच्या प्रादेशिक भागीदारी आणि सुरक्षा सहकार्यातही आर्थिक सहकार्यात प्रचंड प्रगती केली आहे.""
""आर्थिक सहकार्यासोबतच आपल्या विभागातील भागीदारी आणि सुरक्षा सहकार्य या क्षेत्रातही आम्ही खूप प्रगती केली आहे."""
MAR-dev-00126,"""बँका सुरू राहण्याच्या निर्णयाची माहिती खातेदारांना द्यावी, असे आदेश केंद्राने दिले आहेत.""
""निर्गुंतवणुकीला आणखी गती, आर्थिक वृद्धीसाठी प्रयत्न करणे, या मुद्यांवर तज्ज्ञांनी आपली मते व्यक्त केली."""
MAR-dev-00127,"""मागील वर्षभरापासून पुरातत्त्व विभाग व जिल्हा प्रशासनाकडे मागणी करूनदेखील या ठिकाणी सुरक्षा उपाययोजना करण्यात आलेली नाही.""
""ते स्वत:देखील काही करत नाही व आम्ही काही करू लागलो, की आमच्यावर गुन्हे दाखल करतात."""
MAR-dev-00128,"""मात्र हा वाद रंगला असतानाच एका मनसे समर्थकाला शिवसैनिकांनी मारहाण केल्याची घटना समोर आली आहे.""
""ठाण्यात सोशल मीडियात आक्षेपार्ह टीप्पणी करणाऱ्या मंगेश माने या मनसे समर्थक तरुणाला शिवसैनिकांनी चोप दिला आहे."""
MAR-dev-00129,"""त्यावरुन पोलिसांनी लवासाच्या पलीकडे डोंगरात लपून बसलेल्या या दोघांचा शोध घेऊन मुलीची सुटका केली.""
""पोलिसांनी याप्रकरणी विनयभंगाचा गुन्हा दाखल केला असून पुढील तपास सुरू आहे."""
MAR-dev-00130,"""त्यावेळी हृदयप्रत्यारोपण शस्त्रक्रियेअंतर्गत एका मृत व्यक्तीचे हृदय काढण्याची प्रक्रिया सुरू होती.""
""ऑपरेशन थिएटरमधील त्यावेळच्या दृष्याने मला भोवळ आली."""
MAR-dev-00131,"""पंतप्रधान आबे यांचे भारताचे स्वागत करून मला आनंद झाला.""
""पंतप्रधान ॲबे यांचे भारतात स्वागत करतांना मला खूप आनंद होत आहे."""
MAR-dev-00132,"""कर्जत पोलीस ठाण्याच्या हद्दीत दहीवली येथे राहणारे नवनाथ बाबुराव घारे यांच्या घरी २७ आॅगस्ट २०१९ रोजी घरफोडी झाली होती, त्या वेळी चोरट्यांनी त्यांच्या घरातील दोन लाख तीन हजार ७५० रुपयांचे दागिने पळविले होते.""
""पुणे : लग्नासाठी स्थळ दाखवण्याचा बहाणा करुन तरुणीला लॉजवर नेऊन तिचा विनयभंग केल्याप्रकरणी बंडगार्डन पोलिसांनी एका पोलीस हवालदारावर गुन्हा दाखल केला आहे."""
MAR-dev-00133,"""राज ठाकरेंच्या उपस्थितीत हे लोक मनसेचा झेंडा हाती घेणार आहेत.""
"">> काश्मीरचा स्वतंत्र झेंडा राष्ट्रभक्तांच्या काळजात खुपतोय."""
MAR-dev-00134,"""या हत्येचा छडा वरळी पोलिसांनी अवघ्या दहा तासात लावला आहे.""
""मोबाईल चोरीच्या संशयावरून तिघांनी या व्यक्तीचा जीव घेतला असल्याचं उघड झालं."""
MAR-dev-00135,"""दिना थँथी म्हणजे “डेली टेलिग्राम”.""
""‘दिना थंती’ म्हणजे दैनंदिन अर्थात रोज येणारा टेलिग्राम."""
MAR-dev-00136,"""मात्र याप्रकरणी पोलिसांनी आवाहन करूनही त्यांना जबाब देण्यास तो का तयार नाही यावरून उलटसुलट चर्चांना उधाण आले आहे.""
""याकडे सर्वांचे लक्ष असणार आहे."""
MAR-dev-00137,""": हिंगणघाटमधील पीडितेवर अंत्यसंस्कार, कुटुंबीयांना शोक अनावर, ग्रामस्थांचे डोळे पाणावले""
""वर्धा - आज सकाळी प्राणज्योत मालवलेल्या हिंगणघाट जळीत प्रकरणातील प्राध्यापिकेवर संध्याकाळी पाच वाजून आठ मिनिटांनी अंत्यसंस्कार करण्यात आले."""
MAR-dev-00138,"""पुनावळे) यांनी या प्रकरणी वाकड पोलीस ठाण्यात सोमवारी (दि.""
""सदर प्रकरणी तपास करणारे अधिकारी बदली होऊन गेले परंतु तपास मात्र आजही सुरूच असल्याचे ठोकळेबाज उत्तर लाचलुचपत प्रतिबंधक विभागाकडून देणे सुरू आहे."""
MAR-dev-00139,"""सदरची कार्यवाही अन्न सुरक्षा अधिकारी रविराज धाबर्डे यांनी व त्यांच्या सहकाºयांनी केली आहे.""
""जिल्ह्यात दिवाळी निमित्त अन्न पदार्थाची मोठ्या प्रमाणात विक्री होत असते."""
MAR-dev-00140,"""मालदीव यांनी सन २०२०-२१ या वर्षासाठी कायमस्वरुपी नॉन-कायमच्या जागेसाठी भारताच्या उमेदवारीसाठी पाठिंबा दर्शविला.""
""2020-21 या वर्षासाठी कायमस्वरूपी जागा नसलेल्या उमेदवारीसाठी मालदीवने भारताला पुन्हा समर्थन दर्शविले."""
MAR-dev-00141,"""राज ठाकरेंना टोला, आव्हानराज ठाकरे यांनी ईव्हीएमवर पत्रकार परिषदेत टीका केल्याने शेलार यांनी टोला लगावला आहे.""
""सोनिया गांधी यांनी शिवसेना, राष्ट्रवादी काँग्रेस आणि काँग्रेस यांच्या महाविकास आघाडी सरकारचा प्रस्ताव फेटाळला नाही असा टोला शिवसेनेने सामना अग्रलेखातून भाजपाला लगावला आहे."""
MAR-dev-00142,"""या घटनेमुळे परिसरात खळबळ उडाली आहे.""
""ही घटना बुधवारी सायंकाळी सातच्या सुमारास आंबेडकर चौक औंध बोपोडी परिसरात घडली."""
MAR-dev-00143,"""२ ऑक्टोबरपर्यंत विमानांना दुबईमध्ये परवानगी नाकारण्यात आली आहे.""
""काही दिवसांपूर्वी जयपूरमधून दुबईला जाणा-या एअर इंडिया एक्स्प्रेसच्या विमानातील प्रवाशाला कोरोनाची लागण झाल्याची माहिती समोर आली होती."""
MAR-dev-00144,"""राज्यस्तरीय स्पर्धेसाठी १५ तर राष्ट्रीय स्पर्धेसाठी २० गुण देण्याबाबत विचार सुरू आहे.""
""सात लढतींमधून २६ गुण मिळवत गुजरातने गटात दुसरे स्थान राखले आहे."""
MAR-dev-00145,""".०. बँकिंग, विमा आणि भांडवली बाजारासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य बळकट करण्याच्या आवश्यकतेबद्दल दोन्ही नेत्यांनी विचारपूर्वक विचार केला.""
""30. बँकिंग, विमा, भांडवली व्यापार क्षेत्रासह वित्तीय सेवा क्षेत्रात द्विपक्षीय सहकार्य मजबूत करण्याच्या मुद्दयावरही या दोन नेत्यांनी चर्चा केली."""
MAR-dev-00146,"""हा पुरस्कार सोहळा १९ जानेवारी रोजी रात्री आठ वाजता कलर्स वाहिनीवर पाहाता येणार आहे.""
""एप्रिलमध्ये मोबाईल क्षेत्रात सगळ्यात जास्त वृद्धी हिमाचल प्रदेशात झाली."""
MAR-dev-00147,"""ते म्हणाले की, भारत हे जगातील चौथे राष्ट्र होईल.""
""मानवासह अंतराळात यान पाठवणारा भारत हा जगातला चौथा देश ठरणार आहे."""
MAR-dev-00148,"""त्यामुळे दक्षिण आफ्रिकेकडून सर्वाधिक बळी मिळवण्याचा विक्रम आता ताहिरच्या नावावर झाला आहे.""
""एकंदरीत जबरदस्त परफॉर्मन्सने नटलेला हा ग्रँड फिनाले खरोखरचं ‘ग्रँड’ झाला."""
MAR-dev-00149,"""केअर आॅफ प्रोटेकशन आॅफ चिल्ड्रेन या कायद्यानुसार गुन्हा दाखल झाला आहे.""
""चिकणी, जि. अहमदनगर) याच्याविरोधात गुन्हा दाखल केला आहे."""
MAR-dev-00150,""") सिंधुदुर्गचे जिल्हाध्यक्ष महेश परुळेकर यांनी केला आहे.""
""राज्य सरकारने कॅबिनेट दर्जाच्या मंत्र्याला सिंधुदुर्गास पाठवून हा वाद मिटवावा, अशी मागणी परुळेकर यांनी केली आहे."""
MAR-dev-00151,"""आमचा विश्वास आहे की हे “वासुधाव कुटुंबकम” च्या भारतीय तत्वज्ञानाचे प्रमाणिकरण करते - जग एक कुटुंब आहे.""
""‘वसुधैव कुटुंबकम’- म्हणजेच सगळे जग माझे घर आहे, या भारतीय तत्वज्ञानाला प्रत्यक्षात आणण्याचे काम या डिजिटल तंत्रज्ञानातून झाले आहे."""
MAR-dev-00152,"""ते म्हणाले की, मुख्यमंत्र्यांनी उपस्थित केलेल्या कल्याण आणि विकासाच्या मुद्द्यांचा विचार केंद्रीय सरकारकडे केला जाईल.""
""ते म्हणाले की, मुख्यमंत्र्यांनी कल्याण आणि विकासाचे जे मुद्दे उठवले आहेत, त्यामध्ये केंद्र सरकार लक्ष घालेल."""
MAR-dev-00153,"""दोन्ही नेत्यांनी बुकेंड्सवर स्वाक्षरी केली.""
""दोन्ही नेत्यांनी या ठोकळ्यांवर स्वाक्षऱ्या केल्या."""
MAR-dev-00154,"""त्यांनी ५ मे २०१२ रोजी शेवटचे पाणी पिले होते.""
""त्यानंतर त्यांनी पाणी पिणे सोडले."""
MAR-dev-00155,"""असा सवाल त्यांनी उपस्थित केला.""
""त्यामुळे त्यांनी उमेदवारी जाहीर झाल्यावर तात्काळ त्यांना फोन करून अभिनंदन केले."""
MAR-dev-00156,"""सौरभ ‘पाहिले ना मी तुला’ या चित्रपटात निगेटिव्ह भूमिकेत प्रेक्षकांना पाहायला मिळणार आहे.""
""प्रेक्षकांना हा चित्रपट जवळचा वाटत असल्याचे यातून दिसून येत असल्याची भावना चित्रपटाचे दिगदर्शक सतीश राजवाडे यांनी व्यक्त केली."""
MAR-dev-00157,"""भारत आणि ऑस्ट्रेलिया यांच्यातील क्रिकेट सामन्यावेळी सट्टेबाजी केल्याप्रकरणी सहा जणांना अटक केली आहे.""
""या रॅकेटमध्ये प्रसिद्धी बॉलिवूड अभिनेत्याच्या मेहुण्याचा समावेश आहे."""
MAR-dev-00158,"""मुंबई : शेअर बाजारामध्ये गुरुवारी सलग दुसऱ्या दिवशी मोठी घट दिसून आली.""
""बाजारामध्ये व्यवहार कमी प्रमाणामध्ये होत असतात आणि केवळ काही प्रमाणात होणाऱ्या या व्यवहारांना बाजाराची दिशा मानणे चुकीचे असते."""
MAR-dev-00159,"""राजनाथ सिंग यांनी महाराष्ट्र जनसंवाद कार्यक्रमात महाराष्ट्रात सरकारच्या नावाखाली सर्कस सुरु आहे अशी टीका राजनाथ सिंग यांनी केली होती.""
""या टीकेला आता शरद पवार यांनी सणसणीत उत्तर दिले आहे."""
MAR-dev-00160,"""अभि यांनी मला सांगितले आहे की तो वर्षभर हे करत आहे आणि बरेच पक्षी आता त्याचे मित्र बनले आहेत.""
""अभिने मला सांगितले की संपूर्ण वर्षभर तो हे करतोय आणि अनेक चिमण्यांशी त्याची मैत्री झाली आहे."""
MAR-dev-00161,"""मात्र उपांत्यपूर्व फेरीचा ‘ड्रॉ’ पाहता दोन्ही कट्टर प्रतिस्पर्धी उपांत्य फेरीत आमनेसामने शक्य होते.""
""तसा अंदाजही बांधला गेला होता."""
MAR-dev-00162,"""दीपावलीच्या उत्सवांबरोबरच आम्ही छथ पूजा साजरा करण्याची तयारी करतो.""
""दिपावलीचा उत्सव साजरा करतांना आपण छठपूजेचीही तयारी करतो."""
MAR-dev-00163,"""तयार चांदी किलोमागे १५० रुपयांनी वाढून ३५,९५० रुपये तर वीकली बेसड् डिलिव्हरीची चांदी १,१८५ रुपयांनी महाग होऊन ३५,७६० रुपयांवर गेली.""
""दुसरीकडे उद्योगांकडून मागणी कायम राहिल्याने चांदीचे भाव ३४,१०० रुपयांवर स्थिर राहिले."""
MAR-dev-00164,"""याद्वारे डेबिट कार्ड विनामूल्य उपलब्ध होईल, जे फक्त एटीएमवर रोख रक्कम काढण्यासाठी वापरले जाऊ शकते.""
""जे-जे देश खनिज तेलाची निर्यात करतात त्या सर्वांकडून तेल खरेदी करणारा भारत हा एकमेव देश आहे."""
MAR-dev-00165,"""राष्ट्रवादीचे माजी खासदार आणि साताऱ्यातील लोकसभा पोटनिवडणुकीचे नेते उदयनराजे भोसले जवळपास 35 हजार मतांनी पिछाडीवर आहेत.""
""माजी आमदार संजय वाघचौरे आणि दत्ता गोर्डे यांच्या समर्थकांनी सुप्रिया सुळेंच्या उपस्थितीतच गोंधळ घातला होता."""
MAR-dev-00166,"""म्हणूनच आमची सभ्यता उंच उभी आहे आणि अडथळ्यांवर मात करते.""
""यामुळेच आपली संस्कृती प्रदीर्घ काळ अडचणींचा सामना करत सर्वोच्च स्थानी आहे ."""
MAR-dev-00167,"""· करार “बिड करण्यायोग्य महसूल सामायिकरण” वर आधारित असतील.""
""कंत्राटे ‘बोली लावण्याजोग्या महसूल विभागणी’वर आधारित असतील."""
MAR-dev-00168,"""अस्थानांनी केलेले भ्रष्टाचाराचे सर्व आरोप सीबीआय संचालक वर्मा यांनी फेटाळले""
""- हरीश गुप्तानवी दिल्ली - सीबीआयचे विशेष संचालक राकेश अस्थाना यांनी केलेले भ्रष्टाचाराचे नऊ आरोप सीबीआयचे संचालक आलोक वर्मा यांनी फेटाळून लावले."""
MAR-dev-00169,"""अखेरपर्यंत भारताने २-० ही आघाडी कायम राखताना विजयाची नोंद केली.""
""दक्षिण विभागाने सहज विजयाची नोंद करताना पश्चिम विभागावर 6 विकेट्स राखून मात केली."""
MAR-dev-00170,"""दरम्यान अभियांत्रिकी महाविद्यालयासमोर दुभाजकावर दुचाकी आदळून हा भीषण अपघात झाला.""
""यात तिघांचाही जागीच मृत्यू झाला."""
MAR-dev-00171,"""मात्र कोरोनाशी दोनहात करण्यासाठी सर्वात महत्त्वाची आहे ती रोगप्रतिकारक शक्ती.""
""त्यामुळेच आता कोरोनाशी लढण्यासाठी पश्चिम बंगाल सरकार बाजारात एक विशेष मिठाई आणण्याच्या तयारीत आहे."""
MAR-dev-00172,"""हातेरीचा हिर्लोक गावात समावेश केल्यानंतर दोन्ही गावांचे एकत्रित कार्यक्रम होतात.""
""हिर्लोकचा दसरा कार्यक्रम हातेरी येथील रवळनाथ मंदिरात होतो."""
MAR-dev-00173,"""बँकेच्या संचालक मंडळाने रेकॉर्डमध्ये बनावट नोंदी करत असल्याचे त्या खऱ्या भासवून ७१ कोटी ७८ लाख ८७ हजार रुपयांचा घोटाळा केल्याचा आरोप आहे.""
""याप्रकरणी जिल्हा सत्र न्यायालयाने बँकेच्या व्यवस्थापकाचा अटकपूर्व जामीन फेटाळला आहे."""
MAR-dev-00174,"""माधवन २०१२ मध्ये ‘जोडी ब्रेकर्स’ या चित्रपटात याआधी दिसला होता.""
""एनआरसी मोहीम हे व्होटबँकेचे राजकारण नाही, भाजप राष्ट्रीय सुरक्षेशी कधीही तडजोड करणार नाही, असेही ते म्हणाले."""
MAR-dev-00175,"""पंतप्रधान म्हणाले की, किसन मोबाइल फोनसारख्या विशेष उत्पादनांची गरज आहे, ज्याने शेतकर्‍यांच्या विशेष गरजा व गरजा भागविली.""
""पंतप्रधान म्हणाले की, शेतकऱ्यांच्या विशेष गरजा पूर्ण करणाऱ्या किसान मोबाईल फोन सारख्या विशिष्ट उत्पादनांची गरज आहे."""
MAR-dev-00176,"""चित्रपटाच्या सेटवर नायिकेची आई उपस्थित असली तर तो माध्यमांमध्ये खमंग चर्चेचा विषय बनतो.""
""काही वर्षांपूर्वी आलेल्या राम गोपाल वर्माच्या ‘रंगीला’ चित्रपटातील काही दृश्यामध्ये सेटवर असणारा अभिनेत्रीच्या आईचा वावर दाखवला होता."""
MAR-dev-00177,"""कोळसा खाणवाटप घोटाळ्याप्रकरणी पंतप्रधान मनमोहन सिंग यांच्या राजीनाम्याचा प्रश्नच उद्धभवत नाही, असे स्पष्ट संकेत सोनियांनी दिले आहेत.""
""कोळसा खाण वाटपाच्या मुद्दयावरुन संसदेच्या दोन्ही सभागृहात विरोधकांनी पंतप्रधानांच्या राजीनाम्याची मागणी करत सभागृहाचे काम होऊ दिले नाही."""
MAR-dev-00178,"""प्रत्येक बँकांच्या अंतर्गत व्यावसाय नियोजन हे वार्षिक पत नियोजनाशी संलग्नित करावे या सूचनांचा त्यात समावेश आहे.""
""येथील प्रत्येक कुटुंबाला घर देण्याची जबाबदारी माहापालिकेची आहे."""
MAR-dev-00179,"""आतापर्यंत जगातील ३.२२ कोटी लोकांना कोरोनाची लागण झाली आहे.""
""कोरोनावर मात करण्यासाठी जगातील ब-याच देशांमध्ये लस तयार करण्यासाठी प्रयत्न सुरु आहेत."""
MAR-dev-00180,"""म्हणून प्रत्येक कलाकाराने विविध प्रकारच्या भूमिका साकारणे गरजेचे आहे.""
""नवाझुद्दीनची या नव्या चित्रपटात कोणती भूमिका करणार आहे यांबद्दल अद्याप माहिती मिळालेली नाही."""
MAR-dev-00181,"""ते म्हणाले की अशी स्वप्ने असंख्य स्वातंत्र्यसैनिकांनी सामायिक केली आहेत.""
""अगणित स्वातंत्र्य सैनिकांनी स्वतंत्र भारताचे हे स्वप्न पाहिले होते."""
