PairID,Text
pan_dev_00036,"ਪੁਲਸ ਮੁਤਾਬਕ ਜਵਾਨਾਂ ਨੇ ਗੋਲੀਬਾਰੀ ਦਾ ਕਾਰਨ ਝਗੜਾ ਦੱਸਿਆ ਹੈ ਪਰ ਇਹ ਕਿਸ ਗੱਲ ‘ਤੇ ਹੋਇਆ, ਇਸ ਦਾ ਅਜੇ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਹੈ\nਕਾਰਨ ਦਾ ਪਤਾ ਨਹੀਂ ਲੱਗ ਸਕਿਆ ਸੂਤਰਾਂ ਮੁਤਾਬਕ ਅੱਜ ਸਵੇਰੇ ਕਰੀਬ 5.30 ਵਜੇ ਜਵਾਨਾਂ ਵਿਚਾਲੇ ਗੋਲੀਬਾਰੀ ਹੋਈ"
pan_dev_00037,"ਇੱਥੇ ਅਸੀਂ ਤੁਹਾਨੂੰ ਬਾਲੀਵੁੱਡ ਦੇ ਉਨ੍ਹਾਂ ਸਿਤਾਰਿਆਂ ਬਾਰੇ ਦੱਸ ਰਹੇ ਹਾਂ ਜਿਨ੍ਹਾਂ ਨੇ ਆਨਸਕ੍ਰੀਨ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ\nਬਾਲੀਵੁੱਡ ਫਿਲਮਾਂ 'ਚ ਕਈ ਅਜਿਹੇ ਅਭਿਨੇਤਾ ਅਤੇ ਅਭਿਨੇਤਰੀਆਂ ਹਨ, ਜਿਨ੍ਹਾਂ ਨੇ ਪਰਦੇ 'ਤੇ ਡਾਕਟਰਾਂ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ ਹੈ"
pan_dev_00038,ਮਿਲੀ ਜਾਣਕਾਰੀ ਦੇ ਮੁਤਾਬਿਕ ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਰਮਾਨ ਦੇ ਘਰ ਹੋਈ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਐਨਸੀਬੀ ਨੂੰ ਕੁਝ ਮਾਤਰਾ 'ਚ ਡ੍ਰਗਸ ਮਿਲਿਆ ਹੈ\nਐਨਸੀਬੀ 11 ਮੈਂਬਰੀ ਟੀਮ ਅਰਮਾਨ ਕੋਹਲੀ ਦੇ ਬੰਗਲੇ 'ਚ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਮੌਜੂਦ ਸੀ
pan_dev_00039,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ\nਪੰਜਾਬ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿਚ ਇਸ ਪਟੀਸ਼ਨ 'ਤੇ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚ ਬਹਿਸ ਹੋਈ
pan_dev_00040,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਈਡੀ ਨੇ ਵੀ ਜੈਕਲੀਨ ਤੋਂ ਇਸੇ ਮਾਮਲੇ 'ਚ ਪੁੱਛਗਿੱਛ ਕੀਤੀ ਸੀ\nਇਸ ਮਾਮਲੇ ਵਿੱਚ ਪਹਿਲਾਂ ਗਠਿਤ ਕੀਤੀ ਗਈ ਐਸ.ਆਈ.ਟੀ ਨੇ ਵੀ ਬਾਦਲਾਂ ਨੂੰ ਬਰਗਾੜੀ ਬੇਅਦਬੀ ਅਤੇ ਕੋਟਕਪੂਰਾ ਪੁਲਿਸ ਗੋਲੀ ਕਾਂਡ ਵਿੱਚ ਪੁੱਛਗਿੱਛ ਲਈ ਸੰਮਨ ਭੇਜਿਆ ਸੀ
pan_dev_00041,ਮੁਕਾਰੀ ਨੇ ਕਿਹਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਦੇ ਹੀ ਇਹ ਸਮਝੋਤੇ ਰੱਦ ਕੀਤੇ ਜਾਣਗੇ ਅਤੇ ਬਿਜਲੀ ਸਸਤੀ ਕਰਨ ਲਈ ਰਾਹ ਪੱਧਰਾ ਕੀਤਾ ਜਾਵੇਗਾ\nਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ
pan_dev_00042,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਿਹੜੇ ਵੀ ਸਿੱਖ ਭਾਰਤ ਆਉਣਗੇ ਉਨ੍ਹਾਂ ਦੇ ਰਹਿਣ ਅਤੇ ਰੁਜ਼ਗਾਰ ਦਾ ਪ੍ਰਬੰਧ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੋਇਆ ਹੈ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ
pan_dev_00043,ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਇੱਕ ਸਾਦੇ ਸਮਾਰੋਹ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਦੀ ਸਹੁੰ ਚੁਕਾਈ\nਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ
pan_dev_00044,"ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ\nਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 1208 ਲੋਕਾਂ ਦਾ ਕੋਵਿਡ ਟੈਸਟ ਕੀਤਾ ਗਿਆ"
pan_dev_00045,ਅਦਾਲਤ ਨੇ ਇਸ ਸਜ਼ਾ ਨੂੰ ਬਰਕਰਾਰ ਰੱਖਦੇ ਹੋਏ ਦਲੇਰ ਮਹਿੰਦੀ ਨੂੰ ਗ੍ਰਿਫ਼ਤਾਰ ਕਰਕੇ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਹੈ\nਪਟਿਆਲਾ ਦੀ ਅਦਾਲਤ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬੀ ਗਾਇਕ ਦਲੇਰ ਮਹਿੰਦੀ ਦੀ ਜੇਲ੍ਹ ਦੀ ਸਜ਼ਾ ਵਿਰੁੱਧ ਦਾਇਰ ਕੀਤੀ ਅਪੀਲ ਨੂੰ ਖਾਰਜ ਕਰ ਦਿੱਤਾ
pan_dev_00046,"ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਪੁਲਿਸ ਲਾਰੇਂਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਤੋਂ ਪ੍ਰੋਡਕਸ਼ਨ ਵਾਰੰਟ 'ਤੇ ਲੈ ਕੇ ਆਈ\nਜਿਸ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਤਿਹਾੜ ਜੇਲ੍ਹ ਭੇਜ ਦਿੱਤਾ ਗਿਆ, ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਦੋਹਾਂ ਸ਼ੂਟਰਾਂ ਦਾ ਇਕ ਦਿਨ ਦਾ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਹਾਸਲ ਕੀਤਾ ਹੈ"
pan_dev_00047,"ਨਵੀਂ ਦਿੱਲੀ, 15 ਜੁਲਾਈ 2022 - ਸੰਸਦ ਭਵਨ ਕੰਪਲੈਕਸ ਵਿੱਚ ਹੁਣ ਧਰਨੇ, ਧਰਨੇ, ਭੁੱਖ ਹੜਤਾਲਾਂ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ\nਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ"
pan_dev_00048,"ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ : ਪੰਜਾਬ 'ਚ 'ਆਪ' ਦੀ ਸਰਕਾਰ ਨੇ ਚਾਰ ਮਹੀਨਿਆਂ 'ਚ ਹੀ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਤੇ ਓਬੀਸੀ ਵਰਗ ਵਿਰੋਧੀ ਫੈਸਲੇ ਲਏ ਹਨ\nਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ  ਹੰਸ ਰਾਜ ਮਹਿਲਾ ਮਹਾਵਿਦਿਆਲਾ 'ਚ ਸੱਤ ਰੋਜ਼ਾ ਫੈਕਲਟੀ ਡਿਵੈੱਲਪਮੈਂਟ ਪੋ੍ਗਰਾਮ 'ਗੁਰੂ ਸਿੱਧਤਾ' ਕਰਵਾਇਆ ਗਿਆ"
pan_dev_00049,"ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ ਕਲ ਨਾਲੋਂ ਅੱਜ 101 ਘੱਟ ਕੇਸ ਹਨ\nਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ"
pan_dev_00050,ਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ 2012 ਤੇ 2017 'ਚ ਕਾਂਗਰਸ ਵੱਲੋਂ ਚੋਣ ਲੜ ਚੁੱਕੇ ਹਨ\nਜਗਬੀਰ ਸਿੰਘ ਬਰਾੜ ਨੇ 2012 ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਕਾਂਗਰਸ ਜੁਆਇਨ ਕੀਤੀ ਸੀ
pan_dev_00051,ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ\nਇਨ੍ਹਾਂ ਸਾਰੇ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕਾਂ ਨੂੰ 30 ਜੂਨ ਤੋਂ ਪਹਿਲਾਂ ਆਰਟੀਏ ਕੋਲ ਰਜਿਸਟਰ ਦਰਜ ਕਰਨਾ ਹੋਵੇਗਾ
pan_dev_00052,ਮਤੇ ਦਾ ਭਾਜਪਾ ਨੇ ਵਿਰੋਧ ਕੀਤਾ ਜਦ ਕਿ ਆਪ ਕਾਂਗਰਸ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਵੱਲੋਂ ਇਸ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਗਿਆ\nਅਕਾਲੀ ਦਲ ਦੇ ਭਾਜਪਾ ਨੂੰ ਸਮਰਥਨ ਦੇਣ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ 'ਤੇ ਨਿਸ਼ਾਨੇ ਸਾਧੇ ਜਾ ਰਹੇ ਹਨ
pan_dev_00053,"ਇਨ੍ਹਾਂ ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਆਪਣੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ-ਨਾਲ ਇਹ ਪਛਾਣ ਪੱਤਰ ਹਰ ਸਮੇਂ ਆਪਣੇ ਕੋਲ ਰੱਖਣਾ ਹੋਵੇਗਾ\nਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣ ਦੇ ਨਾਲ, ਆਟੋ ਚਾਲਕਾਂ ਨੂੰ ਇੱਕ ਪਛਾਣ ਪੱਤਰ ਅਤੇ ਪਹਿਰਾਵਾ ਪਹਿਨਣਾ ਵੀ ਜ਼ਰੂਰੀ ਹੋਵੇਗਾ"
pan_dev_00054,ਜੇਕਰ ਭਾਰਤ ਇਸ ਮੈਚ 'ਚ ਜਿੱਤਦਾ ਹੈ ਜਾਂ ਡਰਾਅ ਰਹਿੰਦਾ ਹੈ ਤਾਂ ਲਗਭਗ 15 ਸਾਲ ਬਾਅਦ ਇੰਗਲੈਂਡ ਦੀ ਧਰਤੀ 'ਤੇ ਟੈਸਟ ਸੀਰੀਜ਼ ਜਿੱਤੇਗਾ\nਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ ਤਿੰਨ ਮੈਚਾਂ ਦੀ ਵਨਡੇ ਸੀਰੀਜ਼ ਦਾ ਦੂਜਾ ਮੈਚ ਲਾਰਡਸ ਕ੍ਰਿਕਟ ਗਰਾਊਂਡ 'ਤੇ ਖੇਡਿਆ ਗਿਆ
pan_dev_00055,ਦੱਸ ਦਈਏ ਕਿ ਸੀ.ਐਮ ਆਪਣੇ ਚੋਣ ਵਾਅਦੇ ਨੂੰ ਪੂਰਾ ਕਰਦਿਆਂ ਭਗਵੰਤ ਮਾਨ ਨੇ ਹਰ ਘਰ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਮੁਹੱਈਆ ਕਰਵਾਈ ਹੈ\nਉਹਨਾਂ ਕਿਹਾ ਅਸੀਂ ਆਪਣੇ ਸਾਰੇ ਚੋਣ ਵਾਅਦੇ ਪੂਰੇ ਕਰ ਰਹੇ ਹਾਂ ਅਤੇ ਹੁਣ ਪੰਜਾਬੀਆਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਵੀ ਮਿਲ ਰਹੀ ਹੈ
pan_dev_00056,"ਮਨਪ੍ਰਰੀਤ ਸਿੰਘ ਮੱਲੇਆਣਾ, ਮੋਗਾ : ਸਿਹਤ ਵਿਭਾਗ ਨੇ ਸਰਕਾਰ ਵੱਲੋਂ ਪ੍ਰਰਾਪਤ ਹਦਾਇਤਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵਿਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ\nਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ"
pan_dev_00057,ਰਾਜਵੀਰ ਵੱਲੋਂ ਪੇਸ਼ ਹੋਏ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਨੇ ਕਿਹਾ ਕਿ ਅਦਾਲਤ ਦੇ ਹੁਕਮਾਂ ਬਾਅਦ ਪੀਡ਼ਤ ਦਾ ਮੈਡੀਕਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ\nਮੁੱਦਈ ਪੱਖ ਦੇ ਵਕੀਲ ਹਰਪਾਲ ਸਿੰਘ ਖਾਰਾ ਦੀਆਂ ਦਲੀਲਾਂ ਸੁਣਨ ਪਿੱਛੋਂ ਅਦਾਲਤ ਨੇ ਦੋਵਾਂ ਦਾ ਪੁਲਿਸ ਰਿਮਾਂਡ ਦੇਣ ਤੋਂ ਇਨਕਾਰ ਕਰ ਦਿੱਤਾ
pan_dev_00058,ਕੰਪਨੀ ਨੂੰ ਇਹ ਪੁਰਸਕਾਰ ਦਿੱਲੀ ਦੇ ਵਿਗਿਆਨ ਭਵਨ ਵਿਖੇ ਹੋਏ ਇੱਕ ਸਮਾਰੋਹ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਵੱਲੋਂ ਪ੍ਰਦਾਨ ਕੀਤੇ ਗਏ\nਨਵੀਂ ਦਿੱਲੀ : ਦੇਸ਼ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਆਪਣੇ ਮਹੀਨਾਵਾਰ ਰੇਡੀਓ ਪ੍ਰੋਗਰਾਮ 'ਮਨ ਕੀ ਬਾਤ' ਜ਼ਰੀਏ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਸੰਬੋਧਨ ਕੀਤਾ
pan_dev_00059,"ਮੁਕੱਦਮਾ ਦੀ ਅੱਗੇ ਵੀ ਡੂੰਘਾਈ ਨਾਲ ਤਫਤੀਸ਼ ਜਾਰੀ ਹੈ, ਜਿਸ ਕਿਸੇ ਦੀ ਵੀ ਸ਼ਮੂਲੀਅਤ ਸਾਹਮਣੇ ਆਈ ਉਸ ਖ਼ਿਲਾਫ਼ ਬਣਦੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ\nਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੜਤਾਲ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਜੋ ਵੀ ਤੱਤ ਸਾਹਮਣੇ ਆਉਣਗੇ ਉਸ ਅਨੁਸਾਰ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਕੀਤੀ ਜਾਵੇਗੀ"
pan_dev_00060,ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ\nਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ
pan_dev_00061,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕਾ ਦੇ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਕਾਨੂੰਨ 16 ਸਾਲ ਬਾਅਦ ਸਰੀਰਕ ਸਬੰਧਾਂ ਦੀ ਇਜਾਜ਼ਤ ਦਿੰਦਾ ਹੈ\nਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਤੋਂ ਸਥਿਤੀ ਬਹੁਤ ਖਰਾਬ ਹੈ
pan_dev_00062,"ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੁਧਾਰ ਹੋਇਆ ਹੈ\nਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ ਤਸਵੀਰਾਂ ਸ਼ੇਅਰ ਕਰਦਿਆਂ ਲਿਖਿਆ , ਅੱਜ ਤੁਹਾਡੇ ਨਾਲ ਦਿੱਲੀ ਦੇ ਸ਼ਾਨਦਾਰ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਦੀਆਂ ਕੁਝ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕਰ ਰਹੇ ਹਾਂ"
pan_dev_00063,ਕਰੀਨਾ ਆਪਣੇ ਬੱਚਿਆਂ ਤੈਮੂਰ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਜਹਾਂਗੀਰ ਅਲੀ ਖ਼ਾਨ ਨਾਲ ਜ਼ਿਆਦਾ ਛੁੱਟੀਆਂ ਬਿਤਾਉਣਾ ਪਸੰਦ ਕਰਦੀ ਹੈ\nਇਨ੍ਹੀਂ ਦਿਨੀਂ ਕਰੀਨਾ ਆਪਣੇ ਪਤੀ ਸੈਫ਼ ਅਲੀ ਖ਼ਾਨ ਅਤੇ ਦੋਹਾਂ ਬੱਚਿਆਂ ਨਾਲ ਲੰਡਨ 'ਚ ਛੁੱਟੀਆਂ ਮਨਾ ਰਹੀ ਹੈ
pan_dev_00064,ਦਿੱਲੀ ਪੁਲਿਸ ਅਨੁਸਾਰ ਸੂਚਨਾ ਮਿਲੀ ਸੀ ਕਿ ਦੋਵੇਂ ਦੋਸ਼ੀ ਕਸ਼ਮੀਰੀ ਗੇਟ ਇਲਾਕੇ 'ਚ ਆਪਣੇ ਕੁਝ ਸਾਥੀਆਂ ਨੂੰ ਮਿਲਣ ਆ ਰਹੇ ਹਨ\nਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ
pan_dev_00065,ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ\nਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਦਿੱਲੀ ਤੋਂ ਮਾਨਸਾ ਤੱਕ 6 ਵਾਹਨਾਂ ਸਮੇਤ 36 ਹਥਿਆਰਬੰਦ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਦੀ ਸੁਰੱਖਿਆ ਹੇਠ ਮੌਜੂਦ ਰਹਿਣਗੇ
pan_dev_00066,ਸੰਗਰੂਰ: ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਜ਼ਿਲ੍ਹੇ ਸੰਗਰੂਰ ਵਿੱਚ ਪੁਲਿਸ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖਣ ਵਾਲੇ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ\nਸੰਗਰੂਰ ਪੁਲਿਸ ਨੇ ਇੱਕ ਬੀ ਕੈਟਾਗਰੀ ਦੇ ਗੈਂਗਸਟਰ ਸਮੇਤ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਹਥਿਆਰਾਂ ਸਮੇਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ
pan_dev_00067,ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮਿਸ਼ਨ ਦੇ ਨਾਲ-ਨਾਲ ਸੀਬੀਆਈ ਅਤੇ ਐਸਆਈਟੀ ਦੇ ਗਠਨ ਦੇ ਬਾਵਜੂਦ ਅੱਜ ਤੱਕ ਕਿਸੇ ਨੂੰ ਇਨਸਾਫ਼ ਨਹੀਂ ਮਿਲਿਆ\nਇਸ ਮਾਮਲੇ ਵਿੱਚ ਹਾਈਕੋਰਟ ਨੇ ਇੱਕ ਵਾਰ ਫਿਰ ਐਸਆਈਟੀ ਦਾ ਗਠਨ ਕਰਕੇ ਜਾਂਚ ਨੂੰ ਨਵੇਂ ਸਿਰੇ ਤੋਂ ਜਾਰੀ ਰੱਖਿਆ ਹੈ
pan_dev_00068,ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਤੋਂ ਬਾਅਦ ਹੁਣ ਕੈਬਨਿਟ ਦਾ ਵਿਸਥਾਰ ਹੋਵੇਗਾ ਅਤੇ ਸ਼ਿਵ ਸੈਨਾ ਤੇ ਭਾਜਪਾ ਦੇ ਮੰਤਰੀ ਵੀ ਸਹੁੰ ਚੁੱਕਣਗੇ\nਸ਼ਿਵ ਸੈਨਾ ਦੇ ਬਾਗੀ ਵਿਧਾਇਕ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ 30ਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕ ਲਈ ਹੈ
pan_dev_00069,ਇਸ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੂੰ ਸਿਰਫ਼ 3 ਸੀਟਾਂ ਮਿਲੀਆਂ\nਉਨ੍ਹਾਂ ਨੇ ਪੰਜਾਬ ਲੋਕ ਕਾਂਗਰਸ ਪਾਰਟੀ ਦੇ ਨਾਂ ਹੇਠ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਲੜੀਆਂ ਸਨ
