Text,Score,PairID
"ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਹਾਲ ਗੇਟ ਦੇ ਬਾਹਰ ਪਾਵਰਕਾਮ ਮੀਟਰ ਰੀਡਰ ਯੂਨੀਅਨ ਵੱਲੋਂ ਮਾਨ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ
ਅੰਮ੍ਰਿਤਸਰ ਵਿਚ ਵੀ ਚੱਕਾ ਜਾਮ ਕਰਕੇ ਸਰਕਾਰ ਦੇ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ",0.62,pan_test_00140
"ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
ਇਹ ਦਿਵਸ ਬ੍ਰਾਜ਼ੀਲ ਵਿਚ 18 ਅਕਤੂਬਰ, ਅਮਰੀਕਾ ਅਤੇ ਆਸਟ੍ਰੇਲੀਆ ’ਚ 30 ਮਾਰਚ, ਕੁਵੈਤ 3 ਮਾਰਚ ਅਤੇ ਕੈਨੇਡਾ ’ਚ 1 ਮਈ ਨੂੰ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ",0.79,pan_test_00141
"ਇਸ ਤੋਂ ਬਾਅਦ ਈਡੀ ਨੇ 3 ਫਰਵਰੀ ਨੂੰ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਸੀ
ਇਸ ਤੋਂ ਬਾਅਦ ਫਰਵਰੀ 'ਚ ਈਡੀ ਨੇ ਹਨੀ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਸੀ",0.5,pan_test_00142
"ਦੱਸ ਦੇਈਏ ਕਿ ਅਮਰੀਕੀ ਰੱਖਿਆ ਵਿਭਾਗ ਪੇਂਟਾਗਨ ਨੇ ਅਫ਼ਗਾਨਿਸਤਾਨ ਛੱਡਣ ਵਾਲੇ ਆਖਰੀ ਅਮਰੀਕੀ ਫੌਜੀ ਦੀ ਫੋਟੋ ਟਵੀਟ ਕਰਕੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ
ਅਮਰੀਕੀ ਰੱਖਿਆ ਵਿਭਾਗ ਪੇਂਟਾਗਨ ਦਾ ਟਵੀਟ ਪੇਂਟਾਗਨ ਨੇ ਟਵੀਟ 'ਚ ਲਿਖਿਆ, 'ਅਫ਼ਗਾਨਿਸਤਾਨ ਛੱਡਣ ਵਾਲਾ ਆਖਰੀ ਅਮਰੀਕੀ ਫੌਜੀ-ਮੇਜਰ ਜਨਰਲ ਕ੍ਰਿਸ ਡੋਨਹੁਯੂ ਹੈ",0.62,pan_test_00143
"ਇਸ ਦੌਰਾਨ ਇਤਿਹਾਸਕ ਫੈਸਲਾ ਲੈਂਦਿਆਂ ਵਿਧਾਨ ਸਭਾ ਵਿਚ 'ਇੱਕ ਵਿਧਾਇਕ, ਇੱਕ ਪੈਨਸ਼ਨ' ਦਾ ਮਤਾ ਵੀ ਪਾਸ ਕਰ ਦਿੱਤਾ ਗਿਆ
ਕਮਿਸ਼ਨ ਦੀ ਰਿਪੋਰਟ ਤੋਂ ਬਾਅਦ 28 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕਰਕੇ ਸੀਬੀਆਈ ਤੋਂ ਜਾਂਚ ਵਾਪਸ ਲੈਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ",0.5,pan_test_00144
"ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ
ਸਰਕਾਰ ਨੂੰ ਇਸ ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਾਸ ਕਰਵਾ ਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ",0.44,pan_test_00145
"ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ
ਇਸ ਦੌਰਾਨ ਪੱਛਮੀ ਬੰਗਾਲ ਦੇ ਰਾਣੀਗੰਜ ਦੀ ਕੋਲਾ ਖਾਨ ਵਿੱਚ ਹੜ੍ਹ ਦਾ ਪਾਣੀ ਭਰ ਗਿਆ",0.19,pan_test_00146
"ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੂੰ ਟੀਵੀ 'ਤੇ ਆ ਕੇ ਇਸ ਮਾਮਲੇ 'ਚ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ",0.38,pan_test_00147
"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਭਾਰਤ ਸਰਕਾਰ ਨੇ ਸਾਲ 1991 'ਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਭਾਰਤ 'ਚ 1 ਜੁਲਾਈ ਨੂੰ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ",0.69,pan_test_00148
"ਜਿੰਮ ਮਾਲਕ ਕੁਲਵਿੰਦਰ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਦੋ ਸਾਲਾਂ ਤੋਂ ਇਨਸਾਫ ਲਈ ਭਟਕ ਰਿਹਾ ਹੈ ਪਰ ਪੁਲਿਸ ਪ੍ਰਸ਼ਾਸਨ ਉਸਨੂੰ ਇਨਸਾਫ ਨਹੀਂ ਦੇ ਰਿਹਾ
ਜਿੰਮ ਮਾਲਕ ਨੇ ਕਿਹਾ ਕਿ ਮੈਨੂੰ ਆਪਣੇ ਪਰਮਾਤਮਾ 'ਤੇ ਪੂਰਾ ਵਿਸ਼ਵਾਸ ਹੈ ਕਿ ਉਸਨੂੰ ਇੱਕ ਨਾ ਇੱਕ ਦਿਨ ਇਨਸਾਫ ਜ਼ਰੂਰ ਮਿਲੇਗਾ",0.44,pan_test_00149
"ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ
ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੀ ਤਰੱਕੀ ਅਤੇ ਇੱਥੋਂ ਦੇ ਲੋਕਾਂ ਦੀਆਂ ਖੁਸ਼ੀਆਂ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਅਣਥੱਕ ਮਿਹਨਤ ਕਰ ਰਹੀ ਹੈ",0.88,pan_test_00150
"ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਕਿਹਾ ਕਿ ਤੁਹਾਡੇ ਬਿਆਨ ਨੇ ਦੇਸ਼ ਦਾ ਮਾਹੌਲ ਖਰਾਬ ਕਰ ਦਿੱਤਾ ਹੈ",0.94,pan_test_00151
"ਐੱਫਡੀਪੀ ਦੇ ਦੂਸਰੇ ਸੈਸ਼ਨ 'ਚ ਸੁਰਿੰਦਰ ਸੇਠ, ਮੈਂਬਰ ਲੋਕਲ ਕਮੇਟੀ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ
ਦੂਜੇ ਸੈਸ਼ਨ 'ਚ ਡਾ. ਗਗਨਦੀਪ ਕੌਰ ਮੌਲੀਕਿਊਰ ਬਾਇਓਲਾਜੀ ਤੇ ਬਾਇਓਕੈਮਿਸਟਰੀ ਵਿਭਾਗ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਅੰਮਿ੍ਤਸਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ",0.5,pan_test_00152
"ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ
ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ",0.94,pan_test_00153
"ਇਸ ਕੁਦਰਤੀ ਆਫ਼ਤ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.5 ਲੱਖ ਹੋ ਗਈ ਹੈ
ਹੜ੍ਹ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.54 ਲੱਖ ਹੋ ਗਈ ਹੈ",0.44,pan_test_00154
"ਉਨ੍ਹਾਂ ਸਮੂਹ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਨਿਸ਼ਾਨਦੇਹੀ, ਗਿਰਦਾਵਾਰੀਆਂ ਦੀਆਂ ਪੜ੍ਹਤਾਲ ਅਤੇ ਇੰਤਕਾਲਾਂ ਵਿੱਚ ਕਿਸੇ ਕਿਸਮ ਦੀ ਢਿੱਲ ਮੱਠ ਜਾਂ ਦੇਰੀ ਨਾ ਕੀਤੀ ਜਾਵੇ
ਉਨ੍ਹਾਂ ਮਾਲ ਵਿਭਾਗ ਦੇ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਿਛਲੇ 2 ਸਾਲ ਤੋਂ ਲੰਬਿਤ ਪਏ ਵੱਖ-ਵੱਖ ਕੇਸਾਂ ਦਾ ਤੁਰੰਤ ਨਿਪਟਾਰਾ ਕੀਤਾ ਜਾਵੇ",0.75,pan_test_00155
"ਇਸ ਨਾਲ 73 ਲੱਖ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ
ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ",0.69,pan_test_00156
"ਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ",0.81,pan_test_00157
"ਉਸ ਨੇ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ ਦੇ ਖਿਲਾਫ ਕਈ ਸਫਲਤਾ ਪੂਰਵਕ ਯੁੱਧ ਕੀਤੇ ਪਰ 4 ਮਈ 1799 ਈਸਵੀ ਨੂੰ ਸ੍ਰੀਰੰਗਾਪਟਨਮ ਦੀ ਜੰਗ ਵਿੱਚ ਮਾਰਿਆ ਗਿਆ
ਇਸ ਨੂੰ ਵੀ ਈਸਟ ਇੰਡੀਆ ਕੰਪਨੀ 1849 ਈਸਵੀ ਵਿੱਚ ਇੰਗਲੈਂਡ ਲੈ ਗਈ ਸੀ ਤੇ ਹੁਣ ਇਹ ਲੰਡਨ ਦੇ ਵਿਕਟੋਰੀਆ ਐਂਡ ਅਲਬਰਟ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਿਤ ਹੈ",0.12,pan_test_00158
"ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ
ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਪੁਲਿਸ ਨੇ ਅਦਾਲਤ ਤੋਂ ਦੋਵਾਂ ਨੂੰ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੀ ਮੰਗ ਕੀਤੀ ਹੈ",0.5,pan_test_00159
"ਰੈਗੂਲਰ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਕੋਰੋਨਾ ਕਾਰਨ ਇਸ ਮੈਚ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ
ਕੋਰੋਨਾ ਪਾਜੀਟਿਵ ਪਾਏ ਗਏ ਕਪਤਾਨ ਰੋਹਿਤ ਸ਼ਰਮਾ ਏਜਬੇਸਟਨ ਟੈਸਟ ਤੋਂ ਬਾਹਰ ਹੋ ਗਏ ਹਨ",0.5,pan_test_00160
"ਸੂਚਨਾ ਮਿਲਦਿਆਂ ਹੀ ਸਬ ਇੰਸਪੈਕਟਰ ਅਜਮੇਰ ਲਾਲ ਪੁਲਿਸ ਪਾਰਟੀ ਸਮੇਤ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ ਅਤੇ ਆਲੇ ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਚੈੱਕ ਕੀਤੀ
ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਆਲੇ-ਦੁਆਲੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ ਨੂੰ ਸਕੈਨ ਕਰਨ ਤੋਂ ਬਾਅਦ ਘਟਨਾ ਦੀ ਸੂਚਨਾ ਤੁਰੰਤ ਕੰਟਰੋਲ ਰੂਮ ਨੂੰ ਦਿੱਤੀ ਗਈ",0.69,pan_test_00161
"ਸੁੱਖਵਿੰਦਰ ਸਾਕਾ ਰੂਪਨਗਰ : ਪੈਨ ਕਾਰਡ ਅਤੇ ਆਧਾਰ ਕਾਰਡ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ
ਧਿਆਨ ਦਿਓ ਕਿ ਪੈਨ ਅਤੇ ਆਧਾਰ ਨੂੰ ਲਿੰਕ ਕਰਨਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ",0.19,pan_test_00162
"ਇਸ ਵੇਲੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਅਤੇ ਕਾਂਗਰਸ ਵਿਚਕਾਰ ਸਿਮਟ ਕੇ ਰਹਿ ਗਈ ਹੈ
ਪੰਜਾਬ ਦੀ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੇ ਪੁਰਾਣੀ ਕਾਂਗਰਸ ਸਰਕਾਰ ਦੇ ਕਾਰਜਕਾਲ ਦੌਰਾਨ ਹੋਏ ਲਾਟਰੀ ਘਪਲੇ ਨੂੰ ਬੇਨਕਬ ਕਰਨ ਦਾ ਦਾਅਵਾ ਕੀਤਾ ਹੈ",0.75,pan_test_00163
"ਇਸ ਮੌਕੇ ਵੱਡੀ ਗਿਣਤੀ 'ਚ ਸੰਗਤ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਣ ਪੁੱਜ ਰਹੀ ਹੈ
ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋ ਕੇ ਗੁਰੂ ਘਰ ਦਾ ਸ਼ੁਕਰਾਨਾ ਕੀਤਾ ਹੈ",0.25,pan_test_00164
"ਪੰਜਾਬ ਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਨੂੰ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਲਗਾਤਾਰ ਘੇਰਿਆ ਜਾ ਰਿਹਾ ਹੈ
ਚੰਡੀਗੜ੍ਹ : ਸੂਬੇ 'ਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਤਬਾਦਲਿਆਂ ਦਾ ਦੌਰ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ",0.56,pan_test_00165
"ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ
ਇਸ ਦੇ ਨਾਲ ਹੀ ਗੰਨਾ ਕਾਸ਼ਤਕਾਰਾਂ ਦੀ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ ਵੱਲ ਬਣਦੀ ਕੁੱਲ ਅਦਾਇਗੀ ਵੀ ਪਹਿਲ ਦੇ ਅਧਾਰ 'ਤੇ ਕੀਤੀ ਗਈ ਹੈ",0.56,pan_test_00166
"ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ",0.69,pan_test_00167
"ਅੰਮ੍ਰਿਤਸਰ: ਅੰਮ੍ਰਿਤਸਰ ਦਾ ਤਾਪਮਾਨ ਵੱਧ ਤੋਂ ਵੱਧ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹੇਗਾ ਤੇ ਮੀਂਹ ਪੈਣ ਦੀ ਵੀ ਸੰਭਾਵਨਾ ਹੈ
ਪਟਿਆਲਾ: ਪਟਿਆਲਾ ਦਾ ਵੱਧ ਤੋਂ ਵੱਧ ਤਾਪਮਾਨ 33 ਡਿਗਰੀ ਅਤੇ ਘੱਟ ਤੋਂ ਘੱਟ 26 ਡਿਗਰੀ ਰਹਿਣ ਦੀ ਉਮੀਦ ਹੈ",0.5,pan_test_00168
"ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਇਸ ਮਾਮਲੇ ਵਿੱਚ ਸੀਬੀਆਈ ਨੇ ਪੰਜਾਬ ਪੁਲੀਸ ਦੀ ਰਿਪੋਰਟ ਨੂੰ ਰੱਦ ਕਰਦਿਆਂ ਕੇਸ ਵਿੱਚ ਕਲੋਜ਼ਰ ਰਿਪੋਰਟ ਸੌਂਪ ਦਿੱਤੀ ਸੀ
ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਦੀ ਵੱਡੀ ਗੱਲ ਇਹ ਹੈ ਕਿ 2015 ਤੋਂ ਲੈ ਕੇ ਹੁਣ ਤੱਕ ਪੰਜਾਬ ਵਿੱਚ ਅਜਿਹੇ ਕਈ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆ ਚੁੱਕੇ ਹਨ",0.44,pan_test_00169
"ਖਰਾਬ ਮੌਸਮ ਟਰੇਨਾਂ ਦੇ ਰੱਦ, ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਮੁੱਖ ਕਾਰਨ ਹੈ
ਟਰੇਨਾਂ ਨੂੰ ਰੱਦ ਕਰਨ, ਮੁੜ ਸਮਾਂ-ਸਾਰਣੀ ਜਾਂ ਮੋੜਨ ਦਾ ਕਾਰਨ  ਹਰ ਰੋਜ਼ ਰੇਲਵੇ ਹਜ਼ਾਰਾਂ ਟਰੇਨਾਂ ਚਲਾਉਂਦਾ ਹੈ",0.14,pan_test_00170
"ਅੰਮ੍ਰਿਤਸਰ, ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਤੋਂ ਛੋਲੇ ਭਟੂਰੇ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ
ਇਸ ਤੋਂ ਇਲਾਵਾ ਜਲੰਧਰ ਅਤੇ ਲੁਧਿਆਣਾ ਦੀਆਂ ਮੱਛੀਆਂ ਦਾ ਸਵਾਦ ਬਿਲਕੁਲ ਅਨੋਖਾ ਹੈ",0.28,pan_test_00171
"ਜਦ ਕਿ ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਿਲਚਰ ਸ਼ਹਿਰ ਦੇ ਜ਼ਿਆਦਾਤਰ ਇਲਾਕੇ ਪਿਛਲੇ 10 ਦਿਨਾਂ ਤੋਂ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਹੋਏ ਹਨ
ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਦੋ ਵਾਰ ਸਿਲਚਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਸੀ ਅਤੇ ਪਾਣੀ ਵਿੱਚ ਡੁੱਬੇ ਸ਼ਹਿਰ ਦਾ ਹਵਾਈ ਸਰਵੇਖਣ ਕੀਤਾ ਸੀ",0.78,pan_test_00172
"ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਫਿਲਹਾਲ ਪੁਲਿਸ ਵੱਲੋਂ ਮਾਮਲੇ ਦੀ ਤੈਅ ਤੱਕ ਪਹੁੰਚਣ ਦੇ ਲਈ ਜਾਂਚ ਤੇਜ਼ ਕਰ ਦਿੱਤੀ ਹੈ",0.21,pan_test_00173
"ਜਿਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕਿਸਾਨ ਮੋਰਚੇ ਦੇ ਵੱਡੇ ਆਗੂਆਂ ਨੂੰ ਕਰਨਾਲ ਦੇ ਨਮਸਤੇ ਚੌਂਕ ਤੋਂ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਗਿਆ ਹੈ
ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ, ਗੁਰਨਾਮ ਚਡੂੰਨੀ, ਬਲਬੀਰ ਰਾਜੇਵਾਲ, ਜੋਗਿੰਦਰ ਯਾਦਵ ਅਤੇ ਹੋਰ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਸੀ",0.61,pan_test_00174
"ਵੱਡੀ ਖ਼ਬਰ: ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਹੋਣਗੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਮੁੰਬਈ, 30 ਜੂਨ 2022 - ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਅਗਲੇ ਨਵੇਂ ਮੁੱਖ ਮੰਤਰੀ ਹੋਣਗੇ
ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ",0.69,pan_test_00175
