PairID,Text,Score
Pair_ID_amh_test_115,"እንዲህ ነኝና ፍቃዱ ይህን ነገር ገብቼ ለእናቴ ብነግራት ለምን በጥፊ አላልከውም ነበር ?
ትህነግ ለመጨረሻ ጊዜ መሄዷ አይደለም ወይ ?",0.25
Pair_ID_amh_test_116,"ባለፋት 24 ሰዓታት የ8 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,909 አድርሶታል ።
ባለፋት 24 ሰዓታት የ11 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,745 አድርሶታል ።",0.7
Pair_ID_amh_test_117,"( በገጽ 15 ላይ የሚገኘውን ሥዕል ተመልከት ።
በገጽ 8 ላይ የሚገኘውን “ደም መውሰድን የሚተኩ አማራጭ ሕክምናዎች ” የሚለውን ሣጥን ተመልከት ።",0.45
Pair_ID_amh_test_118,"ለዚህም እንደምክንያት የቀረበው ኢሳት የተባለው የመገናኛ ብዙሃን በሽብርተኛ ድርጅት የሚደገፍ ነው የሚል ምክንያት ነው ፡፡
እሬቻ ከዋቄፈና ዶክትሪኖች መካከል አንዱ ሲሆን በሰውና በፈጣሪው እንዲሁም በሰውና . ።",0.14
Pair_ID_amh_test_119,"ፌደራል ፖሊስ ሰልፈኛውን ለማስቆም የተወሰደ እርምጃ ነው ብሎአል ።
ያኔ የዘር ግጭት ተባብሶ የዘር ማጥፋት ሊከሰት ይችላል ሲል ስዩም ለቢቢሲ ያስረዳል ።",0.33
Pair_ID_amh_test_120,"የማንነታችን አሻራ ታላቁ የኢትዮጵያ ህዳሴ ግድብ ።
እናካፍልዎት የአፍሪካ ታላላቅ ግድቦች 1ኛ . ታላቁ የኢትዮጵያ ህዳሴ ግድብ ?",0.56
Pair_ID_amh_test_121,"አደገኛ እንደሆነ የተነገረለት የወባ ዓይነት በደቡብ ምሥራቅ እስያ በፍጥነት መዛመቱ ለአፍሪካ አስጊ መሆኑን ተመራማሪዎች አስታወቁ።
አደገኛ ነው የተባለለት የወባ በሽታ በደቡብ ምሥራቅ እስያ ተስፋፍቷል ።",0.88
Pair_ID_amh_test_122,"የውይይቱን የመጀመሪያ ክፍል ተከታተሉት ።
የውይይቱን የመጀመሪያ ክፍል ከዚህ ያዳምጡ ።",0.89
Pair_ID_amh_test_123,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 16, 2020 ።
ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኦክቶበር 14, 2022 ።",0.67
Pair_ID_amh_test_124,"እሁድ ነሀሴ 9/2013 ዓ ም የስፖርት ዜናዎች ።
ማንቺስተር ዩናይትድ ከ ብራይተን .ሀቅእ እሁድ ግንቦት 22/2013 ዓ ም የስፖርት ዜናዎች ።",0.41
Pair_ID_amh_test_125,"ርዕሰ መስተዳድር አቶ ተመስገን ጥሩነህ በባሕር ዳር ከሚገኙ የሆቴል ባለቤቶች ጋር ተወያዩ ።
አቶ ተመስገን ጥሩነህ ድንቁ የአማራ ክልል ርዕሰ መስተዳድር ሆነው ተሾሙ ፡፡",0.56
Pair_ID_amh_test_126,"ይዘቱ ትክክል መሆኑ ከተረጋገጠ ምንጩ ምን እንደሆነ ነው የሚረጋገጠው ?
ፕሮግራሙ ፊልም ወይም ጨዋታ ከሆነ ይዘቱና ምንጩ ምን እንደሆነ እና እንዴት ነው የሚረጋገጠው ?",0.59
Pair_ID_amh_test_127,"ፈጣሪ ሆይ አቤቱ ይቅር በለን ማረን !
አቤቱ ጌታ ሆይ ምህረትህን አውርድልን ይህንን መከራ በቃችሁ በለን ::",0.88
Pair_ID_amh_test_128,"ወደፊትም ከፍተኛ ችግር ሆኖ ሊቀጥል ይችላል ፡፡
ጥያቄው በዚህ ሊቀጥል ይችላል ወይ ?",0.38
Pair_ID_amh_test_129,"በባንክ የተረጋገጠ ሲፒኦ ወይም በጥሬ ገንዘብ የሚያስይዝ ፡፡
ብር/ በባንክ በተረጋገጠ ቼክ /ሲፒኦ/ወይም በባንክ ጋራንቲ ብቻ ማቅረብ ይኖርበታል ፡፡",0.73
Pair_ID_amh_test_130,"ያን ጊዜ የተቀሰቀሰውን ህዝባዊ ቁጣ መቀልበስ ይቻላል ፡፡
አሁን ህዝባዊ ቁጣ አለ ፡፡",0.47
Pair_ID_amh_test_131,"ይህ እንዴት ሊሆን እንደቻለ እንመልከት ።
እንዴት እንደሆነ እስቲ እንመልከት ።",0.8
Pair_ID_amh_test_132,"ትንሽ ትልቅ የሚል ተረት ተረት የለውም ።
‹‹የአምናው ሞኝ ፣ ዘንድሮም ደገመኝ›› ተረት ተረት ሆኖ እንዳይቀር ይሆናል ፡፡",0.44
Pair_ID_amh_test_133,"ይኸውም በአንድ ወገን ሃያ በሁለተኛው ።
ወገን ደግሞ ሃያ አንድ ጊዜ ይባላል ፡፡",0.28
Pair_ID_amh_test_134,"ድረስ በአካል በመገኘት ወይም በሥልክ ቁጥር 058 221 0056 ማግኘት ይችላሉ ፡፡
በመገኘት ወይም በስልክ ቁጥር 058 226 61 80/058 320 55 00 በመደወል ማግኘት ይችላሉ ፡፡",0.58
Pair_ID_amh_test_135,"እንኳን ለኢየሱስ ክርስቶስ የስቅለት በአል በሠላም አደረሳችሁ ።
እንኳእንኳን ለጌታችን ለመድሃኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ አደረሰን ::",0.83
Pair_ID_amh_test_136,"ምን ማለት ነው ይህ ?
ይህ ማለት እንቁላል ከጥቅሙ ይልቅ ጉዳቱ ያመዝናል ማለት ነው ?",0.45
Pair_ID_amh_test_137,"• ኢንዱስትሪ አልባ ሲሆኑ ግን ፣ ተቀጣጣይ ጭድና ማገዶ ናቸው (ለአመፅና ለትርምሰ የተመቹ) ፡፡
ኢንዱስትሪ አልባ ከተሞች ውስጥ ፣ ተቀጣጣይ ጭድ እና ማገዶ ሞልቷልና ፡፡",0.75
Pair_ID_amh_test_138,"በዘንድሮው አገራዊ ምርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር ተዘጋጅተዋል ።
በዘንደሮው ጠቅላላ መርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር መዘጋጃቸውን ከብሄራዊ ምርጫ ቦርድ የተገኘው መረጃ ያመለክታል ።",0.91
Pair_ID_amh_test_139,"…) በአካባቢው ያሉ የመንግሥት ሠራተኞች ናቸው ።
አና…በአባባው ያሉት የመንግሥት ሠራተኞች ናቸው አሉ ፡፡",0.67
Pair_ID_amh_test_140,"በጣም ቀንሰነዋል ማለት እንችላለን ፡፡
ብለን ማለት እንችላለን ወይ ?",0.38
Pair_ID_amh_test_141,"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 27, 2022 ።
ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 10, 2020 ።",0.56
Pair_ID_amh_test_142,"463 ኢትዮጵያውያን ከሳዑዲ ዓረቢያ እና ከሊባኖስ ተመለሱ ።
በሳዑዲ ዓረቢያ እስር ላይ የነበሩ 840 ኢትዮጵያውያን ተመለሱ) - - ።",0.67
Pair_ID_amh_test_143,"ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከግብፁ ፕሬዚዳንት አብደል ፋታህ አልሲሲ ጋር ተወያዩ ።
ጠቅላይ ሚኒስትር ዶክተር አብይ ከ ኦ.ዴ.ግ አመራር አባላት ጋር ተወያዩ ።",0.47
Pair_ID_amh_test_144,"ዳዊት በግለሰብ ደረጃ ይሖዋ እንደሚያስብለት ያለውን እምነት የገለጸው እንዴት ነው ?
አገልግሎቱን በተመለከተ ያለውን ስሜት የገለጸው እንዴት ነው ?",0.36
Pair_ID_amh_test_145,"በ284 ገፆች የተመጠነው መፅሀፉ ፣ በ65 ብር ለገበያ ቀርቧል ፡፡
በ206 ገፆች የተሰናዳው መጽሃፉ ፤በ65 ብር ለገበያ ቀርቧል ፡፡",0.64
Pair_ID_amh_test_146,"እውነትም እናት እንዳለችው ልጁ ፀጥ አለ ፡፡
ልጁ እውነትም አመለኛ ነው ፡፡",0.53
Pair_ID_amh_test_147,"ይህ ምን ማለት ይመስልሃል ?
ይህ የኢትዮጵያ መንግስት አባባል ምን ማለት ነው ?",0.47
Pair_ID_amh_test_148,"ፖሊስ - አቶ እሳቱ ፤ ቃጠሎው ስንት ሰአት ተነሳ ?
አቶ እሳቱ - እሳቱ በግምት ከሌሊቱ 9 ሰአት አካባቢ የተነሳ ይመስለኛል ፡፡",0.8
Pair_ID_amh_test_149,"አንዱን ረፋድ ላይ ፤ ሌላውን አመሻሽ ላይ !
አንዱን ቀትር ላይ ፤ ሌላውን ማታ !",0.75
Pair_ID_amh_test_150,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 08, 2021 ።
ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 06, 2021 ።",0.59
Pair_ID_amh_test_151,"በህወኃት ሀይል ከፍተኛ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ ።
እስቲ በጦርነቱ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ በምን ሁኔታ ላይ እንደሚገኝ በዝርዝር ይንገሩን ?",0.66
Pair_ID_amh_test_152,"“ እርስ በርሳችሁ ብትዋደዱ ” ።
እርስ በርሳችሁ በሰላም ሁኑ ።",0.61
Pair_ID_amh_test_153,"ቢሆንም አንድ መልካም ዜና አለ ።
ይህ መልካም ዜና ይመስላል ።",0.66
Pair_ID_amh_test_154,"ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 170 ።
ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 19 ።",0.72
Pair_ID_amh_test_155,"ህገ መንግስቱ መሻሻል ካለበት ፣ አይነኬ አይደለም መሻሻል ይችላል ፡፡
ህገ መንግስቱ በተለይም የምርጫ ህጉም ሆነ ሌላው በውይይት መሻሻል ካለበት ማሻሻልና አገሪቱን መታደግ ይገባል ፡፡",0.78
Pair_ID_amh_test_156,"በዛላይ መንግስት የለ ሆስፒታል የለ መዳኒት የለ : የሰው ።
ችግሩ እዚህ እንደ አሜሪካ ዲቪ የለ እንደ አውሮፓ በመርከብ የሚገባ የለ ከየት ታመጣለህ ፡፡",0.31
Pair_ID_amh_test_157,"የአዲስ አበባ ልጅ ምንድነው መምሰል ያለበት ?
ያስፈታህ የአዲስ አበባ ልጅ ነበር ።",0.36
Pair_ID_amh_test_158,"ግንግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡
ግን ግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡",0.94
Pair_ID_amh_test_159,"እኔ ደግሞ ቃለ ህይወቴ ነው ።
አሁን ደግሞ እዚህ ህይወቴ የሚመጣውን አያለሁ ።",0.42
Pair_ID_amh_test_160,"18ኛው የአማራአገው ፈረሰኞች ልዩ ክብረ በአል - አከባበር ውሎ ውስጥ የቀረበ የምስል ገፅታ !
ስሑል ሽረ ከ ኢትዮጵያ ቡና ቀጥታ የውጤት መግለጫ ።",0.19
Pair_ID_amh_test_161,"የአፍሪካ ሕብረት ስለ ዓለም አቀፍ የወንጀል ችሎት) - - ።
ዓለም አቀፍ ችግር ፣ ዓለም አቀፍ መፍትሔ ።",0.3
Pair_ID_amh_test_162,"ይሁንና በሶማሊያ ሠላም ለማስፈን የአፍሪቃ ሐገራት ተጨማሪ ወታደሮች እንዲያዘምቱ ራሱ የአፍሪቃ ሕብረት ፥
ይሁንና በሶማሊያ በሺዎች የሚቆጠሩ የአፍሪቃ ህብረት ወታደሮች ይገኛሉ ።",0.62
Pair_ID_amh_test_163,"[246] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።
[247] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።",0.8
Pair_ID_amh_test_164,"በዚህ ካርታ (ካርታ 2 ) ላይ “ኢትዮጵያ” ሁለት ቦታ ላይ ተጽፎ ይታያል ።
ካርታ የኢትዮጵያን (የአፍሪካን) ዝቅተኛና ከፍተኛ መሬቶች እሚያሳይ ካርታ ።",0.61
Pair_ID_amh_test_165,"እርግጥ ነው አልፎ አልፎ “የእግዚአብሔርን ቃል... ።
ታዲያ እንዳው አልፎ አልፎ እኔ ማነኝ ?",0.16
Pair_ID_amh_test_166,"ግን ይህ ሁሉ አልሆነም ።
ይህ ሁሉ ግን ካላንዳች አልሆነም ።",0.45
Pair_ID_amh_test_167,"ጠ/ሚ ዐቢይ አሕመድ እና የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ የኮይሻ ኤሌክትሪክ ኃይል ማመንጫ ግድብን ጎበኙ ።
ጠ/ሚ ዐቢይ አሕመድና የኤርትራው ፕሬዚዳንት የግልገል ጊቤ 3 የኃይል ማመንጫ ግድብን ጎበኙ ።",0.75
Pair_ID_amh_test_168,"አሁን ገንዘብህን ላንተ መልሶ ሲሰጥህ ግራ ተጋብተህ ነው አይደ ።
የቀድሞ የጋና ብሄራዊ ቡድን ኮከብ ያኩቡ አቡበከር በ36 አመቱ ህይወቱ አለፈ ።",0.16
Pair_ID_amh_test_169,"፭ . ቋንቋ ፡ ኦፊሲዬል አማርኛ ሌሎች ጋልኛ ትግሪኛ ሱማልኛና የቀሩትም፡፡
በዘንድሮ የውድድር ዘመን ከ28 ጨዋታ ሲያሸንፍ የትናንቱ ኹለተኛው ነው ።",0.14
Pair_ID_amh_test_170,"ሰሎሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።
ሰለሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ ልኮልናል ።",0.89
Pair_ID_amh_test_171,"በኢትዮጵያ ተጨማሪ 889 ሰዎች በኮሮና ቫይረስ ተያዙ ፡፡
ነሐሴ 24 ፣2012/በኢትዮጵያ ተጨማሪ 1468 ሰዎች በኮሮና ቫይረስ ተያዙ ።",0.7
