PairID,Text
Pair_ID_amh_test_117,"( በገጽ 15 ላይ የሚገኘውን ሥዕል ተመልከት ።
በገጽ 8 ላይ የሚገኘውን “ደም መውሰድን የሚተኩ አማራጭ ሕክምናዎች ” የሚለውን ሣጥን ተመልከት ።"
Pair_ID_amh_test_118,"ለዚህም እንደምክንያት የቀረበው ኢሳት የተባለው የመገናኛ ብዙሃን በሽብርተኛ ድርጅት የሚደገፍ ነው የሚል ምክንያት ነው ፡፡
እሬቻ ከዋቄፈና ዶክትሪኖች መካከል አንዱ ሲሆን በሰውና በፈጣሪው እንዲሁም በሰውና . ።"
Pair_ID_amh_test_119,"ፌደራል ፖሊስ ሰልፈኛውን ለማስቆም የተወሰደ እርምጃ ነው ብሎአል ።
ያኔ የዘር ግጭት ተባብሶ የዘር ማጥፋት ሊከሰት ይችላል ሲል ስዩም ለቢቢሲ ያስረዳል ።"
Pair_ID_amh_test_120,"የማንነታችን አሻራ ታላቁ የኢትዮጵያ ህዳሴ ግድብ ።
እናካፍልዎት የአፍሪካ ታላላቅ ግድቦች 1ኛ . ታላቁ የኢትዮጵያ ህዳሴ ግድብ ?"
Pair_ID_amh_test_121,"አደገኛ እንደሆነ የተነገረለት የወባ ዓይነት በደቡብ ምሥራቅ እስያ በፍጥነት መዛመቱ ለአፍሪካ አስጊ መሆኑን ተመራማሪዎች አስታወቁ።
አደገኛ ነው የተባለለት የወባ በሽታ በደቡብ ምሥራቅ እስያ ተስፋፍቷል ።"
Pair_ID_amh_test_122,"የውይይቱን የመጀመሪያ ክፍል ተከታተሉት ።
የውይይቱን የመጀመሪያ ክፍል ከዚህ ያዳምጡ ።"
Pair_ID_amh_test_123,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - መጋቢት 16, 2020 ።
ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኦክቶበር 14, 2022 ።"
Pair_ID_amh_test_124,"እሁድ ነሀሴ 9/2013 ዓ ም የስፖርት ዜናዎች ።
ማንቺስተር ዩናይትድ ከ ብራይተን .ሀቅእ እሁድ ግንቦት 22/2013 ዓ ም የስፖርት ዜናዎች ።"
Pair_ID_amh_test_125,"ርዕሰ መስተዳድር አቶ ተመስገን ጥሩነህ በባሕር ዳር ከሚገኙ የሆቴል ባለቤቶች ጋር ተወያዩ ።
አቶ ተመስገን ጥሩነህ ድንቁ የአማራ ክልል ርዕሰ መስተዳድር ሆነው ተሾሙ ፡፡"
Pair_ID_amh_test_126,"ይዘቱ ትክክል መሆኑ ከተረጋገጠ ምንጩ ምን እንደሆነ ነው የሚረጋገጠው ?
ፕሮግራሙ ፊልም ወይም ጨዋታ ከሆነ ይዘቱና ምንጩ ምን እንደሆነ እና እንዴት ነው የሚረጋገጠው ?"
Pair_ID_amh_test_127,"ፈጣሪ ሆይ አቤቱ ይቅር በለን ማረን !
አቤቱ ጌታ ሆይ ምህረትህን አውርድልን ይህንን መከራ በቃችሁ በለን ::"
Pair_ID_amh_test_128,"ወደፊትም ከፍተኛ ችግር ሆኖ ሊቀጥል ይችላል ፡፡
ጥያቄው በዚህ ሊቀጥል ይችላል ወይ ?"
Pair_ID_amh_test_129,"በባንክ የተረጋገጠ ሲፒኦ ወይም በጥሬ ገንዘብ የሚያስይዝ ፡፡
ብር/ በባንክ በተረጋገጠ ቼክ /ሲፒኦ/ወይም በባንክ ጋራንቲ ብቻ ማቅረብ ይኖርበታል ፡፡"
Pair_ID_amh_test_130,"ያን ጊዜ የተቀሰቀሰውን ህዝባዊ ቁጣ መቀልበስ ይቻላል ፡፡
አሁን ህዝባዊ ቁጣ አለ ፡፡"
Pair_ID_amh_test_131,"ይህ እንዴት ሊሆን እንደቻለ እንመልከት ።
እንዴት እንደሆነ እስቲ እንመልከት ።"
Pair_ID_amh_test_132,"ትንሽ ትልቅ የሚል ተረት ተረት የለውም ።
‹‹የአምናው ሞኝ ፣ ዘንድሮም ደገመኝ›› ተረት ተረት ሆኖ እንዳይቀር ይሆናል ፡፡"
Pair_ID_amh_test_133,"ይኸውም በአንድ ወገን ሃያ በሁለተኛው ።
ወገን ደግሞ ሃያ አንድ ጊዜ ይባላል ፡፡"
Pair_ID_amh_test_134,"ድረስ በአካል በመገኘት ወይም በሥልክ ቁጥር 058 221 0056 ማግኘት ይችላሉ ፡፡
በመገኘት ወይም በስልክ ቁጥር 058 226 61 80/058 320 55 00 በመደወል ማግኘት ይችላሉ ፡፡"
Pair_ID_amh_test_135,"እንኳን ለኢየሱስ ክርስቶስ የስቅለት በአል በሠላም አደረሳችሁ ።
እንኳእንኳን ለጌታችን ለመድሃኒታችን ለኢየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ አደረሰን ::"
Pair_ID_amh_test_136,"ምን ማለት ነው ይህ ?
ይህ ማለት እንቁላል ከጥቅሙ ይልቅ ጉዳቱ ያመዝናል ማለት ነው ?"
Pair_ID_amh_test_137,"• ኢንዱስትሪ አልባ ሲሆኑ ግን ፣ ተቀጣጣይ ጭድና ማገዶ ናቸው (ለአመፅና ለትርምሰ የተመቹ) ፡፡
ኢንዱስትሪ አልባ ከተሞች ውስጥ ፣ ተቀጣጣይ ጭድ እና ማገዶ ሞልቷልና ፡፡"
Pair_ID_amh_test_138,"በዘንድሮው አገራዊ ምርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር ተዘጋጅተዋል ።
በዘንደሮው ጠቅላላ መርጫ 46 የፖለቲካ ፓርቲዎች ለውድድር መዘጋጃቸውን ከብሄራዊ ምርጫ ቦርድ የተገኘው መረጃ ያመለክታል ።"
Pair_ID_amh_test_139,"…) በአካባቢው ያሉ የመንግሥት ሠራተኞች ናቸው ።
አና…በአባባው ያሉት የመንግሥት ሠራተኞች ናቸው አሉ ፡፡"
Pair_ID_amh_test_140,"በጣም ቀንሰነዋል ማለት እንችላለን ፡፡
ብለን ማለት እንችላለን ወይ ?"
Pair_ID_amh_test_141,"ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 27, 2022 ።
ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 10, 2020 ።"
Pair_ID_amh_test_142,"463 ኢትዮጵያውያን ከሳዑዲ ዓረቢያ እና ከሊባኖስ ተመለሱ ።
በሳዑዲ ዓረቢያ እስር ላይ የነበሩ 840 ኢትዮጵያውያን ተመለሱ) - - ።"
Pair_ID_amh_test_143,"ጠቅላይ ሚኒስትር ዶክተር አብይ አህመድ ከግብፁ ፕሬዚዳንት አብደል ፋታህ አልሲሲ ጋር ተወያዩ ።
ጠቅላይ ሚኒስትር ዶክተር አብይ ከ ኦ.ዴ.ግ አመራር አባላት ጋር ተወያዩ ።"
Pair_ID_amh_test_144,"ዳዊት በግለሰብ ደረጃ ይሖዋ እንደሚያስብለት ያለውን እምነት የገለጸው እንዴት ነው ?
አገልግሎቱን በተመለከተ ያለውን ስሜት የገለጸው እንዴት ነው ?"
Pair_ID_amh_test_145,"በ284 ገፆች የተመጠነው መፅሀፉ ፣ በ65 ብር ለገበያ ቀርቧል ፡፡
በ206 ገፆች የተሰናዳው መጽሃፉ ፤በ65 ብር ለገበያ ቀርቧል ፡፡"
Pair_ID_amh_test_146,"እውነትም እናት እንዳለችው ልጁ ፀጥ አለ ፡፡
ልጁ እውነትም አመለኛ ነው ፡፡"
Pair_ID_amh_test_147,"ይህ ምን ማለት ይመስልሃል ?
ይህ የኢትዮጵያ መንግስት አባባል ምን ማለት ነው ?"
Pair_ID_amh_test_148,"ፖሊስ - አቶ እሳቱ ፤ ቃጠሎው ስንት ሰአት ተነሳ ?
አቶ እሳቱ - እሳቱ በግምት ከሌሊቱ 9 ሰአት አካባቢ የተነሳ ይመስለኛል ፡፡"
Pair_ID_amh_test_149,"አንዱን ረፋድ ላይ ፤ ሌላውን አመሻሽ ላይ !
አንዱን ቀትር ላይ ፤ ሌላውን ማታ !"
Pair_ID_amh_test_150,"ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 08, 2021 ።
ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ፌብሩወሪ 06, 2021 ።"
Pair_ID_amh_test_151,"በህወኃት ሀይል ከፍተኛ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ ።
እስቲ በጦርነቱ ውድመት የደረሰበት የወሎ ዩኒቨርስቲ በምን ሁኔታ ላይ እንደሚገኝ በዝርዝር ይንገሩን ?"
Pair_ID_amh_test_152,"“ እርስ በርሳችሁ ብትዋደዱ ” ።
እርስ በርሳችሁ በሰላም ሁኑ ።"
Pair_ID_amh_test_153,"ቢሆንም አንድ መልካም ዜና አለ ።
ይህ መልካም ዜና ይመስላል ።"
Pair_ID_amh_test_154,"ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 170 ።
ሰኔ 14 ምርጫ የተካሄደባቸው ፦ 19 ።"
Pair_ID_amh_test_155,"ህገ መንግስቱ መሻሻል ካለበት ፣ አይነኬ አይደለም መሻሻል ይችላል ፡፡
ህገ መንግስቱ በተለይም የምርጫ ህጉም ሆነ ሌላው በውይይት መሻሻል ካለበት ማሻሻልና አገሪቱን መታደግ ይገባል ፡፡"
Pair_ID_amh_test_156,"በዛላይ መንግስት የለ ሆስፒታል የለ መዳኒት የለ : የሰው ።
ችግሩ እዚህ እንደ አሜሪካ ዲቪ የለ እንደ አውሮፓ በመርከብ የሚገባ የለ ከየት ታመጣለህ ፡፡"
Pair_ID_amh_test_157,"የአዲስ አበባ ልጅ ምንድነው መምሰል ያለበት ?
ያስፈታህ የአዲስ አበባ ልጅ ነበር ።"
Pair_ID_amh_test_158,"ግንግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡
ግን ግን ይህ ሁሉ በዚህ ዘመን ሊሆን ግድኮነዉ ፡፡"
Pair_ID_amh_test_159,"እኔ ደግሞ ቃለ ህይወቴ ነው ።
አሁን ደግሞ እዚህ ህይወቴ የሚመጣውን አያለሁ ።"
Pair_ID_amh_test_160,"18ኛው የአማራአገው ፈረሰኞች ልዩ ክብረ በአል - አከባበር ውሎ ውስጥ የቀረበ የምስል ገፅታ !
ስሑል ሽረ ከ ኢትዮጵያ ቡና ቀጥታ የውጤት መግለጫ ።"
Pair_ID_amh_test_161,"የአፍሪካ ሕብረት ስለ ዓለም አቀፍ የወንጀል ችሎት) - - ።
ዓለም አቀፍ ችግር ፣ ዓለም አቀፍ መፍትሔ ።"
Pair_ID_amh_test_162,"ይሁንና በሶማሊያ ሠላም ለማስፈን የአፍሪቃ ሐገራት ተጨማሪ ወታደሮች እንዲያዘምቱ ራሱ የአፍሪቃ ሕብረት ፥
ይሁንና በሶማሊያ በሺዎች የሚቆጠሩ የአፍሪቃ ህብረት ወታደሮች ይገኛሉ ።"
Pair_ID_amh_test_163,"[246] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።
[247] የኣጋጋት ቪድዮዎች እዚህ ኣሉ ።"
Pair_ID_amh_test_164,"በዚህ ካርታ (ካርታ 2 ) ላይ “ኢትዮጵያ” ሁለት ቦታ ላይ ተጽፎ ይታያል ።
ካርታ የኢትዮጵያን (የአፍሪካን) ዝቅተኛና ከፍተኛ መሬቶች እሚያሳይ ካርታ ።"
Pair_ID_amh_test_165,"እርግጥ ነው አልፎ አልፎ “የእግዚአብሔርን ቃል... ።
ታዲያ እንዳው አልፎ አልፎ እኔ ማነኝ ?"
Pair_ID_amh_test_166,"ግን ይህ ሁሉ አልሆነም ።
ይህ ሁሉ ግን ካላንዳች አልሆነም ።"
Pair_ID_amh_test_167,"ጠ/ሚ ዐቢይ አሕመድ እና የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ የኮይሻ ኤሌክትሪክ ኃይል ማመንጫ ግድብን ጎበኙ ።
ጠ/ሚ ዐቢይ አሕመድና የኤርትራው ፕሬዚዳንት የግልገል ጊቤ 3 የኃይል ማመንጫ ግድብን ጎበኙ ።"
Pair_ID_amh_test_168,"አሁን ገንዘብህን ላንተ መልሶ ሲሰጥህ ግራ ተጋብተህ ነው አይደ ።
የቀድሞ የጋና ብሄራዊ ቡድን ኮከብ ያኩቡ አቡበከር በ36 አመቱ ህይወቱ አለፈ ።"
Pair_ID_amh_test_169,"፭ . ቋንቋ ፡ ኦፊሲዬል አማርኛ ሌሎች ጋልኛ ትግሪኛ ሱማልኛና የቀሩትም፡፡
በዘንድሮ የውድድር ዘመን ከ28 ጨዋታ ሲያሸንፍ የትናንቱ ኹለተኛው ነው ።"
Pair_ID_amh_test_170,"ሰሎሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።
ሰለሞን ሙጬ ከአዲስ አበባ ዝርዝር ዘገባ ልኮልናል ።"
Pair_ID_amh_test_171,"በኢትዮጵያ ተጨማሪ 889 ሰዎች በኮሮና ቫይረስ ተያዙ ፡፡
ነሐሴ 24 ፣2012/በኢትዮጵያ ተጨማሪ 1468 ሰዎች በኮሮና ቫይረስ ተያዙ ።"
