PairID,Text
hau_dev_00106,"Tuni dai Zaɓaɓɓen Mataimakin Shugaban Ƙasa, Kashim Shettima ya ce Tinubu ba zai tafka irin kurakuren da Jonathan da Buhari su ka tafka ba.\nYa ce Zaɓaɓɓen Shugaban Ƙasa, Bola Tinubu ne ya yi zurfin tunani da hangen nesa cewa kada Musulmi ya yi Shugaban Majalisar Dattawa."
hau_dev_00107,“Ba a taɓa yin tantagaryar mai fashin ƙuri’u da maguɗin zaɓe kamar Obasanjo ba.\nBa a taɓa yin gogarman ɓarawon akwati kamar Obasanjo ba.
hau_dev_00108,Saka wa jami’ar Maryam Abacha sunan mahaifiyar mu da Farfesa Gwarzo yayi abin alfahari ne gare mu – Mohammed Abacha\nShugaban jami’ar Maryam Abacha dake Kano Farfesa Abubakar Gwarzo ya kaddamar da sabon titi a cikin jami’ar da aka naɗa wa sunan marigayiya Haneefa Abdussalam.
hau_dev_00109,"Aregbesola ya bada wannan tabbacin lokacin da ya ke tattaunawa da Kamfanin Dillancin Labarai na Najeriya (NAN), a Abuja.\nJami’in hulda da jama’a na rundunar ASC Geofrey Longdiem ya sanar da haka wa Kamfanin Dillancin Labaran Najeriya NAN a garin Jos."
hau_dev_00110,Wata majiyar ta tabbatar wa PREMIUM TIMES Hausa cewa sai da aka bai wa su biyun ɗin da aka kora damar kare kan su tukunna.\nAdesanya ya shaida wa PREMIUM TIMES cewa Dasuƙi bai yi masa wata alfarma ba.
hau_dev_00111,"Daga cikin kuɗaɗen za a biya Naira miliyan 200 ga iyalan mutum 10 da kwastan su ka kashe a Jibiya, Jihar Katsina.\nSannan kuma Majalisa ta umarci a biya diyyar Naira miliyan 160 ga mutum 8 da su kwastan ɗin su ka kashe a Jihar Oyo."
hau_dev_00112,Hukumar Inganta al’umma dake babban birnin tarayya Abuja SDS ta cafke wani mutum da ya rika lalata da yara kanana har 19 ta dubura.\nHukumar kula da babban birnin tarayya Abuja ta koka kan yadda Almajirai da mabarata ke kwararowa cikin birnin Abuja.
hau_dev_00113,"Kotu ta wanke Nnamdi Kanu daga shari’ar Kamo shi daga Kenya, amma ba ta wanke shi daga tuhumar tserewa bayan beli ba – Gwamnatin Najeriya\nKotu ta wanke Nnamdi Kanu daga shari’ar Kamo shi daga Kenya, amma ba ta wanke shi daga tuhumar tserewa bayan beli ba."
hau_dev_00114,"Daga nan ya yi kiran cewa a daina ɗora wa ɗan takarar APC, wato Bola Tinubu laifin gazawar wannan gwamnati.\nTsohon gwamnan jihar Legas, Bola Tinubu ya bayyana cewa bashi da ɗan da ya kai matsayin bayyana kansa ɗan takarar shugaban kasa a Najeriya."
hau_dev_00115,Bayan haka Munkaila bai tsaya a nan ba sai da ya ji wa wasu mutane biyu rauni a kauyen.\nBayan haka a ranar Litinin  mutane sun cinna wa wasu mutane biyu  wuta a bisa zargin su matsafa ne.
hau_dev_00116,"Ƴan sandan babban birnin tarayyar Najeriya, Abuja sun tabbatar da mutuwar mutum ɗaya a wani rikici da ya ɓarke a unguwar Gwarimpa ranar Litinin.\n“An Kai wadannan mutane babban asibitin Ringim inda a asibitin likita ya tabbatar cewa mutum biyu sun mutu."
hau_dev_00117,"“Mu tsoffin ɗaliban FUTO mun ƙara nanata matsayin mu cewa farfesan da aka bai wa Minista Isa Pantami, bai dace ba.\nDon haka mu na ƙara jaddada cewa farfesan da aka bai wa Minista Pantami kawai harƙalla ce kawai.”"
hau_dev_00118,"Ya ce saboda an sha yi masu wannan tayin a baya, kuma su na karya alƙawari da saɓa yarjejeniyar da aka yi da su.\nYa ce kamfanin na Amurka an amince da shi ne saboda shaharar sa a duniya matuƙa."
hau_dev_00119,"Nigeria Air dai ya lashe naira bilyan 14.6.\nNigeria Air dai ya lashe naira bilyan 14.6, kuma su ne karon hannun jarin Najeriya na kashi 5 ɗin ta a cikin kamfanin."
hau_dev_00120,"Shehu ya kayar da wanda a yanzu haka ke kan kujerar zango uku a jere, Aminu Goro na APC.\nRahotanni daga Kano sun tabbatar da NNPP ta ƙwace kujerar Majalisar Tarayya ta Ƙaramar Hukumar Fagge daga hannun Aminu Goro na APC."
hau_dev_00121,Jam’iyyu da dama ciki har da APC suna zawarcin Wike ya mara musu baya domin samun nasara a zaben dake tafe.\nIna tabbatar maka cewa zan baka goyon baya na don ganin APC ta yi nasara a zaɓen dake tafe
hau_dev_00122,"Gbajabiamila ya yi wa Buhari wannan raddin a cikin wata sanarwar da ya fitar wadda Kakakin Yaɗa Labaran sa, Lanre  Lasisi ya sa wa hannu.\nCikin wata sanarwa da Paul Ibe, Kakakin Yaɗa Labaran Atiku Abubakar ya fitar a ranar Asabar, ya ce Atiku zai fara ne da jihar Bayelsa."
hau_dev_00123,SHUGABANCIN MAJALISAR DATTAWA:  Akpabio da zaɓaɓɓun sanatocin APC sun gana da Tinubu a Fatakwal\nZaɓaɓɓun sanatocin dai sun gana da Tinubu ne a ranar Alhamis.
hau_dev_00124,Gwamna Wike ya bayyana cewa da gangar mutanen jihar suke yin watsi da bin dokokin kare kai daga kamuwa da korona a jihar.\nHakan ya sa gwamnatoci ke ƙara tamke jihohin da yi wa mutanen jihar gargaɗi su kiyaye dokokin korona a koda yaushe.
hau_dev_00125,Rundunar ‘yan sandan jihar Legas ta kama Ifeanyi Ezennaya mai shekaru 36 da laifin sace wa mata shida wayoyin hannu su a jihar.\nRundunar ‘yan sandan jihar Anambra ta kama Sunday Nwadiagha mai shekara 30 da laifin yi wa tsohuwa mai shekaru 75 fyade.
hau_dev_00126,TAKARAR GWAMNAN KADUNA: Uba Sani ya mika fom din takara ga uwar jam’iyya\nSanata Uba Sani ya sayi fom ɗin takarar gwamnan jihar Kaduna na jam’iyyar APC
hau_dev_00127,"Wajen ƙarfe 1 na yamma a yau kuma na gana da Mataimakin Kakakin Majalisar Tarayya, Idris Wase.\nƘwandalar a ranar Litinin wajen ƙarfe 2:20 na yamma ta kai dala 50,274.68 daidai agogon Najeriya."
hau_dev_00128,"PREMIUM TIMES Hausa ta buga labarin ganawar Tinubu da Sanatocin APC, inda ya nemi su taimaka masa ya cika burin shugabancin Najeriya.\nPREMIUM TIMES Hausa ta buga labarin yadda Rasha ke ci gaba da mamaye Ukraniya."
hau_dev_00129,"Lamarin ya faru a unguwar Atimbo a cikin Calabar, babban birnin Jihar Cross River, a ranar Lahadi.\nAtiku ya yi wannan kalamin ne a wajen taron yaƙin neman zaɓen PDP da aka yi a Minna, babban birnin Jihar Neja, a ranar Asabar."
hau_dev_00130,"Ya buga misali da  gadar Kogin Neja da ke Lokaja ta biyu, wadda mulkin Shugaba Muhammadu Buhari ya kammala kwanan nan.\nUzodinma na magana ne kan aikin Gadar Kogin Neja wadda Gwamnantin Buhari ke aikin ginawa, gadar da ta haɗa Arewacin Najeriya da Kudu maso Gabas."
hau_dev_00131,A wannan shekara Shugaba Buhari ya garzawa tsohuwar filin Parade na Abuja domin yin sallar Idi.\nShugaba Muhammadu Buhari ya shawarci matasan Najeriya cewa su yi watsi da tsohuwar al’adar yin ilmi don a samu aikin gwamnati.
hau_dev_00132,A kotun Yahaya ya bayyana cewa ya auri Zainab ranar 14 ga Satumba 2019 bisa ga sharuddan addinin musulunci.\nOfishin Mahukuntan Amurka da ke Gundumar California ta Jihar Los Angeles dai ya bayyana cewa ranar 21 Ga Satumba za a yanke wa Hushpuppi hukunci.
hau_dev_00133,"Amma mu na da yaƙinin cewa za a gudanar da sahihin zaɓe cikin lumana.”\nZABEN 2023: Yakubu ya tabbatar wa Thabo Mbeki na tawagar CommonWealth, za a gudanar da sahihin zaɓen shugaban ƙasa"
hau_dev_00134,"An kama mutum uku cikin maharan da suka sace daliban makarantar Bethel a Kaduna\n‘Yan sanda sun kama Ishaku Lawal, Mu’azu Abubakar da Adam Bello wanda duk suna cikin wadanda ake zargi sun sace daliban makarantar Bethel a Kaduna."
hau_dev_00135,Ayu ce bai karɓi kuɗin kowa a Legas ba kamar yadda Wike ya yi zargin ya karɓa.\nƁangaren Wike ya ce tun da aka kafa PDP ba a taɓa yin shugaban jam’iyya wanda ya rarraba kawunan ‘yan jam’iyya kamar Ayu ba.
hau_dev_00136,"An kama Sanata Ekweremadu da matar sa a Landan, bisa zargin yunƙurin cire ƙodar wani ƙaramin yaro\nIsah ya ce an kama matar Murnai a bisa babur bayan ta dawo daga Kaduna inda ta je harkar karbar kuɗin fansa."
hau_dev_00137,‘Yan bindiga sun kashe mutum 27 a cikin makon jiya a Najeriya\nTABARBAREWAR TSARO: ‘Yan bindiga sun kashe mutum 78 a makon jiya a Najeriya
hau_dev_00138,"YAJIN AIKIN ƘUNGIYAR ƘWADAGO: Kotu ta ce kwamitin binciken da Gwamnatin Kaduna ta kafa haramtacce ne\nKotun ta ce tabbas Gwamna zai iya kafa Kwamitin Bincike, amma fa ba shi da ikon kafa kwamitin binciken ayyuka ko rikicin ƙungiyar ma’aikatan ƙwadago."
hau_dev_00139,“Rahoton ya nuna cewa wasu mutane da dama sun ji rauni kuma Kona gidaje da dama a dalilin harin.\nMutane da dama a kauyen sun ji rauni a jikinsu a dalilin harin.
hau_dev_00140,“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.\nYa ce a tsakanin wannan lokaci hukumar ta kama buhuna 41 da kulli 940 na ganyen wiwi.
hau_dev_00141,"Tun bayan zaɓen Iyorchia Ayu ya sha fama da Gwamna Samuel Ortom na asalin jihar haihuwar Ayu.\nGwamna Samuel Ortom na Jihar Benuwai ya ce da ya goyi bayan zaɓen Atiku Abubakar a 2023, har gara mutuwa ta ɗauki ran sa."
hau_dev_00142,"“Kuɗin da mu ka taras ba su wuce Naira miliyan 300 zuwa miliyan 400 ba.\nYa bunƙasa hanyoyin samun kuɗin shiga a jihar, daga naira miliyan 64 a duk wata zuwa naira milyan 300 duk wata."
hau_dev_00143,"‘Yan Majalisar Jihar Zamfara su 18 daga cikin 22 ne suka kaɗa ƙuri’ar amincewa a tsige Mataimakin Gwamna Mahdi Aliyu.\nWannan jarida a cikin wannan mako ta buga labarin ruɗuɗun siyasar Zamfara, inda Majalisar Jiha ta aika wa Mataimakin Gwamna da sammacin shirin tsige shi."
hau_dev_00144,"Yadda rundunar sojin sama suka kashe fitaccen dan bindiga, matan sa biyu da kwamandojinsa 8 a Katsina\nDakarun sojin saman Najeriya sun kashe ‘yan bindiga sama da 40 a Katsina"
hau_dev_00145,Ya ce a kullum sojojin Najeriya ba su zuwa su yi tattaki har maɓuyar Boko Haram da ISWAP su ragargaje su.\nSannan kuma sojojin Najeriya sun ƙwato manyan makamai da motocin yaƙi da bindigogi manya a hannun Boko Haram ‘yan ISWAP.
hau_dev_00146,Ngige ya kasance cikin mutum sama da 30 masu neman takarar shugaban ƙasa a ƙarƙashin APC da PDP.\nHar yanzu dai ɓangaren masu neman tsayawa takarar shugaban ƙasa daga ɓangaren APC babu wanda ya yi ƙorafin cewa fam ɗin ya yi tsada.
hau_dev_00147,Sai dai kuma INEC ta je Kotun Ɗaukaka Ƙara ta na neman a ɗage mata hukuncin hana ta taɓa na’urorin BVAS bayan zaɓen shugaban ƙasa.\nCikin Nuwamba 2022 ne Kotun Ɗaukaka Ƙara a Abuja ta ƙara tabbatar wa Machina halascin takarar sa ta sanata a zaɓen 2023.
hau_dev_00148,"Duk irin abin da mutum ya same shi, bai dace a riƙa yi masa shegantaka har ya zama abin dariya ko abin aibatawa ba.\nMasu adawa da Wike na cewa gaskiya wani irin gaɓotarin mutum ne, wanda ba zai dace a ce da shugabanci ba."
hau_dev_00149,"Na samu wani lauya wanda shi ya fi maida hankali wajen yin ejan ɗin bayar da haya, maimakon shiga kotu.\n“Na maida hankali wajen yin aiki na."
hau_dev_00150,An kashe mutum sama da 500 tun bayan fara yaƙin Sudan a makon da ya gabata.\nAn samu raguwa a yawan mutanen da ‘yan bindiga suka kashe a kasar nan inda a makon jiya mutum 27 ne  suka kashe.
hau_dev_00151,"“Sannan matsawar akwai irin su Ahmad Lawan da Femi Gbajabiamila a Majalisa, zai yi wahala a samu nasarar tsige shugaban ƙasa a yanzu.”\nShugaban Majalisar Dattawa Ahmad Lawan da Kakakin Majalisar Tarayya, Femi Gbajabiamila ne su ka karanta wasikar ga mambobin majalisar baki ɗaya."
hau_dev_00152,"Dama tun bayan fitar da sunayen an yi ta maganganu, ganin babu sunan Mataimakin Shugaban Ƙasa, Yemi Osinbajo a ciki.\nSai dai kuma mataimakin shugaban kasa Yemi Osinbajo wanda ya zo na uku a zaɓen bai aika da sakon taya murnar ga Tinubu."
hau_dev_00153,Shugaba Buhari ya ce an ɗauki waɗannan ‘yan sanda tare da horas da su a cikin 2020 da 2022.\nA ranar Talata ce dai Shugaba Buhari ya nemi gwamnonin APC su bar shi ya zaɓi ɗan takarar da ya ke so ya gaje shi.
hau_dev_00154,"Wannan ne karo na farko da babu sunan Muhammadu Buhari a cikin ‘yan takarar shugaban ƙasa, tun daga 2003 har zuwa yau tsawon shekaru 20.\nCIKIN SHEKARU BAKWAI: Gwamnati na ta yi titina da tsawon su ya kai kilomita 1,500 – Buhari a jawabin Kasafin 2023"
hau_dev_00155,A karshe dai Kwamishinan ‘yan sandan jihar ya umarci da amika wannan kara gabadayansa ka fannin binciken manyan laifuka na rundunar.\nOyeyemi ya ce  kwamishinan ‘yan sandan jihar ya bada umurin a kai karar zuwa fannin dake gurfanar da masu aikata laifuka irin haka na jihar.
hau_dev_00156,"Akintayo ta gargadi Yusuf kada ya sake cin zarafin Ramat sannan ta bai wa Ramat ikon kula da yaran da suka haifa.\nAkintayo ta bai wa Mujidat ikon kula da ƴaƴan su biyu sannan duk wata Saheed zai rika biyan Mujidat naira 10,000 na kula da su."
hau_dev_00157,Shugaban kasar Najeriya Muhammadu Buhari ya mika ta’aziyyar sa ga iyayen marigayiya Haneefa.\nShugaban Kasa Muhammadu Buhari ya sha alwashin samar wa ‘yan Najeriya tsaro a duk inda suka a fadin kasar nan.
hau_dev_00158,Sanata Aliero ya yi nasara a zaben fidda dan takarar sanata na Kebbi ta tsakiya a PDP\nGwamnan jihar Adamawa Ahmadu Fintiri ya yi nasara a zaben fidda gwani na jam’iyyar PDP da aka yi a Yola babbabn birnin jihar Adamawa.
hau_dev_00159,"Peter Obi na LP dai ya lashe yawan ƙuri’un jihar Legas har 582,454, shi kuma Bola Tinubu na APC 572,606.\nƊan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866."
hau_dev_00160,"Ya ce za a ci gaba da aiki tare da dukkan ma’aikatan hukumomin uku da aka rushe.\n“Dokar da ta rushe hukumomin uku ta kare dukkan ma’aikatan hukumomin, wato babu wanda za a sallama ko da mutum ɗaya."
hau_dev_00161,"Abbas ya ce tuni har APC ta rubuta wa Hedikwatar INEC ta Ƙasa wasiƙar ƙorafi, a ƙarƙashin Sashe na 65 na Dokar Zaɓe ta 2022.\nTawagar ta lauyoyin na LP dai sun ziyarci Hedikwatar INEC ce a ranar Litinin, a Abuja."
hau_dev_00162,Shugaban wannan sashe Shehu Ahmad ya sanar da haka a taron da ya yi da manema labarai ranar Laraba a Abuja.\nHakan na kunshe na a sanarwar da ministar ta saka wa hannu wanda aka mika wa manema labarai ranar Litinin a Abuja.
hau_dev_00163,"Ƴan bindiga sun sace Sarkin Bunguɗu a hanyar Abuja zuwa Kaduna\nƳan bindiga sun buɗe wa tawagar motocin sarkin Buguɗu, Maimartaba Hassan Attahiru a Hanyar Abuja zuwa Kaduna."
hau_dev_00164,"A ranar Lahadi na halarci taron da Kwamitin Daƙile Cutar Korona ya shirya.\nShugaban kungiyar na kasa, Mohammed Umaru, ya yi wannan roko ne a taron manema labarai ranar Lahadi a garin Umuahia."
hau_dev_00165,"PREMIUM TIMES ta buga labarin da a makon jiya Ayu ya bayyana cewa ba zai sauka ba.\nPREMIUM TIMES Hausa ta buga labarin yadda taron neman sulhu ya wakana tsakanin Wike da Atiku, kwanan baya a birnin Landan."
hau_dev_00166,"Da farko dai tantiri Lawrence Ajodo cewa ya yi shi ɗan sanda ne.\nAmma ɗan iska Lawrence Ajodo ya murje idanu, ya kafe cewa “ya na yi wa Malami aiki ne.”"
hau_dev_00167,Abubuwan da za a kiyaye don gujewa kamuwa da zazzabin lassa\nHanyoyin da za a bi don gujewa kamuwa daga cutar
hau_dev_00168,"Kakakin Yaɗa Labaran EFCC, Wilson Awujeran ne ya sanar da ƙwace gidajen a yau Litinin, cikin wata wasiƙa da ya aika wa kafafen watsa labarai.\nHaka basaraken ya bayyana a cikin wata sanarwar da Kakakin Yaɗa Labaran sa Alli Ibraheem ya sa wa hannu, kuma ya raba wa manema labarai."
hau_dev_00169,"Obasanjo dai na ɗaya daga cikin masu goyon bayan jam’iyyar LP, wadda Peter Obi ne ɗan takarar shugaban ƙasa na jam’iyyar.\nƊan takarar shugaban ƙasa na LP, Peter Obi ya lashe jihar Delta da ƙuri’u 341,866."
hau_dev_00170,"Shugaban Ukraniya Zelensky ya bayyana cewa Ukraniya ta haƙura da shiga ƙungiyar ƙawancen Sojojin Taron Dangi na Turai da Amurka, wato NATO.\nUkraniya ta bi sahun wasu ƙasashe irin ta na Turai ta Gabas, ta nemi shiga ƙawance Ƙungiyar NATO ta ƙasashen Turai ta Yamma da Amurka."
hau_dev_00171,"Ya ce Mustapha Salisu, Basiru Abubakar da Muhammad Rabiu ne suka ji rauni a harkokin ƴan bindigan.\nKwamishina Yekini ya ce tuni an garzaya da waɗanda suka ji rauni asibitin sojoji na 44 domin a basu magani."
hau_dev_00172,"Mataimakin Shugaban Ƙasa, Yemi Osinbajo, ya bayyana yadda ya sha fama kafin ya samu gidan haya, cikin 1989 da ya yi aure, a Legas.\nDama tun bayan fitar da sunayen an yi ta maganganu, ganin babu sunan Mataimakin Shugaban Ƙasa, Yemi Osinbajo a ciki."
hau_dev_00173,Kakakin rundunar Lawan Adam ya ce rikicin ya auku ne ranar Juma’a a dajin  Magirami.\nKakakin rundunar Adigun Daniel wanda ya sanar da haka ranar Litini a Osogbo ya ce tun a ranar Juma’a jami’an tsaron suka cafke wadannan mutane.
hau_dev_00174,"Bisa wannan sanarwa, shugaban majalisar dattawa Ahmed Lawan zai aika wa hukumar Zabe  domin a gudanar da zabe a kujerun sanatocin biyu.\nShugaban Majalisar Dattawa Ahmed Lawan da Kakakin Majalisar Tarayya, Femi Gbajabiamila duk sun je dubiya su ma."
hau_dev_00175,Zuwa yanzu Sadiya ta kammala hukuncin da Ali ya yanke mata bayan ta amsa laifinta a gaban Danzaki.\nAbiodun ya ce a ranar 21 ga Yuli bayan Sadiya ta dawo gida sai rundunar ta gaiyyace ta zuwa ofishinta domin amsa wasu tambayoyi.
hau_dev_00176,Zaɓen Atiku Abubakar ɗan takarar shugaban ƙasa bai shafi kujerar da shugaban jam’iyya ke kai ba.\nShi dai Ken Nnamani ya ce tsadar farashin takarar shugaban ƙasa bai yi lebur da haƙiƙanin halin ƙarfin aljihun ɗan Najeriya ba.”
hau_dev_00177,"Wannan shine karo na biyu da ‘yan bindigan ke kai wa mutane hari a karamar hukumar a cikin mako daya.\nBa wannan ne karo na biyu da aka kai hari ofishin INEC, bayan wanda aka kai a Ebonyi ba."
hau_dev_00178,Kotu a Abuja ta yanke wa ɓarawon jaka hukuncin zama gidan kaso na tsawon shekaru 4\nA ranar Litini ne alkali Muntari Dandago ya yanke ya Sadiya hukuncin zama a kurkuku na tsawon watanni shida.
hau_dev_00179,An gudanar da taron a Gidan Sa Kashim na Kaduna.\nAn gudanar da taron a Ɗakin Taro na otal ɗin Prosperous Royal Hotels and Resort Centre.
hau_dev_00180,Kakakin rundunar ‘yan sandan jihar wanda shine ya tabbatar da aukuwar abin ya ce tuni ‘yan sanda sun damke Munkaila yana tsare hannun su.\nKakakin rundunar ‘yan sandan jihar Okasanmi Ajayi ya ce hakan ya faru ranar Lahadin da ya gabata.
hau_dev_00181,Kotu ta yanke wa Kansilan da ya lakaɗa wa mahaifiyar matarsa dukan tsiya hukuncin ɗauri\nKotu ta yanke wa mutumin da ya yi wa  ƙanwar matarsa fyaɗe ya saka mata kanjamau a Jigawa hukuncin ɗauri rai da rai
hau_dev_00182,Babafemi ya ce hukumar ta kama Onyekwe a hanyarsa ta zuwa kasar Algeria ta jihar Sokoto a mota.\nAmar ya ce a da idan ma’aikatan hukumar suka fita sukan kama mabarata da Almajirai 20 zuwa 25 a rana.
hau_dev_00183,"Buhari ya ce wannan sabuwar dokar ta ci karo da wata dokar da ke cikin Kundin Tsarin Mulkin Najeriya.\nBuhari ya ce sabuwar Dokar Fetur (PIA), wacce aka sa wa hannu wata biyu da su ka wuce, ita ce ta haddasa yin ƙarin kasafin."
hau_dev_00184,Mazan sun fadi ra’ayoyin su ne a a wani bincike da aka gudanar kan tasirin bada maniyi a kasar nan.\nAliyu ya ce an gudanar da wannan  bincike ne domin gano rukunin mutanen da suka fi yaɗa cutar a kasar nan.
hau_dev_00185,Bisa ga rahotannin da gidajen jaridu suka buga an kashe wadannan mutane a shiyyoyi biyar daga cikin shiyyoyi shida a fadin kasar sannan.\nMba ya ce rundunar ta kama wadannan mutane tare da wasu ‘yan ta’adda 50 a fadin kasar nan.
hau_dev_00186,"Premium Times Hausa ta buga labarin iƙirarin da PDP ta yi cewa ‘shugabancin Abdullahi Adamu haramtacce ne, an bai wa kura ajiyar nama.’\nPREMIUM TIMES Hausa ta buga labarin yadda APC ta koma hannun ‘yan PDP, Abdullahi Adamu da Omisore."
hau_dev_00187,"Batun haƙilon mulkin Najeriya da Igbo ke yi kuwa a yanzu, ya ce su haƙura, su bi Tinubu, sai su sake ƙaƙƙarfan shiri a gaba.\nKalu ya ce sun yi wa yankin ƙabilar Igbo rashin adalci, domin su ya kamata a bai wa damar mulkin Najeriya a 2023."
hau_dev_00188,"Buhari ya tashi zuwa Saudiyya, zai yi Umra ta ƙarshe a matsayin sa na shugaban kasa\nYa ƙara da cewa wannan Umra ce za ta kasance ta ƙarshe da Shugaba Buhari zai yi a matsayin sa na Shugaban Ƙasa."
hau_dev_00189,"Tinubu na APC ya zo na biyu da ƙuri’u 161,600, sai Atiku Abubakar na PDP ya zo na uku da ƙuri’u 90,183.\nAtiku Abubakar na PDP ya na na uku da ƙuri’u 86,162."
hau_dev_00190,"An Ƙaƙaba Dokar Hana Fita A Jos Ta Arewa, Ta Kudu Da Kuma Bassa:\nGwamnatin Jihar Filato ta ƙaƙaba dokar hana fita awa 24 a baki ɗayan Ƙaramar Hukumar Jos ta Arewa."
hau_dev_00191,"An sallami mutum biyu amma daya na kwance a asibitin kuma yana samun sauki.\nMaharan sun kashe mutum 8, sun jikkata da dama wanda ke kwance yanzu haka a asibitin sojoji na 44."
hau_dev_00192,"Idan ba a manta ba an shafe watanni 9 jirgin baya aiki tun bayan harin da ƴan ta’adda suka aki wa jirgin a Maris.\nAn dai shafe watanni biyar kwanan malaman jami’o’i na yajin aiki, wanda su ka fara tun a ranar 14 Ga Fabrairu."
hau_dev_00193,"Iran ta gamu da gudumar Ingila a Qatar, ta jibga mata kwallaye 6 da raga\nTun daga farkon rabin lokaci Ingila ta fara dirka wa Iran kwallaye a raga babu sani ba sabo."
hau_dev_00194,"Shi dai Gwamna Ganduje yana goyon bayan shugabancin Abdullahi Abbas, Malam Shekarau wanda shi ne Sanata mai wakiltar Kano ta tsakiya, yana bangaren Ahmadu Danzago.\nMalam Shehu yace sun dawo bangaren Shekarau ne domin su taimakawa tafiyar siyasar sanata Barau Jibrin, mai neman takarar gwamna a Kano a Shekarar 2023."
hau_dev_00195,"A ranar Lahadi ‘yan bindiga sun kashe sojoji biyu a jihar Imo.\nYadda ƴan bindiga suka kashe sojoji 11 suka ji wa 19 rauni a harin Birnin Gwari, jihar Kaduna"
hau_dev_00196,"Haka Inuwa ya bayyana wa manema labarai ca Fadar Shugaban Ƙasa.\nMinsitan Ayyuka da Gida Babatunde Fashola ne ya bayyana wa manema labarai haka, a Fadar Shugaban Ƙasa, bayan kammala taron Majalisar Zartaswa a ranar Laraba."
hau_dev_00197,"Majiya ta ce Yari ya danne kashi ɗaya na kuɗaɗen, sai ya bai wa Akanta Janar Naira biliyan 22.\nRahoton ya ce kashi kashi 29.7 na cin hanci da toshiyar bakin naira biliyan 400, duk ‘yan sanda a ke ba kuɗin."
hau_dev_00198,"Akinola ya ce hakan da suka yi ya saba wa dokar Criminal Code Cap na jihar Oyo na shekara ta 2000.\nTa ce hakan da Omosehin ya yi ya sabawa dokar jihar Legas na shekaran 2015 sashen 168, 287, 339 da 411."
hau_dev_00199,"Ta ce masana kimiyya ne su ka yi binciken, tare da bayar da shawarar yiwuwar ambaliya sosai a faɗin ƙasar nan.\nHakan alama ce mai nuna cewa nan da kwanaki kaɗan wahalar fetur da gas za dawo kenan a faɗin ƙasar nan."
hau_dev_00200,Gusau ya ce masu son kawo tashin hankali a ƙasa kaɗai za su iya watsa waɗannan ƙarairayi don cimma wani buri na su na siyasa.\nSannan kuma ya ce a bai wa ƙabilar Igbo damar zama Shugaban Ƙasa zai kawo zaman lafiya da kwanciyar hankali a yankin a zaɓen 2023.
hau_dev_00201,"A ranar Laraba ce Majalisar Dattawa ta amince da sunayen mutane 19 waɗanda Shugaba Muhammadu Buhari ya aika, a matsayin Kwamishinonin Zaɓe (REC).\nA ranar Talace Shugaba Muhammadu Buhari ya sauka Owerri, domin ziyarar buɗe wasu ayyukan raya jiha da Gwamna Hope Uzodinma ya aiwatar."
hau_dev_00202,"Mataimakin Shugaban Ƙasa, Yemi Osinbajo, ya bayyana yadda ya sha fama kafin ya samu gidan haya, cikin 1989 da ya yi aure, a Legas.\nA Daura Tinubu ya bayyana sunan Shettima matsayin ɗan takarar mataimakin shugaban ƙasa, yayin da ya kai wa Buhari ziyasa."
hau_dev_00203,"KURUNKUS: Mr LA ne ɗan takarar kujerar Sanatan Kaduna ta Tsakiya na PDP ba Sardaunan Badarawa ba – Kotun Koli\nA kan haka sai Peters ya roƙi Kotun Ƙoli ta ayyana Sanata Lawan a matsayin ɗan takarar Sanatan Shiyyar Yobe ta Arewa, na jam’iyyar APC."
hau_dev_00204,Wasu lokuta mai fama da cutar zai rika ganin wasu farin abubuwa na fitowa a kusa da makogwaro wanda ke hana mutum iya yin numfashi.\nWasu kuma ganin cewa wani salo ne na hana wanda ba shi da ƙarfi fitowa ya nuna sha’awar tsayawa takarar shugabancin Najeriya.
hau_dev_00205,"GOBARA A PDP: ‘Da na goyi bayan a zaɓi Bafulatani gara na mutu’ – Saƙon Gwamna Ortom ga Atiku\nBayan taron manyan Kiristoci a Abuja, Dogara da Babachir sun ziyarci Gwamna Samuel Ortom na Benuwai da Nysome Wike na Ribas."
hau_dev_00206,"An bi Saraki da sharri a lokacin, ta yadda duk matsalar da ta faru sai a ce don Saraki na Shuagaban Majalisar Dattawa ne.\nMajiyar ta ce an shaida masu sansanonin sun fi shida, don haka su na neman sai dai a biya kowane sansani naira miliyan biyar."
hau_dev_00207,Ba a taɓa yin gogarman ɓarawon akwati kamar Obasanjo ba.\nDomin a Tarihi ba a taɓa yin Shugaban Majalisar da ya tsone wa Shugaban Ƙasa ido kamar sa ba.
hau_dev_00208,"INEC ba za ta rufe rajistar zaɓen 2023 a ƙarshen Yuni ba – Farfesa Yakubu\nA ranar Juma’a, 17 Ga Yuni ne INEC za ta rufe karɓar sunayen masu takarar mataimakin shugaban ƙasa."
hau_dev_00209,"Ficewar Najatu Mohammed daga APC ta koma wurin Atiku na PDP ya ƙara fito wa abin da wasu ke ganin cewa matsalolin Tinubu ne.\nIDAN KURA NA MAGANIN ZAWO…: PDP ta ce APC ta ji da matsalolin da ke jikin Tinubu, ta daina magana kan rikicin rundunar ATIKU 2023"
