PairID,Text,Score
Pair_ID_amh_train_242,እንደ ማንኛውም ግብረ ሠናይ ድርጅት የፀጥታ ጥንቃቄዎችን መውሰድ አስፈላጊ ሆኖ አግኝቶታል ።	በተደጋጋሚም ወታደራዊ ፍጥጫን እንዳስከተለ የተሰነዱ ታሪኮችን በማጣቀስ ትርጉማቸውን ሊያሳየን ይሞክራል ፡፡,0.23
Pair_ID_amh_train_243,የሚያጨሱ ሰዎች ከማያጨሱ ሰዎች በአንድ እጥፍ የጀርባ ህመም ችግር ።	ከማያጨሱ ሰዎች በአንድ እጥፍ የጀርባ ህመም ችግር ያጋጥማቸዋል ።,0.83
Pair_ID_amh_train_244,ይህ ደግሞ ቀላል አይሆንም ።	ያ ደግሞ ቀላል አይደለም ።,0.75
Pair_ID_amh_train_245,በዓለም ዋንጫ በሁለት ዙር ማጣርያዎች 8 ብሔራዊ ቡድኖችን ጥለው ያለፉበት ጉዞ ምን ይመስላል ?	በሁለት ዙር የዓለም ዋንጫ ማጣርያዎች ።,0.62
Pair_ID_amh_train_246,1 ወር ሙሉ እንዘጋለን ማለት ምን ማለት ነው ?	ይህ ማለት ግን ቀላል ጉዳይ ነው ማለት አይደለም ።,0.38
Pair_ID_amh_train_247,ለዚህ እትም ሴቶች ጤናቸውን ረገድ የታዩ አበረታች ነገሮችንና ጤናቸውን መጠበቅ የሚችሉባቸውን 10/ መንገዶች እናስነብባችሁ..ለን ፡፡	ሴቶች ጤናቸውን መጠበቅ የሚችሉባቸው 10 መንገዶች ፡- ።,0.66
Pair_ID_amh_train_248,አርቴላይም ስለዚሁ ጉዳይ ለመናገር ፈቃደኛ አለመሆናኑን አሳዉቆዋል ።	ዳንኤል ደጀኔ 2015 00 :10 የእርስዎ አስተያየት በጣም ደስ ይላል ድል ለእርሳቸዉ እመኛለሁ ።,0.3
Pair_ID_amh_train_249,የማያስደስትህን ነገር አዘውትረህ ማድረግ የሚያስፈልግህ ለምንድን ነው ?	መጽሐፍ ቅዱስን ማወቅ የሚያስፈልግህ ለምንድን ነው ?,0.36
Pair_ID_amh_train_250,እውነት ነው ፤ ረጅም ጊዜ ነው በመምህርነት ያገለገልኩት ፡፡	ይሄ ደግሞ በጣም ረጅም ጊዜ ነው ፡፡,0.47
Pair_ID_amh_train_251,እነኝህ ሰዎች ሌላ ሀገር አላቸው እንዴ ?	እንዚህ ሰዎች ሌላ አገር አላቸው ።,0.67
Pair_ID_amh_train_252,”“ከእኔ እና ከጌደ ሞፓሳ ማን ይበልጣል ?	“ከእኔ እና ከጌ ደ ሞፓስ ማን ይበልጣል ?,0.89
Pair_ID_amh_train_253,ይህ አሰራር በሰለጠኑት አገራት በተለይም በአውሮፓ የተመለደ አሰራር ነው ።	ይህ ተፈጥሯዊ አሰራር ነው ።,0.39
Pair_ID_amh_train_254,ዝርያዎቹ በሀገር አቀፍ ደረጃ ለደጋ አካባቢዎች ምቹ መሆናቸው ተረጋግጦ የተለቀቁ ዝርያዎች ናቸው ።	ፍትህ ለእስክንድር ነጋ ፍትህ ለኢትዮጵያ ።,0.12
Pair_ID_amh_train_255,የእስራኤል አምላክ መድኃኒት ሆይ ፥	የእስራኤል ቤት ሆይ እነሆ እኔ ሕዝብን አስነሣባችኋለሁ ይላል የሠራዊት አምላክ እግዚአብሔር ፤ ።,0.56
Pair_ID_amh_train_256,የአማራና የትግራይ ሕዝቦች አብሮነት ክፍል አንድ ።	የአማራና የትግራይ ሕዝቦች ውይይት በጎንደር... ።,0.73
Pair_ID_amh_train_257,የአሰልጣኞች አስተያየት | ቅዱስ ጊዮርጊስ 1-1 ፋሲል ከነማ ።	ቅዱስ ጊዮርጊስ የኢትዮጵያ . ።,0.34
Pair_ID_amh_train_258,በትክክል ቀይሽብር መጥፎ ነበር ።	ሆኖም ፣ መጥፎ መጥፎ ነበር ።,0.39
Pair_ID_amh_train_259,የኢትዮጵያ ሲቪል ማህበረሰብ ድርጅቶች ፎረም ለኮሮናቫይረስ መከላከያ ከ684 ሚሊዮን ብር በላይ ድጋፍ አደረገ ።	የኢትዮጵያ ሲቪል ማህበረሰብ ድርጅቶች ፎረም ከ1 ሺህ 500 በላይ አባል ማህበራት እንዳሉት ታውቋል ።,0.55
Pair_ID_amh_train_260,የማይስማሙ ከሆነ ደግሞ ትክክለኛው ማንኛው ነው ?	የተመድ የሰብዓዊ እርዳታ ኃላፊው በትግራይ ጉብኝታቸው ወቅት አሰቃቂ ጥቃት የደረሰባቸውን ግለሰቦችንም ማናገራቸው ተጠቅሷል ።,0.27
Pair_ID_amh_train_261,እኔ ደህና ነኝ መላኬ ።	“ እኔ በጣም ደህና ነኝ እንዲሁም ደስተኛ ነኝ ።,0.53
Pair_ID_amh_train_262,የፖሊስ ረዳት ኮሚሽነሩ በቁጥጥር ስር ዋሉ ።	ወንጀለኛ የፖሊስ ባለስልጣናት በቁጥጥር ስር ዋሉ !,0.8
Pair_ID_amh_train_263,የኢትዮጵያ የግብርና ምርምር ተቋም ሦስት ተልዕኮዎች ያሉት በሀገሪቱ በፌደራል ደረጃ የሚገኝ የምርምር ተቋም ነዉ ።	በአፍሪቃ አሉ ከሚባሉት የምርምር ተቋማት የኢትዮጵያ የግብርና ምርምር ተቋም አንጋፋዉ ነዉ ።,0.72
Pair_ID_amh_train_264,ባጭሩ በካፒታሊስት አገሮች ከሞላ ጎደል የህግ የበላይነት አለ ።	ሰዎች ከሞላ ጎደል ሙሉ ነጻነት አላቸው ፡፡,0.33
Pair_ID_amh_train_265,በሌሎች አገሮች ውስጥ የሚኖሩ የይሖዋ ምሥክሮች ከፍተኛ የእርዳታ ዝግጅት አደረጉ ።	ሆኖም የሥራ አስፈጻሚው ጠዋት ባደረገው ዉስኔዎችን አስተላልፏል ።,0.25
Pair_ID_amh_train_266,የሐሙስ ግንቦት 20 ቀን 2012 ዓም የዜና መጽሔት ።	የዜና መጽሔት ፤ ነሐሴ 1፤ ቀን ፤ 2012 ዓ.ም አርብ ።,0.52
Pair_ID_amh_train_267,እኔ ለእናንተ ግልጽ አስጠንቃቂ ብቻ ነኝ» በላቸው ፡፡	አምላክ ሥቃይና መከራ እንዲኖር ለምን ፈቀደ ?,0.36
Pair_ID_amh_train_268,እርዳታ ከየት ማግኘት ትችላለህ ?	እርዳታ ከየት ማግኘት ትችላላችሁ ?,0.8
Pair_ID_amh_train_269,እንትና ታመመ ሊባል ይችላል ፣ የእንትና ሚስት ወለደች ሊባል ይችላል ፡፡	ነፍሰ ገዳይ ሊባል ነው… ጨካኝ ሊባል ነው… አረመኔ ሊባል ነው… በራሱ ሊወቀስ ነው ፡፡,0.17
Pair_ID_amh_train_270,ሌላም ችግር አለ ነው ያልኩት ::	መቼ የት ነው እንዲህ ያልኩት ?,0.3
Pair_ID_amh_train_271,ነገ አንተን ወይም ወዳጅህን ሊገድል እንዳይፎክር አምላክ ።	ከዛ ፣ በሚቀጥለው ዙር ላይ ጸጋዬ ወደቀና መንግሥቱ ከሽማግሌዎቹ ጋር ቀጠለ ፡፡,0.11
Pair_ID_amh_train_272,ለዚህ ነው መተከል ላይ የተቀነባበረ ግድያ እየተፈፀመ ያለው !	በወያኔ ላይ አዲስና የተቀነባበረ ጥቃት እየተፈፀመ ነው ተባለ) - - ።,0.48
Pair_ID_amh_train_273,ልጅነት በኛ ግዜ ቀረ !	ስልክ ድሮ ቀረ(በኛ ጊዜ) ።,0.38
Pair_ID_amh_train_274,አጭር የምስል መግለጫ የጸረ-ሙስና ዘመቻው በልዑል አልጋ ወራሽ ሞሐመድ ቢን ሰልማን ነበር የተጀመረው ።	አጭር የምስል መግለጫ ልዑል አልጋ ወራሽ ሞሃመድ ቢን ሰልማን ።,0.56
Pair_ID_amh_train_275,አንተ የምትሽከረከረው ‹አሁን› ላይ ነው ፡፡	አንተ ግን የ ‹አሁን አንተ› እንጂ የነገው አንተ አይደለህም ።,0.34
Pair_ID_amh_train_276,የሰኔ 15 ቀን ፣ 2013 ዓ.ም ሙሉ ሥርጭት ።	የአርብ ታኅሣሥ 30 ቀን 2013 ዓም ሙሉ ሥርጭት ።,0.53
Pair_ID_amh_train_277,ባህር ዳር ወደ ፍቅር ።	አስራት ካሳሁን=>ባህር ዳር ።,0.38
Pair_ID_amh_train_278,30 አወቀ ሞኝሆዴ አባል ቅሊንጦ ያልታወቀ ።	37 ፈረጀ ሙሉ አባል ቅሊንጦ ያልታወቀ ።,0.56
Pair_ID_amh_train_279,ስለዚህ አንድ ጥያቄ ጣል አደረገ ፤ “ሚስትር ሾ፤ አበባ የምትወድ ይመስለኝ ነበር”ሾ… ።	ስለዚህ አንድ ጥያቄ ጣል አደረገ ፤ ።,0.44
Pair_ID_amh_train_280,- የኦሮሚያ ክልል መንግስት ።	አዲሱ የኦሮሚያ ክልል ፕሬዝዳንት ሽመልስ አብዲሳ ማን ናቸው ?,0.56
Pair_ID_amh_train_281,እጅግ በጣም በጣም ደስ ብሎኛል ።	በጣም እጅግ በጣም ደስ የሚል ዜና ነው !,0.69
Pair_ID_amh_train_282,አንደኛው ለሳቅ ሌላኛው ለእንባ ።	አንደኛው የሃይማኖት ሌላኛው የመንግስት ።,0.44
Pair_ID_amh_train_283,ፍርድ ቤቱ በጉዳዩ ላይ ብይን ለመስጠት ቀጠሮ ቆርጧል ።	ፍርድ ቤቱ ተጨማሪ የምርመራ ጊዜ ሰጥቶ ተለዋጭ ቀጠሮ ቆርጧል ።,0.75
Pair_ID_amh_train_284,ሕዝቡ ከዚህ ክርክር የሚወስደው የራሱ ነገር ይኖረዋል ብለን እናስባለን ፡፡	ችግር የለውም ብለን እናስባለን ።,0.44
Pair_ID_amh_train_285,ኮሮናቫይረስ ፡ መድኃኒት ነው ስለሚባልለት ተክል ምን ያህል እናውቃለን ?	የኮሮረናቫይረስ መድኃኒት ነው ስለሚባልለት ተክል ምን የሚታወቅ ነገር አለ ?,0.89
Pair_ID_amh_train_286,ይሄን ይላሉ ብዬ አላስብም ።	እኔ ደግሞ በምንም ነገር ምርጥ ነኝ ብዬ አላስብም ።,0.36
Pair_ID_amh_train_287,እማሆይ የውብ ሰፈር አሳዬ ፡ ባህሪው ጥሩ ነው ፣ የተለየ ባህሪ የለውም፣ የታወቀ ነው ።	እማሆይ የውብ ሰፈር አሳዬ ፡ እኛ እየሄድን ማየት ነው እንጂ ሁኔታውን ማን ያውቃል ።,0.52
Pair_ID_amh_train_288,በርቀት ፍቅር ውስጥ ናፍቆትን ለመቋቋም የሚረዱ 10 መንገዶች ።	ውጥረትን ለመቋቋም የሚረዱ ጠቃሚ መንገዶች ።,0.38
Pair_ID_amh_train_289,የሐሙስ ግንቦት 12 ቀን 2013 ዓም ሙሉ ሥርጭት ።	የመጋቢት 14 ቀን ፣ 2013 ዓ.ም ሙሉ ሥርጭት ።,0.58
Pair_ID_amh_train_290,እንቅስቃሴ ሰላማዊ በሆነ መንገድ ወደ አዲስ አበባ እየገባ ።	ሰላማዊ በሆነ መንገድ ትግሉ መቀጠል አለበት ።,0.52
Pair_ID_amh_train_291,አማራ ሚዲያ ማዕከል/አሚማ ጥር 27 ።	አማራ ሚዲያ ማዕከል/አሚማ ጥቅምት 27 ቀን 2013 ዓ.ም አዲስ ።,0.53
Pair_ID_amh_train_292,የፖሊሶቹ መጨረሻ ምን ሆነ ?	የእሱ ልጅ መጨረሻ ግን ምን ሆነ ?,0.31
Pair_ID_amh_train_293,እምዬ ኢትዮጵያ ሞኝ ነሽ ተላላ የሞተልሽ ቀርቶ የገደለሽ በላ ብለው ነበር ሎሬቱ ።	የሞተልሽ ቀርቶ የገደለሽ በላ ብለን አዜምን ።,0.62
Pair_ID_amh_train_294,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኤፕሪል 18, 2021 ።	ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 28, 2022 ።",0.72
Pair_ID_amh_train_295,ችግሩ የመረጃ እጥረት አይደለም ።	ግን ይህ ብቻ አይደለም ችግሩ ።,0.48
Pair_ID_amh_train_296,የዘማሪት ዘርፌ መግለጫ : እምነቴን አልቀየርኩም: የኦርቶዶክስ ተዋህዶ እምነት ተከታይ ነኝ: ግን ኢየሱስ አማላጅ ነው::	አንዲት አማኝ የሆነች ሴት ፣ መበለት የሆኑ ዘመዶች ቢኖሯት ጉባኤው ሸክም እንዳይበዛበት እሷ ትርዳቸው ።,0.23
Pair_ID_amh_train_297,ኢየሱስ “እውነትንም ታውቃላችሁ እውነትም አርነት ያወጣችኋል ” በማለት ተናግሯል ።	አሠልጣኙ ይቆያሉ ወይስ አይቆዩም የሚለው መነጋገሪያ ሆኗል ።,0.16
Pair_ID_amh_train_298,ዛሬ ከሰዓት የተካሄደው የቤትኪንግ የኢትዮጵያ ፕሪሚየር ሊግ ባህር ዳር ከተማን ከወልቂጤ ከተማ አገናኝቷል ፡፡	ዛሬ 18ኛ ሳምንት የቤትኪንግ የኢትዮጵያ ፕሪሚየር ሊግ ወላይታ ዲቻን ከድሬዳዋ ከተማ አገናኝቷል ፡፡,0.61
Pair_ID_amh_train_299,ከሱዳን ስደት ወደ ሁመራ ነው የመጣው ።	ከሱዳን ነው በ1984 ወደ ሁመራ የመጣው ።,0.7
Pair_ID_amh_train_300,አማርኛ ዜና ምሽት 2 ፡00 ስዓት ጥር 17-2012ዓ.ም ።	አማርኛ ዜና ምሽት 2 ፡00 ስዓት መስከረም 07/2012ዓ/ም ።,0.61
Pair_ID_amh_train_301,ካሳ በል አግሳ እንደ አንበሳ ……. የቕራ አንበሳው ዳግማሮስ ።	ካሳ በል አግሳ እንደ አንበሳ ……. ያንዲት ኢትዮዽያ ክብርዋ ከቶም ሳይረሳ ።,0.75
Pair_ID_amh_train_302,የዞን 9 ጦማርያን እና ጋዜጠኞች “የተሻሻለ ክስ” ተሰማ ፡፡	የዞን 9 ጦማርያን አና ጋዜጠኞች ለ17ተኛ ጊዜ ፍርድ ቤት ቀረቡ ።,0.67
Pair_ID_amh_train_303,የመጫወቻው ቀፎ የቤተ ክርስትያኑ ኦርጋን አካል መሆኑን ትደርስበታለች ።	የቤተ ክርስትያኑ ኦርጋን ከመጫወቻው ቀፎ ጋር አንድ አይነት የሙዚቃ ቅንብር ይጫወታል ።,0.73
Pair_ID_amh_train_304,"ሆኖም ነዳጅ በጣም ውድ በመሆኑ የትራንስፖርት ዋጋው ውድ አድርጎታል ።	""ከተማ ውስጥ ከሰል በጣም ውድ ነው ።",0.25
Pair_ID_amh_train_305,አርዕስቶችም ፣ መንግስት ማለት ምን ማለት ነው ?	ለመሆኑ ካሮትና በትር ማለት ምን ማለት ነው ?,0.31
Pair_ID_amh_train_306,3 የኢህአዴግ አብዮታዊ ዲሞክራሲ ።	በትጥቅ ትግሉ ዓመታት የኢህአዴግ አብዮታዊ ዲሞክራሲ ፍልስፍና ከማዖ ‹የአዲሱ ዲሞከራሲ› ፍልስፍና ጋር የሚመሳሰል ነበር ፡፡,0.59
Pair_ID_amh_train_307,በኢትዮጵያ ተጨማሪ 1206 ሰዎች በኮሮና ቫይረስ ተያዙ ፡፡	ነሐሴ 20 ፣2012/በኢትዮጵያ ተጨማሪ 1533 ሰዎች በኮሮና ቫይረስ ተያዙ ።,0.5
Pair_ID_amh_train_308,መጽሐፈ ስንክሳር ፣ ሰኔ ፴ ቀን ፤ ።	መጽሐፈ ስንክሳር ፣ ሐምሌ ፭ ቀን ፤ ።,0.62
Pair_ID_amh_train_309,ትንሽ ትልቅ የሚል ተረት ተረት የለውም ።	” የተባለው ተረት ዓይነት ሆነ ማለት ነው ።,0.44
Pair_ID_amh_train_310,ሰላም ፍቅር ጤና ለኛ !	ሺ ፍቅር ሺ ጤና ከድሀ ቤት አለ ፡ ?,0.44
Pair_ID_amh_train_311,"ረቡዕ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 21, 2022 ።	ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኦክቶበር 22, 2021 ።",0.56
Pair_ID_amh_train_312,ግን በጣም ከባድ ነበር ፡፡	ይህ ግን ለእኔ ከባድ ነገር ነበር ፡፡,0.47
Pair_ID_amh_train_313,አሁን ግን መጽሐፍ ቅዱስ መማር ጀምረዋል ።	አዲሱን የኮቪድ-19 ዝርያ ለመከላከል ኅብረተሰቡ ያደርጋቸው የነበሩ ጥንቃቄዎችን እንዲያጠናክር ተጠየቀ ።,0.14
Pair_ID_amh_train_314,የዐማራ ኅልውና ለኢትዮጵያ አንድነት ድርጅት (ዐ.ኅ.ኢ.አ.ድ.) ፕሮግራም ።	የዐማራ ኅልውና ለኢትዮጵያ አንድነት ድርጅት መርሓግብር ።,0.8
Pair_ID_amh_train_315,ኢትዮጵያ ውስጥ ተፈጥሮ የነበረው ሁከት ወደ ተሻለ ሰላምና መረጋጋት መድረሱን ዶክተር ነገሪ ሌንጮ ተናግረዋል ።	ኢትዮጵያ ውስጥ ተፈጥሮ የነበረው ሁከት ወደተሻለ ሰላምና መረጋጋት መድረሱን ተናግረዋል ፤ ።,0.89
Pair_ID_amh_train_316,1ኛ. እድሜያቸው ከ16 ዓመት በታች የሆኑ ።	እድሜያቸው ከ18 ዓመት በታች የሆኑ ሰዎች በሕግ የተለየ ጥበቃ ይደርግላቸዋል ።,0.5
Pair_ID_amh_train_317,ገሚሶቹ ከከተማ ወደ ገጠር ወጥተዋል ፡፡	ገሚሶቹ ኢትዮጵያዉያን ፣ ገሚሶቹ ደግሞ ስደተኞች ናቸዉ ።,0.42
Pair_ID_amh_train_318,ጀማል ዲሬ ኻሊፍ የሶማሌ ክልል ርዕሰ መሥተዳድር አወዛጋቢውን አስተያየት የሰጡባቸው ሁለት ምክንያቶች እንዳሉ ያምናሉ ።	የቀደመ ይሁን አዲስ ክምችት ዋጋ ሲቀንስ መቀነስ ይኖርበታል ።,0.22
Pair_ID_amh_train_319,እና…ዛራና ቻንድራ ያልካቸው ሰዎች ናቸው ?	ዛራና ቻንድራ እንኳን ተረስተው የለም እንዴ !,0.44
Pair_ID_amh_train_320,የዓፋር እና የትግራይ ክልል አመራሮች የጋራ የምክክር መድረክ ሎግያ ላይ እየተካሄደ ነው ።	ቅንጅቱን ስንመሰርት እኮ ቀስተደመና ምንም አባል አልነበረውም ፡፡,0.3
Pair_ID_amh_train_321,አስተማሪ ሆይ ፀሐይ ወጣልህ እልልልል በል ።	አሃ ንሬብ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ህደ ።,0.22
Pair_ID_amh_train_322,ዮሐንስ ገብረ እግዚአብሔር ዝርዝር ዘገባ አለው ።	የዛሬውን የፍርድ ቤት ውሎ የተከታተለው የአዲስ አበባው ወኪላችን ዮሐንስ ገብረ ዝግዚአብሔር ዝርዝር ዘገባ አለው ።,0.78
Pair_ID_amh_train_323,የ2010 በጀት ዓመት የ9 ወራት የዕቅድ አፈፃፀም ግምገማ ተካሄደ ።	አርባ ምንጭ ዩኒቨርሲቲ የ2009 የትምህርት ዘመን የ6 ወራት የዕቅድ አፈፃፀም ግምገማ አካሄደ ።,0.5
Pair_ID_amh_train_324,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 25, 2022 ።	ዐርብ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ዲሴምበር 23, 2022 ።",0.69
Pair_ID_amh_train_325,ዜናነህ ስለአዲሱ መንግሥት እስራኤል ውስጥ የነበረው ስሜትን በማብራራት ይጀምራል ።	ቶትንሀም ሆትስፐር 33 ነጥብ ይዞ ደረጃው 6ኛ ነው ።,0.2
Pair_ID_amh_train_326,ከዋሽንግተን መክብብ ሸዋ ዝርዝር ዘገባ ልኮልናል ።	የዋሽግተን ዲሲ ዘጋቢያችን መክብብ ሸዋ ዝርዝር ዘገባ ልኮልናል ።,0.8
Pair_ID_amh_train_327,††† እንኳን ለሰማዕቱ ቅዱስ በብኑዳ ዓመታዊ የዕረፍት በዓል በሰላም አደረሳችሁ ፤ አደረሰን ።	††† እንኳን ለጻድቁ አቡነ ተክለ ሃይማኖት ዓመታዊ በዓል በሰላም አደረሳችሁ ፤ አደረሰን ።,0.64
Pair_ID_amh_train_328,የሚከተሉት ገጾች ወደ መለጠፊያ :ካሪቢያንካርታ ተያይዘዋል ።	የሚከተሉት ገጾች ወደ ኤላም ተያይዘዋል ።,0.47
Pair_ID_amh_train_329,ያገኘናቸውም የፓሊስ ባልደረቦች “መረጃ የምንሰጠው በህዝብ ግንኙነት በኩል ነው ።	አሁን የምንሰጠው መረጃ የለም ።,0.52
Pair_ID_amh_train_330,አሁን ግን ፤ ከባድ ነው፤ አሳሳቢ ነው ፡፡	አገር ውስጥ ከባድ ነው ፡፡,0.42
Pair_ID_amh_train_331,እስኪ በዚህ ላይ ቆይታ እናድርግ ?	በሚለው ሃሳብ ዙሪያ ቆይታ እናድርግ ፡፡,0.59
Pair_ID_amh_train_332,በኢትዮጵያ በኮሮናቫይረስ የተያዙ ሰዎች ቁጥር 10 ሺህ 500 በላይ ሆነ ።	በኢትዮጵያ በኮሮናቫይረስ የተያዙ በርካታ ሰዎች መገኘታቸው ቀጥሏል ።,0.56
Pair_ID_amh_train_333,ግን ምን ያደርጋል… የእኔም ቤት በእንግዶች ተይዟል ፡፡	ግን ፣ “ምን ያደርጋል ?,0.45
Pair_ID_amh_train_334,፣ ሁኔታው ምን ይመስል ነበር ?	ዓመቱ በአፍሪካ ምን ይመስል ነበር ?,0.3
Pair_ID_amh_train_335,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሐምሌ 25, 2020 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 01, 2022 ።",0.64
Pair_ID_amh_train_336,አገር እንዴት ሰነበተች የኦሮሚያ ብሔራዊ ክልል መስተዳድር ብሔር’ የሚለውን መለያ ።	«ምን ዓይነት ቀዳዳ መፈጠር አይኖርበትም ።,0.14
Pair_ID_amh_train_337,"ሁሉም ነገር ጥረት ነው ።	""ሁሉም ነገር የእግዚአብሔር ፈቃድ ነው ።",0.34
Pair_ID_amh_train_338,በሌላ በኩል በቁጥጥር ስር የዋሉ ወታደራዊና የክልል አመራሮች ፦ ።	በተጨማሪም 9 በቁጥጥር ስር የዋሉ ፦ ።,0.45
Pair_ID_amh_train_339,ቱርክ የአሜሪካን የተኩስ አቁም ጥሪ ውድቅ አደረገች ።	ቱርክ የአሜሪካንን አስቸኳይ የተኩስ አቁም ጥሪ ውድቅ አደረገች ።,0.97
Pair_ID_amh_train_340,አምላካችን ግን ከእነርሱ ጋር ነው !	ከእነርሱ ጋር በመንገድ አትሂድ ፥,0.27
Pair_ID_amh_train_341,ቢዝነስ ብቻ አይደለም ታዲያ ።	) ይሄ ብቻ አይደለም ፡፡,0.31
Pair_ID_amh_train_342,በዶ/ር መረራ ጉዲና ላይ የሚመስክሩት ማንነታቸው እንዳይታወቅ ተደረገ ።	በዶ/ር መረራ ጉዲና ላይ ፖሊስ ተጨማሪ 28 ቀን ጠይቆ ተፈቀደለት ።,0.69
Pair_ID_amh_train_343,እነዚህ ቀላል የአካል ጉዳት እና ከባድ የአካል ጉዳት በሚል የተከፈሉ ናቸው ፡፡	ለ. ዘላቂ ከፊል የአካል ጉዳት ፡- ።,0.52
Pair_ID_amh_train_344,የኢትዮጵያ ሴቶች ፕሪምየር ሊግ ውጤት አርባምንጭ ከተማ 1-0 አቃቂ ቃሊቲ 7 ድርሻዬ መንዛ ።	የኢትዮጵያ ሴቶች ፕሪምየር ሊግ ውጤት አርባምንጭ ከተማ 0-0 አዳማ ከተማ ።,0.64
Pair_ID_amh_train_345,አንድ አድርገን 2 :47 5 !	አንድ አድርገን 12 :42 2 !,0.86
Pair_ID_amh_train_346,"በአጠቃላይ በኢትዮጵያ የኮሮና ቫይረስ የተገኘባቸው ሰዎች ቁጥር 117 ደርሷል ።	በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 108,438 ደርሷል ፡፡",0.66
Pair_ID_amh_train_347,እንግዲህ በዚህ ሁኔታ ውስጥ ነው ፤ ።	እንግዲህ በጥሩ ሁኔታ እየተንቀሳቀስን ነው ፡፡,0.58
Pair_ID_amh_train_348,ወታደራዊው መንግስት ስልጣን ከመያዙ ሁለት ዓመት በፊት ነው የተወለድኩት ትላለች ታሪክ እየጠቀሰች ።	የኢሕአዴግ አባል ፓርቲዎች እርስበርሳቸው እየተዋቀሱ ‘አጋር’ ከሚሏቸው ፓርቲዎች ጋር ተስማምተው መቀጠል ይችላሉ ?,0.3
Pair_ID_amh_train_349,ጠቅላይ ሚኒስትር አብይ አህመድ ሆይ !	ጠቅላይ ሚኒስትር ዶ/ር አብይ አህመድ ከጠባቂዎቻቸው ጋር በመሆን በአዲስ አበባ ችግኘ ተከሉ... ።,0.61
Pair_ID_amh_train_350,የታሪክ ባለሙያ አይደለሁም ፤ የታሪክ ሰለባ እንጂ ፡፡	የታሪክ ጎዳና ውስጥ ነው ፡፡,0.36
Pair_ID_amh_train_351,የየካቲት 19 ቀን 2013 ዓ ም ሙሉ ስርጭት 2021 ።	የዓለም ዜና ፤ የካቲት 1፤ 2013 ዓ.ም ሰኞ 2021 ።,0.5
Pair_ID_amh_train_352,ነገር ግን ይህ መረጃ እውነት አይደለም ።	ነገር ግን ግልፅ አይደለም ።,0.53
Pair_ID_amh_train_353,ክብር ለሚገባው ክብር ስንሰጥ ድስ ይላል !	?? ሰው መሆን ክብር . ?? ።,0.61
Pair_ID_amh_train_354,ስራ ቢሰራ የትግራይ ህዝብም ሆነ መላው የሃገራችን ህዝብ እፎይታን አግኝተው ለመኖር ፈር ይቀድላቸዋል ።	የሌሎች ሃገሮችን የማ.ሚዲያ አጠቃቀም ብናውቅ/መርጃው ኖሮህ ብታቀርበው/ ለማወዳደርና አስከፊ ደርጃ ላይ መሆናችንን እናውቅ ነበር ::,0.22
Pair_ID_amh_train_355,በግልጽ ለማየት እንደሚቻለው መጽሐፍ ቅዱስ ፣ ሃይማኖት መቀላቀልን አይደግፍም ።	በግልጽ ለማየት እንደሚቻለው መጽሐፍ ቅዱስ ከችግሮች ለመራቅ ሊረዳን የሚችል ጠቃሚ ምክር ይዟል ።,0.64
Pair_ID_amh_train_356,❖[ትንቢተ ኢሳይያስ ምዕራፍ ፳፰ ፥	[ትንቢተ ኢሳይያስ ምዕራፍ ፲፱ ፥,0.81
Pair_ID_amh_train_357,- 53 ሰዎች ህይወታቸውን አጥተዋል ።	ባለፈው ዓመት በመላው አገሪቱ 4597 ሰዎች በትራፊክ አደጋ ህይወታቸውን አጥተዋል ፡፡,0.48
Pair_ID_amh_train_358,ማራቶንን ከ2 ሰዓት በታች የት ይገባል ?	ማራቶን ከ2 ሰዓት በታች መቼ ይሆናል ?,0.81
Pair_ID_amh_train_359,ነገር ግን ስለ ና ስለ ክብር ነው የሚያወራው ።	ስለ ቤ/ክን ፣ ስለ ሠላም፣ ስለ አንድነት ጸልዩ ።,0.31
Pair_ID_amh_train_360,ኢትዮ ኤፍ ኤም :- የጮቄ ተራራ አጠቃላይ ገጽታው ምን ይመስላል ?	ኢትዮ ኤፍ ኤም የኢትዮጵያን ።,0.45
Pair_ID_amh_train_361,በመላው ዓለም በኮሮና ተህዋሲ የተያዙ ሰዎች ቁጥር 4 ሚሊዮን በላይ ሆነ ።	በመላው ዓለም በኮሮና ተሕዋሲ የተያዙ ሰዎች ቁጥር ወደ አራት ሚሊዮን ተጠግቷል ።,0.7
