PairID,Text
TEL-dev-00082,"""ఐదు వన్డేల సిరీస్లో భాగంగా ఇరు జట్ల మధ్య తొలి వన్డే ఆదివారం జరుగుతుండటంతో ఈసందర్భంగా గవాస్కర్ మీడియాతో మాట్లాడాడు.""
""బెస్టరీ : తమతో జరిగే టెస్టు సిరీస్లో టీమిండియాను నిలువరించడం అంత సులభం కాదని వెస్టిండీస్ కెప్టెన్ జాసన్ హూల్డర్ స్పష్టం చేశాడు."""
TEL-dev-00083,"""ఖమ్మం : ఇవాళ, రేపు కార్మిక సంఘాలు దేశవ్యాప్త సమ్మెకు పిలుపునిచ్చిన సంగతి తెలిసిందే.""
""ఈ సమ్మె ప్రభావం ఖమ్మం జిల్లాలోని జీవీఆర్ సింగరేణి ఓపెన్ కాస్ట్ పై పడింది."""
TEL-dev-00084,"""సత్యవర్త్ 2014లో గ్లాస్గో కామన్వెల్త్లో క్రీడల్లో రజతం,ఇంచియాస్ ఆసియా క్రీడల్లో కాంస్య పతకం గెలిచాడు.""
""శనివారం ఉదయం తిరిగి గాలింపు చర్యలు ప్రారంభిస్తామని ఫైర్ అఫీసర్ పవన్ తెలిపారు."""
TEL-dev-00085,"""ఈ సందర్భంగా కోహ్లి, అనుష్క బంధువులు, స్నేహితులు తమ వేడుకలకు సంబంధిచిన ఫొటోలను సోషల్ మీడియాలో పోస్ట్ చేసి అభిమానులతో ఆనందాన్ని పంచుకుంటున్నారు.""
""ఈ వీడియోను చెన్నై సూపర్ కింగ్స్ ట్విట్టర్ అకౌంట్ ద్వారా పోస్టు చేసింది."""
TEL-dev-00086,"""నాగర్ కర్నూలు జిల్లాలో దారుణం జరిగింది .""
""ఆంధ్రప్రదేశ్ రాష్ట్రంలోని నాగర్ కర్నూల్ జిల్లాలో దారుణం జరిగింది."""
TEL-dev-00087,"""తీవ్రమైన ఎండలకు గోదావరి నది పూర్తిగా ఎండిపోయింది . కనీసం పశువులకు తాగునీరు లేని పరిస్థితి నెలకొంది .""
""తీవ్రమైన ఎండల తాకిడి కి గోదావారి నది ఎందిపోవటం తో కనీసం పశువులకి తాగునీరు కూడా కరువైంది."""
TEL-dev-00088,"""దీంతో ప్రయాణ సమయం బాగా తగ్గనుంది.""
""దీంతో ఈ సంస్థల్లో ప్రభుత్వ వాటా 100 శాతం నుంచి 75 శాతానికి తగ్గుతుందని జైట్లీ చెప్పారు."""
TEL-dev-00089,"""ఇక మెగాస్టార్ ఈ చిత్రం కోసం బరువు తగ్గడంతో పాటు చాలా మేక్ ఓవర్ అయ్యారట.""
""ఈ సినిమా గురించి దర్శకురాలు మాట్లాడుతూ “ఒక విభిన్నమైన ప్రేమకథా చిత్రం ‘మరలా తెలుపనా ప్రియా’."""
TEL-dev-00090,"""పొరుగు దేశాల్లో మతపరమైన వివక్ష ఎదుర్కొంటున్న మైనారిటీలకు సైతం రక్షణ కల్పించేందుకు ఉద్దేశించినదే పౌరసత్వ సవరణ చట్టం అని ఈ సందర్భంగా మంత్రి పేర్కొన్నారు.""
""కుల, మతాలకు అతీతంగా అందరికీ సమ ప్రాధాన్యం కల్పించే దేశాల్లో భారత్ ఒకటని అన్నారు."""
TEL-dev-00091,"""ఇంటర్మీడియట్ కార్యాలయంలో మీడియాతో మాట్లాడిన జలీల్ ఖాన్ ,గత అనుభవాలను దృష్టిలో పెట్టుకొని ఎలాంటి పొరపాట్లు జరగకుండా అన్ని ఏర్పాట్లు చేసామని తెలిపారు.""
""విద్యార్థులు హల్ టికెట్లు ఇంటర్మీడియట్ బోర్డు సైట్ నుండి డౌన్లోడ్ చేసుకోవచ్చన్నారు."""
TEL-dev-00092,"""మంగళ్హాట్ పోలీసులు రౌడీషీటర్ల జాబితాలో రాజాసింగ్ పేరును చేర్చా రు.""
""ఈమేరకు కేసు నమోదుచేసి దర్యాప్తు చేస్తున్నామని రైల్వే పోలీసులు తెలిపారు."""
TEL-dev-00093,"""వలస కార్మికుల రైళ్లను బెంగాల్ అనుమతించడంలేదు: హోంమంత్రి అమిత్షా""
""న్యూఢిల్లీ: బెంగాల్లోని మమతా బెనర్జీ ప్రభుత్వం తమ రాష్ట్రంలోనికి వలస కార్మికుల రైళ్లను అనుమతించడంలేదని కే్రంద హోంశాఖమంత్రి అమిత్షా తెలిపారు."""
TEL-dev-00094,"""గుజరాత్ అన్నా, ఆ రాష్ట్ర ప్రజలన్నా నెహ్రూ – గాంధీ కుటుంబానికి కంటగింపు అంటూ ప్రధాని నరేంద్రమోడీ వ్యాఖ్యానించిన విషయం తెలిసిందే.""
""ప్రధాని మోడీ వ్యాఖ్యలపై శశిథరూర్ మంగళవారం స్పందించారు."""
TEL-dev-00095,"""ఈ ఘటనపై పోలీసులు కేసు నమోదు చేసి దర్యాప్తు చేస్తున్నారు.""
""మృతదేహాన్ని పోస్ట్మార్టం కోసం తరలించేందుకు ఏర్పాట్లు చేస్తున్నారు."""
TEL-dev-00096,"""ఎమ్మెల్యే జలీల్ఖాన్ కుమార్తె షబానా ఖాతూర్ టిడిపిలో చేరారు . మంగళవారం తండ్రి జలీల్ఖాన్తో పాటు షబానా టిడిపి అధినేత చంద్రబాబును కలిశారు .""
""ఈ మంగళవారం ఎమ్మెల్యే జలీల్ఖాన్ మరియు అతని కుమార్తె షబానా ఖాతూర్ టిడిపి అధినేత చంద్రబాబును కలిశారు . షబానా ఖాతూర్ టిడిపిలో చేరారు ."""
TEL-dev-00097,"""టీమిండియా కెప్టెన్ కోహ్లీతో తనను పోల్చడం సరికాదని పాకిస్థాన్ క్రికెటర్ ఉమర్ అక్మల్ పేర్కొన్నాడు .""
""పాకిస్థాన్ క్రికెటర్ ఉమర్ అక్మల్ ను టీం ఇండియా కెప్టెన్ కోహ్లి తో పోల్చడం సరికాదన్నారు."""
TEL-dev-00098,"""ఈ ఒప్పందాలవల్ల సుమారుగా 2.01 లక్షలమందికి ఉపాధి కల్పించగల మని వివరించారు.""
""అలాగే ప్రస్తుతం ఢిల్లీ-విజయవాడ మధ్య వారానికి మూడు రోజులు నడుస్తున్న సర్వీసును ఈ నెల 27నుంచి ఢిల్లీ-విజయవాడ-తిరుపతి-విజయవాడ-్ఢల్లీ సర్వీసుగా నడపనున్నట్టు హామీ ఇచ్చారు."""
TEL-dev-00099,"""ముంబయి, అక్టోబర్ 4: మార్కెట్ వర్గాల అంచనాలకు అనుగుణంగా రిజర్వుబ్యాంక్ పరపతి విధానాన్ని ప్రకటించిన నేపథ్యంలో స్టాక్ మార్కెట్లో కొత్త ఉత్సాహం నెలకొంది.""
""న్యూఢిల్లీ, అక్టోబర్ 24: బీమా రంగ నియంత్రిత వ్యవస్థ ఐఆర్డిఎఐ. . మైక్రో-ఇన్సూరెన్స్ ఏజెంట్లకు పంటల బీమా పాలసీలను విక్రయించే అవకాశాన్ని కల్పించింది."""
TEL-dev-00100,"""ఎపి రాజధాని అమరావతి శంకుస్థాపనకు రావాలని బాబు ఈ సందర్భంగా కేజ్రీవాల్ను ఆహ్వానించినట్టు సమాచారం.""
""25 చొప్పున సరఫరా చేస్తున్నామని. . అలాగే కేంద్ర ప్రభుత్వం టర్కీ, ఈజిప్ట్ నుండి ఉల్లిపాయలను దిగుమతి చేసుకుంటుందని ఆయన తెలిపారు."""
TEL-dev-00101,"""నలభై వేల మంది అదృశ్యమయ్యారంటూ తమిళ వర్గాలు చేస్తున్న ఆరోపణల్లో నిజం లేదని చెప్పారు.""
""ఆగస్టులో ఈ సినిమాను విడుదల చేయవచ్చనే టాక్ వినిపిస్తోంది."""
TEL-dev-00102,"""ప్రమాదవశాత్తు ఈ సంఘటన జరగటం, ఏడుగురికి గాయాలు కావటం బాధాకరమని శ్రీనివాస్ పేర్కొన్నారు.""
""35 వేల కోట్ల మైనింగ్ కుంభకోణానికి సంబంధించిన ఈ కేసు ట్రయల్స్ నిర్వహణలో జ రుగుతున్న జాప్యం పట్ల అంసతృప్తిని వ్యక్తం చేసిం ది."""
TEL-dev-00103,"""తెలంగాణలోకి మావోలు చొరబడే అవకాశం లేదు: డీజీపీ""
""గోదావరిఖని: తెలంగాణలోకి మావోయిస్టులు చొరబడే అవకాశమే లేదని డీజీపీ మహేందర్రెడ్డి అన్నారు."""
TEL-dev-00104,"""నిజామాబాద్ ఫలితమే హుజూర్నగర్లో రిపీట్ అవుతుంది""
""నిజామాబాద్ ఫలితమే హుజూర్నగర్లో రిపీట్ అవుతుందన్నారు బీజేపీ రాష్ట్ర అధ్యక్షుడు లక్ష్మణ్."""
TEL-dev-00105,"""రాష్ట్ర అవతరణ దినోత్సవ వేడుకలను పురస్కరించుకుని శుక్రవారం సికింద్రాబాద్ పరేడ్ గ్రౌండ్స్ వద్ద భారీ ఎత్తున సాయుధ పోలీసు బందోస్తును ఏర్పాటు చేశారు .""
""జాతీయ డి-డే వేడుకలను పురస్కరించుకుని శుక్రవారం సికింద్రాబాద్ పరేడ్ గ్రౌండ్లో భారీ ఎత్తున సాయుధ పోలీసు బందోబస్తు ఏర్పాటు చేశారు."""
TEL-dev-00106,"""రాజ్ తరుణ్ మూవీ షూటింగ్ పూర్తి!""
""గుండెజారి గల్లంతయ్యిందే ఫేమ్ కొండా విజయ్ కుమార్ దర్శకత్వంలో రాజ్ తరుణ్ హీరోగా తెరకెక్కుతున్న చిత్రం ‘ఒరేయ్ బుజ్జిగా’."""
TEL-dev-00107,"""సూర్య డ్యూయల్ రోల్ చేసిన ఈ సినిమా ఆశించిన స్థాయిలో ఆకట్టుకోలేక పోయింది.""
""భవ్య క్రియేషన్స్ పతాకంపై రూపొందుతోన్న ఈ సినిమాలో గోపీచంద్ సరసన రెజీనా హీరోయిన్గా నటిస్తోంది."""
TEL-dev-00108,"""ఫిలిప్పీన్స్ నుంచి వచ్చే దరఖాస్తులు 2006తో పోలిస్తే 70 శాతం తగ్గాయని యూఎస్ అధికారులు విడుదల చేసిన గణాంకాలు వెల్లడించాయి.""
""ఈ ఆర్థిక సంవత్సరం ఆర్బీఐ ఇప్పటికే రెండుసార్లు కీలక వడ్డీ రేట్లను పెంచింది."""
TEL-dev-00109,"""కర్నూలు జిల్లాలో టీడీపీ అభ్యర్థిపై ప్రత్యర్థుల దాడి కలకలం రేపుతోంది .""
""టీడీపీ అభ్యర్థిపై ప్రత్యర్థులు దాడి చేయడం వల్ల కర్నూలు జిల్లాలో అల్లకల్లోలం జరుగుతుంది ."""
TEL-dev-00110,"""పశ్చిమబెంగాల్లోని 24 పరగాణాల జిల్లాలో నిన్న రాత్రి తృణమూల్ , బీజేపీ కార్యకర్తల మధ్య ఘర్షణ చోటుచేసుకుంది .""
""నిన్న రాత్రి పశ్చిమ బెంగాల్లోని 24 పరగణాస్ జిల్లాలో తృణమూల్, బీజేపీ కార్యకర్తల మధ్య ఘర్షణ జరిగింది."""
TEL-dev-00111,"""ఉండవల్లి అరుణ్ కుమార్ రాష్ట్ర రాజకీయాల్లో పరిచయం అక్కర్లేని నాయకుడు .""
""ఉండవల్లి అరుణ్ కుమార్ జాతీయ రాజకీయాల్లోకి రావడానికి ఇష్టపడని నాయకుడు."""
TEL-dev-00112,"""రాయుడు, రాహుల్ పెవిలియన్ కు చేరాక వచ్చిన ధోని, పాండేలు… చెరో ఎనిమిది పరుగులు మాత్రమే చేసి అవుట్ అయ్యారు.""
""మధ్యలో సినీయర్ బ్యాట్స్ మెన్ మాథ్యూస్ 36 పరుగులు(నాటౌట్) చేసి భారత బౌలర్లను నిలువరించేందుకు యత్నించాడు."""
TEL-dev-00113,"""కాశ్మీర్లో రాష్టప్రతి పాలన మరో ఆరు నెలలు పొడిగించటంపై వస్తున్న విమర్శలపై ఆయన మీడియా సమావేశంలో స్పందించారు.""
""కాంగ్రెస్, ఎన్ఎస్పి కలిసి కాశ్మీర్లో ఉగ్రవాద బీజాలు వేశాయని అన్నారు."""
TEL-dev-00114,"""ఇప్పటి వరకు దేశంలో 28.27 కోట్ల మందికి కరోనా టెస్టులు చేశామని ఐసిఎంఆర్ ప్రకటించింది.""
""14.5 కోట్ల మందికి కరోనా వ్యాక్సిన్ ఇచ్చినట్టు సమాచారం."""
TEL-dev-00115,"""2019-20 ఆర్థిక సంవత్సరంలో వంద కొత్త కేంద్రాల ఏర్పాటు వల్ల 50 వేల మంది వృత్తి కళాకారులకు ఆర్థిక సహకారం అందుతుందని ఆమె వివరించారు.""
""ఈ సంవత్సరం వర్షపాతం సాధారణ స్థాయికన్నా తక్కువగా నమోదవుతుందని స్కైమెట్ వేసిన అంచనా వల్ల మార్కెట్ కీలక సూచీలు ఆరంభంలో ఆర్జించిన లాభాలను కోల్పోయాయి అని సాంక్టమ్ వెల్త్ మేనేజ్మెంట్ చీఫ్ ఇనె్వస్ట్మెంట్ ఆఫీసర్ సునిల్ శర్మ తెలిపారు."""
TEL-dev-00116,"""ప్రజారాజధానిగా రూపుదిద్దేందుకు అవసరమైన పెట్టుబడులు సమకూరుతున్నట్లు ఆన వివరించారు.""
""ఈ ఒప్పం దం తక్షణమే అమల్లోకి వస్తుందని సంబంధిత అధికారి ఒకరు వివరించారు, ఈమేరకు కొత్త వర్కర్లకు రోజుకు 385 రూపాయల వేతనం అందుతుంది."""
TEL-dev-00117,"""మహిళల జట్టు స్వర్ణ పతకం గెల్చుకోవడం కీలకపాత్ర పోషించిన పద్మిని రౌత్కు ఒడిస్సా ముఖ్యమంత్రి నవీన్ పట్నాయక్ శుభాకాంక్షలు తెలిపారు.""
""ప్రపంచవ్యాప్తంగా అభివృద్ధి చెందుతున్న ప్రాంతాలు ఆంధ్రప్రదేశ్ను ఆదర్శంగా తీసుకోవాలని ఈ సందర్బంగా బిల్గేట్స్ సూచించారు."""
TEL-dev-00118,"""ఏపీఎస్ ఆర్టీసీపై ప్రయోగించిన ఎస్మా టీఎస్ఆర్టీసీపై ఎలా వర్తిస్తుందని హైకోర్టు పేర్కొంది.""
""ఆర్టీసీ సమ్మె ఎస్మా పరిధిలోకి వస్తుందని సీనియర్ కౌన్సిల్ స్పష్టం చేశారు."""
TEL-dev-00119,"""కరోనా కారణంగా రవాణా వ్యవస్థ స్తంభించిపోయింది . దీంతో పరీక్షలు రాయడానికి వేరే చోటకి వెళ్లే విద్యార్థులు నానా తంటాలు పడుతున్నారు .""
""కరోనా కారణం గా రవాణా వ్యవస్థలు నిలిచిపోవటం తో పరిక్షలు రాయటానికి వేరే చోట కి వెళ్లే విద్యార్థులు ఇబ్బందులకి గురి అవతున్నారు."""
TEL-dev-00120,"""సీనియర్ కన్నడ నటుడు లోక్నాథ్ ఇక లేరు""
""బెంగళూరు: సీనియర్ కన్నడ నటుడు లోక్నాథ్(91) కన్నుమూశారు."""
TEL-dev-00121,"""ఈ కేసుని సవాల్ గా తీసుకున్న మదనపల్లి పోలీసులు ప్రత్యేక బృందాలుగా ఏర్పడి అన్ని కోణాల్లో విచారణ జరిపారు.""
""పోలీసులు జోక్యం చేసుకోవడంతో వివాదం సద్దుమనిగింది."""
TEL-dev-00122,"""ఈ సినిమా కూడా మంచి పేరును తెచ్చింది.""
""హీరోయిన్ త్రిష ఒక తమిళ సినిమా ప్రమోషన్ వివాదంలో ఇరుక్కుంది."""
TEL-dev-00123,"""నేషనల్ హెరాల్డ్ కేసులో ఢిల్లీ హైకోర్టు కీలక నిర్ణయం తీసుకుంది .""
""ఢిల్లీ హైకోర్టు నేషనల్ హెరాల్డ్ కేసులో ముఖ్య నిర్ణయం వెల్లడించింది."""
TEL-dev-00124,"""వారణిసిలో ప్రధాని నరేంద్రమోడీపై పోటీకి విపక్షాల ఉమ్మడి అభ్యర్థిగా బీజేపీ సీనియర్ నేత మురళీ మనోహర్ జోషి రంగంలోనికి దిగే అవకాశాలు కనిపిస్తున్నాయి .""
""బీజేపీ సీనియర్ నేత అయిన మురళీ మనోహర్ జోషి విపక్షాల ఉమ్మడి అభ్యర్థిగా ప్రధాని నరేంద్రమోడీపై వారణిసిలో పోటీకి దిగే సూచనలు కనిపిస్తున్నాయి ."""
TEL-dev-00125,"""20కూపన్లు కడా ఉన్నాయని ప్రకాశ్ చెప్పుకొచ్చాడు.""
""బిజెపి, ప్రధానమంత్రి నరేంద్రమోడీలపనితీరుతో ఇంధన ధరలనుసైతం పెంచాయని అన్నారు."""
TEL-dev-00126,"""ఆయన దర్శకత్వం వహించిన మొదటి సినిమా పెద్దగా అలరించకపోయినా. . ఆ తర్వాత ఆయన సూర్యతో వీడొక్కడే సినిమా తీసి హిట్ కొట్టారు.""
""కానీ ఈ సినిమా ఒక డిఫరెంట్ మూవీ."""
TEL-dev-00127,"""సమాన పనికి సమాన వేతనం అమలు చేయాలని యునైటెడ్ ఎలక్ట్రిసిటి కాంట్రాక్ట్ వర్కర్స్ యూనియన్ రాష్ట్ర ప్రధాన కార్యదర్శి బాలకాశి డిమాండ్ చేశారు .""
""యునైటెడ్ ఎలక్ట్రిసిటి కాంట్రాక్ట్ వర్కర్స్ యూనియన్ ఎంత పని చేస్తే అంత వేతనం ఇవ్వాలని రాష్ట్ర ప్రధాన కార్యదర్శి బాలకాశితో డిమాండ్ చేశారు ."""
TEL-dev-00128,"""తెలంగాణ - ఛత్తీస్గఢ్ సరిహద్దులో ఎన్కౌంటర్పై తెలంగాణ పౌర హక్కుల సంఘం నేతలు హైకోర్టులో పిటిషన్ వేశారు .""
""తెలంగాణ పౌర హక్కుల సంఘం నేతలు,తెలంగాణా_ఛత్తీస్గఢ్ సరిహద్దులో ఎన్కౌంటర్ ల పై హైకోర్టులో పిటిషన్ వేశారు."""
TEL-dev-00129,"""""నువ్వు నా కుమారుడిని అరెస్టు చేశావు.""
""అనంతరం అరెస్టయ్యే వారి జాబితాలో నా కుమార్తె కూడా ఉందని నాకు తెలుసు."""
TEL-dev-00130,"""వ్యాపమ్ స్కామ్లో మధ్యప్రదేశ్ ముఖ్యమంత్రి శివరాజ్ సింగ్ చౌహన్కు వ్యతిరేకంగా అసత్య ఆరోపణలు చేసినందుకు కాంగ్రెస్ నాయకుడు దిగ్విజరు సింగ్ చర్యలు ఎదుర్కోనున్నారు .""
""మధ్యప్రదేశ్ ముఖ్యమంత్రి శివరాజ్ సింగ్ చౌహాన్కు వ్యతిరేకంగా అసత్య ఆరోపణలు చేసినందుకు గాను వ్యాపం స్కామ్లే కాంగ్రెస్ నాయకుడు దిగ్విజరు సింగ్ చర్యలు ఎదుర్కున్ ఎదుర్కున్నారు."""
