PairID,Text
ESP-test-0158,"Estas son las especificaciones de protocolo abierto conocidas, que cubren el mismo espacio o similar al de AMQP :
Estas son especificaciones de protocolo iguales o similares que cubren el espacio abierto como AMQP :"
ESP-test-0159,"¿Qué novela de John Steinbeck retrata a la familia Joad, expulsada de la Oklahoma dustbowl?
¿Cuál es la palabra más larga en la lengua inglesa?"
ESP-test-0160,"Robert Michael Sheehan (; Portlaoise, Condado de Laois; 7 de enero de 1988) es un actor irlandés.
A pesar de haber participado en pequeños filmes, no estaba seguro de que la actuación fuese lo suyo."
ESP-test-0161,"Un hombre enjuaga un filete grande
Un hombre enjuaga un gran trozo de carne."
ESP-test-0162,"Jeff Borowiak derrotó a Jaime Fillol 6-0 , 6-1
Derrotado Jaime Fillol con 6 - 0 , 6 - 1 por Jeff Borowiak"
ESP-test-0163,"Un jugador de baloncesto está en el piso de la cancha y otro agarra la pelota.
Un hombre está haciendo un truco de cartas."
ESP-test-0164,"La presente tesis trata sobre el problema filosófico-teológico del mal.
Intenta presentar en forma clara y rigurosa las diferentes maneras cómo se ha planteado el problema realizando una síntesis."
ESP-test-0165,"¿Cuál es el ingreso per cápita de Colombia, Sudamérica?
¿Cuál es el número más alto de carreras de casa registrado en cualquier juego?"
ESP-test-0166,"Tan sencillo como publicar un mensaje en Twitter.
La responsabilidad de los medios Algunos especulan con que la gran atención que han recibido estos casos podría estar fomentando la violencia, incluso generando un efecto contagio."
ESP-test-0167,"Proboka S.A es una importadora y distribuidora de productos gourmet provenientes de Italia, Suiza, Canadá, Colombia entre otros países.
Una evolución que enfrían las pretensiones del Gobierno de que la industria cope el 20% del PIB, cuando ahora está por debajo del 16,5%."
ESP-test-0168,"Andrea Dovizioso se quedó con Ducati para la temporada 2015, con Andrea Iannone procedente de un Pramac Ducati en la fábrica.
Michelle Zonee Barksdale Hurston, nacida en 1957, tuvo un hijo."
ESP-test-0169,"Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.
Llegado 1868 y la representación de la 14.ª enmienda, estábamos subidos al umbral de una revolución constitucional."
ESP-test-0170,"La foto que muchos quisieran tener y la que tantos otros quisieran haber tomado…
Desde el Conde Drácula hasta Saruman en ""El Señor de los Anillos"", Christopher Lee creó algunos de los villanos más memorables y amenazadores de la pantalla grande."
ESP-test-0171,"Fue firmado por Chicago Rush el 14 de noviembre de 2002 y fue liberado por The Rush el 31 de marzo de 2003.
Fue liberado por Chicago Rush el 14 de noviembre de 2002 y firmado por Rush el 31 de marzo de 2003."
ESP-test-0172,"Fue erigida como Prelatura personal el 28 de noviembre de 1982 mediante la Constitución Apostólica "" Ut sit "" otorgada por el papa Juan Pablo II.
La Constitución Apostólica "" Ut Sit "" erigió al Opus Dei como "" prelatura personal de la Iglesia Católica "" el 28 de noviembre de 1982."
ESP-test-0173,"Cuáles son las (no tan obvias) señales que pueden revelar que un niño es víctima de abuso
Es importante prestarle atención a comportamientos en el niño que no corresponden a su edad."
ESP-test-0174,"Un caballo está siendo montado por una mujer.
Una tortilla está siendo doblada por una persona."
ESP-test-0175,"El murciélago diadema de Filipinas (Acerodon jubatus) es una especie de murciélago megaquiróptero de la familia Pteropodidae.
Los megaquirópteros reciben generalmente el nombre de murciélagos de la fruta o también « zorros voladores » a causa de su semejanza facial con los zorros."
ESP-test-0176,"El mismo día, la Quebec Railway Corporation anunció que está comprando el Sydney Coal Railway (SCR) de Logistec Corporation.
El mismo día, la Logistec Corporation anunció que estaba comprando el Sydney Coal Railway (SCR) de Quebec Railway Corporation."
ESP-test-0177,"Su religión fue influenciada directamente por el equilibrio político de los poderes internacionales.
Su religión fue influenciada directamente desde el equilibrio internacional de los poderes políticos."
ESP-test-0178,"¿Cuántas personas fueron condenadas por el asesinato de Randy Craft?
¿Dónde se encuentra la montaña de personas en Nepal?"
ESP-test-0179,"Casi tres años de trabajo saltaron por los aires el martes.
Fue profesor en la Universidad de Notre Dame y una autoridad internacional en comunicación de abejas."
ESP-test-0180,"Sin embargo, el método de doble protección de Szabo era vulnerable a los ataques de Sybil.
En la semana siguiente, Williams Drake derrotó y retuvo su título."
ESP-test-0181,"El senador Bernie Sanders dio este miércoles por suspendida su campaña para convertirse en candidato del Partido Demócrata a la presidencia de Estados Unidos.
Además, la NTU sostiene que el chip es económico y que se fabrica con materiales estándar como el silicio."
ESP-test-0182,"Heimir Hallgrimsson, dentista de profesión y técnico adjunto de Islandia, dijo que la victoria sobre Inglaterra del lunes fue ""el mejor partido en la historia"" del fútbol de ese país.
Y sus actuales compañeros de selección admiten que tenían afiches con su foto jugando en el Barcelona con Ronaldinho en sus habitaciones."
ESP-test-0183,"Las empresas culturales se parecen al chiste de los dos borrachos que cierran el último bar.
Uno dice al otro: "" Se me ha ocurrido una idea genial ""."
ESP-test-0184,"¿Quién fue derrotado por Andrei Medvedev en la final del Torneo de Montecarlo?
¿Qué compañía de pan solía presentar etiquetas adhesivas del Niño de Cisco en sus paquetes?"
ESP-test-0185,"Un jugador de fútbol pasa corriendo a un oficial que lleva una pelota de fútbol.
Un perro rojo está saltando y atrapando una pelota de tenis en su boca."
ESP-test-0186,"El presente estudio abarca la gestión cultural en situación de pobreza y conforma una investigación cualitativa basada en proyectos originados desde la población y financiados por el Estado.
Son ideas que legitiman socialmente la explotación sexual y económica que supone la prostitución y que han sido defendidas desde el Ayuntamiento de Barcelona."
ESP-test-0187,"Néstor Luis Reverol Torres (Maracaibo, estado Zulia, Venezuela , 28 de octubre de 1964), es un militar y político venezolano.
Reverol nació en la ciudad costera de Maracaibo, capital del estado Zulia."
ESP-test-0188,"¿Qué es un resultado perfecto en un ejercicio de gimnasia?
¿Cuál fue el resultado del partido final de la Eurocup de baloncesto?"
ESP-test-0189,"Bofetadas, azotes, patadas.
El padre Florencio, al que le gustaba dar pellizcos y capones a los niños más pequeños de la clase, no es un personaje de película."
ESP-test-0190,"Gerard Kearns (Mossley , 4 de octubre de 1984) es un actor británico.
Los relaves se forman a partir de los procesos antes mencionados."
ESP-test-0191,"Esta es una lista de cuevas en el Reino Unido, que incluye información sobre las cuevas más grandes y profundas del Reino Unido.
La expansión de la presencia política de China Airlines ha estado limitada durante mucho tiempo por el estatus internacional de Taiwán."
ESP-test-0192,"El oficial militar les grita a los reclutas
Un oficial está hablando con los reclutas."
ESP-test-0193,"¿Son los holandeses los más altos del mundo por comer más queso?
El robo de la cortadora de queso más cara del mundo, en un museo de Amsterdam, todavía no ha sido resuelto."
ESP-test-0194,"Los Mapuches distinguen varios Ngen-kura según su tamaño al: Ngen-fütakura, espíritu dueño de la piedra grande (roca).
Ngen-pichikura, espíritu dueño de ciertas piedras pequeñas que poseen potencia."
ESP-test-0195,"Assange: ¿qué tan dañino es estar dos años encerrado en una casa?
Se ha especulado que sufre de alguna enfermedad, lo que nos lleva a preguntarnos cuál es el impacto potencial para la salud de permanecer dos años encerrado en un edificio."
ESP-test-0196,"Una mujer se cae de un caballo
Una mujer esta friendo algo"
ESP-test-0197,"En Sant Quirze también han quemado siete vehículos.
Te desvelamos el nombre de algunos de los hoteles donde nuestros famosos favoritos han vivido algunos de sus mejores momentos."
ESP-test-0198,"""Mira, mi piel es como la arena de la playa"", se ríe Lyosha, de 16 años.
""Yo me quemé de niño."
ESP-test-0199,"Desde el 1914, Civic mantuvo su singularidad siendo fiel a su
Sonja, la niña, empezó a imitar las pataletas de su hija."
ESP-test-0200,"Una mujer está cortando fruta
Un niño está feliz tocando el piano."
ESP-test-0201,"Brendan McManamon (* 1982) es un jugador de fútbol gaélico para Irlanda y St Judes en Dublín.
Roger es secuestrado y Frankie es tentado por Bobby a la misma casa aislada."
ESP-test-0202,"Tales ebulliciones de locura continuaron durante tres décadas, volviéndose más rococó.
En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí."
ESP-test-0203,"¿Deberías cambiar a Linux?
Brian en Plano, Texas, ¿cómo estás hoy?"
ESP-test-0204,"Durán es un de la provincia del Guayas, en el Ecuador.
Según datos oficiales del INEC según censo 2010, el cantón tiene 315.724 habitantes."
ESP-test-0205,"La epidemia de viruela norteamericana de 1775-1782 fue una epidemia que afectó al Nuevo Mundo del Hemisferio Occidental.
Pero esos turistas no incluyen a gente de todas las rentas en la misma proporción."
ESP-test-0206,"Los forenses se encargan de la recuperación, el análisis y la eventual identificación de los cuerpos.
La búsqueda de los restos humanos se realiza a través de testimonios de la gente y de los conocimientos de la arqueología forense."
ESP-test-0207,"Gandini nació el 19 de mayo de 1906 en Parma de Ernesto Gandini y Diomira Di Centa de Venecia.
Gandini nació en Venecia el 19 de mayo de 1906 de Ernesto Gandini y Diomira Di Centa de Parma."
ESP-test-0208,"Un turista está usando los binoculares para ver el océano.
El perro está a punto de saltar al agua."
ESP-test-0209,"Así lo asegura la web TMZ, citando fuentes cercanas a la familia del fallecido, que revela que el actor sufría demencia con cuerpos de Lewy.
La noticia, fue confirmada por fuentes cercanas a la familia, según lo señaló el portal TMZ."
ESP-test-0210,"Top Gear Hyper Bike es un juego de carreras de motos para Nintendo 64, desarrollado por Snowblind Studios y publicado por Kemco.
Hyper Bike es un juego de carreras de motos para Nintendo 64, desarrollado por Kemco y publicado por Snowblind Studios."
ESP-test-0211,"Los tratamientos de estética están de moda.
Cada vez son más las personas que deciden recurrir a ellos en busca de lo que algunos consideran un cuerpo perfecto."
ESP-test-0212,"Oliver es el mejor amigo de Miley Stewart junto con Lilly Truscott.
Liga sin parar con las chicas del instituto, o al menos lo intenta."
ESP-test-0213,"Meriden, Connecticut se vendió el 15 de septiembre de 1886 a Burdett Pond, Tennessee.
El sistema requería que el usuario codificara la ortografía predeterminada primero en una representación casi fonética."
ESP-test-0214,"Una persona con una chaqueta con capucha roja y una mochila negra camina cerca de una pared rocosa.
Un hombre con una chaqueta roja y pantalones caqui camina por un estado estadounidense"
ESP-test-0215,"Jesús Gardea Rocha nació el 2 de julio de 1939, hijo de Vicente Gardea V. y de Francisca Rocha, en Delicias, Chihuahua.
Allí mismo realizó sus estudios primarios, en la Escuela Primaria No."
ESP-test-0216,"Este estudio evaluó la transportación del tercio medio y apical del canal radicular producida por la instrumentación con el sistema reciprocante WaveOne versus el sistema rotatorio RaCe.
La movilización surge tras el rechazo de un instituto madrileño a dejar entrar a clase a una alumna con hiyab."
ESP-test-0217,"Una mujer sazona un trozo de carne.
Una mujer está cocinando una chuleta de cerdo empanizada"
ESP-test-0218,"A las 8.05, Josep Antoni Duran i Lleida abre la puerta de su suite.
No han pasado ni dos minutos, y el político ya ha dado buenas muestras de su conocida coquetería."
ESP-test-0219,"Pilar Rodríguez Pérez nace en San Sebastián en 1964.
En 1987 se licencia en Filología Hispánica por la Universidad de Deusto, en su Campus de San Sebastián."
ESP-test-0220,"La propafenona es un agente antiarrítmico clase 1C, utilizada para el tratamiento de fibrilación auricular o arritmias ventriculares.
La Propafenona difiere en relación a los otros antiarrímicos de la clase 1C porque tiene actividad adicional como betabloqueante, y puede causar bradicardia y broncoespasmo."
ESP-test-0221,"Gallinero, tampoco la convierte en verdad.
Pero eso no era más que una máscara para su furia, y su veneno era evidente para todos."
ESP-test-0222,"En la serie Finale Stevie es interpretada por Mateus Ward, bar mitzvahed a la edad de 13 años.
La Armada es una fuerza moderna con naves extranjeras construidas :"
ESP-test-0223,"Un hombre está dibujando en una pizarra digital de borrado en seco
Un hombre está dibujando en una pizarra."
ESP-test-0224,"Dos hombres están haciendo una parodia divertida con un boxeador frente a una multitud de personas
Una multitud divertida de personas está haciendo una parodia de dos boxeadores"
ESP-test-0225,"Memphis es una ciudad situada en la esquina suroeste del estado de Tennessee, en Estados Unidos.
En vídeo, tráiler del programa."
ESP-test-0226,"Una cinta original en su planteamiento, que sin embargo acaba entrando en demasiados lugares comunes.
Mientras Nueva York duerme?"
ESP-test-0227,"La gente está al aire libre en una montaña.
La gente está de pie alrededor de dos cuatrimotos en una playa."
ESP-test-0228,"La masa está siendo esparcida por un hombre
Una mujer está cortando carne con un cuchillo."
ESP-test-0229,"Un hombre arroja agua a la boca de un perro blanco con una pistola de agua
Un hombre está echando agua en la boca de un perro blanco con una pistola de agua"
ESP-test-0230,"Como era una familia judía, escaparon de la deportación a los campos de concentración al ser escondidos por una familia belga en Comblain-au-Pont.
Como familia judía, una familia belga en Comblain-au-Pont los ocultó para que escaparan de la deportación a los campos de concentración."
ESP-test-0231,"La Diócesis de Cabimas (en latín: "" Dioecesis Cabimensis "") es una de las Diócesis de la Iglesia católica sufragánea de la Arquidiócesis de Maracaibo.
En 2006 había 784.000 bautizados de unos 834.000 habitantes."
ESP-test-0232,"Llegó a AS Trenčín en el verano de 2013 junto con su compañero Haris Hajradinović del club croata NK Inter Zaprešić.
Además, muchos hablantes de Angika en el Golfo Pérsico, los Estados Unidos, Canadá, el Reino Unido y otros países han emigrado."
ESP-test-0233,"La e viene del fonema /e/, que en esta palabra se pronuncia como la e de ebb en todas las variantes del yiddish.
El movimiento islámico, que nació sobre 1940, es un producto del mundo moderno, influenciado por conceptos marxistas-leninistas sobre organización revolucionaria."
ESP-test-0234,"Se informa que once personas murieron.
El youtuber de videojuegos Simi Adeshina, conocido en línea como Tamago2474, dijo: ""Estos juegos en servidores privados están siendo administrados por personas que no están realmente cualificadas para hacerlo""."
ESP-test-0235,"Cómo funciona la maquinaria de hacer santos en la Iglesia
Lea también: Los cristianos que se oponen a que Juan Pablo II sea santo ¿Quién puede ser santo?"
ESP-test-0236,"Estas diócesis tuvieron la elección directa de cuatro miembros, la elección indirecta de tres miembros :
Sus dos hijas fallecieron antes que él, Tosca en 1976 y Janear en 1981."
ESP-test-0237,"Sophie Taeuber-Arp (Davos, Suiza , 19 de enero de 1889-Zúrich , 13 de enero de 1943), fue una artista, pintora y escultora suiza.
A partir de finales de los años 1920, vivió en París, donde continuó diseñando."
ESP-test-0238,"La miel ha sido utilizada históricamente, entre otras razones por sus propiedades medicinales, ligadas directamente con su actividad antimicrobiana.
Lo anterior es atribuido a características fisicoquímicas y propiedades según origen botánico."
ESP-test-0239,""" Super Trouper "" es el nombre del séptimo álbum de estudio del grupo sueco ABBA, publicado en 1980 por Polar Music.
"" Super Trouper "" fue publicado por primer vez en Escandinavia el 3 de noviembre de 1980, bajo el sello de Polar Music."
ESP-test-0240,"Un gato nada detrás de una pelota de tenis.
Un piloto de carreras está de pie y apunta con la mano al cielo."
ESP-test-0241,"La fácil receta de la diversificación se encuentra nublada por unas expectativas poco favorables en la práctica totalidad de categorías de activos.
La herencia es suficientemente explicita."
ESP-test-0242,"¿Qué estado representó Anita Bryant en la competición de Miss América 1959?
¿Cuál es el cereal para la familia más grande de América?"
ESP-test-0243,"Nació en Francia, y murió en Gran Bretaña.
Nació en Francia y murió en Gran Bretaña."
ESP-test-0244,"Brusio es un municipio de la región de Bernina del cantón de los Grisones, Suiza.
Brusio es un municipio de Graubünden, en el cantón de Suiza, en la región de Bernina."
ESP-test-0245,"Muy interesante película de género político que, aunque parezca que habla de cosas pasadas, es indudable que tiene connotaciones de rabiosa actualidad.
Agradable sorpresa sin pretensiones que ni siquiera intenta, aunque lo parezca, llegar a ser Clerks."
ESP-test-0246,"¿Qué jugador de tenis es conocido como "" Big Mac ""?
¿En qué estación de metro de Tokio ocurrió el ataque de gas sarín?"
ESP-test-0247,"En 1972, Leonid Kozlov le contó al historiador de cine Tarkovsky sus diez películas favoritas.
En 1972, el historiador de cine de Leonid Kozlov, Tarkovsky, contó sus diez películas favoritas."
ESP-test-0248,"¿Por qué alguien compra artículos de lujo si se siente mal?
Sin embargo, el estudio también encontró la otra cara de la moneda: un tercio de los encuestados se siente feliz comprando lujo."
ESP-test-0249,"Este fue el primer campeonato de la AFL en terminar la temporada, el último Super Bowl seguido en la temporada de 1966.
Este fue el último Campeonato de la AFL en completar la temporada, el primer Super Bowl seguido en la temporada de 1966."
ESP-test-0250,"La localidad es "" Nívar "".
Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas."
ESP-test-0251,"Un swing es un ejemplo resonante de un sistema simple con el que la mayoría de las personas tienen experiencia práctica.
En 1281, Simon de Beaulieu fue nombrado arzobispo de Bourges por el Papa Martín IV (Simon de Brion)."
ESP-test-0252,"Es una prisión subterránea, normalmente construida bajo un castillo o fortaleza.
La palabra calabozo, proviene del latín."
ESP-test-0253,"Un exjefe de los servicios de inteligencia de Venezuela anunció este jueves su oposición al presidente Nicolás Maduro y su respaldo a Juan Guaidó como mandatario encargado del país.
Carvajal también criticó a las fuerzas de inteligencia y seguridad del gobierno de Maduro, a las que acusó de implantar ""atropello, vejación, tortura y terror"" en Venezuela."
ESP-test-0254,"Aunque se está desarrollando en Europa, se usa comercialmente principalmente en Singapur.
Aunque se está desarrollando en Europa, se utiliza principalmente comercialmente en Singapur."
ESP-test-0255,"Además de los fines de alquiler, se utiliza como salón de bodas y banquetes masónicos.
Además de los propósitos masónicos, se utiliza como salón de bodas y banquetes de alquiler."
ESP-test-0256,"Siempre recordaré el cinco de noviembre.
Balagueró debería considerar un reparto español de buena calidad si no tiene dinero para contratarlo fuera"
ESP-test-0257,"La Alianza Auld, un tratado de acuerdo entre Francia y Escocia, nació.
Lo peor de nuestra situación actual, Félix, no es precisamente cantar la internacional con cuello blanco."
ESP-test-0258,"Un joven con un casco está montando una bicicleta en el césped
Un joven con un casco está montando una bicicleta en la carretera"
ESP-test-0259,"Ninguna gracia y ningún interés este cóctel disneliano para las fiestas navideñas.
Las desventuras de un aspirante a Mesías """
ESP-test-0260,"Nueva muestra del hacer americano en el drama romántico, regido por las mismas normas y tópicos habituales
Muestra la contradicción que impera en el mercado laboral fundamentada en la idea de cómo hasta para pedir trabajo hace falta dinero."
ESP-test-0261,"Un hombre triste colocando material negro en la calle.
Un hombre colocando material negro en la calle."
ESP-test-0262,"El ciclista está mirando el accidente de otro ciclista.
La mujer del suéter blanco está dibujando un tatuaje en la mano de un adolescente"
ESP-test-0263,"Henri Gaudier-Brzeska (Saint-Jean-de-Braye (Loiret), 4 de octubre 1891 - Neuville-Saint-Vaast (Paso de Calais)5 de junio de 1915), fue un escultor francés.
Y a Victoria le alarma saber que España es la puerta de entrada de la droga a Europa."
ESP-test-0264,"El hombre viste un polo verde
El hombre viste una camisa de polo verde."
ESP-test-0265,"Cuando se cumplen 100 días del tsunami que puso en peligro su vida y poco después amenazó la de Sara Carbonero, la pareja vive con altibajos físicos y emocionales.
El matrimonio no habla en público de su estado, pero se comunica con sus seguidores por las redes sociales."
ESP-test-0266,"El tema trata de un lugar para la intervención transparente de automóviles y práctica de mecánica especializada.
El proyecto intentará implementar un concepto de intervención de automóviles que combina los procesos de mecánica automotriz a escala industrial clásica con la artesanía manual."
ESP-test-0267,"Un hombre barbudo está de pie junto a un carrito de compras y sostiene un cartel de cartón
Un hombre descalzo en pijama está mirando hacia el cielo y está de pie en la cancha de tenis"
ESP-test-0268,"¿Cuándo fue secuestrada Kellie O'Sullivan?
¿Qué fruta es una verdadera baya: zarzamora, arándano, frambuesa o fresa?"
ESP-test-0269,"El País Vasco está reconocido como nacionalidad histórica por su Estatuto de Autonomía y por la Constitución española.
El País Vasco accedió a su autonomía con la aprobación del Estatuto de Autonomía en 1979."
ESP-test-0270,"Mientras tanto, Caldas de Monchique es un buen lugar para un picnic y un paseo por el bosque.
La cooperación entre el programa y las divisiones de integridad es el medio por el cual se abordan los asuntos emergentes."
ESP-test-0271,"Vaya panda de golfos.
Sólo con la ayuda de nuestros socios filántropos hemos podido lograr mucho."
ESP-test-0272,"Greg Rusedski derrotó a Lars Rehmann 6 - 4 , 3 - 1 (Rehmann está retirado )
Didkovsky ha actuado o compuesto para una serie de CD, incluyendo :"
ESP-test-0273,"Hillary Clinton no es la única estadounidense que esta semana fue a trabajar pese a estar enferma.
Como resultado, se estima que 11,3 millones de trabajadores estadounidenses ahora tienen derecho a algún tipo de licencia pagada."
ESP-test-0274,"Un perro salta a la sombra de unos árboles.
Un perro está sacando a un niño de un charco de lluvia"
ESP-test-0275,"¿O quizá prefieres simplemente seguir nadando?
Investigadores de todo el mundo y cada vez más empresas están utilizando este conocimiento con el objetivo de desarrollar una amplia gama de soluciones médicas para algunas de las enfermedades más mortíferas."
ESP-test-0276,"La escalada de tensiones entre los gobiernos de España y de Cataluña llegaron a un punto crítico.
¿Cuáles son los argumentos que esgrimen unos y otros?"
ESP-test-0277,"O'Dea nació en Armidale en 1889 y se mudó a Sydney con su familia cuando era niño.
O' Dea nació en Sydney en 1889 y se mudó con su familia a Armidale cuando era un niño."
ESP-test-0278,"Jesse Feras Klaver (Roosendaal, Países Bajos , 1 de mayo de 1986) es un político neerlandés.
Estudió en el colegio Waldorf Michael College de Prinsenbeek, y desde 2006 se vinculó a la organización juvenil del GroenLinks, de la que fue copresidente, secretario y presidente."
ESP-test-0279,"Además, nosotros jugamos al fútbol en la habitación del hotel.
¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán."
ESP-test-0280,"A pesar del éxito general del ataque limitado, el batallón perdió casi la mitad de su fuerza.
A pesar del éxito limitado del ataque general, el batallón perdió casi la mitad de su fuerza."
ESP-test-0281,"Un hombre está cortando un árbol con un hacha.
Un hombre está regando un árbol"
ESP-test-0282,"Donald Trump gana la primaria republicana en Carolina del Sur y Hillary Clinton vence en los caucus demócratas de Nevada
De las tres rondas de primarias que ha habido Donald Trump quedó segundo en los caucus de Iowa y ganó en Nuevo Hampshire."
ESP-test-0283,"Sound In The Signals felicitó al nuevo estilo en el álbum, pero criticó la habilidad vocal de Dubuc.
"" Sound In The Signals "" criticó el estilo vocal que se encuentra en el álbum, pero complementó la nueva habilidad de Dubuc."
ESP-test-0284,"Un músico está tocando un teclado
La persona no está montando a caballo"
ESP-test-0285,"Esto es algo de lo que siempre fueron muy honestas y abiertas"".
""Además, combinó ese análisis empírico con un mensaje político de que los obreros podían unirse, luchar por sus propios intereses y cambiar la historia."
ESP-test-0286,"Después de que su esposa muriera en 1842, Martha Chardevoyne se casó con Jack Shackelford.
Oconto es una aldea en el condado de Custer, Nebraska, Estados Unidos."
ESP-test-0287,"Un hombre corta un poco de ajo y guarda el pan.
Un hombre está poniendo ajo en unas rebanadas de pan."
ESP-test-0288,"La gente está caminando en una acera de la ciudad.
La gente está caminando por una acera de la ciudad."
ESP-test-0289,"¿Cómo se llama un jugador de Craps?
¿Cuál es la historia de los carros Hot Wheels y cómo son producidos?"
ESP-test-0290,"Un surfista con un traje de neopreno negro está montando una ola espumosa
Un hombre lleva una camisa morada y chaparreras de cuero negro y está posando para la cámara"
ESP-test-0291,"El Romfell PA2 (Panzer Auto 2) fue un automóvil blindado utilizado por el Ejército austrohúngaro durante la Primera Guerra Mundial.
Antes de la Primera Guerra Mundial, el Ministerio de Guerra austrohúngaro no tenía interés en los automóviles blindados."
ESP-test-0292,"Un proyectista Es una especialidad o rama de ingeniería.
De algunos solo aparece una nota breve en un periódico de provincias, otros se vuelven fenómenos mediáticos."
ESP-test-0293,"En la ópera, Tamino debe ganar las pruebas impuestas por Sarastro, el padre de Pamina, si quiere sobrevivir a ellas.
En la ópera, Tamino debe ganar las pruebas impuestas por Sarastro, el padre de Pamina, si quiere sobrevivir a ella."
ESP-test-0294,"Nació en Kristiansand en Noruega, pero llegó a Bukan, Irán, en 1997.
Nació en Kristiansand, Noruega, pero llegó a Bukan, Irán en 1997."
ESP-test-0295,"Un perro corre por la nieve.
Las porristas desfilan y visten uniformes negros, rosados?? y blancos."
ESP-test-0296,"El tratamiento del cáncer de la mama es multidisciplinario, es decir precisa la combinación de diversas modalidades o disciplinas terapéuticas para conseguir un control eficaz de la enfermedad.
Las modalidades terapéuticas contra el cáncer de mama son la cirugía, la radioterapia, la quimioterapia, la hormonoterapia y la terapia biomolecular."
ESP-test-0297,"Muy terrenal, muy creíble, muy realista.
Entretenidilla sin más, en parte gracias a su escasa duración, pero decepcionante y muy por debajo de las dos anteriores de la saga"
ESP-test-0298,"Un hombre está escalando un acantilado con una cuerda.
Un hombre está haciendo un truco de patineta en el porche de un parque al aire libre"
ESP-test-0299,"A Debussy apenas le gustaba la música.
Pocas excepciones, según él, habían merodeado su verdadera esencia salvo Chopin, Bach y un puñado más."
ESP-test-0300,"Simpática pero muy menor comedia del (casi) siempre genial Charles Chaplin.
Puede que no queráis ir al cine, pero entonces no os la perdáis en vuestro DVD"
ESP-test-0301,"Desarrollo equilibrado y comedido, sin estridencias ni alardes, contribuyen a dotar al filme de una cadencia armoniosa y agradable.
Decía un crítico que ver "" El Código Da Vinci "" es tan emocionante como ver a tu abuelo resolviendo un sudoku"
ESP-test-0302,"Un niño pequeño con una camisa amarilla se ríe en la playa
No hay un niño pequeño con una camisa amarilla riendo en la playa."
ESP-test-0303,"Diez equipos olímpicos participaron en el torneo , 3 equipos de Europa y 7 equipos de África.
El torneo participó en 10 equipos olímpicos , 3 equipos de África y 7 equipos de Europa."
ESP-test-0304,"Artemisa es el título tradicional de una importante pintura del pintor neerlandés Rembrandt conservada en el Museo del Prado en Madrid, España.
Con su habitual y provocadora humildad, un Rulfo ya reconocido y maduro solía decir que él escribía como un aficionado, pero leía como un profesional."
ESP-test-0305,"No es suficiente, evidentemente, con un final brillante: el conjunto confirma que la saga no está en su mejor momento cinematográfico.
El cine independiente vuelve a estar de enhorabuena, sensacional trabajo de dirección en una historia de esas con moraleja final que tanto gustan."
ESP-test-0306,"Bissette nació y pasó su infancia en Vermont, donde todavía vive.
Es de religión católica."
ESP-test-0307,"El hombre de la chaqueta roja está de pie junto al kayak amarillo en unas rocas junto al océano.
El hombre está haciendo el pino sobre la arena mojada al borde del agua en la playa."
ESP-test-0308,"¿Qué hace a una nación especial?
""Estas mujeres son llamadas 'rudaali' (ru-da-li), que literalmente se traduce como llorona femenina"", dice Pattanik."
ESP-test-0309,"Fue construido y ampliado en 1974, con caminos de grava dragados a cada lado del canal.
Fue dragado y ampliado en 1974, construido con caminos de grava a cada lado del canal."
ESP-test-0310,"Estos ritos antiguos rara vez se realizan en la Sri Lanka contemporánea, pero las canciones conservadas todavía son interpretadas por músicos populares.
Estos ritos antiguos todavía se realizan en la Sri Lanka contemporánea, pero las canciones preservadas rara vez son realizadas por músicos populares."
ESP-test-0311,"En 2006, Bozanga fue nombrado presidente del Consejo de Estado por el presidente François Bozizé.
Ray Bergman, que estaba en uno de los coros juveniles de Stephens, también cuestiona cualquier afirmación de que Stephen era homosexual."
ESP-test-0312,"Hucknall Town era una estación de ferrocarril en el Gran Ferrocarril del Norte desde Nottingham a Shirebrook.
La esposa de Quinatzin era una princesa de Huexotla, la reina Cuauhcihuatzin, madre de su sucesor Techotlalatzin . Su nieto era Ixtlilxochitl I."
ESP-test-0313,"Se dice que la cruz pesa 181,740 toneladas.
A través de todo ello, Morris mantiene que lo que hacía era realmente muy noble."
ESP-test-0314,"Anteriormente jugó para Wolverhampton Wanderers, Kidderminster Harriers, Mansfield Town, Lincoln City, Northampton Town, Chesterfield y Gateshead.
Donde la fórmula 9 es la función hiperbólica de Lerch y coth es la función cotangente trascendente."
ESP-test-0315,"Algunos adultos están sentados en las sillas y miran el océano.
El hombre y el niño están parados al pie de las escaleras, que están al aire libre."
ESP-test-0316,"Un muchacho asiático y un hombre están de pie fuera de Starbucks.
Un niño asiático y una niña asiática están sonriendo en una multitud de personas."
ESP-test-0317,"Supongo que habrá sido un error informático o un leve despiste, pero permítame mi toque de atención.
Pero ahora Maxwell entra e inventa una pequeña criatura, que más tarde es apodada como el demonio de Maxwell."
ESP-test-0318,"Un niño pequeño está sosteniendo un anillo de bodas.
Un niño pequeño en un traje sostiene el anillo para una boda."
ESP-test-0319,"Dos personas hacen kickboxing y los espectadores no miran
Este grupo de personas practica la seguridad en el agua y usa preservativos"
